comment,amr
Hillary is absolutely nothing like Hitler and those are two totally different circumstances. You have shit for brains.,"# ::snt Hillary is absolutely nothing like Hitler and those are two totally different circumstances. You have shit for brains.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / resemble-01
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Hillary""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Hitler""))
                  :degree (a2 / absolute))
            :op2 (c / circumstance
                  :quant 2
                  :ARG1-of (d / differ-02
                        :degree (t / total))
                  :domain (t2 / that)))
      :snt2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (s / shit
                  :prep-for (b / brain))))"
"What kind of pedophile POS loves Islam? Oh yeah, Hitler.","# ::snt What kind of pedophile POS loves Islam? Oh yeah, Hitler.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (p / person
                  :mod (p2 / pedophile)
                  :mod (k / kind
                        :mod (a / amr-unknown))
                  :ARG0-of (p3 / post-01
                        :manner (s / sexual)))
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt2 (p4 / person
            :name (n2 / name
                  :op1 ""Hitler"")
            :mod (o / oh-yeah
                  :mode expressive)))"
Jews absolutely love Muslims and they literally perform circumcision with their mouths.,"# ::snt Jews absolutely love Muslims and they literally perform circumcision with their mouths.
(a / and
      :op1 (l / love-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :ARG1 (p2 / person
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :degree (a2 / absolute))
      :op2 (p3 / perform-02
            :ARG0 p
            :ARG1 (c / circumcise-01
                  :ARG1 p
                  :instrument (m / mouth))
            :manner (l2 / literal)))"
Democrats are socialist just like Nazis.,"# ::snt Democrats are socialist just like Nazis.
(p / person
      :mod (p2 / political-movement
            :name (n / name
                  :op1 ""socialism""))
      :domain (p3 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p4 / political-party
                        :name (n2 / name
                              :op1 ""Democrat""
                              :op2 ""Party""))))
      :ARG1-of (r / resemble-01
            :ARG2 (p5 / person
                  :mod (p6 / political-movement
                        :name (n3 / name
                              :op1 ""Nazism"")))
            :mod (j / just)))"
The Nazis didnt even define Socialism the same way. You would know that if you werent a dumb as fuck NPC that cant think or respond outside of y,"# ::snt The Nazis didnt even define Socialism the same way. You would know that if you werent a dumb as fuck NPC that cant think or respond outside of y
(m / multi-sentence
      :snt1 (d / define-01
            :polarity -
            :ARG0 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazism"")))
            :ARG1 p2
            :name (n2 / name
                  :op1 ""Socialism""))
      :manner (w / way
            :ARG1-of (s / same-01))
      :mod (e / even)
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (h / have-condition-91
                  :ARG1 (p3 / possible-01
                        :polarity -
                        :ARG1 (o / or
                              :op1 (t / think-01
                                    :ARG0 (y2 / you))
                              :op2 (r / respond-01
                                    :ARG0 y2)
                              :location (o2 / outside
                                    :op1 y2)))
                  :ARG2 (h2 / have-mod-91
                        :polarity -
                        :ARG1 y2
                        :ARG2 (n3 / NPC
                              :mod (d2 / dumb
                                    :degree (a / as-hell)))))))"
"Communism and fascism are both socialist economic models. In both the government controls all economic activity. The only difference is that in communism the government owns everything. In fascism a select few of the elites own the means of production, but since the government selects the economic winners and losers, no one really owns anything.","# ::snt Communism and fascism are both socialist economic models. In both the government controls all economic activity. The only difference is that in communism the government owns everything. In fascism a select few of the elites own the means of production, but since the government selects the economic winners and losers, no one really owns anything.
(m / multi-sentence
      :snt1 (m2 / model-01
            :ARG1 (e / economy)
            :ARG2 (a / and
                  :op1 (p / political-movement
                        :name (n / name
                              :op1 ""socialism""))
                  :op2 (p2 / political-movement
                        :name (n2 / name
                              :op1 ""Fascism"")))
            :mod (e2 / economy)
            :mod (b / both))
      :snt2 (d / differ-02
            :ARG1 (o / own-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG1 (e3 / everything)
                  :location (p3 / political-movement
                        :name (n3 / name
                              :op1 ""communism"")))
            :ARG2 (o2 / own-01
                  :ARG0 (e4 / elite)
                  :ARG1 (m3 / means
                        :instrument-of (p4 / produce-01)))
            :mod (o3 / only))
      :snt3 (c / contrast-01
            :ARG1 (o4 / own-01
                  :ARG0 (n4 / no-one)
                  :ARG1 (a2 / anything)
                  :ARG1-of (r / real-04)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (s / select-01
                              :ARG0 g
                              :ARG1 (a3 / and
                                    :op1 (p5 / person
                                          :ARG0-of (w / win-01))
                                    :op2 (p6 / person
                                          :ARG0-of (l / lose-03))
                                    :mod (e5 / economy)))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (s2 / select-01
                        :ARG0 g
                        :ARG1 (a4 / and
                              :op1 (p7 / person
                                    :ARG0-of w))
                        :op2 (p8 / person
                              :ARG0-of l)))))"
"Heres the Fasces on the walls of Congress, the US dime, and some American kids back in the day doing the Bellamy salute. Thats a lot of Fascist stuff, right there. So does that make America historically socialist?","# ::snt Heres the Fasces on the walls of Congress, the US dime, and some American kids back in the day doing the Bellamy salute. Thats a lot of Fascist stuff, right there. So does that make America historically socialist?
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (a / and
                  :op1 (f / faux)
                  :op2 (d / dime
                        :mod (c / country
                              :name (n / name
                                    :op1 ""US"")))
                  :op3 (k / kid
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""America""))
                        :quant (s / some)
                        :ARG0-of (d2 / do-02
                              :ARG1 (s2 / salute-01
                                    :ARG1 (p / person
                                          :name (n3 / name
                                                :op1 ""Bellamy"")))
                              :time (d3 / day
                                    :mod (b2 / back)))))
            :ARG2 (w / wall
                  :part-of (g / government-organization
                        :name (n4 / name
                              :op1 ""Congress""))))
      :snt2 (s3 / stuff
            :mod (p2 / political-movement
                  :name (n5 / name
                        :op1 ""Fascism""))
            :quant (l / lot)
            :location (t / there
                  :mod (r / right)))
      :snt3 (ii / infer-01
            :ARG1 (m2 / make-02
                  :ARG0 (t2 / that)
                  :ARG1 (c3 / country
                        :name (n6 / name
                              :op1 ""America""))
                  :ARG2 p2
                  :name (n7 / name
                        :op1 ""socialism"")
                  :mod (h / historical))
            :polarity (a2 / amr-unknown)))"
Free market ?,"# ::snt Free market ?
(m / market
      :polarity (a / amr-unknown)
      :ARG1-of (f / free-04))"
,"# ::snt 
(a / amr-empty)"
"Thats why open democracy is stupid, whoever raises the biggest mob of idiots wins.","# ::snt Thats why open democracy is stupid, whoever raises the biggest mob of idiots wins.
(c / cause-01
      :ARG0 (s / stupid
            :domain (d / democracy
                  :ARG1-of (o / open-04)))
      :ARG1 (w / win-01
            :ARG0 (p / person
                  :ARG0-of (r / raise-01
                        :ARG1 (m / mob
                              :consist-of (ii / idiot)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (b / big)
                                    :ARG3 (m2 / most)))))))"
