comment,amr
Meanwhile...,"# ::snt Meanwhile...
(m / meanwhile)"
Rent free.,"# ::snt Rent free.
(f / free-03
      :ARG3 (r / rent))"
I've did a new one.,"# ::snt I've did a new one.
(d / do-02
      :ARG0 (ii / i)
      :ARG1 (o / one
            :ARG1-of (n / new-01)))"
AWESOME!!,"# ::snt AWESOME!!
(a / awesome-02
      :mode expressive)"
da joooossss,"# ::snt da joooossss
(d / da
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Oh it seems someone got pissed off.,"# ::snt Oh it seems someone got pissed off.
(s / seem-01
      :ARG1 (p / piss-off-02
            :ARG1 (s2 / someone))
      :mod (o / oh
            :mode expressive))"
Snitch Gibson is a crybaby little bitch. Just ignore him.,"# ::snt Snitch Gibson is a crybaby little bitch. Just ignore him.
(m / multi-sentence
      :snt1 (b / bitch
            :domain (p / person
                  :name (n / name
                        :op1 ""Snitch""
                        :op2 ""Gibson""))
            :mod (l / little)
            :mod (c / crybaby))
      :snt2 (ii / ignore-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / he)
            :mod (j / just)))"
Bringing offensive out of date religious terms into a conversation do nothing but strike negativity and cut off conversations,"# ::snt Bringing offensive out of date religious terms into a conversation do nothing but strike negativity and cut off conversations
(a / and
      :op1 (s / strike-01
            :ARG0 (b / bring-01
                  :ARG1 (t / term
                        :topic (r / religion)
                        :ARG0-of (o / offend-01)
                        :ARG1-of (o2 / out-06
                              :ARG2 (d / date-01)))
                  :ARG2 (c / converse-01))
            :ARG1 (n / negative-03))
      :op2 (c2 / cut-off-04
            :ARG0 b
            :ARG1 (c3 / converse-01))
      :mod (n2 / nothing-but))"
Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities.,"# ::snt Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (w / word
                        :mod (s / string-entity
                              :value ""r-word"")))
            :location (d / discourse-01
                  :ARG0 (w2 / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-03
                                    :ARG1 (d3 / disability
                                          :mod (m / mind)))))
                  :op2 (ii / insult-01
                        :ARG0 u
                        :ARG1 p2))))"
"I don't know what any Jewish people did to you to be spoken to like that, and LARPING seems off topic.","# ::snt I don't know what any Jewish people did to you to be spoken to like that, and LARPING seems off topic.
(a / and
      :op1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Jew""))
                              :mod (a2 / any))
                        :ARG2 (y / you)
                        :purpose (s / speak-01
                              :ARG2 p
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (t2 / that))))))
      :op2 (s2 / seem-01
            :ARG1 (o / off-topic
                  :domain (l / laugh-01
                        :manner (l2 / loud)))))"
