comment,amr
We're not going to get through this thing until people realize that our brothers and sisters are not our enemies. Men and women are here to help each other. The fact that in the current system they have been pitted against one another is evidence that we are living under foreign rule.,"# ::snt We're not going to get through this thing until people realize that our brothers and sisters are not our enemies. Men and women are here to help each other. The fact that in the current system they have been pitted against one another is evidence that we are living under foreign rule.
(m / multi-sentence
      :snt1 (g / get-through-13
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :mod (t2 / this))
            :time (u / until
                  :op1 (r / realize-01
                        :ARG0 (p / person)
                        :ARG1 (e / enemy
                              :polarity -
                              :poss w
                              :domain (a / and
                                    :op1 (p2 / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 w
                                                :ARG2 (b / brother)))
                                    :op2 (p3 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 w
                                                :ARG2 (s / sister))))))))
      :snt2 (b2 / be-located-at-91
            :ARG1 (a2 / and
                  :op1 (m2 / man)
                  :op2 (w2 / woman))
            :ARG2 (h3 / here)
            :purpose (h4 / help-01
                  :ARG0 a2
                  :ARG1 a2))
      :snt3 (e2 / evidence-01
            :ARG0 (f / fact
                  :topic (p4 / pit-01
                        :ARG1 (t3 / they)
                        :ARG2 (a3 / another
                              :mod (o / one))
                        :time (c / current)
                        :location (s2 / system)))
            :ARG1 (l / live-01
                  :ARG0 (w3 / we)
                  :ARG1 (r2 / rule-03
                        :ARG0 (f2 / foreign)
                        :ARG1 w3))))"
">expecting women to help men Goddamn, is such a cringe.","# ::snt >expecting women to help men Goddamn, is such a cringe.
(c / cringe-01
      :ARG0 (e / expect-01
            :ARG1 (h / help-01
                  :ARG0 (w / woman)
                  :ARG2 (m / man))
            :mod (g / goddamn
                  :mode expressive))
      :mod (s / such))"
Someone who promotes Rick and Morty will never matter. Go back to Reddit and jerk-off over how you don't need women and how Jewish cartoons can fill that void in your life.,"# ::snt Someone who promotes Rick and Morty will never matter. Go back to Reddit and jerk-off over how you don't need women and how Jewish cartoons can fill that void in your life.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (s / someone
                  :ARG0-of (p / promote-02
                        :ARG1 (a / and
                              :op1 (t / thing
                                    :name (n / name
                                          :op1 ""Rick""
                                          :op2 ""and""
                                          :op3 ""Morty""))
                              :op2 (t2 / thing
                                    :name (n2 / name
                                          :op1 ""Rick""
                                          :op2 ""and""
                                          :op3 ""Morty"")))))
            :time (e / ever))
      :snt2 (a2 / and
            :op1 (g / go-back-19
                  :ARG1 (y / you)
                  :ARG2 (p2 / publication
                        :name (n3 / name
                              :op1 ""YouTube"")))
            :op2 (j / jerk-off-02
                  :ARG0 y
                  :ARG1 (a3 / and
                        :op1 (t3 / thing
                              :manner-of (n4 / need-01
                                    :polarity -
                                    :ARG0 y
                                    :ARG1 (w / woman)))
                        :op2 (t4 / thing
                              :manner-of (p3 / possible-01
                                    :ARG1 (f / fill-01
                                          :ARG0 (c / cartoon
                                                :mod (r / religious-group
                                                      :name (n5 / name
                                                            :op1 ""Jew"")))
                                          :ARG1 (v / void
                                                :mod (t5 / that)
                                                :location (l / life
                                                      :poss y)))))))))"
way ahead of ya,"# ::snt way ahead of ya
(a / ahead
      :op1 (y / you)
      :degree (w / way))"
"I never claimed to be a reasoned egalitarian moderate. I'm a troll, it's what I enjoy. You're a good boy though, you respect wimmin, and yet I am not one swearing and losing my shit here.","# ::snt I never claimed to be a reasoned egalitarian moderate. I'm a troll, it's what I enjoy. You're a good boy though, you respect wimmin, and yet I am not one swearing and losing my shit here.
(m / multi-sentence
      :snt1 (c / claim-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m2 / moderate-03
                  :ARG1 ii
                  :ARG1-of (r / reason-01)
                  :mod (e / egalitarian))
            :time (e2 / ever))
      :snt2 (t / troll-01
            :ARG0 (ii2 / i))
      :snt3 (e3 / enjoy-01
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / it))
      :snt4 (h / have-concession-91
            :ARG1 (r2 / respect-01
                  :ARG0 (y / you)
                  :ARG1 (w / wimmin))
            :ARG2 (a / and
                  :op1 (s / swear-02
                        :polarity -
                        :ARG0 ii3)
                  :op2 (l / lose-02
                        :polarity -
                        :ARG0 ii3
                        :ARG1 (s2 / shit
                              :poss ii3)
                        :location (h2 / here)))))"
,"# ::snt 
(a / amr-empty)"
You work for Renegade. Sinead is a coal burner. You should tag her in the pics of her hugged up with black men.,"# ::snt You work for Renegade. Sinead is a coal burner. You should tag her in the pics of her hugged up with black men.
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (y / you)
            :ARG2 (o / organization
                  :name (n / name
                        :op1 "" Renegade"")))
      :snt2 (p / person
            :ARG0-of (b / burn-01
                  :ARG1 (c / coal))
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""Sinead"")))
      :snt3 (r / recommend-01
            :ARG1 (t / tag-01
                  :ARG0 (y2 / you)
                  :ARG1 (s / she)
                  :ARG2 (p3 / picture
                        :topic (h / hug-01
                              :ARG0 s
                              :ARG1 (m2 / man
                                    :ARG1-of (b2 / black-05)))))
            :ARG2 y2))"
"You didn't make any criticisms, you started spergin out, like a man confident in his conviction would. Im not escaping your weak bantz, I'm telling you they are toothless.","# ::snt You didn't make any criticisms, you started spergin out, like a man confident in his conviction would. Im not escaping your weak bantz, I'm telling you they are toothless.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / criticize-01
                  :polarity -
                  :ARG0 (y / you)
                  :mod (a / any))
            :ARG2 (s / start-01
                  :ARG0 y
                  :ARG1 (s2 / spergin-out-00
                        :ARG0 y
                        :ARG1-of (r / resemble-01
                              :ARG2 (m2 / man
                                    :ARG1-of (c3 / confident-01
                                          :ARG2 (c4 / convict-01
                                                :ARG1 m2)))))))
      :snt2 (e / escape-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b / bantz
                  :poss (y2 / you)
                  :ARG1-of (w / weak-02))
            :ARG1-of (t / tell-01
                  :ARG0 ii
                  :ARG2 y2
                  :ARG3 (t2 / toothless
                        :domain (t3 / they)))))"
"If you're trying to make someone feel bad, using derogative terms will not seem serious","# ::snt If you're trying to make someone feel bad, using derogative terms will not seem serious
(s / seem-01
      :polarity -
      :ARG1 (s2 / serious-01
            :ARG1 (u / use-01
                  :ARG1 (t / term
                        :mod (d / derogative))))
      :condition (t2 / try-01
            :ARG0 (y / you)
            :ARG1 (m / make-02
                  :ARG0 y
                  :ARG1 (f / feel-01
                        :ARG0 (s3 / someone)
                        :ARG1 (b / bad-07)))))"
Insulting people with serious disabilities or those that are members of the LGBTQ+ community does not help your argument.,"# ::snt Insulting people with serious disabilities or those that are members of the LGBTQ+ community does not help your argument.
(h / help-01
      :polarity -
      :ARG0 (ii / insult-01
            :ARG1 (o / or
                  :op1 (p / person
                        :ARG0-of (h2 / have-03
                              :ARG1 (d / disability
                                    :ARG1-of (s / serious-02))))
                  :op2 (p2 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (c / community
                                    :mod o
                                    :op1 (l / lesbian)
                                    :op2 (g / gay-01)
                                    :op3 (b / bisexual)
                                    :op4 (t / transgender)
                                    :op5 (q / queer)
                                    :op6 q))
                        :ARG2 (m / member))))
      :ARG1 (a / argue-01
            :ARG0 (y / you)))"
