comment,amr
flood US and Europe but not Israel...Israel is for the jew supremacists who must pass a dna test to reside there.,"# ::snt flood US and Europe but not Israel...Israel is for the jew supremacists who must pass a dna test to reside there.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / flood-01
                  :ARG1 (a / and
                        :op1 (c2 / country
                              :name (n / name
                                    :op1 ""US""))
                        :op2 (c3 / continent
                              :name (n2 / name
                                    :op1 ""Europe""))))
            :ARG2 (f2 / flood-01
                  :polarity -
                  :ARG1 (c4 / country
                        :name (n3 / name
                              :op1 ""Israel""))))
      :snt2 (f3 / favor-01
            :ARG0 c4
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n4 / name
                              :op1 ""Jew""))
                  :ARG1-of (p2 / pass-07
                        :ARG2 (t / test-01
                              :mod (d / dna))
                        :ARG2 (r2 / reside-01
                              :ARG0 p
                              :ARG1 c4)))))"
Jews like to evade and deny the truth.,"# ::snt Jews like to evade and deny the truth.
(l / like-01
      :ARG0 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew"")))
      :ARG1 (a / and
            :op1 (e / evade-01
                  :ARG0 p
                  :ARG1 (t / thing
                        :ARG1-of (t2 / true-01)))
            :op2 (d / deny-01
                  :ARG0 p
                  :ARG1 t)))"
"Maybe if you researched a little instead of viewing gay jewish produced porn, you might know whats going on...","# ::snt Maybe if you researched a little instead of viewing gay jewish produced porn, you might know whats going on...
(p / possible-01
      :ARG1 (h / have-condition-91
            :ARG1 (p2 / possible-01
                  :ARG1 (k / know-01
                        :ARG0 (y / you)
                        :ARG1 (t / thing
                              :ARG1-of (g / go-on-15))))
            :ARG2 (ii / instead-of-91
                  :ARG1 (r / research-01
                        :ARG0 y
                        :degree (l / little))
                  :ARG2 (v / view-01
                        :ARG0 y
                        :ARG1 (p3 / porn
                              :ARG1-of (p4 / produce-01
                                    :ARG0 (r2 / religious-group
                                          :name (n / name
                                                :op1 ""Jew"")))
                              :ARG1-of (g2 / gay-01))))))"
"Cool, now you can show us the proof. I'll wait.","# ::snt Cool, now you can show us the proof. I'll wait.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / cool-04)
            :op2 (p / possible-01
                  :ARG1 (s / show-01
                        :ARG0 (y / you)
                        :ARG1 (t / thing
                              :ARG0-of (p2 / prove-01))
                        :ARG2 (w / we))
                  :time (n / now)))
      :snt2 (w2 / wait-01
            :ARG1 (ii / i)))"
"LMAO, he posted an article that doesn't actually show what he claimed and then says it's proof. You can see a man's penis in his mouth right now.","# ::snt LMAO, he posted an article that doesn't actually show what he claimed and then says it's proof. You can see a man's penis in his mouth right now.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / post-01
                  :ARG0 (h / he)
                  :ARG1 (a2 / article
                        :ARG0-of (s / show-01
                              :polarity -
                              :ARG1 (t / thing
                                    :ARG1-of (c / claim-01
                                          :ARG0 h))
                              :ARG1-of (a3 / actual-02))))
            :op2 (s2 / say-01
                  :ARG0 h
                  :ARG1 (p2 / prove-01
                        :ARG0 a2)
                  :time (t2 / then))
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (p3 / possible-01
            :ARG1 (s3 / see-01
                  :ARG0 (y / you)
                  :ARG1 (p4 / penis
                        :part-of (m2 / man)
                        :location (m3 / mouth))
                  :time (n / now
                        :mod (r / right)))))"
You should hire a tutor to teach you how to read so youre not limited to watching gay porn all day..,"# ::snt You should hire a tutor to teach you how to read so youre not limited to watching gay porn all day..
(r / recommend-01
      :ARG1 (h / hire-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (t / tutor-01))
            :purpose (t2 / teach-01
                  :ARG0 p
                  :ARG1 (t3 / thing
                        :manner-of (r2 / read-01
                              :ARG0 y))
                  :ARG2 y))
      :ARG2 y
      :purpose (l / limit-01
            :polarity -
            :ARG1 y
            :ARG2 (w / watch-01
                  :ARG0 y
                  :ARG1 (p2 / porn
                        :ARG1-of (g / gay-01))
                  :duration (d / day
                        :mod (a / all)))))"
You should stop having anal intercourse with other men.,"# ::snt You should stop having anal intercourse with other men.
(r / recommend-01
      :ARG1 (s / stop-01
            :ARG0 (y / you)
            :ARG1 (ii / intercourse-00
                  :ARG0 y
                  :ARG1 (m / man
                        :mod (o / other))
                  :manner (a / anal))))"
All he's limited to is gay sex.,"# ::snt All he's limited to is gay sex.
(l / limit-01
      :ARG1 (h / he)
      :ARG2 (s / sex-01
            :ARG1 (p / person
                  :ARG1-of (g / gay-01))
            :mod (a / all)))"
You used a slur used to oppress disabled people and stereotyped a religious group.,"# ::snt You used a slur used to oppress disabled people and stereotyped a religious group.
(u / use-01
      :ARG0 (y / you)
      :ARG1 (s / slur
            :ARG1-of (u2 / use-01
                  :ARG2 (a / and
                        :op1 (o / oppress-01
                              :ARG0 s
                              :ARG1 (p / person
                                    :ARG1-of (d / disable-01)))
                        :op2 (s2 / stereotype-01
                              :ARG0 y
                              :ARG1 (g / group
                                    :mod (r / religion)))))))"
You are detracting from your political argument by offending both Jewish people and homosexuals.,"# ::snt You are detracting from your political argument by offending both Jewish people and homosexuals.
(d / detract-01
      :ARG0 (y / you)
      :ARG2 (a / argue-01
            :ARG0 y
            :ARG1 (p / politics))
      :manner (o / offend-01
            :ARG0 y
            :ARG1 (a2 / and
                  :op1 (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))
                  :op2 (p3 / person
                        :mod (h / homosexual))
                  :mod (b / both))))"
