comment,amr
"FUCK! FUCK! NOO!!! THE CONSERVATIVE DEMONC HITLER REGIME IS NOW A REALITY IN THE UNITED STATES OF AMERICA! FUCK YOU DEMONS FOR VOTING IN A SERIAL RAPIST INTO THE SUPREME COURT! YOU WILL ALL BE GIVEN A ""DEAL YOU CANNOT REFUSE"" FOR YOUR ATTEMPTED FASCHIST DICTATORSHIP TRUMPERVITES! AND YOU ALL FUCKING DESERVE IT","# ::snt FUCK! FUCK! NOO!!! THE CONSERVATIVE DEMONC HITLER REGIME IS NOW A REALITY IN THE UNITED STATES OF AMERICA! FUCK YOU DEMONS FOR VOTING IN A SERIAL RAPIST INTO THE SUPREME COURT! YOU WILL ALL BE GIVEN A ""DEAL YOU CANNOT REFUSE"" FOR YOUR ATTEMPTED FASCHIST DICTATORSHIP TRUMPERVITES! AND YOU ALL FUCKING DESERVE IT
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive)
      :snt2 (r / real-04
            :ARG1 (r2 / regime
                  :mod (p / person
                        :name (n / name
                              :op1 ""Hitler""))
                  :mod (p2 / political-party
                        :name (n2 / name
                              :op1 ""Republican"")))
            :time (n3 / now)
            :location (c / country
                  :name (n4 / name
                        :op1 ""United""
                        :op2 ""States""
                        :op3 ""of""
                        :op4 ""America"")))
      :snt3 (d / demand-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (w / win-01
                  :ARG0 y
                  :ARG2 (c2 / court
                        :name (n5 / name
                              :op1 ""Supreme""
                              :op2 ""Court""))
                  :manner (b / brutal-02
                        :ARG0 y
                        :mod (s / society)))
            :mod f
            :mode expressive)
      :snt4 (g / give-01
            :ARG0 y
            :ARG1 (v / vengeance
                  :ARG1-of (u / USE-01
                        :ARG0 y
                        :ARG1-of (p3 / possible-01
                              :polarity -)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (t / tribunal
                                    :mod (b2 / bastard)
                                    :ARG1-of (v2 / violate-01
                                          :ARG0 y
                                          :ARG1-of (d2 / demand-01
                                                :ARG0 y
                                                :ARG1-of p3
                                                :polarity -))))))
            :ARG2 y))"
"it was, at best, misdemeanor assault and that assumes she's telling the truth... do you even read, bro?","# ::snt it was, at best, misdemeanor assault and that assumes she's telling the truth... do you even read, bro?
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / assault-01
                  :mod (m2 / misdemeanor)
                  :domain (ii / it)
                  :mod (a3 / at-best))
            :op2 (a4 / assume-02
                  :ARG0 a2
                  :ARG1 (t / tell-01
                        :ARG0 (s / she)
                        :ARG1 (t2 / truth))))
      :snt2 (r / read-01
            :ARG0 (b / bro)
            :polarity (a5 / amr-unknown)
            :mod (e / even)))"
YOU FUCKING LIE! MUTED!,"# ::snt YOU FUCKING LIE! MUTED!
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG0 (y / you)
            :mod (f / fucking
                  :mode expressive))
      :snt2 (p / put-03
            :mode expressive))"
I sincerely hope this triggered pansy is for real and not just some sock puppet! His tears are so delicious!,"# ::snt I sincerely hope this triggered pansy is for real and not just some sock puppet! His tears are so delicious!
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (r / real-04
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""P pansy"")
                              :ARG1-of (t / trigger-01
                                    :ARG0 (t2 / this))))
                  :op2 (r2 / real-04
                        :polarity -
                        :ARG1 p
                        :ARG2 (p2 / puppet
                              :mod (s / sock)
                              :mod (s2 / some)
                              :mod (j / just))))
            :manner (s3 / sincere))
      :snt2 (d / delicious
            :domain (t3 / tear
                  :poss (h2 / he))
            :degree (s4 / so)))"
Just a sock; even Leftists aren't that retarded (unless they're Nazis).,"# ::snt Just a sock; even Leftists aren't that retarded (unless they're Nazis).
(r / retard-01
      :polarity -
      :ARG1 (p / person
            :ARG1-of (l / left-19)
            :mod (e / even))
      :degree (t / that)
      :condition (p2 / person
            :mod (p3 / political-movement
                  :name (n / name
                        :op1 ""Nazism""))
            :domain p)
      :mod (s / sock
            :mod (j / just)))"
Eye roll. Nazis are extreme right.,"# ::snt Eye roll. Nazis are extreme right.
(m / multi-sentence
      :snt1 (r / roll-01
            :ARG1 (e / eye))
      :snt2 (r2 / right-08
            :ARG1 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazism"")))
            :degree (e2 / extreme)))"
The I.P. Address goes back to a Canadian Server provider on this class-act....,"# ::snt The I.P. Address goes back to a Canadian Server provider on this class-act....
(g / go-back-19
      :ARG1 (a / address
            :mod (t / thing
                  :name (n / name
                        :op1 ""I.P."")))
      :ARG2 (c / company
            :ARG0-of (p / provide-01
                  :ARG1 (s / server))
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""Canada"")))
      :topic (c3 / class-act
            :mod (t2 / this)))"
"Immigration is certainly a controversial topic these days, but if might make sense to back off the hate words and actually have a discussion","# ::snt Immigration is certainly a controversial topic these days, but if might make sense to back off the hate words and actually have a discussion
(c / contrast-01
      :ARG1 (t / topic
            :domain (ii / immigrate-01)
            :mod (c2 / certain)
            :time (d / day
                  :mod (t2 / this)))
      :ARG2 (h / have-condition-91
            :ARG1 (s / sense-02
                  :ARG1 (a / and
                        :op1 (b / back-off-11
                              :ARG1 (w / word-01
                                    :ARG1 (h2 / hate-01)))
                        :op2 (d2 / discuss-01
                              :ARG1-of (a2 / actual-02))))
            :ARG2 (p / possible-01)))"
I'm sorry you hold such intolerance toward people of different backgrounds,"# ::snt I'm sorry you hold such intolerance toward people of different backgrounds
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (h / hold-02
            :ARG0 (y / you)
            :ARG1 (t / tolerate-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (p / person
                        :mod (b / background
                              :ARG1-of (d / differ-02)))
                  :degree (s2 / such))))"
"Oh, this is just so sad. The reason he's in is because they wanted him in, and because they felt sorry for him, and there wasn't any proof.","# ::snt Oh, this is just so sad. The reason he's in is because they wanted him in, and because they felt sorry for him, and there wasn't any proof.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (t / this)
            :mod (j / just)
            :degree (s2 / so)
            :mod (o / oh))
      :snt2 (c / cause-01
            :ARG0 (a / and
                  :op1 (w / want-01
                        :ARG0 (t2 / they)
                        :ARG1 (h / he))
                  :op2 (f / feel-01
                        :ARG0 (t3 / they)
                        :ARG1 (s3 / sorry-01
                              :ARG1 t3
                              :ARG2 (h2 / he)))
                  :op3 (p / prove-01
                        :polarity -))
            :ARG1 (b / be-located-at-91
                  :ARG1 (h3 / he)
                  :ARG2 (ii / inside))))"
