comment,amr
Are you a Nazi? This is My latest Nazi poll here at Gab. I conduct these Nazi polls every months to determine the percentage of Nazis here at Gab...,"# ::snt Are you a Nazi? This is My latest Nazi poll here at Gab. I conduct these Nazi polls every months to determine the percentage of Nazis here at Gab...
(m / multi-sentence
      :snt1 (p / person
            :mod (p2 / political-movement
                  :name (n / name
                        :op1 ""Nazism""))
            :domain (y / you)
            :polarity (a / amr-unknown))
      :snt2 (p3 / poll-01
            :ARG0 (ii / i)
            :ARG1 (p4 / person
                  :mod p2)
            :mod (t / this)
            :location (p5 / publication
                  :name (n2 / name
                        :op1 ""Gab"")
                  :location (h / here))
            :mod (l / last))
      :snt3 (c / conduct-01
            :ARG0 ii
            :ARG1 (p6 / poll-01
                  :ARG0 (p7 / person
                        :mod p2)
                  :mod (t2 / this))
            :frequency (r / rate-entity-91
                  :ARG3 (t3 / temporal-quantity
                        :quant 1
                        :unit (m2 / month)))
            :purpose (d / determine-01
                  :ARG0 ii
                  :ARG1 (p8 / percentage
                        :quant-of (p9 / person
                              :mod p2)
                        :location (h2 / here)))))"
"The real question that needs to be asked, is are you pissed. You can say what you want about Nazis, but considering circumstances, then and now, you can see how it comes about ! Then you can ask were our Founding Fathers Nazis !","# ::snt The real question that needs to be asked, is are you pissed. You can say what you want about Nazis, but considering circumstances, then and now, you can see how it comes about ! Then you can ask were our Founding Fathers Nazis !
(m / multi-sentence
      :snt1 (p / piss-03
            :ARG1 (y / you)
            :ARG1-of (r / real-04))
      :snt2 (c / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (s / say-01
                        :ARG0 (y2 / you)
                        :ARG1 (t / thing
                              :ARG1-of (w / want-01
                                    :ARG0 y2)
                              :topic (p3 / person
                                    :mod (p4 / political-movement
                                          :name (n / name
                                                :op1 ""Nazism""))))))
            :ARG2 (p5 / possible-01
                  :ARG1 (s2 / see-01
                        :ARG0 y2
                        :ARG1 t
                        :manner-of (c2 / come-about-06
                              :ARG1 (ii / it))))
            :condition (c3 / consider-02
                  :ARG0 y2
                  :ARG1 (c4 / circumstance)
                  :time (t2 / then)))
      :snt3 (p6 / possible-01
            :ARG1 (a / ask-01
                  :ARG0 (y3 / you)
                  :ARG2 (p7 / person
                        :name (n2 / name
                              :op1 ""Founding""
                              :op2 ""Fathers"")
                        :poss (w2 / we))
                  :time (t3 / then))))"
"No, I AM not pissed. The question is are you a Nazi. WAKE UP!!! ..and NO, the USA founding fathers were not Nazi. Also the USA fought against the lousy Nazis and beat/defeated them. WAKE THE FUCK UP!!!","# ::snt No, I AM not pissed. The question is are you a Nazi. WAKE UP!!! ..and NO, the USA founding fathers were not Nazi. Also the USA fought against the lousy Nazis and beat/defeated them. WAKE THE FUCK UP!!!
(m / multi-sentence
      :snt1 (p / piss-03
            :polarity -
            :ARG1 (ii / i))
      :snt2 (q / question-01
            :ARG1 (p2 / person
                  :mod (p3 / political-movement
                        :name (n / name
                              :op1 ""Nazism""))
                  :domain (y / you)))
      :snt3 (w / wake-up-02
            :mode imperative
            :ARG0 y)
      :ARG1 y
      :snt4 (a / and
            :op1 (w2 / wake-up-02
                  :mode imperative
                  :ARG0 y)
            :op2 p3
            :polarity -
            :name (n2 / name
                  :op1 ""Nazism"")
            :domain (p4 / person
                  :name (n3 / name
                        :op1 ""Founding""
                        :op2 ""Fathers"")
                  :polarity -
                  :mod (c / country
                        :name (n4 / name
                              :op1 ""USA""))))
      :snt5 (a2 / and
            :op1 (f / fight-01
                  :ARG0 c
                  :ARG1 (p5 / person
                        :mod (l / lousy)
                        :mod p3
                        :name (n5 / name
                              :op1 ""Nazism""))))
      :op2 (s / slash
            :op1 (b / beat-01
                  :ARG0 c
                  :ARG1 p5)
            :op2 (d / defend-01
                  :ARG0 c
                  :ARG1 p5))
      :mod (a3 / also)
      :snt6 (w3 / wake-up-02
            :mode imperative
            :ARG0 y
            :mod (f2 / fuck
                  :mode expressive)))"
Oh shit Neo you took the God damned blue pill!?,"# ::snt Oh shit Neo you took the God damned blue pill!?
(s / say-01
      :ARG1 (t / take-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Neo""))
            :ARG1 (p2 / pill
                  :mod (b / blue)
                  :ARG1-of (d / damn-01
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""God""))))
            :polarity (a / amr-unknown)
            :mod (o / oh-shit
                  :mode expressive))
      :ARG2 p)"
"good point zilla! This is the Alternate version of the Matrix, where Neo took the Blue pill, went back to sleep, and just called all the people who took the red pill ""Nazi""","# ::snt good point zilla! This is the Alternate version of the Matrix, where Neo took the Blue pill, went back to sleep, and just called all the people who took the red pill ""Nazi""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (p / point-04
                  :ARG1-of (g / good-02))
            :ARG2 (z / zilla))
      :snt2 (v / version
            :ARG1-of (a / alternate-01)
            :mod (p2 / product
                  :name (n / name
                        :op1 ""Matrix"")
                  :location-of (a2 / and
                        :op1 (t / take-01
                              :ARG0 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Neo""))
                              :ARG1 (p4 / pill
                                    :name (n3 / name
                                          :op1 ""Blue"")))
                        :op2 (g2 / go-back-19
                              :ARG1 p3
                              :ARG2 (s2 / sleep-01
                                    :ARG0 p3))
                        :op3 (c / call-01
                              :ARG0 p3
                              :ARG1 (p5 / person
                                    :mod (a3 / all)
                                    :ARG0-of (t2 / take-01
                                          :ARG1 (p6 / pill
                                                :ARG1-of (r / red-02))))
                              :ARG2 (p7 / political-movement
                                    :name (n4 / name
                                          :op1 ""Nazism"")))
                        :mod (j / just)))
            :domain (t3 / this)))"
"Freak, I AM not calling anyone a Nazi. I asked if you are a Nazi in a poll and you have the FREE WILL to choose your own vote (if you are a Nazi or not)! WAKE THE FUCK UP!!! Are you stupid?","# ::snt Freak, I AM not calling anyone a Nazi. I asked if you are a Nazi in a poll and you have the FREE WILL to choose your own vote (if you are a Nazi or not)! WAKE THE FUCK UP!!! Are you stupid?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / call-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (a / anyone)
                  :ARG2 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Nazism""))))
            :ARG2 (f / freak))
      :snt2 (a2 / and
            :op1 (a3 / ask-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / truth-value
                        :polarity-of (p3 / person
                              :mod (p4 / political-movement
                                    :name (n2 / name
                                          :op1 ""Nazism""))
                              :domain (y / you)))
                  :ARG2 y
                  :subevent (p5 / poll-01))
            :op2 (w / will-02
                  :ARG0 y
                  :ARG1 (c2 / choose-01
                        :ARG0 y
                        :ARG1 (v / vote-01
                              :ARG0 y))
                  :ARG1-of (f2 / free-04)
                  :condition (o / or
                        :op1 (p6 / person
                              :mod p4
                              :domain y)
                        :op2 (p7 / person
                              :polarity -
                              :mod p4))))
      :snt3 (w2 / wake-up-02
            :mode imperative
            :ARG0 (y2 / you)
            :mod (f3 / fuck
                  :mode expressive))
      :snt4 (s2 / stupid
            :polarity (a4 / amr-unknown)
            :domain y2))"
"You are using Nazi as a derogatory term. you took the Blue Pill Neo. It is OK, I am sure in the Alternate timeline of the Matrix, a different person was assigned the Player character position of ""The One"" and saved Zion in your place. You can go back to sleep now Mr Bluepill (Neo)","# ::snt You are using Nazi as a derogatory term. you took the Blue Pill Neo. It is OK, I am sure in the Alternate timeline of the Matrix, a different person was assigned the Player character position of ""The One"" and saved Zion in your place. You can go back to sleep now Mr Bluepill (Neo)
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nazism"")))
            :ARG2 (t / term
                  :mod (d / derogatory)))
      :snt2 (t2 / take-01
            :ARG0 (y2 / you)
            :ARG1 (p3 / pill
                  :name (n2 / name
                        :op1 ""Blue""
                        :op2 ""Pill"")))
      :snt3 (o / okay-04
            :ARG1 (ii / it)
            :ARG1-of (s / sure-02
                  :ARG0 (ii2 / i)
                  :ARG1-of (c / cause-01
                        :ARG0 (a / and
                              :op1 (a2 / assign-01
                                    :ARG1 (p4 / position
                                          :poss (p5 / person
                                                :ARG0-of (p6 / play-01))
                                          :mod (c2 / character)
                                          :mod (o2 / one))
                                    :ARG2 p5)
                              :op2 (s2 / save-02
                                    :ARG0 p5
                                    :ARG1 (p7 / person
                                          :name (n3 / name
                                                :op1 ""Zion""))
                                    :location (p8 / place
                                          :poss y2)))
                        :location (t3 / timeline
                              :ARG1-of (a3 / alternate-01)
                              :poss (g / game
                                    :name (n4 / name
                                          :op1 ""Matrix""))))))
      :snt4 (p9 / possible-01
            :ARG1 (g2 / go-back-19
                  :ARG1 (y3 / you)
                  :ARG2 (s3 / sleep-01
                        :ARG0 y3)
                  :time (n5 / now)))
      :snt5 (p10 / person
            :name (n6 / name
                  :op1 ""Mr""
                  :op2 ""Bluepill"")
            :ARG1-of (m2 / mean-01
                  :ARG2 (p11 / person
                        :name (n7 / name
                              :op1 ""Neo"")))))"
"""Low IQ losers!"" lol, this is the IQ tests of the people executed from the Nuremberg trials","# ::snt ""Low IQ losers!"" lol, this is the IQ tests of the people executed from the Nuremberg trials
(a / and
      :op1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (t / test-01
            :ARG1 (q / quotient
                  :quant-of (ii2 / intelligent-01))
            :ARG2 (p / person
                  :ARG1-of (e / execute-01
                        :ARG2 (t2 / try-02
                              :location (c / city
                                    :name (n / name
                                          :op1 ""Nuremberg"")))))
            :domain (t3 / this)))"
Those are fake tests just like the demonrats fake news and fake polls. No wonder those Nazi bastards lost the war. +1 (Neo),"# ::snt Those are fake tests just like the demonrats fake news and fake polls. No wonder those Nazi bastards lost the war. +1 (Neo)
(m / multi-sentence
      :snt1 (t / test-01
            :ARG1-of (f / fake-02)
            :domain (t2 / that)
            :ARG1-of (r / resemble-01
                  :ARG2 (a / and
                        :op1 (f2 / fake-02
                              :ARG1 (n / news
                                    :mod (p / political-movement
                                          :name (n2 / name
                                                :op1 ""Democrat""))))
                        :op2 (p2 / poll-01
                              :ARG1-of (f3 / fake-02)))
                  :mod (j / just)))
      :snt2 (w / wonder-02
            :polarity -
            :ARG1 (l / lose-03
                  :ARG0 (b / bastard
                        :mod (p3 / political-party
                              :name (n3 / name
                                    :op1 ""Nazi""))
                        :mod (t3 / that))
                  :ARG1 (w2 / war)))
      :snt3 (e / equal-01
            :ARG2 1
            :ARG1 p3
            :name (n4 / name
                  :op1 ""Neo"")))"
Why does the MSM do fake news and fake polls?! LOL!!!!!!!!!!!!!!!!!!!!,"# ::snt Why does the MSM do fake news and fake polls?! LOL!!!!!!!!!!!!!!!!!!!!
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (d / do-02
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""MSM""))
            :ARG1 (a2 / and
                  :op1 (n2 / news
                        :ARG1-of (f / fake-02))
                  :op2 (p2 / poll-01
                        :ARG1-of (f2 / fake-02)))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
