comment,amr
SICK virtue signaling NPC,"# ::snt SICK virtue signaling NPC
(n / nPC
      :ARG0-of (s / signal-07
            :ARG1 (v / virtue)
            :ARG1-of (s2 / sick-02)))"
"You Racist, you!","# ::snt You Racist, you!
(p / person
      :mod (r / racist)
      :domain (y / you))"
I see what you did there?,"# ::snt I see what you did there?
(s / see-01
      :polarity (a / amr-unknown)
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (y / you)
                  :location (t2 / there))))"
*whispers 'who is it?',"# ::snt *whispers 'who is it?'
(w / whisper-01
      :ARG1 (a / amr-unknown
            :domain (ii / it)))"
"Hahahahaha, me too!","# ::snt Hahahahaha, me too!
(ii / i
      :mod (t / too)
      :mod (h / haha
            :mode expressive))"
Thank goodness.,"# ::snt Thank goodness.
(t / thank-01
      :ARG1 (g / goodness))"
Me too.,"# ::snt Me too.
(ii / i
      :mod (t / too))"
Same! Not a fucking clue who it is.,"# ::snt Same! Not a fucking clue who it is.
(m / multi-sentence
      :snt1 (s / same-01)
      :snt2 (c / clue
            :polarity -
            :mod (f / fuck)
            :topic (p / person
                  :domain (ii / it))))"
"They all look the same? I MEAN HOLLYWEIRDS FINEST, HONEST!","# ::snt They all look the same? I MEAN HOLLYWEIRDS FINEST, HONEST!
(m / multi-sentence
      :snt1 (l / look-02
            :polarity (a / amr-unknown)
            :ARG0 (t / they
                  :mod (a2 / all))
            :ARG1 (s / same-01
                  :ARG1 t))
      :snt2 (m2 / mean-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG2 (f / final
                  :mod (h / huge))
            :mod (h2 / honest)))"
There are many more appropriate words that should be used to replace the foul language.,"# ::snt There are many more appropriate words that should be used to replace the foul language.
(r / recommend-01
      :ARG1 (u / use-01
            :ARG1 (w / word
                  :ARG1-of (h / have-degree-91
                        :ARG2 (a / appropriate-02
                              :ARG1 w)
                        :ARG3 (m / more
                              :quant (m2 / many))))
            :ARG2 (r2 / replace-01
                  :ARG1 (l / language
                        :mod (f / foul))
                  :ARG2 w)))"
You can make the same point more effectively without the use of hateful terminology.,"# ::snt You can make the same point more effectively without the use of hateful terminology.
(p / possible-01
      :ARG1 (p2 / point-04
            :ARG0 (y / you)
            :ARG1-of (s / same-01)
            :manner (u / use-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (t / terminology
                        :ARG0-of (h / hate-01)))
            :ARG1-of (e / effective-04
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 p2
                        :ARG3 (m / more)))))"
"This word is offensive to people of color, please do not use it.","# ::snt This word is offensive to people of color, please do not use it.
(u / use-01
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / word
            :mod (t / this)
            :ARG0-of (o / offend-01
                  :ARG1 (p / person
                        :mod (c / color))))
      :ARG1-of (c2 / cause-01
            :polarity -
            :ARG0 y
            :ARG1 w)
      :ARG0-of c2)"
