comment,amr
"America continues to circle the drain, headed for the sewer and FAST ! Jerry Brown signs bill requiring businesses to have at least one female on their board of directors by the end of . Failure to comply will be a fine of $100,000","# ::snt America continues to circle the drain, headed for the sewer and FAST ! Jerry Brown signs bill requiring businesses to have at least one female on their board of directors by the end of . Failure to comply will be a fine of $100,000
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / continue-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :ARG1 (c3 / circle-01
                        :ARG0 c2
                        :ARG1 (d / drain)))
            :op2 (h / head-02
                  :ARG0 c2
                  :ARG1 (a2 / and
                        :op1 (s / sewer)
                        :op2 (f / fAST))))
      :snt2 (s2 / sign-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Jerry""
                        :op2 ""Brown""))
            :ARG1 (b / bill
                  :ARG0-of (r / require-01
                        :ARG1 (h2 / have-03
                              :ARG0 (b2 / business)
                              :ARG1 (p2 / person
                                    :mod (f2 / female)
                                    :quant (a3 / at-least
                                          :op1 1)
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG1 (b3 / board
                                                :consist-of (d2 / director)
                                                :poss b2)))
                              :time (b4 / by
                                    :op1 (e / end-01))))))
      :snt3 (f3 / fine-01
            :ARG2 (m2 / monetary-quantity
                  :quant 100000
                  :unit (d3 / dollar))
            :ARG3 (f4 / fail-01
                  :ARG1 b2
                  :ARG2 (c4 / comply-01
                        :ARG0 b2))))"
Dip shit found a really ugly one...why are most Democrap women uglier than a mud fence??,"# ::snt Dip shit found a really ugly one...why are most Democrap women uglier than a mud fence??
(m / multi-sentence
      :snt1 (f / find-01
            :ARG0 (s / shit
                  :mod (d / dip))
            :ARG1 (u / ugly
                  :degree (r / really)
                  :domain (o / one)))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / have-degree-91
                  :ARG1 (w / woman
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p / political-party
                                    :name (n / name
                                          :op1 ""Democrap""))
                              :ARG2 (m2 / member))
                        :quant (m3 / most))
                  :ARG2 (u2 / ugly
                        :domain w)
                  :ARG3 (m4 / more)
                  :ARG4 (f2 / fence
                        :mod (m5 / mud)))))"
There's NO WAY this is Constitutional!!!,"# ::snt There's NO WAY this is Constitutional!!!
(p / possible-01
      :polarity -
      :ARG1 (c / constitutional
            :domain (t / this)))"
"Once Kavanaugh gets in the supreme court, and this case comes up...do you think it'll last?","# ::snt Once Kavanaugh gets in the supreme court, and this case comes up...do you think it'll last?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (l / last-01
            :ARG1 (a / and
                  :op1 (g / get-05
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Kavanaugh""))
                        :ARG2 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""Supreme""
                                    :op2 ""Court"")))
                  :op2 (c / come-up-13
                        :ARG1 (c2 / case-03
                              :ARG1 (t2 / this)))))
      :polarity (a2 / amr-unknown))"
No u,"# ::snt No u
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / no)
      :ARG2 (y / you))"
"Continue to mislead yourself that it's only California that's going to hell, as feminism sweeps across America. Ignore the statistics that prove the society we live in, from the schools, to the courts, to the corporations, heavily discriminate against boys and men. Get the first clue MORON !!!","# ::snt Continue to mislead yourself that it's only California that's going to hell, as feminism sweeps across America. Ignore the statistics that prove the society we live in, from the schools, to the courts, to the corporations, heavily discriminate against boys and men. Get the first clue MORON !!!
(m / multi-sentence
      :snt1 (c / continue-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / mislead-01
                  :ARG0 y
                  :ARG1 y
                  :ARG2 (g / go-01
                        :ARG1 (s / state
                              :name (n / name
                                    :op1 ""California"")
                              :mod (o / only))
                        :ARG4 (h / hell)
                        :time (s2 / sweep-02
                              :ARG0 (f / feminism)
                              :ARG1 (a / across
                                    :op1 (c2 / country
                                          :name (n2 / name
                                                :op1 ""America"")))))))
      :snt2 (ii / ignore-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s3 / statistic
                  :ARG0-of (p / prove-01
                        :ARG1 (d / discriminate-02
                              :ARG0 (s4 / society
                                    :location-of (l / live-01
                                          :ARG0 (w / we))
                                    :ARG2-of (ii2 / include-91
                                          :ARG1 (a2 / and
                                                :op1 (s5 / school)
                                                :op2 (c3 / court)
                                                :op3 (c4 / corporation)))
                                    :manner (h2 / heavy))))))
      :snt3 (g2 / get-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (c5 / clue
                  :ord (o2 / ordinal-entity
                        :value 1)))
      :snt4 g2
      :mode imperative
      :ARG0 (y4 / you)
      :ARG1 (m3 / moron))"
Because thats a totally accurate website We have Trump - we are fine. Gtfo with your fake news,"# ::snt Because thats a totally accurate website We have Trump - we are fine. Gtfo with your fake news
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (w / website
                  :domain (t / that)
                  :mod (a / accurate
                        :degree (t2 / total))))
      :snt2 (c2 / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (w2 / we)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump"")))
            :ARG2 (f / fine-04
                  :ARG1 (w3 / we)))
      :snt3 p
      :name (n2 / name
            :op1 ""Gtfo"")
      :ARG0-of (d / deal-01
            :ARG2 (n3 / news
                  :ARG1-of (f2 / fake-02)
                  :poss (y / you))))"
"We have Trump for now, does it occur to you that he's one man, and his time in office is limited ? The consequences of feminism will be long lasting and far reaching. If you think what's happening to Brett Kavanaugh is an isolated incident, you're in for a nasty surprise. Feminism is a fatal substance to any nation, look at Sweden ...","# ::snt We have Trump for now, does it occur to you that he's one man, and his time in office is limited ? The consequences of feminism will be long lasting and far reaching. If you think what's happening to Brett Kavanaugh is an isolated incident, you're in for a nasty surprise. Feminism is a fatal substance to any nation, look at Sweden ...
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :time (n2 / now))
      :snt2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (m2 / man
                        :quant 1
                        :domain p)
                  :op2 (l / limit-01
                        :ARG1 (t2 / time
                              :duration-of (h2 / have-org-role-91
                                    :ARG0 p
                                    :ARG1 (o / office)))))
            :polarity (a2 / amr-unknown))
      :snt3 (s / surprise-01
            :ARG0 (f / feminism)
            :ARG1 (y2 / you)
            :mod (n3 / nasty)
            :condition (t3 / think-01
                  :ARG0 y2
                  :ARG1 (ii / incident
                        :ARG1-of (ii2 / isolate-01)
                        :domain (p2 / person
                              :name (n4 / name
                                    :op1 ""Brett""
                                    :op2 ""Kavanaugh"")))))
      :snt4 (l2 / look-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (c / country
                  :name (n5 / name
                        :op1 ""Sweden"")
                  :domain (s2 / substance
                        :mod (f2 / fatal)
                        :beneficiary (n6 / nation
                              :mod (a3 / any))))))"
Derogatory language of any kind will not be tolerated here,"# ::snt Derogatory language of any kind will not be tolerated here
(t / tolerate-01
      :polarity -
      :ARG1 (l / language
            :mod (d / derogatory)
            :mod (k / kind
                  :mod (a / any)))
      :location (h / here))"
Mocking sexuality and serious mental illness has nothing to do with your concerns.,"# ::snt Mocking sexuality and serious mental illness has nothing to do with your concerns.
(h / have-to-do-with-04
      :ARG0 (a / and
            :op1 (s / sexuality)
            :op2 (ii / ill-01
                  :ARG2 (m / mental)
                  :ARG1-of (s2 / serious-02))
            :ARG1-of (m2 / mock-01))
      :ARG1 (c / concern-01
            :ARG1 (y / you))
      :ARG2 (n / nothing))"
