comment,amr
I think so.. Without a doubt..,"# ::snt I think so.. Without a doubt..
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / so)
      :ARG1-of (d / doubt-01
            :polarity -
            :ARG0 ii))"
". You know what I am thinking? All of this is FAKE NEWS and these are the same SOB's that tried to murder President Trump, his Family, and Pentagon Officials just weeks ago and Vanessa Trump who was hospitalized months ago and the Democrats were not outraged by their own behavior.","# ::snt . You know what I am thinking? All of this is FAKE NEWS and these are the same SOB's that tried to murder President Trump, his Family, and Pentagon Officials just weeks ago and Vanessa Trump who was hospitalized months ago and the Democrats were not outraged by their own behavior.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 (ii / i))))
      :snt2 (a / and
            :op1 (f / fake-02
                  :ARG1 (n / news
                        :mod (t3 / this)
                        :mod (a2 / all)))
            :op2 (s / same-01
                  :ARG1 (t4 / this)
                  :ARG2 (s2 / son-of-a-bitch
                        :ARG0-of (t5 / try-01
                              :ARG1 (m2 / murder-01
                                    :ARG0 s2
                                    :ARG1 (a3 / and
                                          :op1 (p / person
                                                :name (n2 / name
                                                      :op1 ""Trump"")
                                                :ARG0-of (h / have-org-role-91
                                                      :ARG2 (p2 / president)))
                                          :op2 (f2 / family
                                                :ARG1-of (h2 / have-org-role-91
                                                      :ARG0 p
                                                      :ARG2 (m3 / member)))
                                          :op3 (p3 / person
                                                :ARG0-of (h3 / have-org-role-91
                                                      :ARG1 (g / government-organization
                                                            :name (n3 / name
                                                                  :op1 ""Pentagon""))
                                                      :ARG2 (o / official))))
                                    :time (b / before
                                          :op1 (n4 / now)
                                          :quant (m4 / multiple
                                                :op1 (t6 / temporal-quantity
                                                      :quant 1
                                                      :unit (w / week)))
                                          :mod (j / just))))))
            :op3 (o2 / outrage-01
                  :polarity -
                  :ARG0 (b2 / behave-01
                        :ARG0 (p4 / person
                              :ARG0-of (h4 / have-org-role-91
                                    :ARG1 (p5 / political-party
                                          :name (n5 / name
                                                :op1 ""Democrat""))))
                        :ARG1 p4))))"
".Oh no, they couldn't care less but they expect us to care about some BS they invented because their invented caravan BS is not working. We don't give a damn about George Soros! We don't give a damn about CNN! We don't give a damn about any of you lying devils. You created that caravan to persecute Americans because you hate Americans.","# ::snt .Oh no, they couldn't care less but they expect us to care about some BS they invented because their invented caravan BS is not working. We don't give a damn about George Soros! We don't give a damn about CNN! We don't give a damn about any of you lying devils. You created that caravan to persecute Americans because you hate Americans.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (c2 / care-01
                        :ARG0 (t / they)
                        :ARG1-of (h / have-quant-91
                              :ARG3 (l / less))))
            :ARG2 (e / expect-01
                  :ARG0 t
                  :ARG1 (c3 / care-01
                        :ARG0 (w / we)
                        :ARG1 (b / bullshit-01
                              :ARG0 t
                              :mod (s / some)
                              :ARG1-of (ii / invent-01
                                    :ARG0 t))
                        :ARG1-of (c4 / cause-01
                              :ARG0 (w2 / work-09
                                    :polarity -
                                    :ARG1 (b2 / bullshit-01
                                          :ARG0 t
                                          :ARG1 (o / organization
                                                :name (n / name
                                                      :op1 ""C caravan""))
                                          :ARG1-of (ii2 / invent-01
                                                :ARG0 t))))))
            :mod (o2 / oh-no
                  :mode expressive))
      :snt2 (g / give-16
            :polarity -
            :ARG0 (w3 / we)
            :ARG1 (d / damn)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""George""
                        :op2 ""Soros"")))
      :snt3 (g2 / give-16
            :polarity -
            :ARG0 (w4 / we)
            :ARG1 (d2 / damn)
            :ARG2 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN"")))
      :snt4 (g3 / give-16
            :polarity -
            :ARG0 w4
            :ARG1 (d3 / damn)
            :ARG2 (p4 / person
                  :mod (a / any)
                  :ARG1-of (ii3 / include-91
                        :ARG2 (y / you
                              :mod (d4 / devil
                                    :ARG0-of (l2 / lie-08))))))
      :snt5 (c5 / create-01
            :ARG0 y)
      :ARG1 (o3 / organization
            :name (n4 / name
                  :op1 ""Caravana""))
      :purpose (p5 / persecute-01
            :ARG0 y
            :ARG1 (p6 / person
                  :mod (c6 / country
                        :name (n5 / name
                              :op1 ""America""))))
      :ARG1-of (c7 / cause-01
            :ARG0 y))"
".You won't build the wall because you hate Americans and the list goes on and on. We are not encouraging our people to murder anyone, however we don't give a fuck if all of you die, because you continue to murder us. You continue to steal from us, lie to us, poison our air, food, and water.","# ::snt .You won't build the wall because you hate Americans and the list goes on and on. We are not encouraging our people to murder anyone, however we don't give a fuck if all of you die, because you continue to murder us. You continue to steal from us, lie to us, poison our air, food, and water.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / build-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (w / wall)
                  :ARG1-of (c / cause-01
                        :ARG0 (h / hate-01
                              :ARG0 y
                              :ARG1 (p / person
                                    :mod (c2 / country
                                          :name (n / name
                                                :op1 ""America""))))))
            :op2 (g / go-on-15))
      :snt2 (c3 / contrast-01
            :ARG1 (e / encourage-01
                  :polarity -
                  :ARG0 (w2 / we)
                  :ARG1 (p2 / person
                        :poss (w3 / we))
                  :ARG2 (m2 / murder-01
                        :ARG0 p2
                        :ARG1 (a2 / anyone)))
            :ARG2 (g2 / give-16
                  :polarity -
                  :ARG0 w3
                  :ARG1 (f / fuck)
                  :condition (d / die-01
                        :ARG1 (y2 / you
                              :mod (a3 / all)))
                  :ARG1-of (c4 / cause-01
                        :ARG0 (c5 / continue-01
                              :ARG0 y2
                              :ARG1 (m3 / murder-01
                                    :ARG0 y2
                                    :ARG1 w3)))))
      :snt3 (c6 / continue-01
            :ARG0 (y3 / you)
            :ARG1 (a4 / and
                  :op1 (s / steal-01
                        :ARG0 y3
                        :ARG2 w3)
                  :op2 (l / lie-08
                        :ARG0 y3
                        :ARG2 w3)
                  :op3 (p3 / poison-01
                        :ARG0 y3
                        :ARG1 (a5 / and
                              :op1 (a6 / air)
                              :op2 (f2 / food)
                              :op3 (w4 / water))))))"
.You continue to flood us with illegals and rob us of our hard earned money to care for people who have their own country because you hate us and can't stand to see us live life now and enjoy it.,"# ::snt .You continue to flood us with illegals and rob us of our hard earned money to care for people who have their own country because you hate us and can't stand to see us live life now and enjoy it.
(c / continue-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (f / flood-01
                  :ARG0 y
                  :ARG1 (w / we)
                  :ARG2 (p / person
                        :ARG1-of (l / legal-02
                              :polarity -)))
            :op2 (r / rob-01
                  :ARG0 y
                  :ARG1 w
                  :ARG2 (m / money
                        :ARG1-of (e / earn-01
                              :ARG1-of (h / hard-02))
                        :poss w)
                  :purpose (c2 / care-03
                        :ARG0 y
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-03
                                    :ARG1 (c3 / country
                                          :poss p2))))))
      :ARG1-of (c4 / cause-01
            :ARG0 (a2 / and
                  :op1 (h3 / hate-01
                        :ARG0 y
                        :ARG1 w)
                  :op2 (p3 / possible-01
                        :polarity -
                        :ARG1 (s / stand-03
                              :ARG0 y
                              :ARG1 (s2 / see-01
                                    :ARG0 y
                                    :ARG1 (a3 / and
                                          :op1 (l2 / live-01
                                                :ARG0 w
                                                :ARG1 (l3 / life)
                                                :time (n / now))
                                          :op2 (e2 / enjoy-01
                                                :ARG0 w
                                                :ARG1 l3))))))))"
".You people are lowlife filth and no one gives a fuck if you die. Maybe we could get something done if you were out of the way and don't worry we feel the same way about the RINO's, Globalists, Cowards, and Feckless Beta Bitches that have infiltrated the Republican Party. Meh...","# ::snt .You people are lowlife filth and no one gives a fuck if you die. Maybe we could get something done if you were out of the way and don't worry we feel the same way about the RINO's, Globalists, Cowards, and Feckless Beta Bitches that have infiltrated the Republican Party. Meh...
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / filth
                  :mod (l / lowlife)
                  :domain (p / person
                        :mod (y / you)))
            :op2 (g / give-16
                  :ARG0 (n / no-one)
                  :ARG1 (f2 / fuck)
                  :condition (d / die-01
                        :ARG1 y)))
      :snt2 (a2 / and
            :op1 (p2 / possible-01
                  :ARG1 (g2 / get-04
                        :ARG0 (w / we)
                        :ARG1 (d2 / do-02
                              :ARG1 (s / something))
                        :condition (o / out-06
                              :ARG1 (y2 / you)
                              :ARG2 (w2 / way))))
            :op2 (w3 / worry-01
                  :polarity -
                  :ARG0 (f3 / feel-01
                        :ARG0 w
                        :ARG1 (w4 / way
                              :ARG1-of (s2 / same-01
                                    :ARG2 (w5 / way
                                          :manner-of f3
                                          :ARG0 w
                                          :ARG1 (w6 / way
                                                :manner-of (ii / infiltrate-01
                                                      :ARG0 (a3 / and
                                                            :op1 (p3 / person
                                                                  :name (n2 / name
                                                                        :op1 ""RINO""))
                                                            :op2 (p4 / person
                                                                  :mod (g3 / globeist))
                                                            :op3 (p5 / person
                                                                  :mod (c / coward))
                                                            :op4 (b / bitch
                                                                  :mod (b2 / Beta)
                                                                  :mod (f4 / Feckless)))
                                                      :ARG1 (p6 / political-party
                                                            :name (n3 / name
                                                                  :op1 ""Republican""
                                                                  :op2 ""Party""))))))))))
      :snt3 (m2 / Meh
            :mode expressive))"
".Ricin-Laced Letters Sent To Trump and Pentagon Officials Wochit News Published on Oct (CNN)Two pieces of mail delivered to the Pentagon mail facility on Monday have initially tested positive for ricin, according to a US defense official.","# ::snt .Ricin-Laced Letters Sent To Trump and Pentagon Officials Wochit News Published on Oct (CNN)Two pieces of mail delivered to the Pentagon mail facility on Monday have initially tested positive for ricin, according to a US defense official.
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""US""))
                  :ARG2 (o / official
                        :topic (d / defend-01))))
      :ARG1 (t / test-01
            :ARG1 (p2 / piece
                  :quant 2
                  :part-of (m / mail)
                  :ARG1-of (d2 / deliver-01
                        :ARG2 (f / facility
                              :mod (m2 / mail)
                              :poss (g / government-organization
                                    :name (n2 / name
                                          :op1 ""Pentagon"")))
                        :time (d3 / date-entity
                              :weekday (m3 / monday))))
            :ARG2 (s2 / small-molecule
                  :name (n3 / name
                        :op1 ""Ricin""))
            :time (ii / initial)
            :ARG1-of s
            :ARG0 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (g2 / government-organization
                              :name (n4 / name
                                    :op1 ""US""
                                    :op2 ""Defense""))
                        :ARG2 (o2 / official))))
      :source (p4 / publication
            :name (n5 / name
                  :op1 ""Wochit""
                  :op2 ""News"")
            :ARG1-of (p5 / publish-01
                  :time (d4 / date-entity
                        :month 10))))"
"The mail facility is in a separate building on the grounds of the Pentagon and the piece of mail which tested positive never entered the Pentagon building. The FBI and the Pentagon Force Protection Agency are responding and further testing is expected to be done by the FBI, the officials said.","# ::snt The mail facility is in a separate building on the grounds of the Pentagon and the piece of mail which tested positive never entered the Pentagon building. The FBI and the Pentagon Force Protection Agency are responding and further testing is expected to be done by the FBI, the officials said.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (f / facility
                        :mod (m2 / mail))
                  :ARG2 (b2 / building
                        :ARG1-of (s / separate-02)
                        :location (g / ground
                              :poss (g2 / government-organization
                                    :name (n / name
                                          :op1 ""Pentagon"")))))
            :op2 (e / enter-01
                  :polarity -
                  :ARG0 (p / piece
                        :mod (m3 / mail)
                        :ARG1-of (t / test-01
                              :ARG2 (p2 / positive)))
                  :ARG1 b2
                  :time (e2 / ever)))
      :snt2 (a2 / and
            :op1 (r / respond-01
                  :ARG0 (a3 / and
                        :op1 (g3 / government-organization
                              :name (n2 / name
                                    :op1 ""FBI""))
                        :op2 (g4 / government-organization
                              :name (n3 / name
                                    :op1 ""Pentagon""
                                    :op2 ""Force""
                                    :op3 ""Protection""
                                    :op4 ""Agency""))))
            :op2 (e3 / expect-01
                  :ARG1 (t2 / test-01
                        :ARG0 g4
                        :mod (f2 / further))))
      :ARG1-of (s2 / say-01
            :ARG0 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (o / official)))))"
.Trump's family threatened with suspicious letters USA TODAY Published on Mar Donald Trump's sister got a threatening letter in the mail a day after his son received a letter with suspicious white powder inside.,"# ::snt .Trump's family threatened with suspicious letters USA TODAY Published on Mar Donald Trump's sister got a threatening letter in the mail a day after his son received a letter with suspicious white powder inside.
(m / multi-sentence
      :snt1 (t / threaten-01
            :ARG2 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG2 (m2 / member))))
      :snt2 (g / get-01
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (s / sister)))
            :ARG1 (l / letter
                  :ARG0-of (t2 / threaten-01))
            :ARG4 (m3 / mail)
            :time (a / after
                  :op1 (r / receive-01
                        :ARG0 (p3 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (s2 / son)))
                        :ARG1 (l2 / letter
                              :ARG0-of (c / contain-01
                                    :ARG1 (p4 / powder
                                          :ARG1-of (w / white-03)
                                          :ARG1-of (s3 / suspicious-03))
                                    :location (ii / inside
                                          :op1 l2)))
                        :quant (t3 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :source (p5 / publication
                  :name (n2 / name
                        :op1 ""USA""
                        :op2 ""Today"")
                  :ARG1-of (p6 / publish-01
                        :time (d2 / date-entity
                              :month 3)))))"
"The letter sent to Trump Barry contained no white powder, NBC News reported, but the threat was similar to one sent to Eric Trump, a source familiar with the investigation said.","# ::snt The letter sent to Trump Barry contained no white powder, NBC News reported, but the threat was similar to one sent to Eric Trump, a source familiar with the investigation said.
(r / report-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""NBC""
                  :op2 ""News""))
      :ARG1 (h / have-concession-91
            :ARG1 (t / threaten-01
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (t2 / threaten-01
                              :ARG1-of (s / send-01
                                    :ARG2 (p / person
                                          :name (n2 / name
                                                :op1 ""Eric""
                                                :op2 ""Trump""))))))
            :ARG2 (c / contain-01
                  :polarity -
                  :ARG0 (l / letter
                        :ARG1-of (s2 / send-01
                              :ARG2 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Barry""))))
                  :ARG1 (p3 / powder
                        :ARG1-of (w / white-03)))))"
