comment,amr
"this is gonna hurt the commission check this month:$1.4M in Meth Seized38 pounds at Texas Border Checkpoint,K-9 agent alerted to the possible presence of drug or human cargo in the truck","# ::snt this is gonna hurt the commission check this month:$1.4M in Meth Seized38 pounds at Texas Border Checkpoint,K-9 agent alerted to the possible presence of drug or human cargo in the truck
(m / multi-sentence
      :snt1 (h / hurt-01
            :ARG0 (t / this)
            :ARG1 (c / check-01
                  :ARG0 (c2 / commission))
            :time (m2 / month
                  :mod (t2 / this)))
      :snt2 (n / notice-01
            :ARG1 (p / present-02
                  :ARG1 (o / or
                        :op1 (c3 / cargo
                              :mod (d / drug))
                        :op2 (c4 / cargo
                              :mod (h2 / human)))
                  :ARG2 (t3 / truck)
                  :ARG1-of (p2 / possible-01))
            :ARG2 (a / agent
                  :mod (m3 / military
                        :name (n2 / name
                              :op1 ""K-9"")))))"
VOTE IN THE MIDTERMS!!! GET THE DEMOCRATS AND RINOS OUT SO WE CAN GET THE WALL BUILT!!!,"# ::snt VOTE IN THE MIDTERMS!!! GET THE DEMOCRATS AND RINOS OUT SO WE CAN GET THE WALL BUILT!!!
(m / multi-sentence
      :snt1 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :time (d / date-entity
                  :season (m2 / middle)))
      :snt2 (a / and
            :op1 (g / get-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party"")))))
            :op2 (r / run-out-05
                  :mode imperative
                  :ARG0 y)
            :purpose (p3 / possible-01
                  :ARG1 (g2 / get-01
                        :ARG0 (w / we)
                        :ARG1 (t / thing
                              :ARG1-of (b / buy-01)
                              :mod (a2 / all))))))"
The wall will never be built.,"# ::snt The wall will never be built.
(b / build-01
      :polarity -
      :ARG1 (w / wall)
      :time (e / ever))"
The wall is currently under construction contrary to what the LSM is saying,"# ::snt The wall is currently under construction contrary to what the LSM is saying
(c / construct-01
      :ARG1 (w / wall)
      :time (c2 / current)
      :ARG1-of (c3 / contrary-01
            :ARG2 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (c4 / company
                              :name (n / name
                                    :op1 ""LSM""))))))"
:A token effort when you consider the enormity of the project. It will never be built.,"# ::snt :A token effort when you consider the enormity of the project. It will never be built.
(m / multi-sentence
      :snt1 (e / effort-01
            :mod (t / token)
            :condition (c / consider-01
                  :ARG0 (y / you)
                  :ARG1 (e2 / enormity
                        :domain (p / project))))
      :snt2 (b / build-01
            :polarity -
            :ARG1 (ii / it)
            :time (e3 / ever)))"
"Uneducated rednecks? While champagne Socialists with worthless degrees in Gender Studies throw around the term ""rednecks "" like it's something to be ashamed of...a redneck is a farmer or rancher. You know, the people who actually grow the food you eat everyday and have real jobs and families to support. My family were farmers and ranchers. I graduated from a university with a degree in a field that is actually relevant and I can support myself. I paid my own way through college by working. I believe that the Wall will be finished. I guess if you're an idiot with no logical arguments against this but, one liners and pathetic leftist memes I can understand why you don't.","# ::snt Uneducated rednecks? While champagne Socialists with worthless degrees in Gender Studies throw around the term ""rednecks "" like it's something to be ashamed of...a redneck is a farmer or rancher. You know, the people who actually grow the food you eat everyday and have real jobs and families to support. My family were farmers and ranchers. I graduated from a university with a degree in a field that is actually relevant and I can support myself. I paid my own way through college by working. I believe that the Wall will be finished. I guess if you're an idiot with no logical arguments against this but, one liners and pathetic leftist memes I can understand why you don't.
(m / multi-sentence
      :snt1 (r / redneck
            :ARG1-of (o / orientate-01
                  :polarity (a / amr-unknown)))
      :snt2 (c / contrast-01
            :ARG1 (t / throw-01
                  :ARG0 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""socialism""))
                        :mod (c2 / champagne)
                        :ARG0-of (h / have-03
                              :ARG1 (d / degree
                                    :mod (w / worthless)
                                    :topic (s / study-01
                                          :ARG1 (g / gender)))))
                  :ARG1 (t2 / term
                        :mod (r2 / redneck))
                  :ARG2 (a2 / around)
                  :ARG1-of c
                  :ARG2 (a3 / and
                        :op1 (o2 / one-line)
                        :op2 (m2 / meme
                              :ARG1-of (l / left-19)
                              :mod (p3 / pathetic)))))
      :snt3 (o3 / or
            :op1 (p4 / person
                  :ARG0-of (f / farm-01
                        :frequency (r3 / rate-entity-91
                              :ARG3 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (d2 / day))))
                  :domain (y / you))
            :op2 (p5 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 y
                        :ARG2 (f2 / family))
                  :ARG0-of (h3 / have-03
                        :ARG1 (a4 / and
                              :op1 (j / job
                                    :ARG1-of (r4 / real-04))
                              :op2 (f3 / family
                                    :ARG1-of (s2 / support-01
                                          :ARG0 y
                                          :ARG1-of (p6 / possible-01)))))))
      :snt4 (a5 / and
            :op1 f
            :ARG0 (p7 / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (m3 / member))))
      :snt5 (a6 / and
            :op1 f
            :ARG0 ii)
      :op2 (r5 / rancher
            :ARG0-of (s3 / support-01
                  :ARG1 ii))
      :domain (p8 / person
            :ARG0-of (h5 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 f3))
      :snt6 (b / believe-01
            :ARG0 ii
            :ARG1 (f4 / finish-01
                  :ARG1 (m4 / market-sector
                        :name n
                        :op1 ""Wall""))))"
The left is like a feudal society. They are either super wealthy or the vast majority of losers who are their sycophants.,"# ::snt The left is like a feudal society. They are either super wealthy or the vast majority of losers who are their sycophants.
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (l / left-19)
            :ARG2 (s / society
                  :mod (f / feudal)))
      :snt2 (o / or
            :op1 (w / wealthy
                  :degree (s2 / super)
                  :domain (t / they))
            :op2 (m2 / majority
                  :mod (v / vast)
                  :quant-of (p / person
                        :ARG0-of (l2 / lose-03))
                  :domain t
                  :mod (s3 / sycophant
                        :poss t))))"
"I used to be a Democrat as were many of my colleagues. I during the election and most of my friends have since then. No one sane wants to be associated with what the Democrats represent now. Actually the Kavanaugh debacle was the last straw for the few remainer Democrat friends. The Democrats apparently forgot that many of us have brothers, sons, husbands and friends who are MALE.","# ::snt I used to be a Democrat as were many of my colleagues. I during the election and most of my friends have since then. No one sane wants to be associated with what the Democrats represent now. Actually the Kavanaugh debacle was the last straw for the few remainer Democrat friends. The Democrats apparently forgot that many of us have brothers, sons, husbands and friends who are MALE.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-org-role-91
                  :ARG0 (ii / i)
                  :ARG1 (p / political-party
                        :name (n / name
                              :op1 ""Democrat""))
                  :time (u / use-03)
                  :ARG1-of (r / resemble-01
                        :ARG2 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (c / colleague))
                              :quant (m2 / many))))
            :op2 (h3 / have-org-role-91
                  :ARG0 (p3 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f / friend))
                        :quant (m3 / many))
                  :ARG1 (p4 / political-party
                        :name (n2 / name
                              :op1 ""Republican""
                              :op2 ""Party""))
                  :time (s / since
                        :op1 (e / elect-01))))
      :snt2 (w / want-01
            :ARG0 (n3 / no-one
                  :mod (s2 / sane))
            :ARG1 (a2 / associate-01
                  :ARG1 n3
                  :ARG2 (t / thing
                        :ARG1-of (r2 / represent-01
                              :ARG0 (p5 / political-party
                                    :name (n4 / name
                                          :op1 ""Democrat""
                                          :op2 ""Party""))))))
      :snt3 (s3 / straw
            :mod (l / last)
            :domain (d / debacle
                  :mod (p6 / person
                        :name (n5 / name
                              :op1 ""Kavanaugh"")))
            :beneficiary (p7 / person
                  :quant (f2 / few)
                  :ARG1-of (r3 / remain-01)
                  :ARG0-of (h5 / have-rel-role-91
                        :ARG1 p5
                        :ARG2 (f3 / friend)))
            :ARG1-of (a3 / actual-02))
      :snt4 (f4 / forget-01
            :ARG0 (p8 / political-party
                  :name (n6 / name
                        :op1 ""Democrat""
                        :op2 ""Party""))
            :ARG1 (h6 / have-03
                  :ARG0 (w2 / we)
                  :ARG1 (a4 / and
                        :op1 (p9 / person
                              :ARG0-of (h7 / have-rel-role-91
                                    :ARG1 p8
                                    :ARG2 (b / brother))
                              :ARG2 (s4 / son)))
                  :op2 (h8 / husband))
            :op3 (p10 / person
                  :ARG0-of (h9 / have-rel-role-91
                        :ARG2 (f5 / friend))
                  :ARG1-of h9
                  :ARG1-of (m4 / marry-01
                        :ARG1-of (p11 / possible-01))))
      :mod (a5 / apparent))"
It is very hard to listen to your argument when you use words like those.,"# ::snt It is very hard to listen to your argument when you use words like those.
(h / hard-02
      :ARG1 (l / listen-01
            :ARG1 (a / argue-01
                  :ARG0 (y / you)))
      :degree (v / very)
      :time (u / use-01
            :ARG0 y
            :ARG1 (w / word
                  :ARG1-of (r / resemble-01
                        :ARG2 (w2 / word
                              :mod (t / that))))))"
"The term Redneck is nothing to be ashamed of and yes, Kavanaugh debacle was the final straw for many. Please don't feed the trolls!","# ::snt The term Redneck is nothing to be ashamed of and yes, Kavanaugh debacle was the final straw for many. Please don't feed the trolls!
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / shame-02
                  :polarity -
                  :ARG0 (t / term-01
                        :ARG1 (p / person
                              :mod (r / redneck)
                              :ARG1-of s)))
            :op2 (s2 / straw
                  :mod (f / final)
                  :domain (d / debacle
                        :mod (p2 / person
                              :name (n / name
                                    :op1 ""Kavanaugh"")))
                  :beneficiary (m2 / many)))
      :snt2 (f2 / feed-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG2 (t2 / troll)))"
