comment,amr
how many jews have pagans burned at the stake ?,"# ::snt how many jews have pagans burned at the stake ?
(b / burn-01
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :quant (a / amr-unknown))
      :location (s / stake))"
How many whites have christians burnt at the stake?,"# ::snt How many whites have christians burnt at the stake?
(b / burn-01
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Christian""))
            :quant (a / amr-unknown)
            :ARG1-of (w / white-02))
      :location (s / stake))"
well technically none. a whole heap of heretics but sort of no christians whatsoever. ex christians sure. torched loads of them.,"# ::snt well technically none. a whole heap of heretics but sort of no christians whatsoever. ex christians sure. torched loads of them.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / heap
                  :mod (w / whole)
                  :consist-of (p / person
                        :mod (h2 / heretics)))
            :ARG2 (p2 / person
                  :polarity -
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :degree (w2 / whatsoever)
                  :degree (s / sort-of))
            :mod (t / technical))
      :snt2 (s2 / sure-02
            :ARG1 (p3 / person
                  :mod r
                  :time (e / ex)))
      :snt3 (t2 / torch-01
            :ARG1 (p4 / person
                  :quant (l / load)
                  :ARG1-of (ii / include-91
                        :ARG2 (t3 / they)))))"
"So none of the white heretics & white pagans you guys burnt at the stake, & massacred were white ...","# ::snt So none of the white heretics & white pagans you guys burnt at the stake, & massacred were white ...
(w / white-02
      :polarity -
      :ARG1 (a / and
            :op1 (h / heretic
                  :ARG1-of (w2 / white-02))
            :op2 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Pagans""))
                  :ARG1-of (w3 / white-02)
                  :ARG1-of (b / burn-01
                        :ARG0 (y / you
                              :mod (g / guy))
                        :location (s / stake)))
            :op3 (m / massacre-01)
            :ARG1-of m))"
Bit strange that he/she claims no Christians too. A whole heap of the people burned alive and hanged for witchcraft during the Protestant Reformation were Catholics.,"# ::snt Bit strange that he/she claims no Christians too. A whole heap of the people burned alive and hanged for witchcraft during the Protestant Reformation were Catholics.
(m / multi-sentence
      :snt1 (s / strange
            :domain (c / claim-01
                  :ARG0 (s2 / slash
                        :op1 (h / he)
                        :op2 (s3 / she))
                  :ARG1 (p / person
                        :polarity -
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Christian""))
                        :mod (t / too)))
            :mod t)
      :snt2 (r2 / religious-group
            :name (n2 / name
                  :op1 ""Catholic"")
            :domain (h2 / heap
                  :mod (w / whole)
                  :consist-of (p2 / person
                        :ARG1-of (b / burn-01
                              :manner (l / live-01))
                        :ARG1-of (h3 / hanging-07
                              :ARG3 (w2 / witchcraft)
                              :time (r3 / religious-group
                                    :name (n3 / name
                                          :op1 ""Reformation"")
                                    :mod (r4 / religious-group
                                          :name (n4 / name
                                                :op1 ""Reformation""))))))))"
"Yeah bro, they got rekt!","# ::snt Yeah bro, they got rekt!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG1 (t / they)
            :ARG2 (r / reputation))
      :ARG2 (b / bro)
      :mod (y / yeah
            :mode expressive))"
& your not real christians ...,"# ::snt & your not real christians ...
(a / and
      :op2 (p / person
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Christian""))
            :domain (y / you)
            :ARG1-of (r2 / real-04)))"
"Oh, ok, glad you get to make that decision","# ::snt Oh, ok, glad you get to make that decision
(g / glad-02
      :ARG0 (g2 / get-22
            :ARG0 (y / you)
            :ARG1 (d / decide-01
                  :ARG0 y
                  :ARG1 (t / that)))
      :ARG1 (ii / i)
      :mod (o / oh
            :mode expressive))"
"Stfu, white israelite occultist","# ::snt Stfu, white israelite occultist
(p / person
      :name (n / name
            :op1 ""Stfu"")
      :mod (r / religious-group
            :name (n2 / name
                  :op1 ""Nazism""))
      :ARG1-of (w / white-02)
      :mod r
      :name (n3 / name
            :op1 ""Israel""))"
"Ok, I'll just wait here while I'm getting rekt","# ::snt Ok, I'll just wait here while I'm getting rekt
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (h / here)
      :mod (j / just)
      :time (g / get-03
            :ARG1 ii
            :ARG2 (r / rest-01
                  :ARG1 ii))
      :ARG1-of (o / okay-04))"
"Rly, that's what I said? Reading comprehension isn't your thing, is it?","# ::snt Rly, that's what I said? Reading comprehension isn't your thing, is it?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :mod (d / dear))
      :snt2 (t2 / thing
            :polarity -
            :domain (c / comprehend-01
                  :ARG1 (r / read-01))
            :poss (y / you)
            :ARG1-of (r2 / request-confirmation-91)))"
Using that word mocks people with a serious medical condition. Please don't do it.,"# ::snt Using that word mocks people with a serious medical condition. Please don't do it.
(m / multi-sentence
      :snt1 (m2 / mock-01
            :ARG0 (u / use-01
                  :ARG1 (w / word
                        :mod (t / that)))
            :ARG1 (p / person
                  :ARG0-of (h / have-03
                        :ARG1 (c / condition
                              :mod (m3 / medicine)
                              :ARG1-of (s / serious-02)))))
      :snt2 (d / do-02
            :polarity -
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (ii / it)))"
"I am so proud to be white, not.","# ::snt I am so proud to be white, not.
(p / pride-01
      :ARG0 (ii / i)
      :ARG2 (w / white-02
            :ARG1 ii)
      :degree (s / so)
      :ARG1-of (c / contrast-01
            :ARG2 (w2 / white-02
                  :polarity -
                  :ARG1 ii)))"
A real Christian doesn't focus on killing. We focus on helping one another and love.,"# ::snt A real Christian doesn't focus on killing. We focus on helping one another and love.
(m / multi-sentence
      :snt1 (f / focus-01
            :polarity -
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :ARG1-of (r2 / real-04))
            :ARG2 (k / kill-01
                  :ARG0 p))
      :snt2 (f2 / focus-01
            :ARG0 (w / we)
            :ARG2 (a / and
                  :op1 (h / help-01
                        :ARG2 (a2 / another
                              :mod (o / one)))
                  :op2 (l / love-01
                        :ARG0 w))))"
