comment,amr
I wish my sister thought like you. And my wife,"# ::snt I wish my sister thought like you. And my wife
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (s / sister)))
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / think-01
                              :ARG0 (y / you)))))
      :snt2 (a / and
            :op2 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (w2 / wife)))))"
Made a note for segregated parking lots,"# ::snt Made a note for segregated parking lots
(n / note-01
      :ARG1 (l / lot
            :ARG2-of (p / park-01)
            :ARG1-of (s / segregate-01)))"
Big fine for littering.,"# ::snt Big fine for littering.
(f / fine-01
      :ARG2 (l / litter-01)
      :mod (b / big))"
Throwing out chicken bones is feeding the wild life.,"# ::snt Throwing out chicken bones is feeding the wild life.
(f / feed-01
      :ARG0 (t / throw-out-06
            :ARG1 (b / bone
                  :consist-of (c / chicken)))
      :ARG2 (l / life
            :mod (w / wild)))"
The homeless mother fu*ker will eat that shit.,"# ::snt The homeless mother fu*ker will eat that shit.
(e / eat-01
      :ARG0 (p / person
            :mod (m / motherfucker
                  :mode expressive)
            :ARG0-of (h / have-03
                  :polarity -
                  :ARG1 (h2 / home)))
      :ARG1 (s / shit
            :mod (t / that)))"
,"# ::snt 
(a / amr-empty)"
If I was your man Id say we are doing the white flight thing and moving,"# ::snt If I was your man Id say we are doing the white flight thing and moving
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / do-02
                  :ARG0 (w / we)
                  :ARG1 (t / thing
                        :mod (f / fly-01
                              :ARG1 (p / person
                                    :ARG1-of (w2 / white-02)))))
            :op2 (m / move-01
                  :ARG0 w))
      :condition (m2 / man
            :poss (y / you)
            :domain ii))"
Buy a gun...,"# ::snt Buy a gun...
(b / buy-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / gun))"
BBQ W/ fired chicken?? Lame!!,"# ::snt BBQ W/ fired chicken?? Lame!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fire-01
            :ARG1 (c / chicken))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BBQ""))
      :polarity (a / amr-unknown)
      :ARG1-of (l / lame-03))"
I so wish you could drive. Your the reason that car insurance is through the roof.,"# ::snt I so wish you could drive. Your the reason that car insurance is through the roof.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (d / drive-01
                        :ARG0 (y / you)))
            :degree (s / so))
      :snt2 (c / cause-01
            :ARG0 (y2 / you)
            :ARG1 (ii2 / insure-02
                  :ARG1 (c2 / car)
                  :extent (t / through
                        :op1 (r / roof)))))"
Oh shit. LMAO,"# ::snt Oh shit. LMAO
(m / multi-sentence
      :snt1 (s / shit
            :mod (o / oh))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i
                  :part (a / ass))
            :ARG3 (o2 / off
                  :op1 a)))"
Forget that post...lol,"# ::snt Forget that post...lol
(f / forget-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (p / post-01)
            :mod (t2 / that))
      :manner (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
You mean porch monkey's.,"# ::snt You mean porch monkey's.
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (m2 / monkey
            :location (p / porch)))"
Ha thats what my dad calls them!,"# ::snt Ha thats what my dad calls them!
(c / call-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (d / dad)))
      :ARG1 (t / they)
      :ARG2 (t2 / that)
      :mod (h2 / ha
            :mode expressive))"
lol.,"# ::snt lol.
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
I told one of them the other day to do the world a favor and sick his head out the window on the interstate and let the wind beat the hell out of him with his lips.,"# ::snt I told one of them the other day to do the world a favor and sick his head out the window on the interstate and let the wind beat the hell out of him with his lips.
(t / tell-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / do-02
                  :ARG0 (o / one
                        :ARG1-of (ii2 / include-91
                              :ARG2 (t2 / they))
                        :part (h / head))
                  :ARG1 (f / favor)
                  :ARG2 (w / world))
            :op2 (s / sick-05
                  :ARG0 o
                  :ARG1 h
                  :location (o2 / out-06
                        :ARG1 h
                        :ARG2 (w2 / window
                              :part-of (ii3 / interstate))))
            :op3 (l / let-01
                  :ARG0 o
                  :ARG1 (b / beat-01
                        :ARG0 (w3 / wind)
                        :ARG1 (o3 / out-06
                              :ARG1 w3
                              :ARG2 h
                              :mod (h2 / hell))
                        :instrument (l2 / lip
                              :part-of o))))
      :ARG2 o
      :time (d2 / day
            :mod (o4 / other)))"
