comment,amr
FFS Tuck Tuck. It's nothing to do with Jews. Eastern Europe was invaded by Islam before and they don't want that shite again. Also invaded by communism and they don't want that shite from the EU again either. Ask my mate She's Polish and will tell you why they have a strong culture.,"# ::snt FFS Tuck Tuck. It's nothing to do with Jews. Eastern Europe was invaded by Islam before and they don't want that shite again. Also invaded by communism and they don't want that shite from the EU again either. Ask my mate She's Polish and will tell you why they have a strong culture.
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :ARG0 (ii / it)
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :ARG2 (n2 / nothing))
      :snt2 (a / and
            :op1 (ii2 / invade-01
                  :ARG0 r
                  :name (n3 / name
                        :op1 ""Islam""))
            :ARG1 (w / world-region
                  :name (n4 / name
                        :op1 ""Eastern""
                        :op2 ""Europe""))
            :time (b / before))
      :op2 (w2 / want-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (s / shite
                  :mod (t2 / that))
            :mod (a2 / again))
      :snt3 (a3 / and
            :op1 (ii3 / invade-01
                  :ARG0 (p2 / political-movement
                        :name (n5 / name
                              :op1 ""communism""))
                  :ARG1 (o / organization
                        :name (n6 / name
                              :op1 ""EU""))
                  :mod (a4 / also))
            :op2 (w3 / want-01
                  :polarity -
                  :ARG0 (t3 / they)
                  :ARG1 (s2 / shite
                        :mod (t4 / that))
                  :ARG2 o
                  :mod (a5 / again)))
      :snt4 (a6 / ask-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :mod (c / country
                        :name (n7 / name
                              :op1 ""Poland""))
                  :domain (s3 / she)
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii4 / i)
                        :ARG2 (m2 / mate)))
            :ARG2 y)
      :snt5 (t5 / tell-01
            :ARG0 s3
            :ARG1 (t6 / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (h3 / have-03
                              :ARG0 (t7 / they)
                              :ARG1 (c3 / culture
                                    :ARG1-of (s4 / strong-02))))
                  :ARG2 y)))"
I love watching you lose arguments everyday,"# ::snt I love watching you lose arguments everyday
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (w / watch-01
            :ARG0 ii
            :ARG1 (l2 / lose-03
                  :ARG0 (y / you)
                  :ARG1 (a / argue-02
                        :ARG0 y)
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
Go to Specsavers,"# ::snt Go to Specsavers
(g / go-02
      :mode imperative
      :ARG0 (y / you)
      :ARG4 (c / company
            :name (n / name
                  :op1 ""Specsavers"")))"
What?,"# ::snt What?
(a / amr-unknown)"
Never mind. British joke lol,"# ::snt Never mind. British joke lol
(m / multi-sentence
      :snt1 (m2 / mind-15
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :time (e / ever))
      :snt2 (j / joke-01
            :ARG0 (y2 / you)
            :mod (c / country
                  :name (n / name
                        :op1 ""Britain""))
            :ARG2-of (l / laugh-01
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
More false statements from this guy... Brits dont even have jokes!,"# ::snt More false statements from this guy... Brits dont even have jokes!
(a / and
      :op1 (s / state-01
            :ARG0 (g / guy
                  :mod (t / this))
            :mod (f / false)
            :quant (m / more))
      :op2 (j / joke-01
            :polarity -
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Great""
                              :op2 ""Britain"")))
            :mod (e / even)))"
"We invented humour. You ruined it. Just look at the UK ""The Office"" compared to your version. We had Ricky Jervais you had some weird little twat as David Brent lol","# ::snt We invented humour. You ruined it. Just look at the UK ""The Office"" compared to your version. We had Ricky Jervais you had some weird little twat as David Brent lol
(m / multi-sentence
      :snt1 (ii / invent-01
            :ARG0 (w / we)
            :ARG1 (h / humor))
      :snt2 (r / ruin-01
            :ARG0 (y / you)
            :ARG1 (ii2 / it))
      :snt3 (l / look-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Office"")
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""UK""))
                  :ARG1-of (c2 / compare-01
                        :ARG2 (v / version
                              :poss y2)))
            :mod (j / just))
      :snt4 (h2 / have-03
            :ARG0 (w2 / we)
            :ARG1 (p / person
                  :name (n3 / name
                        :op1 ""Ricky""
                        :op2 ""Jervais"")))
      :snt5 (h3 / have-03
            :ARG0 (y3 / you)
            :ARG1 (t / twat
                  :mod (w3 / weird)
                  :mod (l2 / little)
                  :mod (s / some)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (p2 / person
                              :name (n4 / name
                                    :op1 ""David""
                                    :op2 ""Brent""))))
            :ARG2-of (l3 / laugh-01
                  :mode expressive
                  :ARG0 (ii3 / i)
                  :manner (l4 / loud))))"
"OMG, but you guys have THE driest movies ever. Sorry, but it's true","# ::snt OMG, but you guys have THE driest movies ever. Sorry, but it's true
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (h / have-03
                  :ARG0 (g / guy
                        :mod (y / you))
                  :ARG1 (m2 / movie
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (d / dry-02
                                    :ARG1 m2)
                              :ARG3 (m3 / most)
                              :ARG5 (e / ever))))
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (c2 / contrast-01
            :ARG1 (s / sorry-01)
            :ARG2 (t / true-01
                  :ARG1 (ii / it))))"
MOre subtle,"# ::snt MOre subtle
(s / subtle
      :mode expressive)"
As subtle as watching paint dry,"# ::snt As subtle as watching paint dry
(h / have-degree-91
      :ARG2 (s / subtle)
      :ARG3 (e / equal)
      :ARG4 (w / watch-01
            :ARG1 (d / dry-02
                  :ARG1 (p / paint))))"
