comment,amr
"Nobody LISTENED to her. She's burned out. That's all. It's time for fresh blood in that position. She became Trump for two years, and now she needs to step away. It's exhausting to do what HE does. Government officials must know when they're done. She knows it's time to stop. AND. She credits Jared Kushner for much of her success. He crafted Trump's election strategy and Middle Eastern strategy. Kushner is another Trump. Note that Haley's resignation came as a total surprise. There were no leaks. ""The leaks are real; the news is fake."" Nothing REAL ever leaks.","# ::snt Nobody LISTENED to her. She's burned out. That's all. It's time for fresh blood in that position. She became Trump for two years, and now she needs to step away. It's exhausting to do what HE does. Government officials must know when they're done. She knows it's time to stop. AND. She credits Jared Kushner for much of her success. He crafted Trump's election strategy and Middle Eastern strategy. Kushner is another Trump. Note that Haley's resignation came as a total surprise. There were no leaks. ""The leaks are real; the news is fake."" Nothing REAL ever leaks.
(m / multi-sentence
      :snt1 (l / listen-01
            :ARG0 (n / nobody)
            :ARG1 (s / she))
      :snt2 (b / burn-out-03
            :ARG1 (s2 / she))
      :snt3 (b2 / be-it-08
            :ARG1 (a / and
                  :op1 (l2 / leak-01)
                  :op2 (f / fake-02
                        :ARG1 (n2 / news))))
      :snt4 (a2 / and
            :op1 (b3 / become-01
                  :ARG1 (s3 / she)
                  :ARG2 (p / person
                        :name (n3 / name
                              :op1 ""Trump""))
                  :duration (t / temporal-quantity
                        :quant 2
                        :unit (y / year)))
            :op2 (n4 / need-01
                  :ARG0 s3
                  :ARG1 (s4 / step-01
                        :ARG1 s3
                        :direction (a3 / away))
                  :time (n5 / now)))
      :snt5 (o / obligate-01
            :ARG1 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG2 (o2 / official)))
            :ARG2 (k / know-01
                  :ARG0 p2
                  :ARG1 (t2 / time
                        :time-of (s5 / stop-01
                              :ARG0 p2))))
      :snt6 (c / craft-01
            :ARG0 (h2 / he)
            :ARG1 (a4 / and
                  :op1 (s6 / strategy
                        :mod (e / elect-01)
                        :poss (p3 / person
                              :name (n6 / name
                                    :op1 ""Jared""
                                    :op2 ""Kushner"")))
                  :op2 (s7 / strategy
                        :mod (w / world-region
                              :name (n7 / name
                                    :op1 ""Middle""
                                    :op2 ""East"")))))
      :snt7 (h3 / have-mod-91
            :ARG1 (p4 / person
                  :name (n8 / name
                        :op1 ""Trump""))
            :mod (a5 / another))
      :snt8 (a6 / and
            :op1 (l3 / leak-01
                  :polarity -)
            :op2 f
            :ARG1 n2)
      :snt9 o
      :ARG1 (s8 / she)
      :ARG2 s4
      :ARG0 s8
      :direction a3
      :time n5
      :snt10 (a7 / and
            :op1 o
            :ARG1 (k2 / know-01
                  :ARG0 s8)
            :op2 t2)
      :op3 c
      :ARG0 (p5 / person
            :name (n9 / name
                  :op1 ""Jared""
                  :op2 ""Kushner""))
      :ARG0-of (h4 / have-rel-role-91
            :ARG1 s8
            :ARG2 (p6 / president))
      :ARG2 s8)"
Your easily triggered!,"# ::snt Your easily triggered!
(t / trigger-01
      :ARG1 (y / you)
      :ARG1-of (e / easy-05))"
"Not at all, whore.","# ::snt Not at all, whore.
(s / say-01
      :ARG1 (h / have-polarity-91
            :ARG2 -
            :degree (a / at-all))
      :ARG2 (w / whore))"
.,"# ::snt .
(a / amr-empty)"
Kudos to the adults in the room. The LEGO hurlers must be absolute peaches in real life.,"# ::snt Kudos to the adults in the room. The LEGO hurlers must be absolute peaches in real life.
(m / multi-sentence
      :snt1 (k / kudos
            :beneficiary (a / adult
                  :location (r / room)))
      :snt2 (ii / infer-01
            :ARG1 (p / peaches
                  :mod (a2 / absolute)
                  :domain (p2 / person
                        :ARG0-of (h / hurl-01
                              :ARG1 (t / thing
                                    :name (n / name
                                          :op1 ""LEGO""))))
                  :location (l / life
                        :ARG1-of (r2 / real-04)))))"
GFY meth head.,"# ::snt GFY meth head.
(h / head
      :part-of (m / meth)
      :mod (f / fucking
            :mode expressive))"
To bad Kushners the Man,"# ::snt To bad Kushners the Man
(s / say-01
      :ARG1 (b / bad-07
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kushners"")))
      :ARG2 p)"
My IQ is so far above your own. Peasant.,"# ::snt My IQ is so far above your own. Peasant.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (q / quotient
                  :quant-of (ii / intelligent-01)
                  :poss (ii2 / i))
            :ARG2 (f / far)
            :ARG3 (s / so)
            :ARG6 (q2 / quotient
                  :quant-of (ii3 / intelligent-01
                        :ARG1 (y / you))
                  :poss y))
      :snt2 (p / peasant))"
Just because someone has a mental disability doesn't mean they are less than you.,"# ::snt Just because someone has a mental disability doesn't mean they are less than you.
(m / mean-01
      :polarity -
      :ARG1 (d / disability
            :mod (m2 / mind)
            :poss (s / someone))
      :ARG2 (l / less-than
            :op1 (y / you)
            :domain s)
      :mod (j / just))"
I hope you can see how using this kind of hatred has made conversation impossible.,"# ::snt I hope you can see how using this kind of hatred has made conversation impossible.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :manner-of (m / make-02
                              :ARG0 (u / use-01
                                    :ARG1 (h2 / hate-01
                                          :mod (k / kind
                                                :mod (t2 / this))))
                              :ARG1 (p2 / possible-01
                                    :polarity -
                                    :ARG1 (c / converse-01)))))))"
