comment,amr
Sounds to me like Kanye is wrestling with feelings of Guilt after wearing that MAGAt hat?,"# ::snt Sounds to me like Kanye is wrestling with feelings of Guilt after wearing that MAGAt hat?
(s / sound-01
      :ARG1 (w / wrestle-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kanye""))
            :ARG1 (f / feel-01
                  :ARG0 p
                  :ARG1 (g / Guilt))
            :time (a / after
                  :op1 (w2 / wear-01
                        :ARG0 p
                        :ARG1 (h / hat
                              :name (n2 / name
                                    :op1 ""Magic""
                                    :op2 ""Hat"")
                              :mod (t / that)))))
      :ARG3 (ii / i)
      :polarity (a2 / amr-unknown))"
Guilt from not doing it sooner ....,"# ::snt Guilt from not doing it sooner ....
(g / guilt
      :ARG1-of (c / cause-01
            :ARG0 (d / do-02
                  :polarity -
                  :ARG1 (ii / it)
                  :time (s / soon
                        :polarity -))))"
Funny how Kanye cannot produce any support for his claims that people are giving him static over the MAGA hat?,"# ::snt Funny how Kanye cannot produce any support for his claims that people are giving him static over the MAGA hat?
(f / funny
      :domain (p / possible-01
            :polarity -
            :ARG1 (p2 / produce-01
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Kanye""))
                  :ARG1 (s / support-01
                        :ARG1 (c / claim-01
                              :ARG0 p3
                              :ARG1 (g / give-01
                                    :ARG0 (p4 / person)
                                    :ARG1 (s2 / static)
                                    :ARG2 p3
                                    :ARG1-of (c2 / cause-01
                                          :ARG0 (h / hat
                                                :mod (p5 / political-movement
                                                      :name (n2 / name
                                                            :op1 ""MAGA""))))))
                        :mod (a / any))))
      :polarity (a2 / amr-unknown))"
Still no shred of evidence that anyone has tried to influence him into no wearing that hat like he has repeatedly claimed.,"# ::snt Still no shred of evidence that anyone has tried to influence him into no wearing that hat like he has repeatedly claimed.
(s / shred-01
      :polarity -
      :ARG1 (e / evidence-01
            :ARG1 (t / try-01
                  :ARG0 (a / anyone)
                  :ARG1 (ii / influence-01
                        :ARG0 a
                        :ARG1 (h / he)
                        :ARG2 (w / wear-01
                              :polarity -
                              :ARG0 h
                              :ARG1 (h2 / hat
                                    :mod (t2 / that))
                              :ARG1-of (r / resemble-01
                                    :ARG2 (c / claim-01
                                          :ARG0 h
                                          :ARG1-of (r2 / repeat-01)))))))
      :mod (s2 / still))"
Just some quickly found footage of one example of MSM member doing just that TMZ to be precise,"# ::snt Just some quickly found footage of one example of MSM member doing just that TMZ to be precise
(f / footage
      :quant 1
      :ARG1-of (f2 / find-01
            :ARG1-of (q / quick-02))
      :topic (d / do-02
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n / name
                                    :op1 ""MSM""))
                        :ARG2 (m / member)))
            :ARG1 p2
            :name (n2 / name
                  :op1 ""TMZ""))
      :mod (p3 / precise
            :mod (j / just))
      :mod j)"
Really? I'll just take your word for it then. I meant SNL and the like- I'm sure that there is someone out there somewhere that may have done so- but I never specified this so...Touche',"# ::snt Really? I'll just take your word for it then. I meant SNL and the like- I'm sure that there is someone out there somewhere that may have done so- but I never specified this so...Touche'
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (w / word
                  :poss (y / you)
                  :topic (ii2 / it))
            :mod (j / just)
            :mod (t2 / then))
      :snt3 (m2 / mean-01
            :ARG0 (ii3 / i)
            :ARG2 (a2 / and
                  :op1 (b / broadcast-program
                        :name (n / name
                              :op1 ""SNL""))
                  :op2 (t3 / thing
                        :ARG1-of (r2 / resemble-01)))
            :concession-of (s / sure-02
                  :ARG0 ii3
                  :ARG1 (p / possible-01
                        :ARG1 (d / do-02
                              :ARG0 (s2 / someone)
                              :ARG1 (s3 / so))
                        :location (s4 / somewhere)))
            :concession-of (s5 / specify-01
                  :polarity -
                  :ARG0 ii3
                  :ARG1 d
                  :time (e / ever))))"
Try sticking with the topic being discussed.,"# ::snt Try sticking with the topic being discussed.
(t / try-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / stick-01
            :ARG1 y
            :ARG2 (t2 / topic
                  :ARG1-of (d / discuss-01))))"
Poor little Kanye. Excuse me wilst I wipe my tears.,"# ::snt Poor little Kanye. Excuse me wilst I wipe my tears.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Kanye"")
            :mod (p2 / poor)
            :mod (l / little))
      :snt2 (e / excuse-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :time (w / wipe-01
                  :ARG0 ii
                  :ARG1 (t / tear
                        :poss ii))))"
You of course have no obligation to support his position or express sympathy. However your making spurious claims that basically no one has tried to influence him not to wear a MAGA hat or to convince him to cease supporting Trump. That is patently false.,"# ::snt You of course have no obligation to support his position or express sympathy. However your making spurious claims that basically no one has tried to influence him not to wear a MAGA hat or to convince him to cease supporting Trump. That is patently false.
(m / multi-sentence
      :snt1 (o / oblige-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (o2 / or
                  :op1 (s / support-01
                        :ARG0 y
                        :ARG1 (p / position-02
                              :ARG0 (h / he)))
                  :op2 (e / express-01
                        :ARG0 y
                        :ARG1 (s2 / sympathy)))
            :mod (o3 / of-course))
      :snt2 (c / contrast-01
            :ARG2 (c2 / claim-01
                  :ARG0 (y2 / you)
                  :ARG1 (t / try-01
                        :ARG0 (n / no-one)
                        :ARG1 (o4 / or
                              :op1 (ii / influence-01
                                    :ARG0 n
                                    :ARG1 (h2 / he)
                                    :ARG2 (w / wear-01
                                          :polarity -
                                          :ARG0 h2
                                          :ARG1 (h3 / hat
                                                :mod (p2 / political-movement
                                                      :name (n2 / name
                                                            :op1 ""MAGA"")))))
                              :op2 (c3 / convince-01
                                    :ARG0 n
                                    :ARG1 h2
                                    :ARG2 (c4 / cease-01
                                          :ARG0 h2
                                          :ARG1 (s3 / support-01
                                                :ARG0 h2
                                                :ARG1 (p3 / person
                                                      :name (n3 / name
                                                            :op1 ""Trump""))))))
                        :mod (b / basic))
                  :mod (s4 / spurious)))
      :snt3 (f / false
            :domain (t2 / that)
            :degree (p4 / patent)))"
Word for the civility.,"# ::snt Word for the civility.
(w / word
      :purpose (c / civility))"
