comment,amr
"This is why I dont attend SHIT GATHERINGS LIKE THESE!!! Id take a baseball bat to those Evil, FAGGOT COCKSUCKERS!!! Pure CHILD ABUSE!!","# ::snt This is why I dont attend SHIT GATHERINGS LIKE THESE!!! Id take a baseball bat to those Evil, FAGGOT COCKSUCKERS!!! Pure CHILD ABUSE!!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (a / attend-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (f / father))
                        :ARG1-of (r / resemble-01
                              :ARG2 (t2 / this))
                        :mod (s / shit))))
      :snt2 (t3 / take-01
            :ARG0 (ii2 / i)
            :ARG1 (b / bat
                  :mod (b2 / baseball))
            :ARG2 (p2 / person
                  :ARG0-of (f2 / fuck-01
                        :ARG1 (c2 / cap
                              :mod b2)))
            :mod (e / evil)
            :mod (t4 / that))
      :snt3 (b3 / blame-01
            :ARG1 (p3 / person
                  :mod (c3 / child))
            :ARG1-of (p4 / pure-02)))"
Throw itching powder on them!!,"# ::snt Throw itching powder on them!!
(t / throw-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / powder
            :ARG0-of (ii / itch-01))
      :ARG2 (t2 / they))"
"I recommend Euthanasia for all types of disgraceful , disgusting , rancid , degenerate behaviour . Clear out the vermin . Do mankind a favour . .","# ::snt I recommend Euthanasia for all types of disgraceful , disgusting , rancid , degenerate behaviour . Clear out the vermin . Do mankind a favour . .
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG0 (ii / i)
            :ARG1 (e / euthanasia
                  :beneficiary (t / type
                        :op1 (b / behave-01
                              :ARG0-of (d / disgrace-01)
                              :ARG0-of (d2 / disgust-01)
                              :mod (r2 / rancid)
                              :ARG1-of (d3 / degenerate-01))
                        :mod (a / all))))
      :snt2 (c / clear-out-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / vermin))
      :snt3 (d4 / do-02
            :mode imperative
            :ARG0 y
            :ARG1 (f / favor)
            :ARG2 (m2 / mankind)))"
,"# ::snt 
(a / amr-empty)"
Anybody think they have enough ammo?,"# ::snt Anybody think they have enough ammo?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (a2 / anybody)
      :ARG1 (h / have-03
            :ARG0 a2
            :ARG1 (a3 / ammo
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (e / enough)))))"
Ammo is the same as Money!! No such thing as Too Much !!,"# ::snt Ammo is the same as Money!! No such thing as Too Much !!
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (d / dollar)
            :ARG2 (m2 / money))
      :snt2 (t / thing
            :polarity -
            :mod (s2 / such)
            :example (t2 / thing
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m3 / much)
                        :ARG3 (t3 / too)))))"
Fact.,"# ::snt Fact.
(f / fact)"
The parents of those children are disgusting. You would have to be braindead to allow your children to see that.,"# ::snt The parents of those children are disgusting. You would have to be braindead to allow your children to see that.
(m / multi-sentence
      :snt1 (d / disgust-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 (t / that)
                                    :ARG2 (p3 / parent)))
                        :ARG2 (c / child))))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (b / braindead
                  :domain y)
            :condition (a / allow-01
                  :ARG0 y
                  :ARG1 (s / see-01
                        :ARG0 (p4 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (c2 / child)))
                        :ARG1 (t2 / that)))))"
stop bashing peoples' sexuality and threatening violence.,"# ::snt stop bashing peoples' sexuality and threatening violence.
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (b / bash-01
                  :ARG0 y
                  :ARG1 (s2 / sexuality
                        :poss (p / person)))
            :op2 (t / threaten-01
                  :ARG0 y
                  :ARG1 (v / violence))))"
"The use of the word ""Faggot,"" and equating homosexuality with pedophilia without any evidence, are offensive and have no place here.","# ::snt The use of the word ""Faggot,"" and equating homosexuality with pedophilia without any evidence, are offensive and have no place here.
(a / and
      :op1 (o / offend-01
            :ARG0 (a2 / and
                  :op1 (u / use-01
                        :ARG1 (w / word
                              :mod (s / string-entity
                                    :value ""Faggot"")))
                  :op2 (e / equate-01
                        :ARG1 (h / homosexuality)
                        :ARG2 (p / pedophilia)
                        :ARG1-of (e2 / evidence-01
                              :polarity -))))
      :op2 (h2 / have-03
            :polarity -
            :ARG0 a2
            :ARG1 (p2 / place)
            :location (h3 / here)))"
Perhaps you need to take an education course on LBGT people.,"# ::snt Perhaps you need to take an education course on LBGT people.
(p / possible-01
      :ARG1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (t / take-01
                  :ARG0 y
                  :ARG1 (c / course-91
                        :ARG1 (e / educate-01
                              :ARG1 (p2 / person
                                    :mod (l / law
                                          :name (n2 / name
                                                :op1 ""LBGT""))))))))"
