comment,amr
That's a factThere nothing to say differently,"# ::snt That's a factThere nothing to say differently
(a / and
      :op1 (f / fact
            :domain (t / that))
      :op2 (s / say-01
            :ARG1 (n / nothing)
            :manner (d / differ-02)))"
Corona is from china. Now ask your feku to make red eye on china.,"# ::snt Corona is from china. Now ask your feku to make red eye on china.
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Corona""))
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""China"")))
      :snt2 (a / ask-02
            :ARG0 (y / you)
            :ARG1 (m2 / make-18
                  :ARG0 (f / feku
                        :poss y)
                  :ARG1 (e / eye
                        :ARG1-of (r / red-02))
                  :ARG2 c)
            :ARG2 f
            :time (n3 / now)))"
corona is from china. then what,"# ::snt corona is from china. then what
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Corona""))
            :ARG2 (c2 / country
                  :name (n2 / name
                        :op1 ""China"")))
      :snt2 (a / amr-unknown
            :time (t / then)))"
Corona is from China and you mom is from bejing,"# ::snt Corona is from China and you mom is from bejing
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Corona"")
            :source (c / country
                  :name (n2 / name
                        :op1 ""China"")))
      :op2 (p2 / person
            :source (c2 / city
                  :name (n3 / name
                        :op1 ""Bejing""))
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (y / you)
                  :ARG2 (m / mom))))"
Boss ko galat kaise bolega? Dhandha paani bandh ho jayega,"# ::snt Boss ko galat kaise bolega? Dhandha paani bandh ho jayega
(m / multi-sentence
      :snt1 (w / work-01
            :manner (b / boss)
            :polarity (a / amr-unknown)
            :mod (g / galat
                  :mode expressive)
            :mod (k / kaise
                  :polarity (a2 / amr-unknown)))
      :snt2 (h / hush-01
            :mode expressive
            :ARG1 (b2 / bandh-hijri)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Dhandha""))
            :polarity (a3 / amr-unknown)))"
Some paid Troller will lose their jobs..this will lead to further unemployment n then again it's Modis fault ...not Andoolanjeevis,"# ::snt Some paid Troller will lose their jobs..this will lead to further unemployment n then again it's Modis fault ...not Andoolanjeevis
(a / and
      :op1 (l / lose-02
            :ARG0 (p / person
                  :quant (s / some)
                  :ARG1-of (p2 / pay-01
                        :ARG2 (p3 / person
                              :name (n / name
                                    :op1 ""Troller""))))
            :ARG1 (j / job
                  :poss p))
      :op2 (a2 / and
            :op1 (l2 / lead-03
                  :ARG0 l
                  :ARG2 (e / employ-01
                        :polarity -
                        :degree (f / further)))
            :op2 (c / contrast-01
                  :ARG1 (f2 / fault-01
                        :ARG1 (p4 / person
                              :name (n2 / name
                                    :op1 ""Modis"")))
                  :ARG2 (f3 / fault-01
                        :polarity -
                        :ARG1 (p5 / person
                              :name (n3 / name
                                    :op1 ""Andoolanjeevis"")))
                  :mod (a3 / again))))"
"First tell ur modi papa to Utter ""china'' for once from his guttermouth.. He will piss under his pants if even try for that","# ::snt First tell ur modi papa to Utter ""china'' for once from his guttermouth.. He will piss under his pants if even try for that
(m / multi-sentence
      :snt1 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Utter""
                        :op2 ""china""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""modi""
                        :op2 ""papa""))
            :ord (o / ordinal-entity
                  :value 1)
            :source (g / guttermouth
                  :part-of (p3 / person))
            :mod (f / for-once))
      :snt2 (h / have-condition-91
            :ARG1 (p4 / piss-01
                  :ARG0 (h2 / he)
                  :location (u / under
                        :op1 (p5 / pants
                              :poss h2)))
            :ARG2 (t2 / try-01
                  :ARG0 h2
                  :ARG1 (t3 / that)
                  :mod (e / even))))"
It matters because India didn't create Cholera intentionally and didn't ever try to cover up it's spread until it was too late. Intentions matter a lot but not to you of course as you are here to defend China not CCP to be more specific. Good luck!,"# ::snt It matters because India didn't create Cholera intentionally and didn't ever try to cover up it's spread until it was too late. Intentions matter a lot but not to you of course as you are here to defend China not CCP to be more specific. Good luck!
(m / multi-sentence
      :snt1 (m2 / matter-01
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (c2 / create-01
                              :polarity -
                              :ARG0 (c3 / country
                                    :name (n / name
                                          :op1 ""India""))
                              :ARG1 (c4 / cholera)
                              :ARG1-of (ii2 / intend-01
                                    :ARG0 c3))
                        :op2 (t / try-01
                              :polarity -
                              :ARG0 c3
                              :ARG1 (c5 / cover-up-04
                                    :ARG0 c3
                                    :ARG1 (s / spread-03
                                          :ARG1 c4)
                                    :time (u / until
                                          :op1 (h / have-degree-91
                                                :ARG1 s
                                                :ARG2 (l / late)
                                                :ARG3 (t2 / too))))
                              :time (e / ever)))))
      :snt2 (c6 / contrast-01
            :ARG1 (m3 / matter-01
                  :ARG1 (t3 / thing
                        :ARG1-of ii2))
            :ARG2 (y / you)
            :mod (o / of-course)
            :ARG1-of (c7 / cause-01
                  :ARG0 (d / defend-01
                        :ARG0 y
                        :ARG1 (c8 / country
                              :name (n2 / name
                                    :op1 ""China""))))
            :ARG1-of c6
            :ARG2 (h2 / have-degree-91
                  :polarity -
                  :ARG1 (p / political-party
                        :name (n3 / name
                              :op1 ""CCP""))
                  :ARG2 (s2 / specific-02
                        :ARG1 p)
                  :ARG3 (m4 / more)
                  :ARG4 y))
      :snt3 (l2 / luck
            :ARG1-of (g / good-02)))"
Abe pakode chap lawyer Apne baap Modi se pooch na jaake..kya ukaad liye china ka..Salle bhagode darpok ke aulad,"# ::snt Abe pakode chap lawyer Apne baap Modi se pooch na jaake..kya ukaad liye china ka..Salle bhagode darpok ke aulad
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Apne""
                  :op2 "" baap""
                  :op3 ""Modi"")
            :mod (l / lawyer)
            :mod (p2 / pakode))
      :snt2 (p3 / pooch
            :domain (p4 / person
                  :name (n2 / name
                        :op1 ""Abe""
                        :op2 ""Pakode""
                        :op3 ""Chap"")))
      :snt3 (p5 / pooch
            :domain (p6 / person
                  :name (n3 / name
                        :op1 ""Jaake"")))
      :snt4 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (k / kya)
                  :op2 (u / ukaad)
                  :op3 (k2 / kina))
            :ARG2 p6)
      :snt5 (b / bhagode
            :mod (d / darpok)
            :mod (a2 / aulad)
            :domain (p7 / person
                  :name (n4 / name
                        :op1 ""Salle""))))"
,"# ::snt 
(a / amr-empty)"
