comment,amr
Who is she?,"# ::snt Who is she?
(s / she
      :domain (a / amr-unknown))"
INC's spokesperson,"# ::snt INC's spokesperson
(s / spokesperson
      :poss (p / political-party
            :name (n / name
                  :op1 ""INC"")))"
Rahul's kamwali Bai.,"# ::snt Rahul's kamwali Bai.
(p / person
      :name (n / name
            :op1 ""Kamwali""
            :op2 ""Bai"")
      :poss (p2 / person
            :name (n2 / name
                  :op1 ""Rahul"")))"
Seriously,"# ::snt Seriously
(s / serious-01)"
,"# ::snt 
(a / amr-empty)"
Ka keeda,"# ::snt Ka keeda
(k / keeda)"
Yes you are right. At least She has some ethics to be called nali ka keeda,"# ::snt Yes you are right. At least She has some ethics to be called nali ka keeda
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (y / you))
      :snt2 (h / have-03
            :ARG0 (s / she)
            :ARG1 (e / ethics
                  :quant (s2 / some)
                  :purpose (c / call-01
                        :ARG1 s
                        :ARG2 (n / name
                              :op1 ""Nali""
                              :op2 ""Ka""
                              :op3 ""Keeda"")))
            :mod (a / at-least)))"
Tit for tat,"# ::snt Tit for tat
(t / tit
      :purpose (t2 / tat))"
,"# ::snt 
(a / amr-empty)"
"Well said supryaji,","# ::snt Well said supryaji,
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 "" supryaji""))
            :ARG1-of (w / well-09)))"
Apko achha laga nali ke keede!,"# ::snt Apko achha laga nali ke keede!
(m / multi-sentence
      :snt1 (a / apko
            :mode expressive)
      :snt2 (l / laga
            :mod (n / nali)
            :mod (k / keede)))"
Hahahaha eipc oneKhichad Ka keeda doesn't have any ethics actually khichad me khulne *** walo me b ethics Nahi h,"# ::snt Hahahaha eipc oneKhichad Ka keeda doesn't have any ethics actually khichad me khulne *** walo me b ethics Nahi h
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (h2 / have-03
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Khichad""
                        :op2 ""Ka""
                        :op3 ""Keeda""))
            :ARG1 (e / ethics
                  :mod (a / any))
            :ARG1-of (a2 / actual-02))
      :snt3 (a3 / and
            :op1 (k / khichad
                  :domain (ii / i))
            :op2 (k2 / khulne
                  :domain ii)
            :op3 (w / walo
                  :domain ii)
            :op4 (e2 / ethics
                  :mod (n2 / nahi
                        :mode expressive))))"
Just like u,"# ::snt Just like u
(r / resemble-01
      :ARG2 (y / you)
      :mod (j / just))"
reminds me kaankhajuracentipede,"# ::snt reminds me kaankhajuracentipede
(r / remind-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kaankhajuracentipede""))
      :ARG2 (ii / i))"
ACHAMBHIT KUPATRA =,"# ::snt ACHAMBHIT KUPATRA =
(e / equal-01
      :ARG1 (s / school
            :name (n / name
                  :op1 ""ACHAMBHIT""
                  :op2 ""KUPATRA"")))"
,"# ::snt 
(a / amr-empty)"
Yeh le be lund face,"# ::snt Yeh le be lund face
(f / face
      :mod (l / Lund)
      :domain (y / you)
      :mod (y2 / yeh
            :mode expressive))"
When sambit can call her Naagin and Saanf why can't she. She just said keeda. She replied him in his own language that's it. And Gobar Patra will label her Uncultured. He is really a Keeta. Not just Naali ka keeda but Gutter ka keeda,"# ::snt When sambit can call her Naagin and Saanf why can't she. She just said keeda. She replied him in his own language that's it. And Gobar Patra will label her Uncultured. He is really a Keeta. Not just Naali ka keeda but Gutter ka keeda
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (c / call-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Sambit""))
                  :ARG1 (s / she)
                  :ARG2 (a / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Naagin""))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Saanf"")))
                  :time (p5 / possible-01)
                  :ARG1-of p5
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a2 / amr-unknown)))
            :snt2 (s2 / say-01
                  :ARG0 (s3 / she)
                  :ARG1 (k / keeda)
                  :mod (j / just))
            :snt3 (l / label-01
                  :ARG0 (p6 / person
                        :name (n4 / name
                              :op1 ""Gobar""
                              :op2 ""Patra""))
                  :ARG1 (s4 / she)
                  :ARG2 (c3 / certain
                        :polarity -))
            :snt4 (l2 / label-01
                  :ARG0 (p7 / person
                        :name (n5 / name
                              :op1 ""Gobar""
                              :op2 ""Patra""))
                  :ARG1 s4
                  :ARG2 (t / thing
                        :name (n6 / name
                              :op1 ""Unultured""))
                  :ARG1-of (r / real-04))
            :snt5 (c4 / contrast-01
                  :ARG1 (p8 / person
                        :name (n7 / name
                              :op1 ""Naali"")
                        :mod (j2 / just
                              :polarity -))
                  :ARG2 (p9 / person
                        :name (n8 / name
                              :op1 ""Gutter"")))))"
Add this also okay. Then let's see what Gobar patra fans has to say,"# ::snt Add this also okay. Then let's see what Gobar patra fans has to say
(m / multi-sentence
      :snt1 (a / add-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / this)
            :ARG1-of (o / okay-04
                  :mod (a2 / also)))
      :snt2 (l / let-01
            :ARG1 (s / see-01
                  :ARG0 (w / we)
                  :ARG1 (t2 / thing
                        :ARG1-of (s2 / say-01
                              :ARG0 (f / fan
                                    :mod (p / person
                                          :name (n / name
                                                :op1 ""Gobar""))))))
            :time (t3 / then)))"
U know many things abt keera usi khandan se ho kya aap.,"# ::snt U know many things abt keera usi khandan se ho kya aap.
(k / know-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :quant (m / many))
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (k2 / keera
                        :mod (w / we))
                  :op2 (k3 / khandan
                        :mod w)
                  :op3 (h / ho
                        :mod (k4 / kya)
                        :mod (a2 / aap)))))"
Nahi ye Sonagachhi area ka hai.,"# ::snt Nahi ye Sonagachhi area ka hai.
(m / multi-sentence
      :snt1 (n / nahi
            :mode expressive
            :location (a / area
                  :name (n2 / name
                        :op1 ""Sonagachhi"")))
      :snt2 (k / ka-ha
            :mode expressive))"
