comment,amr
Remove Marijuana from the schedule drug list!,"# ::snt Remove Marijuana from the schedule drug list!
(r / remove-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / marijuana)
      :ARG2 (l / list-01
            :ARG2 (d / drug)
            :mod (s / schedule-01)))"
"Good move, Mr. President.","# ::snt Good move, Mr. President.
(s / say-01
      :ARG1 (m / move-02
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Mr.""
                  :op2 ""President"")))"
"This conservative extends to Biden for his moral decency and calm, which would have been enough. I love his strong jobs reports, historic markets, record vaccines, and his command of his base while reaching across the aisle.","# ::snt This conservative extends to Biden for his moral decency and calm, which would have been enough. I love his strong jobs reports, historic markets, record vaccines, and his command of his base while reaching across the aisle.
(m / multi-sentence
      :snt1 (e / extend-01
            :ARG1 (c / conservative
                  :mod (t / this))
            :ARG4 (p / person
                  :name (n / name
                        :op1 ""Biden""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (d / decency
                              :ARG1-of (m2 / moral-02)
                              :poss p)
                        :op2 (c3 / calm-03
                              :ARG1 p)
                        :ARG1-of (h / have-quant-91
                              :ARG3 (e2 / enough)))))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (r / report-01
                        :ARG1 (j / job)
                        :ARG1-of (s / strong-02))
                  :op2 (m3 / market
                        :mod (h2 / history))
                  :op3 (v / vaccine
                        :ARG1-of (r2 / record-01))
                  :op4 (c4 / command-02
                        :ARG0 p
                        :ARG1 (b / base
                              :poss p)
                        :time (r3 / reach-01
                              :ARG0 p
                              :path (a3 / across
                                    :op1 (a4 / aisle)))))))"
WTG! Excellent job President Biden! You are the best!,"# ::snt WTG! Excellent job President Biden! You are the best!
(m / multi-sentence
      :snt1 (t / TG
            :mode expressive)
      :snt2 (j / job
            :ARG1-of (e / excellent-02)
            :domain (p / person
                  :name (n / name
                        :op1 ""Biden"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))))
      :snt3 (h2 / have-degree-91
            :mode expressive
            :ARG1 (y / you)
            :ARG2 (g / good-02
                  :ARG1 y)
            :ARG3 (m2 / most)))"
In this critical pandemic situation he stopped supply of raw material required for manufacturing of vaccine in india. Now he predicting he has concern about india...stop lie n stop geopolitics ...I love Americans...but now day by day ..,"# ::snt In this critical pandemic situation he stopped supply of raw material required for manufacturing of vaccine in india. Now he predicting he has concern about india...stop lie n stop geopolitics ...I love Americans...but now day by day ..
(m / multi-sentence
      :snt1 (s / stop-01
            :ARG0 (h / he)
            :ARG1 (s2 / supply-01
                  :ARG0 h
                  :ARG1 (m2 / material
                        :mod (r / raw)
                        :ARG1-of (r2 / require-01
                              :ARG0 (m3 / manufacture-01
                                    :ARG1 (v / vaccine)
                                    :location (c / country
                                          :name (n / name
                                                :op1 ""India""))))))
            :time (s3 / situation
                  :mod (p / pandemic
                        :ARG1-of (c2 / critical-02))
                  :mod (t / this)))
      :snt2 (p2 / predict-01
            :ARG0 (h2 / he)
            :ARG1 (c3 / concern-01
                  :ARG0 c
                  :ARG1 h2)
            :time (n2 / now))
      :snt3 (a / and
            :op1 (s4 / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (l / lie-08
                        :mode imperative
                        :ARG0 y))
            :op2 (s5 / stop-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (g / geopolitics)))
      :snt4 (c4 / contrast-01
            :ARG1 (l2 / love-01
                  :ARG0 (ii / i)
                  :ARG1 (p3 / person
                        :mod (c5 / country
                              :name (n3 / name
                                    :op1 ""America"")))
                  :time (n4 / now)
                  :manner (d / day-by-day))))"
He is a pathetic man with tiny heart. He woke from slumber only after shaming. And that VP Cruella uses her Indian heritage just to mooch votes. Shame on both.,"# ::snt He is a pathetic man with tiny heart. He woke from slumber only after shaming. And that VP Cruella uses her Indian heritage just to mooch votes. Shame on both.
(m / multi-sentence
      :snt1 (m2 / man
            :mod (p / pathetic)
            :ARG0-of (h / have-03
                  :ARG1 (h2 / heart
                        :mod (t / tiny)))
            :domain (h3 / he))
      :snt2 (w / wake-01
            :ARG1 (h4 / he)
            :ARG3 (s / slumber-01
                  :ARG1 h4)
            :time (a / after
                  :op1 (s2 / shame-01
                        :ARG1 h4)
                  :mod (o / only)))
      :snt3 (a2 / and
            :op2 (u / use-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Cruella"")
                        :ARG0-of (h5 / have-org-role-91
                              :ARG2 (p3 / president
                                    :mod (v / vice)))
                        :mod (t2 / that))
                  :ARG1 (h6 / heritage
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""India""))
                        :poss p2)
                  :ARG2 (m3 / mooch-01
                        :ARG0 p2
                        :ARG1 (v2 / vote)
                        :mod (j / just))))
      :snt4 s2
      :ARG1 (b / both))"
"Thank you, President Biden! They truly need our help.","# ::snt Thank you, President Biden! They truly need our help.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Biden"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))))
      :snt2 (n2 / need-01
            :ARG0 (t2 / they)
            :ARG1 (h2 / help-01
                  :ARG0 (w / we)
                  :ARG2 t2)
            :ARG1-of (t3 / true-01)))"
No need of this fucking nation,"# ::snt No need of this fucking nation
(n / need-01
      :polarity -
      :ARG1 (n2 / nation
            :mod (f / fucking
                  :mode expressive)
            :mod (t / this)))"
What took you so long to respond? Were you waiting on big Pharma corporations to evaluate self interests before helping out a partner in need? Delay &amp; lack of empathy in US action has been embarrassing in time of dire need . I hope India learns its lessons for future.,"# ::snt What took you so long to respond? Were you waiting on big Pharma corporations to evaluate self interests before helping out a partner in need? Delay &amp; lack of empathy in US action has been embarrassing in time of dire need . I hope India learns its lessons for future.
(m / multi-sentence
      :snt1 (t / take-10
            :ARG0 (r / respond-01
                  :ARG0 (y / you))
            :ARG1 (l / long-03
                  :ARG1 r
                  :degree (s / so))
            :polarity (a / amr-unknown))
      :snt2 (w / wait-01
            :ARG1 (y2 / you)
            :ARG2 (e / evaluate-01
                  :ARG0 (c / corporation
                        :mod (b / big)
                        :mod (p / Pharma))
                  :ARG1 (ii / interest-01
                        :ARG1 y2)
                  :time (b2 / before
                        :op1 (h / help-out-03
                              :ARG0 y2
                              :ARG2 (p2 / partner
                                    :ARG0-of (n / need-01)))))
            :polarity (a2 / amr-unknown))
      :snt3 (a3 / and
            :op1 (d / delay-01
                  :ARG1 (c2 / company
                        :name (n2 / name
                              :op1 ""Delay-&amp"")))
            :op2 (e2 / embarrass-01
                  :ARG0 (l2 / lack-01
                        :ARG1 (e3 / empathy
                              :topic (a4 / act-02
                                    :ARG0 (c3 / country
                                          :name (n3 / name
                                                :op1 ""US"")))))
                  :time (n4 / need-01
                        :mod (d2 / dire))))
      :snt4 (h2 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (l3 / learn-01
                  :ARG0 (c4 / country
                        :name (n5 / name
                              :op1 ""India""))
                  :ARG1 (l4 / lesson
                        :poss c4
                        :purpose (f / future)))))"
America sees India as just a billon people market. It does not matter to him..,"# ::snt America sees India as just a billon people market. It does not matter to him..
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""America""))
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""India""))
            :ARG2 (m2 / market
                  :mod (p / person)
                  :mod (b / billon)
                  :mod (j / just)))
      :snt2 (m3 / matter-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (h / he)))"
