comment,amr
We are getting tears for today,"# ::snt We are getting tears for today
(g / get-01
      :ARG0 (w / we)
      :ARG1 (t / tear)
      :time (t2 / today))"
Vaccine slot is janam me to na mil raha,"# ::snt Vaccine slot is janam me to na mil raha
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (s2 / slot
                  :mod (c / cruise)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Nikko"")))"
We have got Fake Tears in today's quota,"# ::snt We have got Fake Tears in today's quota
(g / get-02
      :ARG0 (w / we)
      :ARG1 (t / tear
            :ARG1-of (f / fake-02))
      :prep-in (q / quota
            :time (t2 / today)))"
Phizer &amp; Moderna best,"# ::snt Phizer &amp; Moderna best
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""Phizer""
                  :op2 ""&amp""))
      :snt2 (c2 / company
            :name (n2 / name
                  :op1 ""Moderna"")
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 c2)
                  :ARG3 (m2 / most))))"
Bengal needs President rule,"# ::snt Bengal needs President rule
(n / need-01
      :ARG0 (c / country
            :name (n2 / name
                  :op1 ""Bengal""))
      :ARG1 (r / rule-03
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))))"
It is stiil important to get vaccinated ASAP before another wave strikes. Study shows it is important to be fully vaccinated as soon as possible.,"# ::snt It is stiil important to get vaccinated ASAP before another wave strikes. Study shows it is important to be fully vaccinated as soon as possible.
(m / multi-sentence
      :snt1 (ii / important-01
            :ARG1 (v / vaccinate-01
                  :time (b / before
                        :op1 (s / strike-01
                              :mod (w / wave
                                    :mod (a / another))))
                  :time (ii2 / immediate))
            :degree (v2 / very))
      :snt2 (s2 / show-01
            :ARG0 (s3 / study)
            :ARG1 (ii3 / important-01
                  :ARG1 (v3 / vaccinate-01
                        :ARG1-of (f / full-09)
                        :time (s4 / soon
                              :ARG2-of (h / have-degree-91
                                    :ARG1 v3
                                    :ARG3 (e / equal)
                                    :ARG4 (p / possible-01
                                          :ARG1 v3)))))))"
We need relief from YOU ! Please spare us.....,"# ::snt We need relief from YOU ! Please spare us.....
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (r / relieve-01
                  :ARG0 (y / you)
                  :ARG1 w))
      :snt2 (s / spare-01
            :polite +
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (w2 / we)))"
Bsdke ke sach jaaney ki himmat nahi to inko fillow kyu krta hai,"# ::snt Bsdke ke sach jaaney ki himmat nahi to inko fillow kyu krta hai
(a / and
      :op1 (k / ke-sach
            :op1 (p / person
                  :name (n / name
                        :op1 ""Bsdke"")))
      :op2 k
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Jaaney""))
      :op3 (h / hemat-00
            :ARG1 (ii / inko
                  :mod (f / fillow
                        :mod (k2 / kyu
                              :mod (k3 / krta
                                    :mod (h2 / hai)))))))"
Cow dung is enough for uCome out of the shells u bhaktsWht wrong did she say?,"# ::snt Cow dung is enough for uCome out of the shells u bhaktsWht wrong did she say?
(h / have-quant-91
      :ARG1 (d / dung
            :mod (c / cow))
      :ARG3 (e / enough)
      :ARG6 (c2 / come-out-09
            :ARG1 (y / you)
            :ARG2 (s / shell))
      :ARG1-of (w / wrong-02
            :ARG2 (s2 / say-01
                  :ARG0 (s3 / she)
                  :ARG1 (a / amr-unknown))))"
World needs Vaccine &amp; peace,"# ::snt World needs Vaccine &amp; peace
(n / need-01
      :ARG0 (w / world)
      :ARG1 (a / and
            :op1 (v / vaccine)
            :op2 (a2 / amp)
            :op3 (p / peace)))"
And gets COVIDJUMLA.,"# ::snt And gets COVIDJUMLA.
(a / and
      :op2 (g / get-01
            :ARG1 (p / program
                  :name (n / name
                        :op1 ""COVIDJUMLA""))))"
"""""","# ::snt """"
(a / amr-empty)"
"""no more tears"" se chala na padega","# ::snt ""no more tears"" se chala na padega
(c / cry-01
      :mod (m / more
            :polarity -)
      :mod (c2 / chala
            :mode expressive
            :mod (p / padega)))"
Meanwhile have some crocodile tears,"# ::snt Meanwhile have some crocodile tears
(h / have-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / tear
            :mod (c / crocodile)
            :quant (s / some))
      :time (m / meanwhile))"
"Yes ma'am India need vaccine, Doctors,and facilities..","# ::snt Yes ma'am India need vaccine, Doctors,and facilities..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (c / country
                  :name (n2 / name
                        :op1 ""India""))
            :ARG1 (a / and
                  :op1 (v / vaccine)
                  :op2 (d / doctor)
                  :op3 (f / facility)))
      :ARG2 (m / ma'am))"
Everything already there. Just go and encourage your cult to get tested,"# ::snt Everything already there. Just go and encourage your cult to get tested
(m / multi-sentence
      :snt1 (e / everything
            :location (t / there)
            :time (a / already))
      :snt2 (a2 / and
            :op1 (g / go-02
                  :mode imperative
                  :ARG0 (y / you)
                  :mod (j / just))
            :op2 (e2 / encourage-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (c / cult
                        :poss y)
                  :ARG2 (t2 / test-01
                        :ARG1 c))))"
"Don't wear masks, but scream for vaccines...","# ::snt Don't wear masks, but scream for vaccines...
(c / contrast-01
      :ARG1 (w / wear-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m / mask))
      :ARG2 (s / scream-01
            :mode imperative
            :ARG0 y
            :purpose (v / vaccinate-01)))"
India Needs Uniform Civil Code and Population Control Bill,"# ::snt India Needs Uniform Civil Code and Population Control Bill
(n / need-01
      :ARG0 (c / country
            :name (n2 / name
                  :op1 ""India""))
      :ARG1 (a / and
            :op1 (l / law
                  :name n2
                  :op1 ""Un Uniform""
                  :op2 ""Civil""
                  :op3 ""Code""
                  :op2-of n))
      :name n2
      :op1 ""Population""
      :op2 ""Control""
      :op3 ""Bill"")"
Facilities are also of crucial importance that is very true.,"# ::snt Facilities are also of crucial importance that is very true.
(ii / important-01
      :ARG1 (f / facility)
      :mod (c / crucial)
      :ARG1-of (t / true-01
            :degree (v / very))
      :mod (a / also))"
"Bro, paanch baar namaz and no corona. Ameen!!","# ::snt Bro, paanch baar namaz and no corona. Ameen!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bwahaha
                  :mode expressive)
            :op2 (b2 / ban-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (n / namaz))
            :op3 (c / corona
                  :polarity -))
      :snt2 (a2 / Ameen
            :mode expressive))"
