comment,amr
ssc gd all medical feet joining chahiye,"# ::snt ssc gd all medical feet joining chahiye
(j / join-01
      :ARG0 (f / foot
            :mod (m / medicine)
            :mod (a / all))
      :ARG1 (c / chahiye)
      :ARG1-of (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""SCG""))))"
All medical fit ko joining do,"# ::snt All medical fit ko joining do
(d / do-02
      :ARG0 (f / fit-05
            :mod (m / medicine)
            :mod (a / all)
            :ARG0-of (j / join-01)))"
All medical fit candidate joining justice for SSC GD batch,"# ::snt All medical fit candidate joining justice for SSC GD batch
(j / join-01
      :ARG0 (c / candidate
            :mod (f / fit-05
                  :ARG2 (m / medicine))
            :mod (a / all))
      :ARG1 (j2 / justice
            :beneficiary (b / batch
                  :mod (o / organization
                        :name (n / name
                              :op1 ""SSC""))
                  :mod (p / person
                        :name n
                        :op1 ""Gad""))))"
sir ji please all medical fit candidate ko joining do sir,"# ::snt sir ji please all medical fit candidate ko joining do sir
(m / multi-sentence
      :snt1 (p / please-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Sir""
                        :op2 ""Ji"")))
      :snt2 (j / join-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you
                  :mod (a / all)
                  :mod (c / candidate
                        :purpose (f / fit-05
                              :mod (m2 / medicine))))))"
We need justice .,"# ::snt We need justice .
(n / need-01
      :ARG0 (w / we)
      :ARG1 (j / justice))"
Medical fit ko joining,"# ::snt Medical fit ko joining
(j / join-01
      :ARG1 (f / fit-05
            :mod (m / medicine)))"
Merit jari kariye,"# ::snt Merit jari kariye
(p / person
      :name (n / name
            :op1 ""Merit"")
      :mod p
      :name n
      :op1 ""Jari""
      :op2 ""Kariye"")"
Ssc Gd medical fit ko joining do,"# ::snt Ssc Gd medical fit ko joining do
(j / join-01
      :ARG1 (f / fit-05
            :mod (m / medicine)
            :mod (d / doctor
                  :mod (m2 / medical)
                  :mod (u / university
                        :name (n / name
                              :op1 ""Ssc""
                              :op2 ""Gd"")))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
