comment,amr
Bhai hum mayawati ke supporter hai video pura dekhe,"# ::snt Bhai hum mayawati ke supporter hai video pura dekhe
(a / and
      :op1 (b / bhai
            :mode expressive)
      :op2 (p / person
            :name (n / name
                  :op1 ""Mayawati"")
            :ARG0-of (s / support-01))
      :op3 (v / video
            :mod (p2 / pura
                  :mode expressive)))"
"Bolne ki jarurat nahi hai lag rahe ho, quki bhasha ka chayan hi aisa hai.","# ::snt Bolne ki jarurat nahi hai lag rahe ho, quki bhasha ka chayan hi aisa hai.
(a / and
      :op1 (b / bolne
            :mode expressive)
      :op2 (n / nahi
            :mode expressive
            :mod (l / lag-01))
      :op3 (h / ho
            :mode expressive)
      :op4 (q / quki
            :mode expressive)
      :op5 (c / chayan
            :mode expressive)
      :op6 (h2 / hi
            :mode expressive))"
"% % ,","# ::snt % % ,
(p / percentage-entity
      :value 25)"
Aao dikhata tuze mandir ki bhikari,"# ::snt Aao dikhata tuze mandir ki bhikari
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Aao""
                  :op2 ""Dikhata""
                  :op3 ""Tuze""))
      :ARG2 p
      :name n
      :op1 ""Bhikari"")"
Aaj agar neela narangi krte rahe. To na hi neela bchega na hi narangi. Dono murkh hai,"# ::snt Aaj agar neela narangi krte rahe. To na hi neela bchega na hi narangi. Dono murkh hai
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Aaj"")
            :mod (a / agar)
            :mod (p2 / person
                  :name (n2 / name
                        :op1 ""Neela""
                        :op2 ""Narangi""))
            :ARG1-of (s / say-01
                  :medium (l / language
                        :name (n3 / name
                              :op1 ""Krte""
                              :op2 ""Rahe""))))
      :snt2 (t / to
            :op1 (p3 / person
                  :name (n4 / name
                        :op1 ""To""))
            :op2 (p4 / person
                  :name (n5 / name
                        :op1 ""Neela""
                        :op2 ""Bchega""))
            :op3 (p5 / person
                  :name (n6 / name
                        :op1 ""Neela""
                        :op2 ""Narangi"")))
      :snt3 (d / dono
            :mode expressive
            :mod (m2 / murkh
                  :mode expressive)))"
"HAAN Bhai...Brahmon ko bhi nikal do desh se...khair, hum pakistan-bangladesh to nahi ja sakte..Nepal chale jayenge.Paap kiya tha..iss lye % wala brahmin ghar mai paida hua hun","# ::snt HAAN Bhai...Brahmon ko bhi nikal do desh se...khair, hum pakistan-bangladesh to nahi ja sakte..Nepal chale jayenge.Paap kiya tha..iss lye % wala brahmin ghar mai paida hua hun
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Hindu""))
      :snt2 (a / and
            :op1 "" :mode expressive ) :op2 ( do-02 :ARG0 ( person_1 :mod ( country_0 :name ( name_1 :op1 ""))"
Agar jati ke aadhar par dekho to sabse jayada Brahman % rajput % haiJaishe swarn ko tod ke dekhte ho ushi trah dalit ko tod ke dekho chhamar % aadivashi % mushhar %Phir bhi tumlog aapne aap ko kam dekhte ho,"# ::snt Agar jati ke aadhar par dekho to sabse jayada Brahman % rajput % haiJaishe swarn ko tod ke dekhte ho ushi trah dalit ko tod ke dekho chhamar % aadivashi % mushhar %Phir bhi tumlog aapne aap ko kam dekhte ho
(a / and
      :op1 (k / ke-01
            :ARG0 (p / person
                  :mod (c / country-region
                        :name (n / name
                              :op1 ""Agar"")))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Aadhar""))
            :ARG2 (p3 / par
                  :mod (d / dekho))
            :ARG4 (s / sabse-jayada))
      :op2 (g / get-01
            :ARG0 p
            :ARG1 (p4 / person
                  :name (n3 / name
                        :op1 ""Rajput"")))
      :op3 (g2 / get-01
            :ARG0 p
            :ARG1 (p5 / person
                  :name (n4 / name
                        :op1 ""HindiJ""))
            :ARG2 a
            :op1 (s2 / swarn-00
                  :ARG0 p
                  :ARG1 (t / tod
                        :op1 (k2 / ke-01
                              :ARG0 p
                              :ARG1 (d2 / dekho)))
                  :op2 (s3 / string-entity
                        :value ""dalit"")
                  :op3 (t2 / tod
                        :op1 (k3 / ke-01
                              :ARG0 p
                              :ARG1 (s4 / string-entity
                                    :value ""dekho_2 :value ""))))))"
Without Satish Chandra Mishra...she is nothing....Dekh liya UP mein....chal,"# ::snt Without Satish Chandra Mishra...she is nothing....Dekh liya UP mein....chal
(m / multi-sentence
      :snt1 (n / nothing
            :domain (s / she)
            :condition (a / accompany-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Satish""
                              :op2 ""Chandra""
                              :op3 ""Mishra""))
                  :ARG1 s))
      :snt2 (m2 / mein
            :mode expressive)
      :snt3 (c / chlan))"
"This shows how much hatred u r carrying forward...If something was bad in the earlier society what u r doing is just a revival of the same bad legacy,come on dud be a mature n Be vocal for injustice be it Brahmin,shudra ,dalits or whoever....","# ::snt This shows how much hatred u r carrying forward...If something was bad in the earlier society what u r doing is just a revival of the same bad legacy,come on dud be a mature n Be vocal for injustice be it Brahmin,shudra ,dalits or whoever....
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (t / this)
            :ARG1 (h / hate-01
                  :quant (m2 / much)
                  :ARG1-of (c / carry-01
                        :ARG0 (y / you)
                        :direction (f / forward))))
      :snt2 (d / do-02
            :ARG0 (y2 / you)
            :ARG1 (r / revive-01
                  :ARG0 y2
                  :ARG1 (l / legacy
                        :ARG1-of (b / bad-07)
                        :ARG1-of (s2 / same-01))
                  :mod (j / just))
            :condition (b2 / bad-07
                  :ARG1 (s3 / something)
                  :location (s4 / society
                        :time (b3 / before))))
      :snt3 (a / and
            :op1 (c2 / come-on-25
                  :mode imperative
                  :ARG1 (y3 / you)
                  :ARG2 (m3 / mature-02
                        :ARG1 y3))
            :op2 (v / voice-01
                  :mode imperative
                  :ARG0 y3
                  :ARG1 (j2 / justice
                        :polarity -)
                  :ARG1-of (r2 / regardless-91
                        :ARG2 (o / or
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Brahmin""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Shudra""))
                              :op3 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Dalits""))
                              :op4 (p4 / person
                                    :mod (a2 / any)))))))"
Sabse zyada injustice higher caste ke hi failate hai,"# ::snt Sabse zyada injustice higher caste ke hi failate hai
(m / multi-sentence
      :snt1 (j / justice
            :polarity -
            :mod (c / country
                  :name (n / name
                        :op1 ""India"")))
      :snt2 (k / ke
            :mode expressive
            :snt3 (f / fail-01
                  :ARG1-of (c2 / cause-01
                        :ARG0 (c3 / caste
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (h2 / high-02
                                          :ARG1 c3)
                                    :ARG3 (m2 / more)))))))"
",, ,,","# ::snt ,, ,,
(e / emoticon)"
