comment,amr
Watch to believe,"# ::snt Watch to believe
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / believe-01))"
INC to siyasat ka jad hai....,"# ::snt INC to siyasat ka jad hai....
(w / want-01
      :ARG0 (p / political-party
            :name (n / name
                  :op1 ""INC""))
      :ARG1 (s / siyasat))"
",","# ::snt ,
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
O bhai yeh aayega har jagah aayega kyunki channel par aane ke paise milatein hain isko. Omg you are hurt for him STRANGE????? Log marr rahein hain uss par hurt nahi hue,"# ::snt O bhai yeh aayega har jagah aayega kyunki channel par aane ke paise milatein hain isko. Omg you are hurt for him STRANGE????? Log marr rahein hain uss par hurt nahi hue
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bhai
                  :mode expressive
                  :mod (y / yeh))
            :op2 (b2 / bhai
                  :mode expressive
                  :mod (j / jagah
                        :mod (a2 / aayega)))
            :op3 (c / channel
                  :mod (k / kyunki)
                  :mod (p / par
                        :op1 (k2 / ke-paki-00
                              :ARG1 (m2 / milatein))
                        :op2 (k3 / ke-paki-00
                              :ARG1 (m3 / milatein)
                              :ARG2 (ii / isko))))
            :snt2 (h / hurt-01
                  :ARG1 (y2 / you)
                  :ARG2 (h2 / he)
                  :ARG1-of (c2 / change-01)
                  :mod (o / oh-my-god
                        :mode expressive))
            :snt3 c2
            :mode expressive
            :polarity (a3 / amr-unknown))
      :snt4 (l / log-03
            :mode expressive
            :ARG1 (r / rahein
                  :mod (s / string))
            :ARG2 (w / we)
            :ARG1-of (c3 / cause-01
                  :ARG0 (h3 / hurt-01
                        :ARG1 (h4 / hue
                              :mod (h5 / hurt-01))))))"
Ye bolkr gandi nali ka keda bhi apne aap ko sambit ke samne chota mahsus kr rha h...,"# ::snt Ye bolkr gandi nali ka keda bhi apne aap ko sambit ke samne chota mahsus kr rha h...
(a / and
      :op1 (l / laugh-01
            :mode expressive
            :ARG0 (y / you)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Bolkr""
                        :op2 ""Gandi""))
            :manner (l2 / loud)
            :op2-of a)
      :mode expressive
      :ARG0 y
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Kei""
                  :op2 ""aap""))
      :manner (l3 / loud)
      :op3 l
      :mode expressive
      :ARG0 y
      :manner (l4 / loud)
      :manner (l5 / loud)
      :op4 l
      :mode expressive
      :manner (l6 / loud)
      :manner (l7 / loud))"
Jo jaisa hai use vaisa hi kaha jayega keede ko keeda hi to kahenge Use Koyal to nahi kah sakte,"# ::snt Jo jaisa hai use vaisa hi kaha jayega keede ko keeda hi to kahenge Use Koyal to nahi kah sakte
(m / multi-sentence
      :snt1 (u / use-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / language
                  :name (n / name
                        :op1 ""Viva"")))
      :snt2 (u2 / use-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (l2 / language
                  :name (n2 / name
                        :op1 ""Keede""))
            :mod (h / haha
                  :mode expressive))
      :snt3 (u3 / use-01
            :mode imperative
            :ARG0 y2
            :ARG1 (l3 / language
                  :name (n3 / name
                        :op1 ""Koyal""))
            :ARG2 (l4 / language
                  :name (n4 / name
                        :op1 ""Nahi""
                        :op2 ""Kah""
                        :op3 ""Sakte""))))"
Ye to Pagal Aurat h. Iska debate Gali k sadkachap red light area wale logo ki trah hoti h. This is the standard of Congress. Shame,"# ::snt Ye to Pagal Aurat h. Iska debate Gali k sadkachap red light area wale logo ki trah hoti h. This is the standard of Congress. Shame
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (l / location
                  :name (n / name
                        :op1 ""Pagal""
                        :op2 ""Aurat"")))
      :snt2 (d / debate-01
            :ARG0 (y2 / you)
            :location (c / country
                  :name (n2 / name
                        :op1 ""Israel"")))
      :snt3 (a / and
            :op1 (s / string-entity
                  :value ""Gali"")
            :op2 (s2 / string-entity
                  :value "" sadkachap"")
            :op3 (a2 / area
                  :ARG1-of (l2 / light-04)
                  :ARG1-of (r / red-02))
            :op4 (l3 / logo
                  :mod (s3 / string-entity
                        :value ""ki trah hoti""))
            :op5 (s4 / string-entity
                  :value ""kale""))
      :snt4 (s5 / standard
            :poss (p / political-party
                  :name (n3 / name
                        :op1 ""Congress""))
            :domain (t / this))
      :snt5 (s6 / shame-02))"
"Sambit patra uff gobar patra you deserve this language . Learn how to speak on national channel . if you insult a lady ,You have to face also.","# ::snt Sambit patra uff gobar patra you deserve this language . Learn how to speak on national channel . if you insult a lady ,You have to face also.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / deserve-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Sambit""
                              :op2 ""patra""))
                  :ARG1 (l / language
                        :mod (t / this)))
            :ARG2 p)
      :snt2 (l2 / learn-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :manner-of (s2 / speak-01
                        :ARG0 y
                        :medium (c / channel
                              :mod (n2 / nation)))))
      :snt3 (o / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (f / face-01
                  :ARG0 y2
                  :mod (a / also))
            :condition (ii2 / insult-01
                  :ARG0 y2
                  :ARG1 (l3 / lady))))"
Bilkul sahi javab dia bjp to hai gandi nali ka kida,"# ::snt Bilkul sahi javab dia bjp to hai gandi nali ka kida
(a / and
      :op1 (l / laugh-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bilkul""))
            :mod (j / javab
                  :mode expressive))
      :op2 (g / go-out-17
            :ARG0 p
            :mod (p2 / political-movement
                  :name (n2 / name
                        :op1 ""Bjp"")))
      :op3 (h / have-mod-91
            :ARG1 p
            :ARG2 (g2 / gandi
                  :mode expressive))
      :op4 (k / ka-kida
            :mode expressive))"
