comment,amr
State govt can buy vaccines y are they not doing it,"# ::snt State govt can buy vaccines y are they not doing it
(a / and
      :op1 (p / possible-01
            :ARG1 (b / buy-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :mod (s / state))
                  :ARG1 (v / vaccine)))
      :op2 (d / do-02
            :polarity -
            :ARG0 g
            :ARG1 b))"
Ask ur state.....my state rajastan is doing good,"# ::snt Ask ur state.....my state rajastan is doing good
(a / ask-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / do-02
            :ARG0 (s / state
                  :poss (ii / i))
            :ARG1 (g / good-02))
      :ARG2 y)"
I'm from West Bengal.. Vaccination is going fine here,"# ::snt I'm from West Bengal.. Vaccination is going fine here
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (ii / i)
            :ARG2 (s / state
                  :name (n / name
                        :op1 ""West""
                        :op2 ""Bengal"")))
      :snt2 (g / go-09
            :ARG1 (v / vaccinate-01)
            :ARG2 (f / fine-04)
            :location (h / here)))"
thausand or Millions dose of vaccines are destroyed in Tamilnadu,"# ::snt thausand or Millions dose of vaccines are destroyed in Tamilnadu
(d / destroy-01
      :ARG1 (d2 / dose-01
            :ARG1 (v / vaccine)
            :quant (o / or
                  :op1 (m / multiple
                        :op1 1000000)
                  :op2 (m2 / multiple
                        :op1 1000000)))
      :location (c / city
            :name (n / name
                  :op1 ""Tamilnadu"")))"
Its a nice decision,"# ::snt Its a nice decision
(t / thing
      :ARG1-of (d / decide-01)
      :ARG1-of (n / nice-01))"
"There is a problem at the state end too . A may report shows Tamil Nadu is sitting on lakh vaccines from the lot supplied by the centre, Bengal has about lakhs, Odisha lakhs and UP lakhs . There seems a distribution issue at the state level too .","# ::snt There is a problem at the state end too . A may report shows Tamil Nadu is sitting on lakh vaccines from the lot supplied by the centre, Bengal has about lakhs, Odisha lakhs and UP lakhs . There seems a distribution issue at the state level too .
(m / multi-sentence
      :snt1 (p / problem
            :location (e / end
                  :mod (s / state))
            :mod (t / too))
      :snt2 (s2 / show-01
            :ARG0 (r / report-01
                  :ARG1-of (p2 / possible-01))
            :ARG1 (s3 / sit-08
                  :ARG1 (s4 / state
                        :name (n / name
                              :op1 ""Tamil""
                              :op2 ""Nadu""))
                  :ARG2 (v / vaccine
                        :quant (m2 / multiple
                              :op1 1000000)
                        :source (l / lot
                              :ARG1-of (s5 / supply-01
                                    :ARG0 (c / center))))))
      :snt3 (h / have-03
            :ARG0 (s6 / state
                  :name (n2 / name
                        :op1 ""Bengal""))
            :ARG1 (a / and
                  :op1 (v2 / vaccine
                        :quant (a2 / about
                              :op1 1000000))
                  :op2 (v3 / vaccine
                        :quant (a3 / about
                              :op1 1000000))
                  :op3 (v4 / vaccine
                        :quant (a4 / about
                              :op1 1000000))
                  :op4 (v5 / vaccine
                        :mod (s7 / state
                              :name (n3 / name
                                    :op1 ""Uttar""
                                    :op2 ""Bengal"")))))
      :snt4 (s8 / seem-01
            :ARG1 (ii / issue-02
                  :ARG0 (d / distribute-01)
                  :location (l2 / level
                        :mod (s9 / state))
                  :mod t)))"
There seems to be an overall excess dosage in the state. It is likely there is demand in urban areas and unused supply in rural areas. Better logistics and coordination would be needed.,"# ::snt There seems to be an overall excess dosage in the state. It is likely there is demand in urban areas and unused supply in rural areas. Better logistics and coordination would be needed.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (d / dosage
                  :mod (e / excess)
                  :mod (o / overall)
                  :location (s2 / state)))
      :snt2 (l / likely-01
            :ARG1 (a / and
                  :op1 (d2 / demand-01
                        :location (a2 / area
                              :mod (u / urban)))
                  :op2 (s3 / supply-01
                        :ARG1-of (u2 / use-01
                              :polarity -)
                        :location (a3 / area
                              :mod (r / rural)))))
      :snt3 (n / need-01
            :ARG1 (a4 / and
                  :op1 (l2 / logistics)
                  :op2 (c / coordinate-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 a4)
                        :ARG3 (m2 / more)))))"
"Check if Tamilnadu government is working closely with Central government...possibly every state thinks that way. It is natural that if you relationship is good, you will get a better deal.","# ::snt Check if Tamilnadu government is working closely with Central government...possibly every state thinks that way. It is natural that if you relationship is good, you will get a better deal.
(m / multi-sentence
      :snt1 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / truth-value
                  :polarity-of (w / work-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod (p / person
                                    :name (n / name
                                          :op1 ""Tamilnadu"")))
                        :ARG1-of (c2 / close-10
                              :ARG2 (g3 / government-organization
                                    :ARG0-of (g4 / govern-01)
                                    :mod (c3 / center))))))
      :snt2 (t2 / think-01
            :ARG0 (s / state
                  :mod (e / every)
                  :ARG1-of (p2 / possible-01))
            :ARG1 (w2 / way
                  :mod (t3 / that)))
      :snt3 (n2 / natural-02
            :ARG1 (g5 / get-01
                  :ARG0 (y2 / you)
                  :ARG1 (d / deal-01
                        :ARG0 y2
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g6 / good-02
                                    :ARG1 d)
                              :ARG3 (m2 / more)))
                  :condition g6
                  :ARG1 (r / relation-03
                        :ARG0 y2
                        :ARG2 g3))))"
Bsdk wait for couple of months. Everybody will get it. Bc humesha randi rona.,"# ::snt Bsdk wait for couple of months. Everybody will get it. Bc humesha randi rona.
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (y / you)
            :ARG2 (t / thing
                  :name (n / name
                        :op1 ""Bsdk""))
            :duration (c / couple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m2 / month))))
      :snt2 (g / get-01
            :ARG0 (e / everybody)
            :ARG1 (ii / it))
      :snt3 (b / bc
            :mod (h / humesha
                  :mode expressive))
      :snt4 (r / randi
            :mode expressive
            :mod (b2 / bc)))"
Because log soch rahe he vaccines lege to kagaj dikh ne padege is liye bahana he modi bole bina kagaj ke lagva lo abhi sab jaayege,"# ::snt Because log soch rahe he vaccines lege to kagaj dikh ne padege is liye bahana he modi bole bina kagaj ke lagva lo abhi sab jaayege
(c / cause-01
      :ARG0 c
      :ARG0 (a / and
            :op1 (l / log-03
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (r / reach-02
                        :ARG0 (v / vaccine)
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Kagaj""
                                    :op2 ""Dikh""))))
            :op2 (r2 / reach-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Shadege""))))
      :op3 (w / want-01
            :mode imperative
            :ARG0 y
            :ARG1 (b / bahana))
      :op4 (m / modi
            :mode imperative
            :ARG0 y
            :ARG1 (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (s / sister))))
      :op5 a
      :op1 (l2 / laugh-01
            :mode expressive
            :ARG0 y)
      :op2 (l3 / laugh-01
            :mode expressive
            :ARG0 y)
      :op3 (l4 / laugh-01
            :mode expressive
            :manner (l5 / loud))
      :op6 (a2 / abhi
            :mode expressive)
      :ARG1 (t / try-01
            :mode imperative
            :ARG0 y
            :ARG1 v))"
