comment,amr
,"# ::snt 
(a / amr-empty)"
".., .. , , , ..!","# ::snt .., .. , , , ..!
(t / thing)"
", ,","# ::snt , ,
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
",","# ::snt ,
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
bhai matlab kuch bhi ha kuch bhi detey ho yaar ...andh bhakts ko samjhana haati ko chaddi pehnana ek barabar hai,"# ::snt bhai matlab kuch bhi ha kuch bhi detey ho yaar ...andh bhakts ko samjhana haati ko chaddi pehnana ek barabar hai
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / kuch
                  :mode expressive
                  :domain (m2 / matlab))
            :op2 (k2 / kuch
                  :mode expressive
                  :domain (p / person))
            :op3 (d / detey
                  :mode expressive
                  :domain p)
            :op4 (h / ho-hum
                  :mode expressive))
      :snt2 a
      :op1 (b / bhakt
            :mode expressive)
      :op2 (b2 / bhakt
            :mode expressive)
      :op3 (b3 / bhakts
            :mode expressive)
      :op4 (s / samjhana
            :mode expressive)
      :op5 (s2 / string-entity
            :value ""chaddi pehnana_0 ) :op6 ( string-entity :value ""))"
",","# ::snt ,
(a / amr-empty)"
unka kehna ye hai ki jab ye chawanni khaaki rss waley thode se bohat thode se ek ho saktey hai to dalits kyu ek nahi ...,"# ::snt unka kehna ye hai ki jab ye chawanni khaaki rss waley thode se bohat thode se ek ho saktey hai to dalits kyu ek nahi ...
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (a / and
            :op1 (t / try-01
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kawanni"")))
            :op2 (j / jab-01
                  :ARG0 y
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""chawanni"")))
            :op3 (f / fuck-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""aley""))
                  :ARG1 y)
            :op4 (f2 / fuck-01
                  :ARG0 p3
                  :ARG1 (p4 / person
                        :name (n4 / name
                              :op1 ""Haley"")))
            :op5 (f3 / fuck-01
                  :ARG0 p3
                  :ARG1 p4)
            :op6 (f4 / fuck-01
                  :ARG0 p3
                  :ARG1 p4)
            :op7 (f5 / fuck-01
                  :ARG0 p3
                  :ARG1 (p5 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p3
                              :ARG2 (s / sister))))
            :op8 (f6 / fuck-01
                  :ARG0 p3
                  :ARG1 p5)
            :op9 (f7 / fuck-01
                  :ARG0 p3
                  :ARG1 (p6 / person
                        :name (n5 / name
                              :op1 ""Nahi"")))))"
",","# ::snt ,
(a / amr-empty)"
rss wale nafrat sikhatey hai hum Bharat wale mohabbat sikhatey hai,"# ::snt rss wale nafrat sikhatey hai hum Bharat wale mohabbat sikhatey hai
(a / and
      :op1 (w / wale
            :mod (p / person
                  :name (n / name
                        :op1 ""Nafrat""))
            :mod (s / shikhatey))
      :op2 (h / hum-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Brahat""))
            :mod (w2 / wale
                  :mod (p3 / person
                        :name (n3 / name
                              :op1 ""Sikhatey_1""))))
      :op3 (w3 / wale
            :mod (p4 / person
                  :name (n4 / name
                        :op1 ""Sikhatey""))
            :mod (h2 / hai)))"
"kabhi kabhi gu ki misaal bhi di jaati hai pata hona chaheye aapko bhai,,","# ::snt kabhi kabhi gu ki misaal bhi di jaati hai pata hona chaheye aapko bhai,,
(m / multi-sentence
      :snt1 (k / kabhi
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (k2 / kabhi
                        :mode expressive)
                  :op2 (f / fuck-01
                        :mode expressive
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Jaati""))))
            :ARG2 p
            :ARG3 (p2 / person
                  :name (n2 / name
                        :op1 ""Kabhi"")))
      :snt3 (p3 / pata
            :mode expressive)
      :snt4 (a2 / aapko
            :mode expressive)
      :snt5 (b / bhai
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Je beem,"# ::snt Je beem
(j / Je-beem)"
rss %,"# ::snt rss %
(t / thing
      :mod (r / rss))"
Dharma Parivartan ... Hindu to muslim .. ...,"# ::snt Dharma Parivartan ... Hindu to muslim .. ...
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Dharma""
                  :op2 ""Parivartan""))
      :op2 (p2 / person
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Hindu"")))
      :op3 (p3 / person
            :mod (r2 / religious-group
                  :name (n3 / name
                        :op1 ""Islam""))))"
kaka jumman miya k ek or masiha ne apna chehra dikha diya..,"# ::snt kaka jumman miya k ek or masiha ne apna chehra dikha diya..
(o / or
      :op1 (p / person
            :name (n / name
                  :op1 ""Kaka""
                  :op2 ""Jumman""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Miya""
                  :op2 ""kek""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""masiha""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""neapna""
                  :op2 ""chehra""
                  :op3 ""dikha""
                  :op4 ""diya"")))"
"ye aadmi BJP ka hi mohra hai, jarurat padne par Mayawati ji ke khilaf istemaal kiya jaega.....","# ::snt ye aadmi BJP ka hi mohra hai, jarurat padne par Mayawati ji ke khilaf istemaal kiya jaega.....
(m / multi-sentence
      :snt1 (k / ka-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""BJP"")
                  :mod (a / aadmi))
            :ARG1 (h / hi
                  :mod (m2 / mohra
                        :mode expressive)))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (j / jarurat)
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Mayawati""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""Ke""
                              :op2 ""Khilaf""))
                  :op4 (p4 / person
                        :name (n4 / name
                              :op1 ""Kiya""
                              :op2 ""Jaega""))))
      :ARG2 p2)"
bhakt RSS ko aise batate hain jaise pta nahi konsi krantikari party ho . saale angrejo k dalal,"# ::snt bhakt RSS ko aise batate hain jaise pta nahi konsi krantikari party ho . saale angrejo k dalal
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / aise-batate
                  :mode expressive)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""RSS"")))
      :snt2 (a2 / and
            :op1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (s2 / string-entity
                        :value ""aise""))
            :op2 (h2 / have-03
                  :ARG0 y
                  :ARG1 (s3 / string-entity
                        :value ""aise""))
            :op3 (h3 / have-03
                  :ARG0 y
                  :ARG1 (s4 / string-entity
                        :value ""aise""))
            :op4 (h4 / have-03
                  :ARG0 y
                  :ARG1 (s5 / string-entity
                        :value ""aale""))
            :op5 (h5 / have-03
                  :ARG0 y
                  :ARG1 (s6 / string-entity
                        :value ""aale""))
            :op6 (h6 / have-03
                  :ARG0 y
                  :ARG1 (s7 / string-entity
                        :value ""dalal""))))"
", ?","# ::snt , ?
(a / amr-unknown)"
", - () Annihilation of Caste.Caste","# ::snt , - () Annihilation of Caste.Caste
(a / Annihilation
      :mod (s / sacred)
      :mod (a2 / also))"
,"# ::snt 
(a / amr-empty)"
