comment,amr
To RT karde MC . Kya ghuma phira kr apne aap ko aur zaleel kr rha hai.,"# ::snt To RT karde MC . Kya ghuma phira kr apne aap ko aur zaleel kr rha hai.
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Karde""
                        :op2 ""MC"")))
      :snt2 (a / and
            :op1 (p3 / person
                  :name (n3 / name
                        :op1 ""Kya""
                        :op2 ""Ghuma""))
            :op2 (p4 / person
                  :name (n4 / name
                        :op1 ""Aap""
                        :op2 ""Ko""
                        :op3 ""Aur""
                        :op4 ""Zaleel""))
            :op3 (p5 / person
                  :name (n5 / name
                        :op1 ""Rha""
                        :op2 ""ha""))))"
I am hindu I retweeted this twice its not offending,"# ::snt I am hindu I retweeted this twice its not offending
(c / cause-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Hindu"")
            :domain (ii / i))
      :ARG1 (r2 / retweet-01
            :frequency 2
            :ARG0 ii
            :ARG1 (t / this)
            :ARG0-of (o / offend-01
                  :polarity -)))"
Yes I have no problem with Charlie views but I does not mean I have to like it also ...,"# ::snt Yes I have no problem with Charlie views but I does not mean I have to like it also ...
(c / contrast-01
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / problem
                  :topic (v / view-02
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Charlie"")))))
      :ARG2 (m / mean-01
            :polarity -
            :ARG0 ii
            :ARG2 (o / obligate-01
                  :ARG1 ii
                  :ARG2 (l / like-01
                        :ARG0 ii
                        :ARG1 v
                        :mod (a / also)))))"
"Yes I support France, retweeted.All they are saying is ""bhagwan pe bharosa rakho, par bhagwan ke bharose mat raho!!"" which is correct.","# ::snt Yes I support France, retweeted.All they are saying is ""bhagwan pe bharosa rakho, par bhagwan ke bharose mat raho!!"" which is correct.
(m / multi-sentence
      :snt1 (s / support-01
            :ARG0 (ii / i)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""France""))
            :mod (y / yes)
            :ARG1-of (r / retweet-01))
      :snt2 (s2 / say-01
            :ARG0 (t / they)
            :ARG1 (a / and
                  :op1 (b / bhagwan
                        :mod (b2 / bharosa))
                  :op2 (b3 / bharose
                        :mod (m2 / mat
                              :mod (b4 / bharose)))
                  :op3 (b5 / bharose
                        :mod (r2 / raho)))
            :mod (a2 / all)
            :ARG1-of (c2 / correct-02)))"
Retweeted it. Now I challenge you to retweet their cartoon on Prophet Muhammad!,"# ::snt Retweeted it. Now I challenge you to retweet their cartoon on Prophet Muhammad!
(m / multi-sentence
      :snt1 (t / tweet-02
            :ARG1 (ii / it))
      :snt2 (c / challenge-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :ARG2 (r / retweet-01
                  :ARG0 y
                  :ARG1 (c2 / cartoon
                        :poss (t2 / they)
                        :topic (p / person
                              :name (n / name
                                    :op1 ""Prophet""
                                    :op2 ""Muhammad""))))
            :time (n2 / now)))"
I stand with France...,"# ::snt I stand with France...
(s / stand-11
      :ARG0 (ii / i)
      :ARG1 (c / country
            :name (n / name
                  :op1 ""France"")))"
"Will tweet right now. No one plays butthurt like Muxlims all the time. No one will ask anyone to be beheaded for this. It's only you, lunatic.","# ::snt Will tweet right now. No one plays butthurt like Muxlims all the time. No one will ask anyone to be beheaded for this. It's only you, lunatic.
(m / multi-sentence
      :snt1 (t / tweet-01
            :ARG0 (ii / i)
            :time (n / now
                  :mod (r / right)))
      :snt2 (p / play-01
            :ARG0 (n2 / no-one)
            :ARG1 (b / butthurt)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (p2 / person
                        :mod (r3 / religious-group
                              :name (n3 / name
                                    :op1 ""Muslim""))))
            :frequency (t2 / time
                  :mod (a / all)))
      :snt3 (a2 / ask-02
            :ARG0 (n4 / no-one)
            :ARG1 (b2 / behead-01
                  :ARG1 (a3 / anyone)
                  :ARG1-of (c / cause-01
                        :ARG0 (t3 / this)))
            :ARG2 a3)
      :snt4 (l / lunatic
            :domain (y / you)
            :mod (o / only)))"
Does your god produce oxygen??! Better to have a fair critic than a idiot countrymen..,"# ::snt Does your god produce oxygen??! Better to have a fair critic than a idiot countrymen..
(m / multi-sentence
      :snt1 (p / produce-01
            :polarity (a / amr-unknown)
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""God"")
                  :poss (y / you))
            :ARG1 (o / oxygen))
      :snt2 (g / good-02
            :ARG1 (h / have-03
                  :ARG1 (p3 / person
                        :ARG0-of (c / criticize-01)
                        :ARG1-of (f / fair-01)))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 h
                  :ARG3 (m2 / more)
                  :ARG4 (c2 / countryman
                        :mod (ii / idiot)))))"
"Paisa mangte hue dekhe hai, ye bhosdiwala toh retweet bheek mang raha he xD","# ::snt Paisa mangte hue dekhe hai, ye bhosdiwala toh retweet bheek mang raha he xD
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Paisa"")
            :ARG0-of (s / say-01
                  :ARG1 (h / hue
                        :mod (d / dekhe))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""huh""))))
      :snt2 (a / and
            :op1 (l / laugh-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""bhosdiwala"")))
            :op2 (r / retweet-01
                  :mode imperative
                  :ARG0 y)
            :op3 l
            :mode imperative
            :ARG0 y
            :ARG2 p3
            :mod (h2 / hey
                  :mode expressive))
      :op4 (h3 / haha
            :mode expressive))"
Why ? There is a difference in Ignoring and accepting. Beheading is on another level.,"# ::snt Why ? There is a difference in Ignoring and accepting. Beheading is on another level.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (d / differ-02
            :ARG1 (ii / ignore-01)
            :ARG2 (a2 / accept-01))
      :snt3 (b / behead-01
            :location (l / level
                  :mod (a3 / another))))"
