comment,amr
,"# ::snt 
(a / amr-empty)"
So when it comes to ur caste it is bad when these hate mongers were abusing Hindu gods n goddess on the name of comedy the u ppl were enjoying.,"# ::snt So when it comes to ur caste it is bad when these hate mongers were abusing Hindu gods n goddess on the name of comedy the u ppl were enjoying.
(ii / infer-01
      :ARG1 (b / bad-07
            :ARG1 (a / abuse-01
                  :ARG0 (m / monger
                        :ARG0-of (h / hate-01)
                        :mod (t / this))
                  :ARG1 (a2 / and
                        :op1 (g / god
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Hindu"")))
                        :op2 (p / person
                              :name (n2 / name
                                    :op1 ""Goddess"")))
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / comedy
                              :ARG1-of (e / enjoy-01
                                    :ARG0 p
                                    :mod (a3 / all))))))
      :time (c3 / come-12
            :ARG1 (c4 / caste
                  :poss p)))"
So it's all our responsibility to take cognizance of everything?,"# ::snt So it's all our responsibility to take cognizance of everything?
(r / responsible-03
      :polarity (a / amr-unknown)
      :ARG0 (w / we
            :mod (a2 / all))
      :ARG1 (t / take-01
            :ARG0 w
            :ARG1 (r2 / realize-01
                  :ARG0 w
                  :ARG1 (e / everything))))"
"Your gods are symbols of the caste/varna system, and therefore casteism and untouchability and we reject them and your scriptures utterly. Periyar abused Ram and Pillaiyar but not Mariamman because she is worshipped by us alone in egalitarian manner.","# ::snt Your gods are symbols of the caste/varna system, and therefore casteism and untouchability and we reject them and your scriptures utterly. Periyar abused Ram and Pillaiyar but not Mariamman because she is worshipped by us alone in egalitarian manner.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (s / symbolize-01
                  :ARG1 (g / god
                        :poss (y / you))
                  :ARG2 (s2 / system
                        :mod (s3 / slash
                              :op1 (c2 / caste)
                              :op2 (v / varna))))
            :ARG1 (a / and
                  :op1 (c3 / caste)
                  :op2 (p / possible-01
                        :polarity -
                        :ARG1 (o / ouch-01))
                  :ARG0-of (c4 / cause-01
                        :ARG1 (r / reject-01
                              :ARG0 (w / we)
                              :ARG1 (a2 / and
                                    :op1 (t / they)
                                    :op2 (s4 / scripture
                                          :poss y))
                              :ARG1-of (u / utter-02)))))
      :snt2 (c5 / contrast-01
            :ARG1 (a3 / abuse-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Periyar""))
                  :ARG1 (a4 / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Ram""))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Pillaiyar""))))
            :ARG2 (a5 / abuse-01
                  :polarity -
                  :ARG0 (w2 / we
                        :mod (a6 / alone))
                  :ARG1 (p5 / person
                        :name (n4 / name
                              :op1 ""Mariamman"")))
            :ARG1-of (c6 / cause-01
                  :ARG0 (w3 / worship-01
                        :ARG0 w2
                        :ARG1 p5
                        :manner (e / equal-01
                              :ARG1 w2
                              :ARG3 p5)))))"
There is nothing wrong with mocking fictional gods &amp; goddesses of any religion.No religion can demand exemption from mockery in a secular country.,"# ::snt There is nothing wrong with mocking fictional gods &amp; goddesses of any religion.No religion can demand exemption from mockery in a secular country.
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (n / nothing)
            :ARG2 (m2 / mock-01
                  :ARG1 (a / and
                        :op1 (g / god
                              :mod (f / fictional))
                        :op2 (a2 / amp)
                        :op3 (g2 / goddess
                              :poss (r / religion
                                    :mod (a3 / any))))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (d / demand-01
                  :ARG0 (r2 / religion)
                  :ARG1 (e / exempt-01
                        :ARG1 r2
                        :ARG2 (m3 / mock-01
                              :ARG1 r2)
                        :location (c / country
                              :mod (s / secular))))))"
But you can joke about others religion god/ goddess.Why no such protest when stand up comedian target Hindu Gods.,"# ::snt But you can joke about others religion god/ goddess.Why no such protest when stand up comedian target Hindu Gods.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (j / joke-01
                        :ARG0 (y / you)
                        :ARG2 (s / slash
                              :op1 (p2 / person
                                    :name (n / name
                                          :op1 ""God""))
                              :op2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Godd""))
                              :mod (r / religion
                                    :mod (o / other))))))
      :snt2 (c2 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p4 / protest-01
                  :polarity -
                  :mod (s2 / such)
                  :time (t / target-01
                        :ARG0 (c3 / comedian
                              :mod (s3 / stand-up-07))
                        :ARG1 (p5 / person
                              :name (n3 / name
                                    :op1 ""Hindu""
                                    :op2 ""Godd""))))))"
I am blocked by this fraud without ever engaging.,"# ::snt I am blocked by this fraud without ever engaging.
(b / block-01
      :ARG0 (d / defraud-01
            :mod (t / this))
      :ARG1 (ii / i)
      :manner (e / engage-01
            :polarity -
            :ARG0 ii
            :time (e2 / ever)))"
Fuck all religion and caste. Bunch of delusions dividing and destroying people,"# ::snt Fuck all religion and caste. Bunch of delusions dividing and destroying people
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive
            :ARG1 (a / and
                  :op1 (r / religion)
                  :op2 (c / caste)
                  :mod (a2 / all)))
      :snt2 (b / bunch
            :consist-of (d / delude-01)
            :ARG0-of (d2 / divide-02
                  :ARG1 (p / person))
            :ARG0-of (d3 / destroy-01
                  :ARG1 p)))"
There is nothing wrong with mocking fictional gods &amp; goddesses of any religion.No religion can demand exemption from mockery in a secular country.,"# ::snt There is nothing wrong with mocking fictional gods &amp; goddesses of any religion.No religion can demand exemption from mockery in a secular country.
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (n / nothing)
            :ARG2 (m2 / mock-01
                  :ARG1 (a / and
                        :op1 (g / god
                              :mod (f / fictional))
                        :op2 (a2 / amp)
                        :op3 (g2 / goddess
                              :poss (r / religion
                                    :mod (a3 / any))))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (d / demand-01
                  :ARG0 (r2 / religion)
                  :ARG1 (e / exempt-01
                        :ARG1 r2
                        :ARG2 (m3 / mock-01
                              :ARG1 r2)
                        :location (c / country
                              :mod (s / secular))))))"
This man is a fraud. A morally corrupt scum,"# ::snt This man is a fraud. A morally corrupt scum
(m / multi-sentence
      :snt1 (d / defraud-01
            :ARG0 (m2 / man
                  :mod (t / this)))
      :snt2 (s / scum
            :ARG1-of (c / corrupt-01
                  :manner (m3 / moral-02))))"
