comment,amr
Bhai logo ki dua aapke sath thi mere chacha ke liye bhi aapne free oxygen diya allah ka shukar hai ab chacha thik hai aapko dua dete hai,"# ::snt Bhai logo ki dua aapke sath thi mere chacha ke liye bhi aapne free oxygen diya allah ka shukar hai ab chacha thik hai aapko dua dete hai
(m / multi-sentence
      :snt1 (l / logo
            :poss (p / person
                  :name (n / name
                        :op1 ""Bhai"")))
      :snt2 (a / and
            :op1 (m2 / make-01
                  :ARG0 (y / you)
                  :ARG1 (s / shit
                        :quant 1))
            :op2 (m3 / make-01
                  :ARG0 y
                  :ARG1 (s2 / shit
                        :ARG1-of (f / free-03)
                        :mod (o / oxygen))
                  :mod (m4 / mere))
            :op3 (m5 / make-01
                  :ARG0 y
                  :ARG1 (s3 / shit)
                  :mod (a2 / allah
                        :mode expressive))
            :op4 (m6 / make-01
                  :ARG0 y
                  :ARG1 (s4 / shit))
            :op5 a
            :op1 (m7 / make-01
                  :ARG0 y
                  :ARG1 (s5 / shit))
            :op2 (m8 / make-01
                  :ARG0 y
                  :ARG1 (d / dete))
            :op3 (m9 / make-01
                  :ARG0 y
                  :ARG1 (s6 / shit))))"
Mubarak ho apko sahab,"# ::snt Mubarak ho apko sahab
(a / and
      :op1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Mubarak""))
      :op2 (p2 / person
            :mode expressive
            :name (n2 / name
                  :op1 ""Apko""
                  :op2 ""Sarkha"")))"
,"# ::snt 
(a / amr-empty)"
Proud of u sir.,"# ::snt Proud of u sir.
(s / say-01
      :ARG1 (p / pride-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :ARG2 (s2 / sir))"
Good,"# ::snt Good
(g / good-02)"
Keep ti on Bro.,"# ::snt Keep ti on Bro.
(k / keep-02
      :mode imperative
      :ARG0 (y / you
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / brother)))
      :ARG1 (o / on))"
Sabse pahle apko sir us RSS ke kejriwal se bahar hona hogaa,"# ::snt Sabse pahle apko sir us RSS ke kejriwal se bahar hona hogaa
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / Sabse
                  :mode expressive)
            :op2 (p / pahle
                  :mode expressive)
            :op3 (a2 / ask-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / thank-01
                        :ARG0 y
                        :ARG1 (w / we
                              :mod (p2 / publication
                                    :name (n / name
                                          :op1 ""RSS""))))
                  :ARG2 y)
            :op4 (p3 / person
                  :name (n2 / name
                        :op1 ""Kejriwal""))
            :op5 (b / bahar-hijri
                  :mode expressive)
            :op6 (h / hoo
                  :mode expressive))
      :snt2 b
      :mode expressive)"
Or hum to bolenge,"# ::snt Or hum to bolenge
(o / or
      :op2 (h / hum-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bwenge)))"
Good jobs,"# ::snt Good jobs
(j / job
      :ARG1-of (g / good-02))"
,"# ::snt 
(a / amr-empty)"
Well done,"# ::snt Well done
(d / do-02
      :ARG1-of (w / well-09))"
...,"# ::snt ...
(a / amr-empty)"
""" ""","# ::snt "" ""
(q / quote-01)"
You great sir,"# ::snt You great sir
(s / say-01
      :ARG1 (g / great)
      :ARG2 (s2 / sir))"
,"# ::snt 
(a / amr-empty)"
High Court ne to yachika cancle kar di ab suprme Court chale jao,"# ::snt High Court ne to yachika cancle kar di ab suprme Court chale jao
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / try-02
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""High""
                              :op2 ""Court""))
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Yachika"")))
            :op2 (t2 / try-02
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""Court""
                              :op2 ""Chale""
                              :op3 ""Jao""))))
      :ARG2 p2)"
Abe chtya andbhakt pehle shi se pedh to le.... baizzat bari kr dya court ne....,"# ::snt Abe chtya andbhakt pehle shi se pedh to le.... baizzat bari kr dya court ne....
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Abe""
                        :op2 ""Chtya""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Hakt""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Shi""
                        :op2 ""se""
                        :op3 ""pedh""
                        :op4 ""to""
                        :op5 ""le""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""Baizzat""))
            :op5 (p5 / person
                  :name (n5 / name
                        :op1 ""Bari""))
            :op6 (c / court
                  :mod (c2 / country
                        :name (n6 / name
                              :op1 ""Kenya"")))))"
Support sir BJP ki jalti ha to Jalna do app apna kam kro acha se,"# ::snt Support sir BJP ki jalti ha to Jalna do app apna kam kro acha se
(a / and
      :op1 (s / support-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""BJP""))
            :mod (s2 / sir))
      :op2 (s3 / say-01
            :mode imperative
            :ARG0 y
            :ARG1 s
            :mode imperative
            :ARG0 y
            :ARG1 p)
      :ARG2 p
      :name (n2 / name
            :op1 ""Jalna"")
      :op3 (a2 / app-03
            :mode imperative
            :ARG0 y
            :ARG1 p)
      :op4 (k / kam
            :mode expressive))"
App h to hi mumkin hYe iljam lagate rahenge lekin hamara hausla tod k dilhaye ye gaddar to mane aap lage raho sab aap ke sath h,"# ::snt App h to hi mumkin hYe iljam lagate rahenge lekin hamara hausla tod k dilhaye ye gaddar to mane aap lage raho sab aap ke sath h
(m / multi-sentence
      :snt1 (a / answer-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (h / hi))
      :snt2 (s / say-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (h2 / hello)
            :ARG2 (p / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 y2
                        :ARG2 (m2 / mum))))
      :snt3 (a2 / and
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""Lagate""))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Lekin""))
            :op3 (p4 / person
                  :name (n3 / name
                        :op1 ""Husla""))
            :op4 (p5 / person
                  :name (n4 / name
                        :op1 ""Husla""))
            :op5 (p6 / person
                  :name (n5 / name
                        :op1 ""Dhaye"")))
      :snt4 (g / go-02
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (m3 / mane)
            :manner (p7 / person
                  :name (n6 / name
                        :op1 ""Aap""
                        :op2 ""Lage""))
            :manner (p8 / person
                  :name (n7 / name
                        :op1 ""Raho""))
            :manner (p9 / person
                  :name (n8 / name
                        :op1 ""Kap""
                        :op2 ""Sath""))))"
,"# ::snt 
(a / amr-empty)"
Mein mein mein!!!!,"# ::snt Mein mein mein!!!!
(m / mein-01
      :mode expressive
      :ARG0 (ii / i))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Insha""Allha Big Brother","# ::snt Insha""Allha Big Brother
(p / person
      :name (n / name
            :op1 ""Insha"")
      :mod (b / big)
      :ARG0-of (h / have-rel-role-91
            :ARG2 (b2 / brother)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Bahut achcha kaam kar rahen hai aap. Allah khair karengey,"# ::snt Bahut achcha kaam kar rahen hai aap. Allah khair karengey
(m / multi-sentence
      :snt1 (b / bahut
            :mode expressive)
      :snt2 (h / hai-aap
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""Allah"")))
      :snt3 (k / khair
            :mode expressive
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""Karengey""))))"
