comment,amr
Plane is not going through the turbulence rather an Air Host has been acting as a pilot hence plane is on verge of a crash !,"# ::snt Plane is not going through the turbulence rather an Air Host has been acting as a pilot hence plane is on verge of a crash !
(g / go-01
      :polarity -
      :ARG1 (p / plane)
      :path (t / turbulence)
      :ARG1-of (ii / instead-of-91
            :ARG2 (a / act-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / host-01
                              :ARG1 (a2 / air)))
                  :ARG1 (p3 / person
                        :ARG0-of (p4 / pilot-01))
                  :ARG0-of (c / cause-01
                        :ARG1 (v / verge-01
                              :ARG1 p
                              :ARG2 (c2 / crash-01
                                    :ARG1 p))))))"
Every plane this in this world is experiencing the turbulence so take your analogy and go to sleep !,"# ::snt Every plane this in this world is experiencing the turbulence so take your analogy and go to sleep !
(e / experience-01
      :ARG0 (p / plane
            :mod (e2 / every)
            :location (w / world
                  :mod (t / this)))
      :ARG1 (t2 / turbulence)
      :ARG0-of (c / cause-01
            :ARG1 (a / and
                  :op1 (t3 / take-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (a2 / analogy
                              :poss y))
                  :op2 (g / go-05
                        :mode imperative
                        :ARG0 y
                        :ARG1 (s / sleep-01
                              :ARG0 y)))))"
,"# ::snt 
(a / amr-empty)"
If pilot cries instead of doing what he is supposed to do What will happen to the planeThe nation wants to know,"# ::snt If pilot cries instead of doing what he is supposed to do What will happen to the planeThe nation wants to know
(w / want-01
      :ARG0 (n / nation)
      :ARG1 (k / know-01
            :ARG0 n
            :ARG1 (e / event
                  :beneficiary (p / plane)))
      :condition (c / cry-02
            :ARG0 (p2 / person
                  :ARG0-of (p3 / pilot-01))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (d / do-02
                        :ARG0 p2
                        :ARG1 (t / thing
                              :ARG1-of (d2 / do-02
                                    :ARG0 p2
                                    :ARG2-of (s / suppose-02
                                          :ARG1 p2)))))))"
,"# ::snt 
(a / amr-empty)"
If sonia cries on the death of islamic extremists then,"# ::snt If sonia cries on the death of islamic extremists then
(h / have-condition-91
      :ARG2 (c / cry-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sonia""))
            :ARG1 (d / die-01
                  :ARG1 (e / extremist
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))))))"
,"# ::snt 
(a / amr-empty)"
"If pilot was playing cards with his co-pilot in the plain then, what would you do1) ask pilot to stop game and handle the plain2) keep quiet and let pilot play his game3) you also play with him4) stay positive","# ::snt If pilot was playing cards with his co-pilot in the plain then, what would you do1) ask pilot to stop game and handle the plain2) keep quiet and let pilot play his game3) you also play with him4) stay positive
(d / do-02
      :li 1
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :condition (p / play-01
            :ARG0 (p2 / person
                  :ARG0-of (p3 / pilot-01))
            :ARG1 (c / card)
            :ARG3 (p4 / person
                  :ARG0-of (p5 / pilot-01)
                  :poss p4)
            :location (p6 / plain))
      :condition (p7 / play-01
            :ARG0 p2
            :ARG1 c
            :ARG3 (p8 / person
                  :ARG0-of (p9 / pilot-01)
                  :ARG0-of (h / handle-01
                        :ARG1 p6)))
      :time (t / then)
      :ARG1-of (m / mean-01
            :ARG2 (a2 / and
                  :op1 (a3 / ask-02
                        :li 2
                        :ARG0 y
                        :ARG1 (a4 / and
                              :op1 (s / stop-01
                                    :ARG0 p2
                                    :ARG1 (g / game
                                          :poss p8))
                              :op2 h
                              :ARG0 p2
                              :ARG1 p6)))
            :op2 (k / keep-02
                  :li 3
                  :ARG0 y
                  :ARG1 (q / quiet-04
                        :ARG1 p2))
            :op3 (l / let-01
                  :li 4
                  :ARG0 y
                  :ARG1 (p10 / play-01
                        :ARG0 p2
                        :ARG1 (g2 / game
                              :poss p8))))
      :op4 (s2 / stay-01
            :li 4
            :ARG1 y
            :ARG3 (p11 / positive)))"
valid questions Moin.,"# ::snt valid questions Moin.
(s / say-01
      :ARG1 (q / question-01
            :ARG1-of (v / valid-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Moin"")))"
Stay positive..bolo bhakt jano ki jai,"# ::snt Stay positive..bolo bhakt jano ki jai
(s / stay-01
      :mode imperative
      :ARG1 (y / you)
      :ARG3 (p / positive)
      :ARG1-of (m / mean-01
            :ARG2 (b / bokt
                  :mode expressive)
            :ARG3 (k / ki-jai
                  :mode expressive)))"
iske jaise andhe ab bhee talve chaatne ka kaam karte hein,"# ::snt iske jaise andhe ab bhee talve chaatne ka kaam karte hein
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""iske""
                  :op2 ""Jaise""))
      :op2 (b / bhee
            :mode expressive
            :ARG1 (c / chaatne))
      :op3 (b2 / bhee
            :mode expressive
            :ARG1 c)
      :op4 (k / kaam-karte))"
Tere dimaag me goo hai to ham kya kare. Gn piddi.,"# ::snt Tere dimaag me goo hai to ham kya kare. Gn piddi.
(m / multi-sentence
      :snt1 (d / dimaag
            :domain (y / you)
            :ARG0-of (c / cause-01
                  :ARG1 (g / go-01
                        :ARG1 (ii / i)
                        :ARG4 (h / ham)
                        :ARG4 (k / kare)
                        :snt2-of m)))
      :ARG1 (ii2 / i)
      :ARG4 h
      :ARG4 k
      :snt3 g
      :ARG1 (ii3 / i)
      :ARG4 (p / piddi))"
"Yeha pilot nahi , ek chutiya feku cockpit me baitha hai","# ::snt Yeha pilot nahi , ek chutiya feku cockpit me baitha hai
(a / and
      :op1 (p / person
            :mode expressive
            :ARG0-of (p2 / pilot-01)
            :mod (y / yeha))
      :op2 (p3 / person
            :mode expressive
            :name (n / name
                  :op1 ""Ek""
                  :op2 ""Chutiya"")
            :mod (c / cockpit))
      :op3 (p4 / person
            :mode expressive
            :name (n2 / name
                  :op1 ""Baitha""
                  :op2 ""Hai"")))"
Pilot ki bund mein danda,"# ::snt Pilot ki bund mein danda
(p / person
      :name (n / name
            :op1 ""Pilot""
            :op2 ""Ki""
            :op3 ""Bund""
            :op4 ""Mein""
            :op5 ""Danda""))"
Kunal have you forgotten the beating you got when you and your friend insulted HANUMANJI?Do u remember?,"# ::snt Kunal have you forgotten the beating you got when you and your friend insulted HANUMANJI?Do u remember?
(r / remember-01
      :ARG0 (y / you)
      :ARG1 (b / beat-01
            :ARG1 y
            :time (ii / insult-01
                  :ARG0 (a / and
                        :op1 y
                        :op2 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (f / friend))))
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""HANUMANJI"")))
            :ARG1-of (g / get-01
                  :ARG0 y))
      :polarity (a2 / amr-unknown)
      :mod (k / kunal))"
Refresh the actions so that it's not forgotten,"# ::snt Refresh the actions so that it's not forgotten
(r / refresh-01
      :ARG1 (a / act-02)
      :purpose (f / forget-01
            :polarity -
            :ARG1 a))"
.. .,"# ::snt .. .
(x / ..)"
Low life goo bhakt,"# ::snt Low life goo bhakt
(g / goo-bhakt
      :mode expressive
      :mod (l / life
            :ARG1-of (l2 / low-04)))"
Huh,"# ::snt Huh
(a / amr-unintelligible
      :value ""Huh"")"
modi ka beta,"# ::snt modi ka beta
(m / modi-ka
      :mode expressive
      :name (n / name
            :op1 ""beta""))"
Hanuman ji ne to kuch nahi kaha lekin to log violent kyu ho jate ho?,"# ::snt Hanuman ji ne to kuch nahi kaha lekin to log violent kyu ho jate ho?
(r / request-confirmation-91
      :ARG1 (a / and
            :op1 (p / person
                  :mode expressive
                  :name (n / name
                        :op1 ""Hanuman""))
            :op2 (p2 / person
                  :mode expressive
                  :name (n2 / name
                        :op1 ""Kuch""
                        :op2 ""Nahi""))
            :op3 (p3 / person
                  :mode expressive
                  :name (n3 / name
                        :op1 ""Lekin""))
            :op4 (l / log-03
                  :ARG1 (v / violent))
            :op5 (p4 / person
                  :mode expressive
                  :name (n4 / name
                        :op1 ""Jate""
                        :op2 ""Ho""))))"
