comment,amr
.. ... ..,"# ::snt .. ... ..
()"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Haan gal chod , ,","# ::snt Haan gal chod , ,
(g / gal
      :mode expressive
      :mod (h / haan))"
VERY GOOD WORDS.SWEET SANJANA,"# ::snt VERY GOOD WORDS.SWEET SANJANA
(m / multi-sentence
      :snt1 (w / word
            :ARG1-of (g / good-02
                  :mod (e / every)))
      :snt2 (s / say-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Sanjana"")
                  :ARG1-of (t / tear-01))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Tum kis nali ke kide ho,"# ::snt Tum kis nali ke kide ho
(h / have-mod-91
      :ARG1 (s / string-entity
            :value ""Tumkis nali ke kide ho""
            :ARG2-of h)
      :value ""nali"")"
Ek mahila gali de rahi hai Congress ki mahila chhod (fuck)word ka use kar rahi hai firbhi Patra besarm. Lagta hai aap aitraaz movie wali Priyanka Chopra hai..,"# ::snt Ek mahila gali de rahi hai Congress ki mahila chhod (fuck)word ka use kar rahi hai firbhi Patra besarm. Lagta hai aap aitraaz movie wali Priyanka Chopra hai..
(m / multi-sentence
      :snt2 (u / use-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / word
                  :ARG1-of (m2 / mean-01
                        :ARG2 (f / fuck-01))))
      :snt1 (a / and
            :op1 (s / string-entity
                  :value ""Ek""
                  :op2 ""Mahila""
                  :op3 ""Gali""
                  :op4 ""de""
                  :op5 ""Rahi""
                  :op6 ""Congress""))
      :op2 (s2 / string-entity
            :value "" mahila""
            :op7 ""chhod""
            :ARG1-of (m3 / mean-01
                  :ARG2 f))
      :snt3 (s3 / string-entity
            :value ""Lagta""
            :op4 ""aap""
            :op5 ""aitraaz""
            :op6 "" movie"")
      :ARG1-of (m4 / mean-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Priyanka""
                        :op2 ""Chopra"")))
      :snt4 u
      :mode imperative
      :ARG0 (y2 / you)
      :ARG1 w
      :snt5 (s4 / string-entity
            :value ""kar rahi""
            :ARG1-of (m5 / mean-01
                  :ARG2 f))
      :snt6 (l / laugh-01
            :mode imperative
            :ARG0 (y3 / you))
      :snt7 (w2 / work-of-art
            :name (n2 / name
                  :op1 ""Lagta""))
      :snt8 w2
      :name (n3 / name
            :op1 ""Aitraaz"")
      :snt9 (w3 / wali
            :op1 p
            :name (n4 / name
                  :op1 ""Priyanka""
                  :op2 ""Chopra"")))"
Tu nali ke sada hua kida h jo sambit ji ko bol rhi ho,"# ::snt Tu nali ke sada hua kida h jo sambit ji ko bol rhi ho
(m / multi-sentence
      :snt1 (y / you
            :polarity (a / amr-unknown)
            :domain (y2 / you))
      :snt2 (a2 / and
            :op1 (k / ke
                  :name (n / name
                        :op1 ""Kida""))
            :op2 (w / work-of-art
                  :name (n2 / name
                        :op1 ""Joe""
                        :op2 ""Sambit""))
            :op3 (l / laugh-01
                  :mode expressive
                  :ARG0 (y3 / you)
                  :manner (l2 / loud)
                  :op4-of a2)
            :mode expressive
            :ARG0 y3
            :manner (l3 / loud)))"
Tu kaha ki kida hai hahahahahha,"# ::snt Tu kaha ki kida hai hahahahahha
(s / string-entity
      :value ""Tu kaha ki kida hai hahahaha"")"
Tu hi hai,"# ::snt Tu hi hai
(h / hi
      :mode expressive)"
ddt,"# ::snt ddt
(p / person
      :name (n / name
            :op1 ""ddt""))"
