comment,amr
Thanks miss Harvard!,"# ::snt Thanks miss Harvard!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (m / miss-01
            :ARG0 ii
            :ARG1 (u / university
                  :name (n / name
                        :op1 ""Harvard""))))"
"I am sure ministry of health is doing great job in procuring vaccines thats why there is no shortage, &amp; then states are being told to do their own procurement. This is called chaos.","# ::snt I am sure ministry of health is doing great job in procuring vaccines thats why there is no shortage, &amp; then states are being told to do their own procurement. This is called chaos.
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (m2 / ministry
                        :topic (h / healthy))
                  :ARG1 (j / job
                        :mod (g / great))
                  :ARG2 (p / procure-01
                        :ARG0 m2
                        :ARG1 (v / vaccine))
                  :ARG0-of (c / cause-01
                        :ARG1 (s2 / short-06
                              :polarity -
                              :ARG2 v))))
      :snt2 (t / tell-01
            :ARG1 (p2 / procure-01
                  :ARG0 (s3 / state)
                  :ARG1 v)
            :ARG2 s3
            :time (t2 / then))
      :snt3 (c2 / call-01
            :ARG1 (t3 / this)
            :ARG2 (c3 / chaos)))"
,"# ::snt 
(a / amr-empty)"
Exactly Just proves her sense and IQ!!!,"# ::snt Exactly Just proves her sense and IQ!!!
(p / prove-01
      :mode expressive
      :ARG0 (s / she)
      :ARG1 (a / and
            :op1 (s2 / sense-02
                  :ARG0 s)
            :op2 (q / quotient
                  :quant-of (ii / intelligent-01
                        :ARG1 s)))
      :mod (e / exact))"
"Mr Whats app, Dono ko central hi command deti hai. So yaha jawab dene se acha hai sarkar se sawal karo.","# ::snt Mr Whats app, Dono ko central hi command deti hai. So yaha jawab dene se acha hai sarkar se sawal karo.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (d / doo
                        :mode expressive
                        :mod (c / central))
                  :op2 (c2 / command-02
                        :mod (h / hi))
                  :op3 (d2 / deti
                        :mode expressive))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Whats""
                        :op3 ""App"")))
      :snt2 (c3 / cause-01
            :ARG1 a
            :op1 (j / jeez
                  :mode expressive)
            :op2 (j2 / jeez
                  :mode expressive)
            :op3 (n2 / narkar
                  :mode expressive)
            :op4 (s2 / see-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :ARG1 (k / karo))))"
"Ohh, ministry of health is working?? Then I can hope we will be mask free soon.","# ::snt Ohh, ministry of health is working?? Then I can hope we will be mask free soon.
(m / multi-sentence
      :snt1 (w / work-09
            :polarity (a / amr-unknown)
            :ARG1 (m2 / ministry
                  :topic (h / healthy))
            :mod (o / oh
                  :mode expressive))
      :snt2 (p / possible-01
            :ARG1 (h2 / hope-01
                  :ARG0 (ii / i)
                  :ARG1 (f / free-04
                        :ARG1 (w2 / we)
                        :ARG2 (m3 / mask)
                        :time (s / soon))
                  :mod (t / then))))"
,"# ::snt 
(a / amr-empty)"
You meant Missed Harvard ?,"# ::snt You meant Missed Harvard ?
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (m2 / miss-02
            :ARG0 y
            :ARG1 (u / university
                  :name (n / name
                        :op1 ""Harvard"")))
      :polarity (a / amr-unknown))"
Surely u will also defend the ministry of finance indulging in the affairs of ministry of education.,"# ::snt Surely u will also defend the ministry of finance indulging in the affairs of ministry of education.
(d / defend-01
      :ARG0 (y / you)
      :ARG1 (ii / indulge-01
            :ARG0 (m / ministry
                  :topic (f / finance))
            :ARG1 (a / affair-02
                  :ARG2 (m2 / ministry
                        :topic (e / educate-01))))
      :ARG1-of (s / sure-02)
      :mod (a2 / also))"
"Mr Bhakt, if the Minister for Information Technology spends all his spare time monitoring the vaccine program and keeps issuing statements like this, maybe the health minister should deal with twitter instead?","# ::snt Mr Bhakt, if the Minister for Information Technology spends all his spare time monitoring the vaccine program and keeps issuing statements like this, maybe the health minister should deal with twitter instead?
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mr""
                  :op2 ""Bhakt""))
      :ARG1 (r / recommend-01
            :ARG1 (d / deal-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (m / minister
                                    :topic (h2 / healthy))))
                  :ARG2 (p3 / publication
                        :name (n2 / name
                              :op1 ""Twitter""))
                  :ARG1-of (ii / instead-of-91))
            :ARG1-of (p4 / possible-01)
            :condition (a / and
                  :op1 (s2 / spend-02
                        :ARG0 (p5 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (m2 / minister
                                          :topic (t / technology
                                                :mod (ii2 / information)))))
                        :ARG1 (t2 / time
                              :poss p5
                              :ARG1-of (s3 / spare-02)
                              :mod (a2 / all))
                        :ARG2 (m3 / monitor-01
                              :ARG0 p5
                              :ARG1 (p6 / program
                                    :topic (v / vaccine))))
                  :op2 (k / keep-02
                        :ARG0 p5
                        :ARG1 (ii3 / issue-01
                              :ARG0 p5
                              :ARG1 (t3 / thing
                                    :ARG1-of (s4 / state-01
                                          :ARG0 p5)
                                    :ARG1-of (r2 / resemble-01
                                          :ARG2 (t4 / this))))))
            :polarity (a3 / amr-unknown))
      :ARG2 p2)"
