comment,amr
?,"# ::snt ?
(r / request-confirmation-91)"
Roz ki aul Brahmins ko aur dusron ko g deta hai tab tum sab kya gutt ki chaat r hote ho B K L'on,"# ::snt Roz ki aul Brahmins ko aur dusron ko g deta hai tab tum sab kya gutt ki chaat r hote ho B K L'on
(a / and
      :op1 (t / try-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Roz""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Aul""
                        :op2 ""Brahmins"")))
      :op2 (t2 / try-01
            :ARG0 p
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Dusron"")))
      :op3 (t3 / try-01
            :ARG0 p
            :ARG1 (p4 / person
                  :name (n4 / name
                        :op1 ""Hut""
                        :op2 ""Kya"")))
      :op4 (t4 / try-01
            :ARG0 p
            :ARG1 (p5 / person
                  :name (n5 / name
                        :op1 ""Hote""
                        :op2 ""Ho""
                        :op3 ""B""
                        :op4 ""L'on""))))"
,"# ::snt 
(a / amr-empty)"
Haan Betikhod.. aise tweet karne se ho jayegi na woh arrest.. itna hi dimaag hai tum logo me..??,"# ::snt Haan Betikhod.. aise tweet karne se ho jayegi na woh arrest.. itna hi dimaag hai tum logo me..??
(m / multi-sentence
      :snt1 (s / show-04
            :ARG1 (w / work-of-art
                  :name (n / name
                        :op1 ""Haan""
                        :op2 ""Betikhod"")))
      :snt2 (a / and
            :op1 (t / tweet-02
                  :ARG1 (p / person
                        :ARG1-of (a2 / arrest-01)
                        :mod (w2 / woh))
                  :mod (k / karne))
            :op2 (d / dimaag
                  :mode expressive)
            :op3 (l / logo
                  :poss p
                  :mod (t2 / tum))
            :polarity (a3 / amr-unknown)))"
"No apologise,she must be booked under atrocities act","# ::snt No apologise,she must be booked under atrocities act
(a / and
      :op1 (a2 / apologize-01
            :polarity -
            :ARG0 (ii / i))
      :op2 (o / obligate-01
            :ARG2 (b / book-03
                  :ARG1 (s / she)
                  :prep-under (a3 / act-02
                        :topic (a4 / atrocity)))))"
Bhangi/balmiki community is present mainly in north and south India. It's not present in east and north east. So might be it was unknwn to her.,"# ::snt Bhangi/balmiki community is present mainly in north and south India. It's not present in east and north east. So might be it was unknwn to her.
(m / multi-sentence
      :snt1 (p / present-02
            :ARG1 (c / community
                  :mod (s / slash
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""Bhangi""))
                        :op2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Balmiki""))))
            :ARG2 (a / and
                  :op1 (n3 / north
                        :part-of (c2 / country
                              :name (n4 / name
                                    :op1 ""India"")))
                  :op2 (s2 / south
                        :part-of c2))
            :mod (m2 / main))
      :snt2 (p4 / present-02
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (a2 / and
                  :op1 (e / east)
                  :op2 (n5 / north
                        :part e)))
      :ARG0-of (c3 / cause-01
            :ARG1 (p5 / possible-01
                  :ARG1 (k / know-02
                        :polarity -
                        :ARG1 ii
                        :ARG2 (s3 / she)))))"
"She used it in perfect context, stupid excuse, she didnt know the meaning, How tf you use word in correct context and dont know its a derogatory remark.","# ::snt She used it in perfect context, stupid excuse, she didnt know the meaning, How tf you use word in correct context and dont know its a derogatory remark.
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (s / she)
            :ARG1 (ii / it)
            :ARG2 (c / context
                  :ARG1-of (p / perfect-02))
            :ARG1-of (e / excuse-02
                  :mod (s2 / stupid)))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (s3 / she)
            :ARG1 (t / thing
                  :ARG2-of (m2 / mean-01)))
      :snt3 (a / and
            :op1 (u2 / use-01
                  :ARG0 (y / you)
                  :ARG1 (w / word)
                  :ARG2 (c2 / context
                        :ARG1-of (c3 / correct-02))
                  :manner (a2 / amr-unknown))
            :op2 (k2 / know-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (r / remark-01
                        :mod (d / derogatory)
                        :domain ii))))"
Aa gya rone ke liye,"# ::snt Aa gya rone ke liye
(k / ke
      :mode expressive
      :mod (a / a-gya))"
Ye kevl vhi rota h jha pe iska agenda kam krta h....,"# ::snt Ye kevl vhi rota h jha pe iska agenda kam krta h....
(a / and
      :op1 (k / kevl
            :mode expressive)
      :op2 (v / vhi
            :mode expressive)
      :op3 (r / rota
            :mode expressive)
      :op4 (j / jha
            :mode expressive)
      :op5 (a2 / agenda
            :mod (c / country
                  :name (n / name
                        :op1 ""America"")))
      :op6 (k2 / kam-krta
            :mode expressive))"
And what if she hasn't been aware if it. You fuckin body shaming her now.,"# ::snt And what if she hasn't been aware if it. You fuckin body shaming her now.
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / have-condition-91
                  :ARG1 (a2 / amr-unknown)
                  :ARG2 (r / realize-01
                        :polarity -
                        :ARG0 (s / she)
                        :ARG1 (ii / it))))
      :snt2 (s2 / shame-01
            :ARG0 (y / you)
            :ARG1 (s3 / she)
            :mod (b / body
                  :mod (f / fucking
                        :mode expressive))
            :time (n / now)))"
"ExactlySab ko sab languages k word nahi pata hote yaarUnhone publically sorry bhi bolaKya , aap k sanskar ""maafi"" dena nahi sikhate?","# ::snt ExactlySab ko sab languages k word nahi pata hote yaarUnhone publically sorry bhi bolaKya , aap k sanskar ""maafi"" dena nahi sikhate?
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (w / word
                        :mod (s / string-entity
                              :value ""Nahi""))
                  :ARG2 (l / language
                        :name (n / name
                              :op1 ""Sab"")))
            :op2 (b2 / be-located-at-91
                  :ARG1 (w2 / word
                        :mod (s2 / string-entity
                              :value ""nahi""))
                  :ARG2 (h / here))
            :op3 (b3 / be-located-at-91
                  :ARG1 (w3 / word
                        :mod s2)
                  :ARG2 h))
      :op4 (s3 / say-01
            :ARG1 (s4 / sorry-01
                  :ARG1-of (p / public-02))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Bhi""
                        :op2 ""bolaKya"")))
      :op5 (b4 / be-located-at-91
            :ARG1 (s5 / string-entity
                  :value ""maafi"")
            :ARG2 h)
      :op6 (b5 / be-located-at-91
            :ARG1 w3
            :ARG2 h)
      :polarity (a2 / amr-unknown))"
If she used women card like this sc st card.. Women card will beat them After all both cards on table,"# ::snt If she used women card like this sc st card.. Women card will beat them After all both cards on table
(b / beat-03
      :ARG0 (c / card
            :mod (w / woman))
      :ARG1 (t / they)
      :condition (u / use-01
            :ARG0 (s / she)
            :ARG1 (c2 / card
                  :mod w
                  :ARG1-of (r / resemble-01
                        :ARG2 (c3 / card
                              :mod (s2 / scot-stand)
                              :mod (t2 / this)))))
      :manner (a / after-all)
      :condition (t3 / table-01
            :ARG0 s
            :ARG1 c2))"
