comment,amr
Just ignore sir we don't care about this...,"# ::snt Just ignore sir we don't care about this...
(s / say-01
      :ARG0 (ii / ignore-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / sir)
            :mod (j / just)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / care-01
                        :ARG0 (w / we)
                        :ARG1 (t / this))))
      :ARG1 ii
      :ARG2 s2)"
max to max there will be small protest only,"# ::snt max to max there will be small protest only
(p / protest-01
      :mod (s / small)
      :mod (o / only)
      :quant (b / between
            :op1 (m / maximum)
            :op2 m))"
"They r not MF Hussain, if he is MF Hussain then we will threaten, correct bhakth.","# ::snt They r not MF Hussain, if he is MF Hussain then we will threaten, correct bhakth.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 "" MF""
                  :op2 ""Hussain"")
            :domain (t / they))
      :snt2 (t2 / threaten-01
            :ARG0 (w / we)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Bhakth""))
            :condition (p3 / person
                  :name (n3 / name
                        :op1 "" MF""
                        :op2 ""Hussain"")
                  :domain p2)))"
True......,"# ::snt True......
(t / true-01)"
"Hame toh yhi sikhya jata hai ""","# ::snt Hame toh yhi sikhya jata hai ""
(m / mad-02
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (h / hi)
            :op2 (s / sikhya
                  :mode expressive)
            :op3 (t / tata
                  :mode expressive)))"
Have you remembered M.F Husain sahab?,"# ::snt Have you remembered M.F Husain sahab?
(r / remember-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""M.F""
                  :op2 ""Husain""
                  :op3 ""Sukhab""))
      :polarity (a / amr-unknown))"
Srry i don't known about him but who is he??,"# ::snt Srry i don't known about him but who is he??
(c / contrast-01
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / he))
      :ARG2 (a / amr-unknown
            :domain h))"
"Yes, how can anyone forget that old pervert.","# ::snt Yes, how can anyone forget that old pervert.
(p / possible-01
      :ARG1 (f / forget-01
            :ARG0 (a / anyone)
            :ARG1 (p2 / person
                  :mod (t / that)
                  :mod (o / old)
                  :ARG1-of (p3 / pervert-01)))
      :manner (a2 / amr-unknown))"
Trees also are Gods for us. They produce oxygen. But we cut them for roads So that cars are comfortable.,"# ::snt Trees also are Gods for us. They produce oxygen. But we cut them for roads So that cars are comfortable.
(m / multi-sentence
      :snt1 (g / god
            :domain (t / tree)
            :beneficiary (w / we)
            :mod (a / also))
      :snt2 (p / produce-01
            :ARG0 (t2 / they)
            :ARG1 (o / oxygen))
      :snt3 (c / contrast-01
            :ARG2 (c2 / cut-02
                  :ARG0 (w2 / we)
                  :ARG1 (t3 / they)
                  :purpose (r / road)
                  :purpose (c3 / comfortable-02
                        :ARG0 (c4 / car)))))"
True,"# ::snt True
(t / true-01)"
