comment,amr
But u remember Camel Piss.U continue with dat,"# ::snt But u remember Camel Piss.U continue with dat
(c / contrast-01
      :ARG2 (r / remember-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Camel""
                        :op2 ""Piss"")))
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / continue-01
                  :ARG0 y
                  :ARG1 (t / that))))"
", ,, .. .. .. ..","# ::snt , ,, .. .. .. ..
(t / thing)"
"also gaumutra - times a day , times at night for quick recovery.a very eminent sadhvi has treated her self using same treatment","# ::snt also gaumutra - times a day , times at night for quick recovery.a very eminent sadhvi has treated her self using same treatment
(m / multi-sentence
      :snt1 (g / gaumutra
            :mod (a / also)
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :frequency (r2 / rate-entity-91
                  :ARG3 (d2 / date-entity
                        :dayperiod (n / night)))
            :purpose (r3 / recover-01
                  :ARG1-of (q / quick-02)))
      :snt2 (t2 / treat-03
            :ARG0 (s / sadhvi
                  :mod (e / eminent
                        :degree (v / very)))
            :ARG1 s
            :manner (u / use-01
                  :ARG0 s
                  :ARG1 (t3 / treat-03
                        :ARG1 s
                        :ARG1-of (s2 / same-01)))))"
Hum bhi yhi chaahate haiki ye patanjali khaye aur bhagwaan se milne ka muka paaye.,"# ::snt Hum bhi yhi chaahate haiki ye patanjali khaye aur bhagwaan se milne ka muka paaye.
(a / and
      :op1 (b / bhi
            :mode expressive)
      :op2 (b2 / bhi
            :mode expressive)
      :op3 (b3 / bhi
            :mode expressive)
      :op4 (b4 / bhagwaan
            :mode expressive)
      :op5 (m / milne
            :mode expressive)
      :op6 (m2 / muka
            :mode expressive))"
Must take these ayurvedic upchar.,"# ::snt Must take these ayurvedic upchar.
(o / obligate-01
      :ARG2 (t / take-01
            :ARG1 (u / upchar
                  :mod (a / ayurvedic)
                  :mod (t2 / this))))"
Agree,"# ::snt Agree
(a / agree-01
      :ARG0 (ii / i))"
I do endorsed thus while India now talking about the effectiveness of this medecine,"# ::snt I do endorsed thus while India now talking about the effectiveness of this medecine
(c / cause-01
      :ARG1 (e / endorse-01
            :ARG0 (ii / i)
            :mod (t / thus)
            :time (t2 / talk-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""India""))
                  :ARG1 (e2 / effective-04
                        :ARG0 (m / medicine
                              :mod (t3 / this)))
                  :time (n2 / now))))"
Allopathy lete hi kyon ho jab Patanjali wala allopathy ko barbad bata raha hai? % to usi ne bachaye hain vividh patient? Aise besharm logo ki company ke product ka prachar karne walo ko bhi sharm nahi aati,"# ::snt Allopathy lete hi kyon ho jab Patanjali wala allopathy ko barbad bata raha hai? % to usi ne bachaye hain vividh patient? Aise besharm logo ki company ke product ka prachar karne walo ko bhi sharm nahi aati
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / lete
                  :mod (h / hi)
                  :mod (p / person
                        :name (n / name
                              :op1 ""Allopathy"")))
            :op2 (l2 / laugh-01
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Patanjali""))
                  :manner (l3 / loud))
            :op3 (l4 / laugh-01
                  :ARG2 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG2 (p4 / patient)))
                  :manner (v / vivid))
            :snt2 (e / equal-01
                  :ARG1 (p5 / percentage)
                  :ARG2 (p6 / person
                        :location (w / we)))
            :snt3 (l5 / logo
                  :mod (b / besharm)
                  :mod (c / company)
                  :mod (p7 / product
                        :mod (k / ke))
                  :mod (p8 / person
                        :name (n3 / name
                              :op1 ""Aise""
                              :op2 ""Besharm"")))
            :snt4 (l6 / laugh-01
                  :ARG2 (p9 / person
                        :ARG0-of h2
                        :ARG2 p4)))
      :manner l3
      :snt5 (a2 / aise
            :mod l5)
      :mod c
      :snt6 a
      :op1 (p10 / person
            :name (n4 / name
                  :op1 ""Patanjali""))
      :op2 (p11 / person
            :name (n5 / name
                  :op1 ""Hindi""))
      :op3 (p12 / person
            :ARG0-of h2
            :ARG2 (m2 / mother))
      :op4 (p13 / person
            :ARG0-of (f / fuck-01))
      :op5 (p14 / person
            :ARG0-of h2
            :ARG2 (c2 / child)))"
"I have told so many people ti use coronil before -4 month, but nobody trusts and apply vaccine. My family's all members protected by coronil and still uninfected.","# ::snt I have told so many people ti use coronil before -4 month, but nobody trusts and apply vaccine. My family's all members protected by coronil and still uninfected.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (t / tell-01
                  :ARG0 (ii / i)
                  :ARG1 (u / use-01
                        :ARG0 (p / person
                              :ARG1-of (h / have-quant-91
                                    :ARG2 (m2 / many)
                                    :ARG3 (s / so)))
                        :ARG1 (c2 / coronil)
                        :time (b / before
                              :op1 (n / now)
                              :duration (t2 / temporal-quantity
                                    :quant -4
                                    :unit (m3 / month))))
                  :ARG2 p)
            :ARG2 (a / and
                  :op1 (t3 / trust-02
                        :ARG0 (n2 / nobody))
                  :op2 (a2 / apply-01
                        :ARG0 n2
                        :ARG1 (v / vaccine))))
      :snt2 (a3 / and
            :op1 (p2 / protect-01
                  :ARG0 (c3 / coronil)
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (f / family
                                    :poss (ii2 / i))
                              :ARG2 (m4 / member))
                        :mod (a4 / all)))
            :op2 (ii3 / infect-01
                  :polarity -
                  :ARG1 p3
                  :mod (s2 / still))))"
Also have Gaw mutra and gobar,"# ::snt Also have Gaw mutra and gobar
(h / have-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Gaw""
                        :op2 "" mutra""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Gobar"")))
      :mod (a2 / also))"
