comment,amr
Bhai padd le ye Indian Strain bhi likh rhe h..,"# ::snt Bhai padd le ye Indian Strain bhi likh rhe h..
(m / multi-sentence
      :snt1 (b / bhai
            :mode expressive)
      :snt2 (p / pare-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / strain
                  :mod (c / country
                        :name (n / name
                              :op1 ""India""))))
      :snt3 (l / likh
            :mode expressive)
      :snt4 (b2 / bhai
            :mode expressive))"
"nd wave could have been contained in Kerala in Jan .Its Commie CM ignored several warnings by MoHNext is Super corrupt BMC issued RTPCR to Covid19 patients coming from abroad k bribeNext CG CM Baghel who refused to accept vaccine,wanted halal.","# ::snt nd wave could have been contained in Kerala in Jan .Its Commie CM ignored several warnings by MoHNext is Super corrupt BMC issued RTPCR to Covid19 patients coming from abroad k bribeNext CG CM Baghel who refused to accept vaccine,wanted halal.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / contain-01
                  :ARG1 (w / wave
                        :ord (o / ordinal-entity
                              :value 2))
                  :location (s / state
                        :name (n / name
                              :op1 ""Kerala""))
                  :time (d / date-entity
                        :month 1)))
      :snt2 (ii / ignore-01
            :ARG0 (g / government-organization
                  :name (n2 / name
                        :op1 ""Commie""
                        :op2 ""CM"")
                  :poss (ii2 / it))
            :ARG1 (w2 / warn-01
                  :ARG0 (o2 / organization
                        :name (n3 / name
                              :op1 ""MoHNext""))
                  :ARG1 (a / and
                        :op1 (ii3 / issue-01
                              :ARG0 (g2 / government-organization
                                    :name (n4 / name
                                          :op1 ""BMC"")
                                    :ARG1-of (c2 / corrupt-01
                                          :degree (s2 / super)))
                              :ARG1 (t / thing
                                    :name (n5 / name
                                          :op1 ""RTPCR""))
                              :ARG2 (p2 / patient
                                    :name (n6 / name
                                          :op1 ""Covid19"")
                                    :ARG1-of (c3 / come-01
                                          :ARG3 (a2 / abroad))))
                        :op2 (ii4 / issue-01
                              :ARG0 g2
                              :ARG1 (p3 / person
                                    :name (n7 / name
                                          :op1 ""Baghel"")
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (g3 / government-organization
                                                :name (n8 / name
                                                      :op1 ""CG""))
                                          :ARG2 (c4 / chief)
                                          :ARG0-of (r / refuse-01
                                                :ARG1 (a3 / accept-01
                                                      :ARG0 p3
                                                      :ARG1 (v / vaccine)))
                                          :ARG0-of (w3 / want-01
                                                :ARG1 (h2 / halal)))))
                        :quant (s3 / several)))))"
"It isnt obviously,but at the same time u cannot call it modi strain.","# ::snt It isnt obviously,but at the same time u cannot call it modi strain.
(c / contrast-01
      :ARG1 (o / obvious-01
            :polarity -
            :ARG1 (ii / it))
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (c2 / call-01
                  :ARG0 (y / you)
                  :ARG1 ii
                  :ARG2 (s / strain
                        :mod (m / modi)))
            :time (t / time
                  :ARG1-of (s2 / same-01))))"
"is RAGA bldg central vista,holding election rallies,showing off how many people showed up to support BJP or dumping bodies in Ganga? did he promise jobs and smart cities? is he responsible for flop DeMo that did nothing to curb naxals or terrorists? did he celebrate pulwama?","# ::snt is RAGA bldg central vista,holding election rallies,showing off how many people showed up to support BJP or dumping bodies in Ganga? did he promise jobs and smart cities? is he responsible for flop DeMo that did nothing to curb naxals or terrorists? did he celebrate pulwama?
(m / multi-sentence
      :snt1 (a / and
            :op1 (v / vista
                  :polarity (a2 / amr-unknown)
                  :poss (o / organization
                        :name (n / name
                              :op1 ""RAGA""
                              :op2 ""Bldg""
                              :op3 ""Central""
                              :op4 ""Vista"")))
            :op2 (h / hold-04
                  :ARG0 o
                  :ARG1 (r / rally-01
                        :ARG2 (e / elect-01)))
            :op3 (s / show-off-03
                  :ARG0 o
                  :ARG1 (n2 / number
                        :quant-of (p / person
                              :ARG0-of (s2 / show-up-02
                                    :purpose (s3 / support-01
                                          :ARG1 (p2 / political-party
                                                :name (n3 / name
                                                      :op1 ""BJP"")))))))
            :op4 (d / dump-01
                  :ARG0 o
                  :ARG1 (b / body)
                  :location (l / local-region
                        :name (n4 / name
                              :op1 ""Ganga""))))
      :snt2 (p3 / promise-01
            :ARG0 (h2 / he)
            :ARG2 (a3 / and
                  :op1 (j / job)
                  :op2 (c / city
                        :ARG1-of (s4 / smart-06))))
      :snt3 (r2 / responsible-01
            :ARG0 h2
            :ARG1 (f / flop
                  :name (n5 / name
                        :op1 ""DeMo"")
                  :ARG0-of (d2 / do-02
                        :ARG1 (n6 / nothing)
                        :ARG2 (c2 / curb-01
                              :ARG0 f
                              :ARG1 (o2 / or
                                    :op1 (n7 / narcotic)
                                    :op2 (t / terrorist)))))
            :polarity (a4 / amr-unknown))
      :snt4 (c3 / celebrate-02
            :ARG0 h2
            :ARG1 (w / worship-place
                  :name (n8 / name
                        :op1 ""Pulwama""))))"
Good question! But u shld be asking congress this. Is denting the image of Modi a priority for Congress rather than helping ppl?,"# ::snt Good question! But u shld be asking congress this. Is denting the image of Modi a priority for Congress rather than helping ppl?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (q / question-01
                  :ARG1-of (g / good-02))
            :ARG2 (a / ask-01
                  :ARG0 (y / you)
                  :ARG1 (t / this)
                  :ARG2 (g2 / government-organization
                        :name (n / name
                              :op1 ""Congress""))))
      :snt2 (p / prioritize-01
            :ARG0 g2
            :ARG1 (d / dent-01
                  :ARG1 (ii / image
                        :poss (p2 / person
                              :name (n2 / name
                                    :op1 ""Modi""))))
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (h / help-01
                        :ARG0 g2
                        :ARG1 p2)))
      :polarity (a2 / amr-unknown))"
"NO. I disagree. Second wave isn't only due to our PM. Yes nobody including our PM and HM anticipated a wave of this proportion, and infrastructure wasn't in place to handle it. But nobody talks about how everybody including the government fought to bring it down.","# ::snt NO. I disagree. Second wave isn't only due to our PM. Yes nobody including our PM and HM anticipated a wave of this proportion, and infrastructure wasn't in place to handle it. But nobody talks about how everybody including the government fought to bring it down.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (d / disagree-01
            :ARG0 (ii / i))
      :snt3 (a / and
            :op1 (c / cause-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (m2 / minister
                                    :mod (p2 / prime))))
                  :ARG1 (w / wave
                        :ord (o / ordinal-entity
                              :value 2))
                  :mod (o2 / only))
            :op2 (a2 / and
                  :op1 (a3 / anticipate-01
                        :ARG0 (n2 / nobody
                              :ARG2-of (ii2 / include-91
                                    :ARG1 (a4 / and
                                          :op1 (p3 / person
                                                :ARG0-of (h2 / have-org-role-91
                                                      :ARG2 (m3 / minister
                                                            :mod (p4 / prime))))
                                          :op2 (p5 / person
                                                :ARG0-of (h3 / have-org-role-91
                                                      :ARG2 (m4 / minister
                                                            :mod (p6 / prime)))))))
                        :ARG1 (w2 / wave
                              :mod (t / this)))
                  :op2 (ii3 / in-place
                        :polarity -
                        :domain (ii4 / infrastructure)
                        :purpose (h4 / handle-01
                              :ARG0 ii4
                              :ARG1 w2))))
      :snt4 (c2 / contrast-01
            :ARG2 (t2 / talk-01
                  :ARG0 (n3 / nobody)
                  :ARG1 (f / fight-01
                        :ARG0 (e / everybody
                              :ARG2-of (ii5 / include-91
                                    :ARG1 (g / government-organization
                                          :ARG0-of (g2 / govern-01))))
                        :ARG2 (b / bring-down-03
                              :ARG0 e
                              :ARG1 w2)))))"
You said it.. Mr. Patra has lost his senses. They are thinking that people will belive what ever they say.,"# ::snt You said it.. Mr. Patra has lost his senses. They are thinking that people will belive what ever they say.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt2 (l / lose-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mr.""
                        :op2 ""Patra""))
            :ARG1 (s2 / sense-01
                  :ARG0 p))
      :snt3 (t / think-01
            :ARG0 (t2 / they)
            :ARG1 (b / believe-01
                  :ARG0 (p2 / person)
                  :ARG1 (t3 / thing
                        :ARG1-of (s3 / say-01
                              :ARG0 t2)))))"
The Congress is trying it's best to spoil image of India and in turn Modi ji. Tool kit is the proof. If Mr Modi is to be blamed for everything then we don't need states.,"# ::snt The Congress is trying it's best to spoil image of India and in turn Modi ji. Tool kit is the proof. If Mr Modi is to be blamed for everything then we don't need states.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Congress""))
            :ARG1 (s / spoil-01
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (ii / image
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""India"")))
                        :op2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Modi"")
                              :mod (ii2 / in-turn)))
                  :ARG1-of (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 s
                              :ARG3 (m2 / most)))))
      :snt2 (p3 / prove-01
            :ARG0 (k / kit
                  :instrument-of (t2 / tool-01)))
      :snt3 (n4 / need-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (s2 / state)
            :condition (b / blame-01
                  :ARG1 p2
                  :name (n5 / name
                        :op1 ""Mr""
                        :op2 ""Modi""))
            :ARG2 (e / everything)))"
Just tell me who was handling second wave modi or states???,"# ::snt Just tell me who was handling second wave modi or states???
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / handle-01
                  :ARG1 (o / or
                        :op1 (m / modi
                              :mod (w / wave
                                    :ord (o2 / ordinal-entity
                                          :value 2)))
                        :op2 (s / state))))
      :ARG2 (ii / i)
      :mod (j / just))"
Does it give licence to the opposition party to adopt any mean?,"# ::snt Does it give licence to the opposition party to adopt any mean?
(g / give-01
      :ARG0 (ii / it)
      :ARG1 (l / license-01
            :ARG1 (a / adopt-01
                  :ARG0 (p / party
                        :ARG0-of (o / oppose-01))
                  :ARG1 (m / mean-04
                        :mod (a2 / any)))
            :ARG2 p)
      :ARG2 p
      :polarity (a3 / amr-unknown))"
