comment,amr
Seculars feeling the heat,"# ::snt Seculars feeling the heat
(f / feel-01
      :ARG0 (s / security)
      :ARG1 (h / heat))"
Bhai puncture thik karwale apne.,"# ::snt Bhai puncture thik karwale apne.
(p / puncture-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""Thik""
                  :op2 ""Karwale""))
      :ARG1-of (p3 / possible-01)
      :mod (a / apne))"
Because PM(doesn't)CARES,"# ::snt Because PM(doesn't)CARES
(c / cause-01
      :ARG0 (h / have-polarity-91
            :ARG2 -
            :ARG1 (m / minister
                  :mod (p / prime))))"
"PM not silent, couldn't be an instigator","# ::snt PM not silent, couldn't be an instigator
(a / and
      :op1 (s / silent
            :polarity -
            :domain (m / message-01
                  :ARG1 m)
            :ARG1-of (p / personal-02))
      :op2 (p2 / possible-01
            :polarity -
            :ARG1 (p3 / person
                  :ARG0-of (ii / instigate-01)
                  :domain m)))"
Kya hua do you have more,"# ::snt Kya hua do you have more
(h / have-03
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (m / more))"
Sry Pm is busy with peacock,"# ::snt Sry Pm is busy with peacock
(b / busy-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Sry""
                  :op2 ""Pm""))
      :ARG2 (p2 / peacock))"
bola nalayaki what the hell did you mean by personal culture n law? As your concenience you will go with sharia ignoring law?,"# ::snt bola nalayaki what the hell did you mean by personal culture n law? As your concenience you will go with sharia ignoring law?
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mean-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""bola""
                              :op2 ""nalayaki""))
                  :ARG1 (a2 / amr-unknown)
                  :ARG2 (a3 / and
                        :op1 (c / culture
                              :ARG1-of (p2 / personal-02))
                        :op2 (l / law))
                  :mod (h / hell
                        :mode expressive))
            :ARG2 p)
      :snt2 (c2 / cause-01
            :ARG0 (c3 / conciliate-01
                  :ARG1 (y / you))
            :ARG1 (g / go-06
                  :ARG0 (y2 / you)
                  :ARG1 (ii2 / ignore-01
                        :ARG0 (s / sharia)
                        :ARG1 (l2 / law)))
            :polarity a2))"
Say few words for the rights of muslims in china .In Indian caror of population is producing like pigs and ret population has to take care of the burden of their subsidised products .India's priority is UCC and strict population law.,"# ::snt Say few words for the rights of muslims in china .In Indian caror of population is producing like pigs and ret population has to take care of the burden of their subsidised products .India's priority is UCC and strict population law.
(m / multi-sentence
      :snt1 (s / say-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / word
                  :quant (f / few)
                  :topic (r / right-05
                        :ARG1 (p / person
                              :mod (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Muslim"")))
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""China"")))))
      :snt2 (a / and
            :op1 (p2 / produce-01
                  :ARG0 (p3 / population
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""India"")))
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (p4 / pig)))
            :op2 (o / obligate-01
                  :ARG1 (p5 / population
                        :mod (r4 / ret))
                  :ARG2 (c3 / care-03
                        :ARG0 p5
                        :ARG1 (b / burden-01
                              :ARG1 p5
                              :ARG2 (p6 / product
                                    :ARG1-of (s2 / subsidize-01)
                                    :poss p5))))))"
sun bhai child law toh jarrori hai mainly muslims ke liye aur jihad aur love jihad bhi toh tumhari hi deen hai,"# ::snt sun bhai child law toh jarrori hai mainly muslims ke liye aur jihad aur love jihad bhi toh tumhari hi deen hai
(m / multi-sentence
      :snt1 (l / law
            :topic (c / child)
            :mod (p / person
                  :name (n / name
                        :op1 ""Sun""))
            :mod (p2 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))
                  :mod (m2 / main)))
      :snt2 (a / and
            :op1 (k / ke)
            :op2 (l2 / love-01
                  :ARG1 (j / jihad))
            :op3 (t / toh
                  :op1 (t2 / tumhari
                        :mod (h / hi)))
            :op4 (d / deen
                  :mod (h2 / hai)))
      :snt3 (h3 / have-mod-91
            :ARG1 (p3 / person
                  :mod r
                  :name (n3 / name
                        :op1 ""Islam"")))
      :ARG2 m2)"
"mind your language !! on the public space ? This Twitter MD is watching this space , looks like its under Twitter tique policy","# ::snt mind your language !! on the public space ? This Twitter MD is watching this space , looks like its under Twitter tique policy
(m / multi-sentence
      :snt1 (m2 / mind-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / language
                  :poss y)
            :location (s / space
                  :ARG1-of (p / public-02)))
      :snt2 (a / and
            :op1 (w / watch-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / publication
                                    :name (n / name
                                          :op1 ""Twitter""))
                              :ARG2 (m3 / MD))
                        :mod (t / this))
                  :ARG1 (s2 / space
                        :mod (t2 / this)))
            :op2 (l2 / look-02
                  :ARG0 (ii / it)
                  :ARG1 (u / under
                        :op1 (p4 / policy-01
                              :ARG0 p3
                              :ARG2 (t3 / tique))))))"
