comment,amr
Who certified it as fake?,"# ::snt Who certified it as fake?
(c / certify-01
      :ARG0 (a / amr-unknown)
      :ARG1 (ii / it)
      :ARG2 (f / fake-02
            :ARG1 ii))"
What a shame,"# ::snt What a shame
(s / shame
      :degree (s2 / so))"
U caught red handed,"# ::snt U caught red handed
(c / catch-02
      :ARG1 (u / u)
      :manner (r / red-handed))"
Asli wala dikha do,"# ::snt Asli wala dikha do
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Asli""
                  :op2 ""Wala""
                  :op3 ""Dikha"")))"
Sovid PATRA,"# ::snt Sovid PATRA
(l / law
      :name (n / name
            :op1 ""Sovid""
            :op2 ""Patra""))"
Mr. Sambit you must be prosecuted criminally for spreading a false hood pl take action on this . He can't be allowed to spread venom in the society,"# ::snt Mr. Sambit you must be prosecuted criminally for spreading a false hood pl take action on this . He can't be allowed to spread venom in the society
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (a / and
                  :op1 (p / prosecute-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Mr.""
                                    :op2 ""Sambit""))
                        :ARG2 (s / spread-01
                              :ARG0 p2
                              :ARG1 (h / hood
                                    :mod (f / false)))
                        :manner (c / criminal-03))
                  :op2 (a2 / act-02
                        :ARG0 p2
                        :topic s)))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (a3 / allow-01
                  :ARG1 (s2 / spread-01
                        :ARG0 (h2 / he)
                        :ARG1 (v / venom)
                        :location (s3 / society)))))"
"Grafics edit, color gives away source.","# ::snt Grafics edit, color gives away source.
(a / and
      :op1 (e / edit-01
            :ARG0 (p / product
                  :name (n / name
                        :op1 ""Grafics"")))
      :op2 (g / give-away-02
            :ARG0 (c / color)
            :ARG1 (s / source)))"
TioKit,"# ::snt TioKit
(p / person
      :name (n / name
            :op1 ""TioKit""))"
"When going gets tough, withdraw.","# ::snt When going gets tough, withdraw.
(w / withdraw-01
      :mode imperative
      :ARG0 (y / you)
      :time (g / get-03
            :ARG1 (g2 / go-02)
            :ARG2 (t / tough-02
                  :ARG1 g2)))"
Only congress cc gold..,"# ::snt Only congress cc gold..
(g / gold
      :mod (g2 / government-organization
            :name (n / name
                  :op1 ""Congress""))
      :mod (o / only))"
,"# ::snt 
(a / amr-empty)"
Abe jaa.,"# ::snt Abe jaa.
(a / abe-jaa
      :mode expressive)"
Jaise Gandhi farzi,"# ::snt Jaise Gandhi farzi
(p / person
      :name (n / name
            :op1 ""Jaise""
            :op2 ""Gandhi""
            :op3 ""Farzi""))"
Whole Chamcha Gang is in groan. Anti Indian corrupt Tootkit party,"# ::snt Whole Chamcha Gang is in groan. Anti Indian corrupt Tootkit party
(m / multi-sentence
      :snt1 (g / groan-01
            :ARG1 (g2 / gang
                  :name (n / name
                        :op1 ""Whole""
                        :op2 ""Chamcha""
                        :op3 ""Gang"")))
      :snt2 (p / party-01
            :ARG1 (o / oppose-01
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""India"")))
            :ARG0-of o
            :ARG1 (e / ethnic-group
                  :name (n3 / name
                        :op1 ""Tootkit"")
                  :ARG1-of (c2 / corrupt-01))))"
"Arey bunty baba fir aap hi sachai bata do, aap sahi wala letter sambit ji ko aur hum subko dikhado, nahni toh fir aapko humne furzi bulayenge","# ::snt Arey bunty baba fir aap hi sachai bata do, aap sahi wala letter sambit ji ko aur hum subko dikhado, nahni toh fir aapko humne furzi bulayenge
(a / and
      :op1 (h / have-mod-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Arey""
                        :op2 ""Bunty""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Bunty""
                        :op2 ""Bunty""))
            :mod (h2 / hi))
      :op2 (h3 / have-mod-91
            :ARG1 p
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Sachai""
                        :op2 ""Bata""))
            :mod (h4 / hi))
      :op3 (h5 / have-mod-91
            :ARG1 p
            :ARG2 (l / letter
                  :mod (s / sambit))
            :mod (h6 / hi))
      :op4 (h7 / have-mod-91
            :ARG1 p
            :ARG2 (s2 / subko
                  :mod (d / dikhado))
            :mod (h8 / hi))
      :op5 (h9 / have-mod-91
            :ARG1 (n4 / nahni)
            :ARG2 (t / toh
                  :op1 (a2 / aapko
                        :mod (f / furzi
                              :mod (b / bulayenge))))))"
Is this fact checked by Alt news ?,"# ::snt Is this fact checked by Alt news ?
(c / check-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""Alt""
                  :op2 ""News""))
      :ARG1 (f / fact
            :mod (t / this))
      :polarity (a / amr-unknown))"
Dr sahab ... kuch seva kardo logo ki..,"# ::snt Dr sahab ... kuch seva kardo logo ki..
(m / multi-sentence
      :snt1 (d / doctor
            :mod (s / sahab))
      :snt2 (l / logo
            :mod (k / kuch)
            :mod (k2 / kardo)
            :mod (k3 / kuch))
      :snt3 (k4 / kuch))"
,"# ::snt 
(a / amr-empty)"
",","# ::snt ,
(a / amr-empty)"
"Haa NRC , CHECK","# ::snt Haa NRC , CHECK
(c / check-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""Haa""
                  :op2 ""NRC"")))"
", , , , -","# ::snt , , , , -
(a / amr-empty)"
And tumhara naam farzi...Mohsin Sheikh hoke Bunty Shelke kyu rakha twitter pe,"# ::snt And tumhara naam farzi...Mohsin Sheikh hoke Bunty Shelke kyu rakha twitter pe
(m / multi-sentence
      :snt1 (a / and
            :op2 (l / laugh-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mohsin""
                              :op2 ""Sheikh""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Bunty""
                              :op2 ""Shelke""))
                  :mod (k / kyu)))
      :snt2 (p3 / publication
            :name (n3 / name
                  :op1 ""Twitter""
                  :op2 ""Pe"")))"
The fugga is more farjiWich one used youre fatherU r the upaj of fata fugga bcMy english is not coming to me bc,"# ::snt The fugga is more farjiWich one used youre fatherU r the upaj of fata fugga bcMy english is not coming to me bc
(c / cause-01
      :ARG0 (c2 / come-01
            :polarity -
            :ARG1 (l / language
                  :name (n / name
                        :op1 ""English"")
                  :poss (ii / i))
            :ARG4 ii
            :ARG1-of (c3 / cause-01
                  :ARG0 (h / have-polarity-91
                        :ARG1 c2
                        :ARG2 -)))
      :ARG1 (h2 / have-degree-91
            :ARG1 (c4 / criminal-organization
                  :name (n2 / name
                        :op1 ""Fukga""))
            :ARG2 (f / far)
            :ARG3 (m / more)
            :ARG4 (c5 / criminal-organization
                  :name (n3 / name
                        :op1 ""Fukga"")
                  :ARG1-of (u / use-01
                        :ARG0 (p / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG2 (f2 / father))
                              :ARG1-of h3)))))"
"? ,","# ::snt ? ,
(a / amr-unknown)"
,"# ::snt 
(a / amr-empty)"
Non sense,"# ::snt Non sense
(s / sense-02
      :polarity -)"
",","# ::snt ,
(a / amr-empty)"
Hahahah.. LoL... Nanga ho gaya isliye,"# ::snt Hahahah.. LoL... Nanga ho gaya isliye
(a / and
      :op1 (h / haha
            :mode expressive)
      :op2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)
            :op3-of a)
      :mode expressive
      :ARG0 ii
      :manner l2
      :op4 (ii2 / isliye
            :mode expressive))"
"Tumhara Gandhi parivaar to Farzi tha, hai aur rahega.Farzi Gandhi.","# ::snt Tumhara Gandhi parivaar to Farzi tha, hai aur rahega.Farzi Gandhi.
(m / multi-sentence
      :snt1 (p / parivaar
            :beneficiary (p2 / person
                  :name (n / name
                        :op1 ""Tumhara""
                        :op2 ""Gandhi""))
            :beneficiary (p3 / person
                  :name (n2 / name
                        :op1 ""Farzi""
                        :op2 "" tha"")))
      :snt2 (h / hai
            :beneficiary p3))"
Congress has told it's supporters who are mostly non Hindus to create profile picture of Hindus and mock India and ModijiI request everyone to beware of Sonia Gandhi plan,"# ::snt Congress has told it's supporters who are mostly non Hindus to create profile picture of Hindus and mock India and ModijiI request everyone to beware of Sonia Gandhi plan
(a / and
      :op1 (t / tell-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Congress""))
            :ARG1 (a2 / and
                  :op1 (c / create-01
                        :ARG0 (p2 / person
                              :ARG0-of (s / support-01
                                    :ARG1 p)
                              :mod (r / religious-group
                                    :polarity -
                                    :name (n2 / name
                                          :op1 ""Hindu"")
                                    :quant (m / most)))
                        :ARG1 (p3 / picture
                              :mod (p4 / profile)
                              :topic (p5 / person
                                    :mod r)))
                  :op2 (m2 / mock-01
                        :ARG0 p2
                        :ARG1 (c2 / country
                              :name (n3 / name
                                    :op1 ""India""))))
            :ARG2 p5)
      :op2 (r2 / request-01
            :ARG0 (ii / i)
            :ARG1 (b / beware-01
                  :ARG0 (e / everyone)
                  :ARG1 (p6 / plan-01
                        :ARG0 (p7 / person
                              :name (n4 / name
                                    :op1 ""Sonia""
                                    :op2 ""Gandhi""))))
            :ARG2 e))"
verify ?,"# ::snt verify ?
(v / verify-01
      :polarity (a / amr-unknown))"
Aur tum andhe,"# ::snt Aur tum andhe
(a / and
      :op1 (t / tumor
            :mod (a2 / acute))
      :op2 (h / he))"
Rahul gandhi tumhara papa hai kya Bhai ?Ya Gulaami krte hho uske tum saal se bandhuaa mazdur Janpath ka,"# ::snt Rahul gandhi tumhara papa hai kya Bhai ?Ya Gulaami krte hho uske tum saal se bandhuaa mazdur Janpath ka
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Rahul""
                  :op2 ""Gandhi"")
            :polarity (a / amr-unknown)
            :mod (t / tumhara
                  :mod (p2 / papa))
            :polarity (a2 / amr-unknown))
      :snt2 (p3 / person
            :name (n2 / name
                  :op1 ""Bhai"")
            :polarity (a3 / amr-unknown)
            :mod (s / string-entity
                  :value ""Ya""
                  :op2 ""Gulaami"")
            :polarity (a4 / amr-unknown)
            :polarity (a5 / amr-unknown))
      :snt3 (a6 / and
            :op1 (h / hho
                  :mode expressive)
            :op2 (w / weke
                  :mode expressive)
            :op3 (s2 / saal
                  :mode expressive)
            :op4 (b / bandhuaa
                  :mode expressive)
            :op5 (h2 / hazdur
                  :mode expressive)
            :snt4 (p4 / person
                  :name (n3 / name
                        :op1 ""Janpath""))))"
