comment,amr
,"# ::snt 
(a / amr-empty)"
We paid huge interest for Home loan and that interest money is going to Center,"# ::snt We paid huge interest for Home loan and that interest money is going to Center
(a / and
      :op1 (p / pay-01
            :ARG0 (w / we)
            :ARG1 (ii / interest
                  :mod (h / huge))
            :ARG3 (l / loan-01
                  :ARG1 (h2 / home)))
      :op2 (g / go-10
            :ARG1 (m / money
                  :mod ii)
            :ARG2 (c / center)))"
So when we build schools ans medical infrastructre we bring workers from Egypt ? Get well soon mamu,"# ::snt So when we build schools ans medical infrastructre we bring workers from Egypt ? Get well soon mamu
(m / multi-sentence
      :snt1 (b / bring-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG0-of (w2 / work-01))
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Egypt""))
            :time (b2 / build-01
                  :ARG0 (w3 / we)
                  :ARG1 (a / and
                        :op1 (s / school)
                        :op2 (ii / infrastructure
                              :mod (m2 / medicine)))))
      :snt2 (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-05
                  :mode imperative
                  :ARG1 (p2 / person
                        :name n
                        :op1 ""Mamu""))
            :ARG2 (w4 / well-09
                  :ARG1 p2)
            :time (s3 / soon))
      :ARG2 p2)"
,"# ::snt 
(a / amr-empty)"
He is looting us,"# ::snt He is looting us
(l / loot-01
      :ARG0 (h / he)
      :ARG1 (w / we))"
Yeah the drain digged by manmohan singh in the name of modi,"# ::snt Yeah the drain digged by manmohan singh in the name of modi
(d / dig-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Manmohan""
                  :op2 ""Singh""))
      :ARG1 (d2 / drain)
      :mod (y / yeah)
      :ARG1-of (n2 / name-01
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Modi""))))"
Brain dead!!! Why Manmohan Singh is coming into picture.Modi has been here for years nowBlind bhakt,"# ::snt Brain dead!!! Why Manmohan Singh is coming into picture.Modi has been here for years nowBlind bhakt
(m / multi-sentence
      :snt1 (b / brain
            :ARG1-of (d / die-01))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c2 / come-04
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Manmohan""
                              :op2 ""Singh""))
                  :ARG2 (p2 / picture)))
      :snt3 (b2 / be-located-at-91
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Modi""))
            :ARG2 (h / here)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt4 (p4 / person
            :name (n3 / name
                  :op1 ""Blind""
                  :op2 ""Bhakt"")))"
Aise mat bolo they need money to survive...kuch toh jariya chai h...kaam toh kuch hota nhi is govt se ..except hindu mulsim india pakistan game,"# ::snt Aise mat bolo they need money to survive...kuch toh jariya chai h...kaam toh kuch hota nhi is govt se ..except hindu mulsim india pakistan game
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (t / they)
            :ARG1 (m2 / money)
            :purpose (s / survive-01
                  :ARG0 t))
      :snt2 (a / and
            :op1 (k / kuch
                  :mode expressive)
            :op2 (k2 / kuch
                  :mode expressive)
            :op3 (k3 / kuch
                  :mode expressive)
            :op4 (k4 / kuch
                  :mode expressive)
            :op5 (n2 / nhi
                  :mode expressive)
            :op6 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :ARG2-of (e / except-01
                        :ARG1 (g3 / game
                              :name (n3 / name
                                    :op1 ""Hindu""
                                    :op2 ""Mulsim"")
                              :mod (c / country
                                    :name (n4 / name
                                          :op1 ""India"")))))))"
Gai bhans pani me,"# ::snt Gai bhans pani me
(b / bhans
      :mode expressive
      :beneficiary (ii / i))"
"He did it so secretively, without noise, when all were busy with toolkit, covid mismanagement he did another blunder and only time will tell the magnitude of this yet another financial mismanagement......","# ::snt He did it so secretively, without noise, when all were busy with toolkit, covid mismanagement he did another blunder and only time will tell the magnitude of this yet another financial mismanagement......
(a / and
      :op1 (d / do-02
            :ARG0 (h / he)
            :ARG1 (ii / it)
            :manner (s / secretive
                  :degree (s2 / so))
            :manner (n / noise
                  :polarity -))
      :op2 (d2 / do-02
            :ARG0 h
            :ARG1 (b / blunder-02
                  :ARG0 h
                  :mod (a2 / another))
            :time (b2 / busy-01
                  :ARG1 (p / person
                        :mod (a3 / all))
                  :ARG2 (a4 / and
                        :op1 (t / toolkit)
                        :op2 (m / mismanage-01
                              :ARG0 h
                              :ARG1 (c / company
                                    :name (n2 / name
                                          :op1 ""Covid""))))))
      :op3 (t2 / tell-01
            :ARG0 (t3 / time)
            :ARG1 (m2 / magnitude
                  :poss (m3 / mismanage-01
                        :ARG1 (f / finance)
                        :mod (a5 / another
                              :mod (y / yet))))
            :mod (o / only)))"
Which Government approved the new parliament House project? If you don't know then it was Manmohan Government... But you guys never say this ...,"# ::snt Which Government approved the new parliament House project? If you don't know then it was Manmohan Government... But you guys never say this ...
(m / multi-sentence
      :snt1 (a / approve-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 (p / project
                  :name (n / name
                        :op1 ""Parliament""
                        :op2 ""House"")
                  :ARG1-of (n2 / new-01))
            :polarity (a2 / amr-unknown)
            :polarity (a3 / amr-unknown))
      :snt2 (g3 / government-organization
            :ARG0-of (g4 / govern-01)
            :mod (p2 / person
                  :name (n3 / name
                        :op1 ""Manmohan""))
            :domain (ii / it)
            :condition (k / know-01
                  :polarity -
                  :ARG0 (y / you)))
      :snt3 (c / contrast-01
            :ARG2 (s / say-01
                  :polarity -
                  :ARG0 (y2 / you
                        :mod (g5 / guy))
                  :ARG1 (t / this)
                  :time (e / ever))))"
cant even dream that kind of money &amp; they are building a house worth that much for a useless PM,"# ::snt cant even dream that kind of money &amp; they are building a house worth that much for a useless PM
(c / cause-01
      :ARG0 (b / build-01
            :ARG0 (t / they)
            :ARG1 (h / house
                  :ARG1-of (w / worth-01
                        :ARG2 (m / much
                              :mod (t2 / that))))
            :ARG3 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (m2 / minister
                              :mod (p2 / prime)))
                  :ARG1-of (u / use-01
                        :ARG1-of (p3 / possible-01
                              :polarity -
                              :ARG1-of c))))
      :polarity -
      :ARG1 (d / dream-01
            :ARG1 (a / and
                  :op1 (m3 / money)
                  :op2 (a2 / amp)
                  :mod (k / kind
                        :mod (t3 / that)))
            :mod (e / even)))"
Hm ja rha ha kya kr logi tum,"# ::snt Hm ja rha ha kya kr logi tum
(a / and
      :op1 (h / hmm
            :mode expressive)
      :op2 (h2 / hmm
            :mode expressive)
      :op3 (h3 / hmm
            :mode expressive)
      :op4 (h4 / hmm
            :mode expressive)
      :op5 (h5 / hmm
            :mode expressive)
      :op6 (h6 / hmm
            :mode expressive))"
