comment,amr
Varnashram is the most misunderstood concept....,"# ::snt Varnashram is the most misunderstood concept....
(h / have-degree-91
      :ARG1 (c / concept
            :mod (b / book
                  :name (n / name
                        :op1 ""Varnashram"")))
      :ARG2 (m / misunderstand-01
            :ARG1 c)
      :ARG3 (m2 / most))"
I rather disagree with you,"# ::snt I rather disagree with you
(d / disagree-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (r / rather))"
"Sir, upper caste atrocities on Shudras narrative is used to divide Hindu society. I am sure that this was never a part of Hinduism and is propaganda from leftists / british - now amplified by Congress / Islamists. We need to create an evidence based counter narrative &amp; propagate","# ::snt Sir, upper caste atrocities on Shudras narrative is used to divide Hindu society. I am sure that this was never a part of Hinduism and is propaganda from leftists / british - now amplified by Congress / Islamists. We need to create an evidence based counter narrative &amp; propagate
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (u / use-01
                  :ARG1 (a / atrocity
                        :mod (c / caste
                              :mod (u2 / upper))
                        :topic (n / narrate-01
                              :ARG0 (p / person
                                    :name (n2 / name
                                          :op1 ""Shudras""))))
                  :ARG2 (d / divide-02
                        :ARG0 a
                        :ARG1 (s2 / society
                              :mod (r / religious-group
                                    :name (n3 / name
                                          :op1 ""Hindu"")))))
            :ARG2 (p2 / person
                  :name (n4 / name
                        :op1 ""Sir"")))
      :snt2 (s3 / sure-02
            :ARG0 (ii2 / i)
            :ARG1 (a2 / and
                  :op1 (h / have-part-91
                        :polarity -
                        :ARG1 (r2 / religious-group
                              :name (n5 / name
                                    :op1 ""Hinduism""))
                        :ARG2 (t / this)
                        :time (e / ever))
                  :op2 (p3 / propaganda
                        :source (s4 / slash
                              :op1 (p4 / person
                                    :ARG1-of (l / left-19))
                              :op2 (p5 / person
                                    :mod (c2 / country
                                          :name (n6 / name
                                                :op1 ""United""
                                                :op2 ""Kingdom"")))
                              :ARG1-of (a3 / amplify-01
                                    :op1 (p6 / political-party
                                          :name (n7 / name
                                                :op1 ""Congress""))
                                    :op2 (r3 / religious-group
                                          :name (n8 / name
                                                :op1 ""Islam"")))
                              :ARG0-of a3
                              :time (n9 / now)))))
      :snt3 (n10 / need-01
            :ARG0 (w / we)
            :ARG1 (c3 / create-01
                  :ARG0 w
                  :ARG1 (c4 / counter-01
                        :ARG1 (n11 / narrate-01)
                        :ARG1-of (b / base-02
                              :ARG2 (e2 / evidence))))
            :snt4 (p7 / propagate-01)))"
"All those who take refuge in Me, whatever their birth, race, sex, or caste, even those whom society scorns, will attain the supreme destination.This is what Geeta teaches but fake abrahamics r envious of the only surviving oldest dharmic religion","# ::snt All those who take refuge in Me, whatever their birth, race, sex, or caste, even those whom society scorns, will attain the supreme destination.This is what Geeta teaches but fake abrahamics r envious of the only surviving oldest dharmic religion
(c / contrast-01
      :ARG1 (a / attain-01
            :ARG0 (p / person
                  :ARG0-of (t / take-01
                        :ARG1 (r / refuge)
                        :ARG2 (ii / i))
                  :mod (a2 / all)
                  :ARG1-of (r2 / regardless-91
                        :ARG2 (o / or
                              :op1 (b / bear-02
                                    :ARG1 p)
                              :op2 (r3 / race)
                              :op3 (s / sex)
                              :op4 (c2 / caste)
                              :poss p)))
            :ARG1 (d / destination
                  :mod (s2 / supreme)))
      :ARG2 (e / envy-01
            :ARG0 (p2 / person
                  :ARG1-of (f / fake-02)
                  :mod (r4 / religious-group
                        :name (n / name
                              :op1 ""Brahm"")))
            :ARG1 (p3 / person
                  :mod (a3 / atheist)
                  :ARG0-of (s3 / survive-01
                        :ARG1 (r5 / religion
                              :mod (d2 / dharmic)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (o2 / old)
                                    :ARG3 (m / most)))
                        :mod (o3 / only)))))"
Some 'intellectual'peoples agenda:Blame % of India's population in every issue.,"# ::snt Some 'intellectual'peoples agenda:Blame % of India's population in every issue.
(a / agenda
      :mod (p / person
            :mod (ii / intellectual))
      :mod (s / some)
      :ARG1-of (m / mean-01
            :ARG2 (b / blame-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p2 / percentage
                        :ARG3-of (ii2 / include-91
                              :ARG2 (p3 / population
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""India"")))))
                  :ARG2 (ii3 / issue-02
                        :mod (e / every)))))"
"People don't understand ""With great power comes great responsibility"". But today Constitution is useless bcoz it provides only Rights(powers) no responsibilities. Only Shastras provide responsibilities of mother, father, son , husband, wife etc.","# ::snt People don't understand ""With great power comes great responsibility"". But today Constitution is useless bcoz it provides only Rights(powers) no responsibilities. Only Shastras provide responsibilities of mother, father, son , husband, wife etc.
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (p / person)
            :ARG1 (c / come-03
                  :ARG1 (r / responsible-03
                        :mod (g / great))
                  :ARG2 (r2 / responsible-03
                        :mod (g2 / great))))
      :snt2 (c2 / contrast-01
            :ARG2 (u2 / useless
                  :domain (l / law
                        :name (n / name
                              :op1 ""Constitution"")
                        :time (t / today))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (p2 / provide-01
                              :ARG0 l
                              :ARG1 (a / and
                                    :op1 (r3 / right-05)
                                    :op2 (p3 / power)
                                    :mod (o / only)))))
            :snt3 (p4 / provide-01
                  :ARG0 (s / shastra
                        :mod (o2 / only))
                  :ARG1 (r4 / responsible-03
                        :ARG0 (a2 / and
                              :op1 (p5 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG2 (m2 / mother)))
                              :op2 (p6 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG2 (f / father)))
                              :op3 (p7 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG2 (s2 / son)))
                              :op4 (p8 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG2 (h5 / husband)))
                              :op5 (p9 / person
                                    :ARG0-of (h6 / have-rel-role-91
                                          :ARG2 (w / wife)))
                              :op6 (e / et-cetera))))))"
West can only teach respect others but they don't know how to respect others. They don't have model of responsibilities like Shastras have.,"# ::snt West can only teach respect others but they don't know how to respect others. They don't have model of responsibilities like Shastras have.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (t / teach-01
                        :ARG0 (w / world-region
                              :name (n / name
                                    :op1 ""West""))
                        :ARG1 (r / respect-01
                              :ARG0 w
                              :ARG1 (o / other))
                        :mod (o2 / only)))
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 w
                  :ARG1 (r2 / respect-01
                        :ARG0 w
                        :ARG1 (o3 / other))))
      :snt2 (m2 / model-01
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (r3 / responsible-03)
            :ARG1-of (r4 / resemble-01
                  :ARG2 (m3 / model-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Shastras""))
                        :ARG1 (r5 / responsible-03)))))"
"But, Indians understand cricket and politics very well. They are indulging non-stop in politicsActually at the expense of the economy. Mauni Modi is so busy in politics that he forgets to trim his beard. Possible he is thinking of Maulana-ship. A true zecular (a M in H skin)","# ::snt But, Indians understand cricket and politics very well. They are indulging non-stop in politicsActually at the expense of the economy. Mauni Modi is so busy in politics that he forgets to trim his beard. Possible he is thinking of Maulana-ship. A true zecular (a M in H skin)
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (u / understand-01
                  :ARG0 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""India"")))
                  :ARG1 (a / and
                        :op1 (c3 / cricket)
                        :op2 (p2 / politics))
                  :ARG1-of (w / well-09
                        :degree (v / very))))
      :snt2 (ii / indulge-01
            :ARG0 (t / they)
            :ARG1 (p3 / politics)
            :ARG1-of (s / stop-01
                  :polarity -
                  :ARG1-of (a2 / actual-02))
            :ARG0-of (c4 / compromise-02
                  :ARG1 (e / economy)))
      :snt3 (h / have-degree-91
            :ARG1 (p4 / person
                  :name (n2 / name
                        :op1 ""Mauni""
                        :op2 ""Modi"")
                  :part (b / beard))
            :ARG2 (b2 / busy-01
                  :ARG1 p4
                  :ARG2 p3)
            :ARG3 (s2 / so)
            :ARG6 (f / forget-01
                  :ARG0 p4
                  :ARG1 (t2 / trim-01
                        :ARG0 p4
                        :ARG1 b)))
      :snt4 (p5 / possible-01
            :ARG1 (t3 / think-01
                  :ARG0 (h2 / he
                        :part b)
                  :ARG1 (s3 / ship
                        :name (n3 / name
                              :op1 ""Maulana-ship""))))
      :snt5 (z / zecular
            :ARG1-of (t4 / true-01)
            :ARG1-of (m2 / mean-01
                  :ARG2 (s4 / string-entity
                        :value ""M""
                        :location (s5 / skin
                              :value ""H"")
                        :mod-of s5))))"
"Every Indian ancient story has a ""Garib Brahmin"" character... or ""Brahmins leading tough &amp; disciplined life in forest""","# ::snt Every Indian ancient story has a ""Garib Brahmin"" character... or ""Brahmins leading tough &amp; disciplined life in forest""
(h / have-03
      :ARG0 (s / story
            :mod (a / ancient)
            :mod (c / country
                  :name (n / name
                        :op1 ""India""))
            :mod (e / every))
      :ARG1 (o / or
            :op1 (c2 / character
                  :mod (p / person
                        :name (n2 / name
                              :op1 ""Garib""
                              :op2 ""Brahmin"")))
            :op2 (c3 / character
                  :mod p
                  :ARG0-of (l / lead-02
                        :ARG1 (a2 / and
                              :op1 (t / tough-03)
                              :op2 (a3 / amp)))
                  :op3 (l2 / life
                        :ARG1-of (d / discipline-01)
                        :location (f / forest)))))"
"How to become a touchable brahmin, amidst untouchable status?","# ::snt How to become a touchable brahmin, amidst untouchable status?
(b / become-01
      :ARG2 (b2 / brahmin
            :ARG1-of (t / touch-01
                  :ARG1-of (p / possible-01)))
      :manner (a / amr-unknown)
      :time (s / status
            :ARG1-of (o / ouch-01
                  :ARG1-of (p2 / possible-01
                        :polarity -))))"
It's the Brahmins whose duty is to strive to become truly untouchable. Depends on the perspective you are looking from.,"# ::snt It's the Brahmins whose duty is to strive to become truly untouchable. Depends on the perspective you are looking from.
(m / multi-sentence
      :snt1 (d / duty
            :domain (s / strive-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Brahm"")))
                  :ARG1 (b / become-01
                        :ARG1 p
                        :ARG2 (p2 / possible-01
                              :polarity -
                              :ARG1 (o / ouch-01
                                    :ARG1 p)
                              :degree (t / truly)))))
      :snt2 (d2 / depend-01
            :ARG1 (p3 / perspective
                  :ARG2-of (l / look-01
                        :ARG0 (y / you)))))"
Even shudras were not untouchables unless you disagree with Ambedkar. To not touch others was a general practice of hygiene as per traveler accounts. families used to have separate utensils for each member. Other kind of untouchability was outcasting criminals from civil society,"# ::snt Even shudras were not untouchables unless you disagree with Ambedkar. To not touch others was a general practice of hygiene as per traveler accounts. families used to have separate utensils for each member. Other kind of untouchability was outcasting criminals from civil society
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (o / ouch-01
                  :ARG1 (s / shudra
                        :mod (e / even)))
            :condition (d / disagree-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Ambedkar""))))
      :snt2 (p3 / practice-01
            :ARG1 (t / touch-01
                  :polarity -
                  :ARG1 (o2 / other))
            :ARG1-of (g / general-02)
            :ARG1-of (a / account-01
                  :ARG0 (p4 / person
                        :ARG0-of (t2 / travel-01)))
            :domain (t3 / touch-01
                  :polarity -
                  :ARG1 (o3 / other)))
      :snt3 (h / have-03
            :ARG0 (f / family)
            :ARG1 (u / utopia
                  :ARG1-of (s2 / separate-02)
                  :beneficiary (m2 / member
                        :mod (e2 / each)))
            :time (u2 / use-03))
      :snt4 (c / cast-out-05
            :ARG1 (p5 / person
                  :ARG2-of (c2 / criminal-03)
                  :source (s3 / society
                        :mod (c3 / civil)))
            :ARG1-of (p6 / possible-01
                  :polarity -)
            :mod (k / kind
                  :mod (o4 / other))))"
Very true sir...And this is fact but the narrative is built in such fashion as Brahmins were enjoying the most luxurious life. The so called haters of Brahminical Privilege can't live a single day with the Routine of a true Austre life of a Brahmin.,"# ::snt Very true sir...And this is fact but the narrative is built in such fashion as Brahmins were enjoying the most luxurious life. The so called haters of Brahminical Privilege can't live a single day with the Routine of a true Austre life of a Brahmin.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / and
                  :op1 (t / true-01
                        :degree (v / very))
                  :op2 (f / fact
                        :domain (t2 / this)))
            :ARG2 (s2 / sir))
      :snt2 (c / contrast-01
            :ARG1 (b / build-01
                  :ARG1 (n / narrate-01)
                  :manner (f2 / fashion
                        :mod (s3 / such))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (e / enjoy-01
                              :ARG0 (p / person
                                    :mod (r / religious-group
                                          :name (n2 / name
                                                :op1 ""Brahmin"")))
                              :ARG1 (l / life
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (l2 / luxurious)
                                          :ARG3 (m2 / most))))))
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (l3 / live-01
                        :ARG0 (p3 / person
                              :ARG0-of (h2 / hate-01)
                              :mod (p4 / privilege-01
                                    :ARG2 (p5 / person
                                          :mod (r2 / religious-group
                                                :name (n3 / name
                                                      :op1 ""Brahmin""))))
                              :mod (s4 / so-called))
                        :ARG1 (d / day
                              :ARG1-of (s5 / single-02))
                        :manner (r3 / routine
                              :mod (l4 / life
                                    :mod (p6 / person
                                          :mod (e2 / ethnic-group
                                                :name (n4 / name
                                                      :op1 ""Austria"")))
                                    :ARG1-of (t3 / true-01)))))))"
Can u please let me know a single brahmin living true Austre life.,"# ::snt Can u please let me know a single brahmin living true Austre life.
(p / possible-01
      :polite +
      :ARG1 (l / let-know-07
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG2 (b / brahmin
                  :ARG1-of (s / single-03)
                  :ARG0-of (l2 / live-01
                        :ARG1 (l3 / life
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Austria""))
                              :ARG1-of (t / true-01))))))"
"Actually the issue is not with Brahmins. It is the caste system, that still exists in the hinterlands. The aryans devised the caste system and it worked out very well from Brahmins and they wanted to keep the status quo.","# ::snt Actually the issue is not with Brahmins. It is the caste system, that still exists in the hinterlands. The aryans devised the caste system and it worked out very well from Brahmins and they wanted to keep the status quo.
(m / multi-sentence
      :snt1 (ii / issue-02
            :polarity -
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Brahm"")))
            :ARG1-of (a / actual-02))
      :snt2 (s / system
            :mod (c / caste)
            :ARG1-of (e / exist-01
                  :time (s2 / still)
                  :location (h / hinterland)))
      :snt3 (a2 / and
            :op1 (d / devise-01
                  :ARG0 (p2 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Egypt"")))
                  :ARG1 (s3 / system
                        :mod (c3 / caste)))
            :op2 (w / work-out-02
                  :ARG1 s3
                  :ARG2 (p3 / person
                        :mod (r2 / religious-group
                              :name (n3 / name
                                    :op1 ""Brahm"")))
                  :ARG1-of (w2 / well-09
                        :degree (v / very)))
            :op3 (w3 / want-01
                  :ARG0 p3
                  :ARG1 (k / keep-01
                        :ARG0 p3
                        :ARG1 (s4 / status-quo)))))"
no one is a brahmin hater by choice siryou guys yourself hate the lower class and trt urself as elite and pioneer of this whole wide world huh.. ha haand as a consequence u see that hate flowing words u,"# ::snt no one is a brahmin hater by choice siryou guys yourself hate the lower class and trt urself as elite and pioneer of this whole wide world huh.. ha haand as a consequence u see that hate flowing words u
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (c2 / choose-01
                  :ARG0 (n / no-one))
            :ARG1 (h / hate-01
                  :ARG0 n)
            :ARG1 (b / brahmin))
      :snt2 (a / and
            :op1 (h2 / hate-01
                  :ARG0 (y / you
                        :mod (g / guy))
                  :ARG1 (c3 / class
                        :ARG1-of (l / low-04
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 c3
                                    :ARG3 (m2 / more)))))
            :op2 (a2 / and
                  :op1 (h4 / have-mod-91
                        :ARG1 y
                        :ARG2 (e / elite))
                  :op2 (p / pioneer-01
                        :ARG0 y
                        :ARG1 (w / world
                              :mod (w2 / whole)
                              :mod (t / this)
                              :ARG1-of (w3 / wide-02)))
                  :ARG1-of (r / request-confirmation-91)))
      :snt3 (a3 / and
            :op1 (h5 / ha
                  :mode expressive)
            :op2 (s / see-01
                  :ARG0 y
                  :ARG1 (w4 / word
                        :ARG1-of (f / flow-01)
                        :ARG1-of (h6 / hate-01))
                  :ARG2-of (c4 / consequence-03))))"
"Still. Karna's brother was abused by them during Brahman's restrictions. I'm guessing what would hav happened, if restrictions were not their.Just thinking...","# ::snt Still. Karna's brother was abused by them during Brahman's restrictions. I'm guessing what would hav happened, if restrictions were not their.Just thinking...
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :mod (s / still))
      :snt2 (a / abuse-01
            :ARG0 (t / they)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Karna""))
                        :ARG2 (b / brother)))
            :time (r / restrict-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Brahman""))))
      :snt3 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :ARG1-of (h3 / have-condition-91
                        :ARG2 (r2 / restrict-01
                              :polarity -
                              :ARG0 t))))
      :snt4 (t3 / think-01
            :mod (j / just)))"
"Comment was from my emotions, as just yesterday I watch the show Karna show in YouTube.","# ::snt Comment was from my emotions, as just yesterday I watch the show Karna show in YouTube.
(c / comment-01
      :source (e / emotion
            :poss (ii / i))
      :ARG1-of (c2 / cause-01
            :ARG0 (w / watch-01
                  :ARG0 ii
                  :ARG1 (b / broadcast-program
                        :name (n / name
                              :op1 ""Karna""
                              :op2 ""Show""))
                  :medium (p / publication
                        :name (n2 / name
                              :op1 ""YouTube""))
                  :time (y / yesterday
                        :mod (j / just)))))"
"It was not for caste but for class. When the show of power was between sons of kings, How could they have allowed karna? Many other stayed out. It was more of a family affair","# ::snt It was not for caste but for class. When the show of power was between sons of kings, How could they have allowed karna? Many other stayed out. It was more of a family affair
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / have-purpose-91
                  :polarity -
                  :ARG1 (ii / it)
                  :ARG2 (c2 / caste))
            :ARG2 (h2 / have-purpose-91
                  :ARG1 ii
                  :ARG2 (c3 / class)))
      :snt2 (p / possible-01
            :ARG1 (a / allow-01
                  :ARG0 (t / they)
                  :ARG1 (k / karna))
            :manner (a2 / amr-unknown)
            :time (s / show-04
                  :ARG0 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG2 (s2 / son)))
                  :ARG1 (p3 / power)))
      :snt3 (s3 / stay-01
            :ARG1 (p4 / person
                  :mod (o / other)
                  :quant (m2 / many))
            :location (o2 / out))
      :snt4 (a3 / affair-02
            :ARG1 (f / family)
            :ARG2-of (h4 / have-degree-91
                  :ARG1 ii
                  :ARG3 (m3 / more))))"
That's why restrictions were not there sothat abuse of power is not done.,"# ::snt That's why restrictions were not there sothat abuse of power is not done.
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (d / do-02
            :polarity -
            :ARG1 (a / abuse-02
                  :ARG1 (p / power))
            :location (t2 / there)))"
,"# ::snt 
(a / amr-empty)"
