comment,amr
!,"# ::snt !
(t / thing
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Bht khoob.... History political science pdhi h thodi bht...... Ya phr bhakat ho.. ..jinki aankh to hoti h but dikhta kch nhi h,"# ::snt Bht khoob.... History political science pdhi h thodi bht...... Ya phr bhakat ho.. ..jinki aankh to hoti h but dikhta kch nhi h
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Bht""
                  :op2 ""Khoob""))
      :snt2 (h / history
            :mod (p2 / politics))
      :snt3 (p3 / person
            :name (n2 / name
                  :op1 ""Pdhi""
                  :op2 ""h""))
      :snt4 (p4 / person
            :name (n3 / name
                  :op1 ""Thodi""
                  :op2 ""Bht""))
      :snt5 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p5 / phrbhakat)
            :ARG2 (y / you))
      :snt6 (c / contrast-01
            :ARG1 (a / aankh
                  :prep-to (p6 / person
                        :name (n4 / name
                              :op1 ""Hoti"")))
            :ARG2 (d / dikhta)))"
,"# ::snt 
(a / amr-empty)"
Yeh kab hua ?,"# ::snt Yeh kab hua ?
(k / kab-hua
      :polarity (a / amr-unknown)
      :mod (y / yeh
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Chup bhosdi ke,"# ::snt Chup bhosdi ke
(b / bhosdi
      :mode expressive)"
Itna bhi sarcasm theek nahi professor saab,"# ::snt Itna bhi sarcasm theek nahi professor saab
(m / multi-sentence
      :snt1 (s / sarcasm
            :domain (ii / itna))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Saab"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / professor))
            :mod (n2 / nahi)))"
??,"# ::snt ??
(a / amr-unknown)"
,"# ::snt 
(a / amr-empty)"
",","# ::snt ,
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
",","# ::snt ,
(a / amr-empty)"
Kamathipura se hai shayad.,"# ::snt Kamathipura se hai shayad.
(s / shayad
      :mode expressive
      :domain (p / person
            :name (n / name
                  :op1 ""Kamathipura"")))"
Bhasa ka istar to apke papa modi ka bhi galat haiSonia gandhi ko jersy gaye modi ne hi bola tha,"# ::snt Bhasa ka istar to apke papa modi ka bhi galat haiSonia gandhi ko jersy gaye modi ne hi bola tha
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / ban-01
                  :ARG1 (ii2 / istar)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Bhasa"")))
            :op2 (b2 / ban-01
                  :ARG1 (g / galat)
                  :ARG2 p)
            :op3 (b3 / ban-01
                  :ARG1 (a2 / amr-unintelligible
                        :value ""bhi galat"")
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Sonia""
                              :op2 ""Gandhi""))))
      :ARG2 p2)"
,"# ::snt 
(a / amr-empty)"
..,"# ::snt ..
(a / amr-empty)"
"In congressiyo Ki itni hi aukat hai, bar dancer se kaun sa sankar seekhte hoge.","# ::snt In congressiyo Ki itni hi aukat hai, bar dancer se kaun sa sankar seekhte hoge.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hi
                  :mod (a / aukat))
            :ARG2 (p / person
                  :ARG0-of (d / dance-01
                        :ARG2 (b / bar)))
            :location (g / government-organization
                  :name (n / name
                        :op1 ""Congress"")))
      :snt2 (a2 / and
            :op1 (s2 / se-kaun
                  :mode expressive)
            :op2 (n2 / nagar
                  :mode expressive)
            :op3 (s3 / seekhte
                  :mode expressive)))"
