comment,amr
,"# ::snt 
(a / amr-empty)"
", ,","# ::snt , ,
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Tajinder Bagga paji hai abhi help karne ko,"# ::snt Tajinder Bagga paji hai abhi help karne ko
(m / multi-sentence
      :snt1 (p / paji
            :mode expressive
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Tajinder""
                        :op2 ""Bagga"")))
      :snt2 (h / help-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 p2
            :name (n2 / name
                  :op1 ""Karne"")))"
"I pray, corona get well soon.","# ::snt I pray, corona get well soon.
(p / pray-01
      :ARG0 (ii / i)
      :ARG1 (g / get-well-12
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Corona""))
            :time (s / soon)))"
Beta abhi paida hue ho sambhal jao,"# ::snt Beta abhi paida hue ho sambhal jao
(a / and
      :op1 (p / pay-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Beta""
                        :op2 ""Abhi""))
            :ARG1 (h / hue))
      :op2 (h2 / ho-hum
            :mode expressive
            :mod (j / jao)))"
Sir one by one account of Nationalist are getting suspend.... please help,"# ::snt Sir one by one account of Nationalist are getting suspend.... please help
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / suspend-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Sir""))
                  :manner (o / one-by-one)
                  :topic (p2 / political-party
                        :name (n2 / name
                              :op1 ""Nationalist"")))
            :ARG2 p)
      :snt2 (h / help-01
            :polite +
            :mode imperative
            :ARG0 (y / you)))"
Ban Twitter join another platform.. I,"# ::snt Ban Twitter join another platform.. I
(b / ban-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :ARG2 (j / join-04
            :ARG0 y
            :ARG1 (p2 / platform
                  :mod (a / another))))"
", ,","# ::snt , ,
(a / amr-empty)"
Aaukat m rehe Bhai. Ek naari able bhari...,"# ::snt Aaukat m rehe Bhai. Ek naari able bhari...
(m / multi-sentence
      :snt1 (r / rehearse-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Aaukat""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Bhai"")))
      :snt2 (p3 / possible-01
            :ARG1 (b / bhari)
            :mod (p4 / person
                  :name (n3 / name
                        :op1 ""Ek""
                        :op2 ""naari""))))"
Bade harami kism ke ho be,"# ::snt Bade harami kism ke ho be
(b / bade-harami
      :mod (k / kism
            :mod (h / ho-be)))"
Dekh tere reply se teri condition pta chal rahi....sulgaai hui thi kangna ne teri ?,"# ::snt Dekh tere reply se teri condition pta chal rahi....sulgaai hui thi kangna ne teri ?
(m / multi-sentence
      :snt1 (t / try-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (r / reply-01
                  :ARG0 y
                  :ARG2 (c / condition
                        :poss (c2 / country
                              :name (n / name
                                    :op1 ""Taiwan""))
                        :ARG1-of (s / say-01
                              :ARG0 (p / person
                                    :name (n2 / name
                                          :op1 ""Chal""
                                          :op2 ""Rahi""))))))
      :snt2 (a2 / and
            :op1 (h / hui
                  :polarity (a3 / amr-unknown))
            :op2 (k / kangna
                  :polarity -
                  :polarity (a4 / amr-unknown)
                  :poss (y2 / you))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Sirf ye nai bohot bimar ho gye hai illegal kam karne ke bad police ke dar se.,"# ::snt Sirf ye nai bohot bimar ho gye hai illegal kam karne ke bad police ke dar se.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Sirf"")
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (b / bohot)
            :mode imperative
            :ARG1 (y / you))
      :op2 (l / legal-02
            :polarity -
            :mode imperative
            :ARG1 (y2 / you)
            :op3-of m)
      :polarity -
      :mode imperative
      :ARG1 (y3 / you)
      :op4 (k / karne
            :mode expressive)
      :op5 (p2 / police
            :ARG1-of (b2 / bad-07)
            :mode expressive)
      :op6 (k2 / ke-dar-se))"
What you mean our dont count me in cos Im not gonna pray for her .,"# ::snt What you mean our dont count me in cos Im not gonna pray for her .
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (c / count-02
            :polarity -
            :ARG0 (w / we)
            :ARG1 (ii / i)
            :ARG1-of (c2 / cause-01
                  :ARG0 (p / pray-01
                        :polarity -
                        :ARG0 ii
                        :beneficiary (s / she)))))"
english to thik se bol le phle..pray bad me krliyo,"# ::snt english to thik se bol le phle..pray bad me krliyo
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""England""))
            :ARG1 (t / try-01
                  :ARG0 (y / you)
                  :ARG1 (g / get-01
                        :ARG1 (s2 / string-entity
                              :value ""bol le phle"")))
            :ARG2 y
            :snt2-of m)
      :ARG0 (ii / i)
      :ARG1 (b / bad-07
            :ARG1 (y2 / you))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Krliyo"")))"
!!,"# ::snt !!
(t / thing
      :mode expressive)"
",","# ::snt ,
(a / amr-empty)"
Get well soon corona,"# ::snt Get well soon corona
(s / say-01
      :ARG1 (g / get-03
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Corona""))
            :ARG2 (w / well-05
                  :ARG1 p)
            :time (s2 / soon))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
Teri kab dadi hai dede ne,"# ::snt Teri kab dadi hai dede ne
(d / dede-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Teri""
                  :op2 ""Kab""
                  :op3 ""Dadi""))
      :ARG1 (n2 / ne))"
,"# ::snt 
(a / amr-empty)"
Dear,"# ::snt Dear
(d / dear)"
",","# ::snt ,
(a / amr-empty)"
Andh Bhakts are still supporting her. Gadhi,"# ::snt Andh Bhakts are still supporting her. Gadhi
(m / multi-sentence
      :snt1 (s / support-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Andh""
                        :op2 ""Bhakts""))
            :ARG1 (s2 / she)
            :mod (s3 / still))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Gadhi"")))"
Get well soon Kangana,"# ::snt Get well soon Kangana
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-03
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kangana""))
            :ARG2 (w / well-05
                  :ARG1 p)
            :time (s2 / soon))
      :ARG2 p)"
..,"# ::snt ..
(a / amr-empty)"
The virus should be scared not that communal thug,"# ::snt The virus should be scared not that communal thug
(c / contrast-01
      :ARG1 (r / recommend-01
            :ARG1 (s / scare-01
                  :ARG0 (v / virus)))
      :ARG2 (r2 / recommend-01
            :polarity -
            :ARG1 (s2 / scare-01
                  :ARG0 (t / thug
                        :mod (c2 / communal)
                        :mod (t2 / that))
                  :ARG1 v)))"
Har hindostani ki duayen Kangnaranaut ke sath hainJaiShreeRam,"# ::snt Har hindostani ki duayen Kangnaranaut ke sath hainJaiShreeRam
(k / ke-sath
      :mode expressive
      :ARG1-of (c / cause-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Hindostani"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Kangnaranaut""))
      :mod (d / duayen))"
Get back your mental balance soon u can go to a gufa and get some peace of mind.,"# ::snt Get back your mental balance soon u can go to a gufa and get some peace of mind.
(g / get-back-10
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / balance-01
            :ARG1 y
            :ARG2 (m / mind))
      :time (s / soon)
      :ARG1-of (c / cause-01
            :ARG0 (p / possible-01
                  :ARG1 (a / and
                        :op1 (g2 / go-02
                              :ARG0 y
                              :ARG4 (g3 / gufa))
                        :op2 (g4 / get-01
                              :ARG0 y
                              :ARG1 (p2 / peace
                                    :mod m
                                    :quant (s2 / some)))))))"
