comment,amr
,"# ::snt 
(a / amr-empty)"
Ek teer do nishan,"# ::snt Ek teer do nishan
(d / do-02
      :ARG0 (p / person)
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""nek"")))"
Battle for dumbness,"# ::snt Battle for dumbness
(b / battle-01
      :ARG2 (d / dumbness))"
Women card phek Marengi ye... account suspend ho Jayega,"# ::snt Women card phek Marengi ye... account suspend ho Jayega
(m / multi-sentence
      :snt1 (c / card
            :mod (w / woman)
            :poss (p / person
                  :name (n / name
                        :op1 ""Paek""
                        :op2 ""Marengi""))
            :ARG1-of (s / say-01
                  :ARG0 (ii / i)
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Harengi""))))
      :snt2 (s2 / suspend-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Jayega""))
            :mod (a / account)))"
It will be called to conversation,"# ::snt It will be called to conversation
(c / call-03
      :ARG1 (ii / it)
      :ARG2 (c2 / converse-01))"
Debate on Politics or Mathematics?,"# ::snt Debate on Politics or Mathematics?
(d / debate-01
      :polarity (a / amr-unknown)
      :ARG1 (o / or
            :op1 (p / politics)
            :op2 (m / mathematics)))"
Just for time to pass the debate is okay,"# ::snt Just for time to pass the debate is okay
(o / okay-04
      :ARG1 (t / time
            :purpose (p / pass-03
                  :ARG1 (d / debate-01))
            :mod (j / just)))"
Mahua OOO Pahua....,"# ::snt Mahua OOO Pahua....
(o / ooo-pahua
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
It will be wonderful to watch the conversation between a sienis and a shkolar.,"# ::snt It will be wonderful to watch the conversation between a sienis and a shkolar.
(w / wonderful-03
      :ARG1 (w2 / watch-01
            :ARG1 (c / converse-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Sienis"")))
                  :ARG2 (p2 / person
                        :mod (s / shkolar)))))"
It will be like Paapu vs Paapu,"# ::snt It will be like Paapu vs Paapu
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (o / oppose-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Paapu""))
            :ARG1 p))"
