comment,amr
", .","# ::snt , .
(a / amr-empty)"
Jaa na Day,"# ::snt Jaa na Day
(d / day
      :mod (j / jaa
            :mode expressive))"
They don't know what to do.,"# ::snt They don't know what to do.
(k / know-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (t2 / thing
            :ARG1-of (d / do-02
                  :ARG0 t)))"
And oppositions,"# ::snt And oppositions
(a / and
      :op2 (o / oppositions))"
And CM,"# ::snt And CM
(a / and
      :op2 (p / person
            :name (n / name
                  :op1 ""CM"")))"
,"# ::snt 
(a / amr-empty)"
You are also no different,"# ::snt You are also no different
(d / differ-02
      :polarity -
      :ARG1 (y / you)
      :mod (a / also))"
Public fight CovidDidi ooooo Didi too fight elections!,"# ::snt Public fight CovidDidi ooooo Didi too fight elections!
(a / and
      :op1 (f / fight-01
            :ARG0 (c / city
                  :name (n / name
                        :op1 ""Covid""))
            :ARG1-of (p / public-02))
      :op2 (f2 / fight-01
            :ARG0 c
            :ARG1 (e / elect-01)
            :mod (t / too)))"
Public dies by covid and pm spard covid.,"# ::snt Public dies by covid and pm spard covid.
(d / die-01
      :ARG1 (p / public)
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Covid""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Pester""
                              :op2 ""Covid"")))))"
"Mahua Ji good morning, do we really have a full time PM ?","# ::snt Mahua Ji good morning, do we really have a full time PM ?
(m / multi-sentence
      :snt1 (m2 / morning
            :ARG1-of (g / good-02)
            :mod (p / person
                  :name (n / name
                        :op1 ""Mahua""
                        :op2 ""Ji"")))
      :snt2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (m3 / minister
                              :mod (p3 / prime)))
                  :mod (f / full-time))
            :polarity (a / amr-unknown)
            :ARG1-of (r / real-04)))"
Our CM is also fighting na ?,"# ::snt Our CM is also fighting na ?
(f / fight-01
      :polarity (a / amr-unknown)
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m / minister
                        :mod (c / chief)
                        :mod (e / executive)))
            :poss (w / we))
      :mod (a2 / also))"
What about didi ?,"# ::snt What about didi ?
(d / doi
      :mod (a / amr-unknown))"
Could not have summed up tragic situation better .,"# ::snt Could not have summed up tragic situation better .
(p / possible-01
      :polarity -
      :ARG1 (s / sum-up-01
            :ARG0 (ii / i)
            :ARG1 (s2 / situation
                  :mod (t / tragic))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 s)
                  :ARG3 (m / more))))"
They fact that we have to be under this govt till is scary!,"# ::snt They fact that we have to be under this govt till is scary!
(s / scary-03
      :mode expressive
      :ARG0 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (g / govern-01
                  :ARG0 (g2 / government-organization
                        :mod (t / this))
                  :time (t2 / till))))"
A dangerous corona wave knocking at the doors of Bengal. Waht lucknow is tiday will be Bengal tomorrow!wish people realize,"# ::snt A dangerous corona wave knocking at the doors of Bengal. Waht lucknow is tiday will be Bengal tomorrow!wish people realize
(m / multi-sentence
      :snt1 (k / knock-01
            :ARG0 (w / wave
                  :mod (c / corona)
                  :ARG0-of (e / endanger-01))
            :ARG1 (d / door
                  :poss (s / state
                        :name (n / name
                              :op1 ""Bengal""))))
      :snt2 (l / luck
            :mode expressive
            :domain (d2 / date-entity
                  :weekday (f / friday))
            :location s
            :time (t / tomorrow))
      :snt3 (r / realize-01
            :ARG0 (p / person
                  :mod (w2 / wish))))"
Pradhanmantiri manga thaParty Pracharak nahi. When India is facing Health Crisis he is HIgh on Election mode.,"# ::snt Pradhanmantiri manga thaParty Pracharak nahi. When India is facing Health Crisis he is HIgh on Election mode.
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""Pradhanmantiri""
                  :op2 ""M manga""
                  :op3 "" thaParty""
                  :op4 ""Pracharak""
                  :op5 ""Nahi""))
      :snt2 (m2 / mode
            :mod (e / elect-01)
            :domain (h / he)
            :time (f / face-01
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""India""))
                  :ARG1 (c2 / crisis
                        :mod (h2 / health)))))"
You conveniently forget that Election is a Constitutional requirement too.,"# ::snt You conveniently forget that Election is a Constitutional requirement too.
(f / forget-01
      :ARG0 (y / you)
      :ARG1 (r / require-01
            :ARG0 (c / constitution)
            :ARG1 (e / elect-01)
            :mod (t / too))
      :manner (c2 / convenient))"
pm always high wit,"# ::snt pm always high wit
(h / high-02
      :ARG1 (a / amr-unintelligible
            :value ""pm"")
      :time (a2 / always))"
Aa ja ke bas you guys just blame Modi.And this Moitra is campaigning sitting in the house with Mamta Didi. Right?,"# ::snt Aa ja ke bas you guys just blame Modi.And this Moitra is campaigning sitting in the house with Mamta Didi. Right?
(m / multi-sentence
      :snt1 (b / blame-01
            :ARG0 (y / you
                  :mod (g / guy))
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Modi""))
            :mod (j / just))
      :snt2 (a / and
            :op2 (c / campaign-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Moitra"")
                        :mod (t / this))
                  :manner (s / sit-01
                        :ARG1 p2
                        :ARG2 (h / house)
                        :accompanier (p3 / person
                              :name (n3 / name
                                    :op1 ""Mamta""
                                    :op2 ""Didi""))))
            :ARG1-of (r / request-confirmation-91)))"
COVID hospital..... sharing one bed,"# ::snt COVID hospital..... sharing one bed
(a / and
      :op1 (h / hospital
            :name (n / name
                  :op1 ""CVID""))
      :op2 (s / share-01
            :ARG1 (b / bed
                  :quant 1)))"
Agree with the second one.,"# ::snt Agree with the second one.
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (o / one
            :ord (o2 / ordinal-entity
                  :value 2)))"
Public fights CovidPM fights Mamata,"# ::snt Public fights CovidPM fights Mamata
(f / fight-01
      :ARG0 (p / public-02)
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""CovidPM""))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""Mamata"")))"
As if Mamta didi isn't fighting.,"# ::snt As if Mamta didi isn't fighting.
(r / resemble-01
      :ARG2 (f / fight-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mamta""
                        :op2 ""Doi""))))"
And we fight for democracy.. Gave my vote today to save democracy and wish people should do the same..,"# ::snt And we fight for democracy.. Gave my vote today to save democracy and wish people should do the same..
(m / multi-sentence
      :snt1 (a / and
            :op2 (f / fight-01
                  :ARG0 (w / we)
                  :ARG2 (d / democracy)))
      :snt2 (a2 / and
            :op1 (g / give-01
                  :ARG0 (ii / i)
                  :ARG1 (v / vote-01
                        :ARG0 ii)
                  :purpose (s / save-02
                        :ARG0 ii
                        :ARG1 (d2 / democracy))
                  :time (t / today))
            :op2 (w2 / wish-01
                  :ARG0 ii
                  :ARG1 (r / recommend-01
                        :ARG0 ii
                        :ARG1 (d3 / do-02
                              :ARG0 (p / person)
                              :ARG1 (s2 / same-01))))))"
To control covid is not just responsibility of Center. State govt is equally responsible as they have to implement precautions and control measures till root level,"# ::snt To control covid is not just responsibility of Center. State govt is equally responsible as they have to implement precautions and control measures till root level
(m / multi-sentence
      :snt1 (r / responsible-03
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Center""))
            :ARG1 (c / control-01
                  :ARG0 g
                  :ARG1 (g2 / government-organization
                        :name (n2 / name
                              :op1 ""Covid"")))
            :mod (j / just
                  :polarity -))
      :snt2 (r2 / responsible-03
            :ARG0 (g3 / government-organization
                  :ARG0-of (g4 / govern-01
                        :ARG1 (s / state)))
            :ARG1-of (e / equal-01)
            :ARG1-of (c2 / cause-01
                  :ARG0 (o / obligate-01
                        :ARG1 g3
                        :ARG2 (ii / implement-01
                              :ARG0 g3
                              :ARG1 (a / and
                                    :op1 (p / precaution-02)
                                    :op2 (m2 / measure-02
                                          :ARG1 (c3 / control-01)))
                              :time (t / till
                                    :op1 (l / level
                                          :mod (r3 / root))))))))"
Super Spreaders not ashamed of mobilising crowds even when there in no vacancy in hispitals and shamshaan ghats. All of them stand exposed in the Hamam.,"# ::snt Super Spreaders not ashamed of mobilising crowds even when there in no vacancy in hispitals and shamshaan ghats. All of them stand exposed in the Hamam.
(m / multi-sentence
      :snt1 (s / shame-02
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (s2 / spread-03
                        :mod (s3 / super)))
            :ARG2 (m2 / mobilize-01
                  :ARG0 p
                  :ARG1 (c / crowd))
            :concession (e / even-when
                  :op1 (v / vacancy
                        :polarity -
                        :location (a / and
                              :op1 (h / hispanic)
                              :op2 (g / ghat
                                    :mod (s4 / sham))))))
      :snt2 (e2 / expose-01
            :ARG1 (t / they
                  :mod (a2 / all))
            :location (c2 / city
                  :name (n / name
                        :op1 ""Hamam""))))"
Loses both,"# ::snt Loses both
(l / lose-02
      :ARG1 (b / both))"
Whats your mamata Bano doing,"# ::snt Whats your mamata Bano doing
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mamata""
                  :op2 ""Bano"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (y / you)
                  :ARG2 (m / mamata)))
      :ARG1 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Down with Modi ! Down with Modi.,"# ::snt Down with Modi ! Down with Modi.
(a / and
      :op1 (d / down-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Modi"")))
      :op2 (d2 / down-03
            :ARG1 p))"
Not Just PM but the Whole F*****ing Cabinet,"# ::snt Not Just PM but the Whole F*****ing Cabinet
(c / contrast-01
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m / minister
                        :mod (p2 / prime)))
            :mod (j / just
                  :polarity -))
      :ARG2 (c2 / cabinet
            :mod (f / fucking
                  :mode expressive)
            :mod (w / whole)))"
mam your very correct.,"# ::snt mam your very correct.
(c / correct-02
      :ARG1 (y / you)
      :degree (v / very)
      :ARG1-of (s / say-01
            :ARG2 (ii / i)))"
..,"# ::snt ..
(a / amr-empty)"
