comment,amr
Your BJP has that..,"# ::snt Your BJP has that..
(h / have-03
      :ARG0 (p / political-party
            :name (n / name
                  :op1 ""BJP"")
            :poss (y / you))
      :ARG1 (t / that))"
Its not ban in Iran here is the link of Iran supremo leader,"# ::snt Its not ban in Iran here is the link of Iran supremo leader
(m / multi-sentence
      :snt1 (b / ban-01
            :polarity -
            :location (c / country
                  :name (n / name
                        :op1 ""Iran"")))
      :snt2 (l / link-01
            :ARG1 (p / person
                  :ARG0-of (l2 / lead-02
                        :ARG1 c)
                  :mod (s / supremo))
            :location (h / here)))"
Twitter,"# ::snt Twitter
(p / publication
      :name (n / name
            :op1 ""Twitter""))"
"Neechta nahin Himmat chahiye USA ko offend karne ki . Isko loan kahan se milega IMF and World bank se , if he bans Twitter .","# ::snt Neechta nahin Himmat chahiye USA ko offend karne ki . Isko loan kahan se milega IMF and World bank se , if he bans Twitter .
(m / multi-sentence
      :snt1 (o / offend-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Nahin""
                        :op2 ""Himmat""
                        :op3 ""Chahiye"")
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""USA"")))
            :ARG1 p
            :name (n3 / name
                  :op1 ""Karne""
                  :op2 ""Kai""))
      :snt2 (l / loan-01
            :ARG0 c
            :name (n4 / name
                  :op1 ""Israel""))
      :ARG1 (k / kahan)
      :ARG2 (a / and
            :op1 (o2 / organization
                  :name (n5 / name
                        :op1 ""IMF""))
            :op2 (o3 / organization
                  :name (n6 / name
                        :op1 ""World""
                        :op2 ""Bank"")))
      :condition (b / ban-01
            :ARG0 (h / he)
            :ARG1 (p2 / publication
                  :name (n7 / name
                        :op1 ""Twitter""))))"
He wants to divert,"# ::snt He wants to divert
(w / want-01
      :ARG0 (h / he)
      :ARG1 (d / divert-01
            :ARG0 h))"
It's Modi's loss if Twitter is banned. Most of their false propaganda is run through Twitter!!,"# ::snt It's Modi's loss if Twitter is banned. Most of their false propaganda is run through Twitter!!
(m / multi-sentence
      :snt1 (l / lose-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Modi""))
            :condition (b / ban-01
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""Twitter""))))
      :snt2 (r / run-01
            :ARG1 (p3 / propaganda
                  :mod (f / false)
                  :quant (m2 / most)
                  :ARG1-of (ii / include-91
                        :ARG2 (p4 / propaganda
                              :poss (t / they))))
            :medium p2))"
Is there anything that is allowed in Korea,"# ::snt Is there anything that is allowed in Korea
(a / allow-01
      :polarity (a2 / amr-unknown)
      :ARG1 (a3 / anything)
      :location (c / country
            :name (n / name
                  :op1 ""Korea"")))"
Don't underestimate Narender's neechta..,"# ::snt Don't underestimate Narender's neechta..
(u / underestimate-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (n / neechta
            :poss (p / person
                  :name (n2 / name
                        :op1 ""Narender""))))"
"Oh, neechta ki koi kami nai hai.. inko bhi peeche kar de.. itna neech hai humare wala","# ::snt Oh, neechta ki koi kami nai hai.. inko bhi peeche kar de.. itna neech hai humare wala
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (a / and
            :op1 (n / neechta
                  :ARG1-of (m2 / mean-01
                        :ARG2 (k / kami
                              :polarity -)))
            :op2 (n2 / neechta
                  :ARG1-of (m3 / mean-01
                        :ARG2 (k2 / kami
                              :polarity -)))
            :op3 (ii / inko
                  :ARG1-of (m4 / mean-01
                        :ARG2 (b / bhi
                              :mod (p / peeche
                                    :mod (k3 / kar
                                          :mod (d / de))))))
            :snt3 (n3 / neech
                  :ARG1-of (m5 / mean-01
                        :ARG2 (h / humare-wala)))))"
Twitter band hone me minutes baaki,"# ::snt Twitter band hone me minutes baaki
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hone-01
            :ARG0 (b / band
                  :mod (p / publication
                        :name (n / name
                              :op1 ""Twitter"")))
            :ARG1 (m / minute)
            :ARG2 ii)
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Baaki"")))"
