comment,amr
Slowly but steadily Indian medical will become quackery. And these ppl are endorsed by Health Minister! Bharat Vishwaguru banega!!! Haan dead bodies mein ban raha hai!,"# ::snt Slowly but steadily Indian medical will become quackery. And these ppl are endorsed by Health Minister! Bharat Vishwaguru banega!!! Haan dead bodies mein ban raha hai!
(m / multi-sentence
      :snt1 (b / become-01
            :ARG1 (m2 / medical
                  :mod (c / country
                        :name (n / name
                              :op1 ""India"")))
            :ARG2 (q / quackery)
            :manner (s / slow-05
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (s2 / steady)))
            :ARG1-of s)
      :snt2 (a / and
            :op2 (e / endorse-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (m3 / minister
                                    :topic (h2 / healthy))))
                  :ARG1 (p2 / person
                        :mod (t / this))))
      :snt3 (b2 / banega
            :mode expressive
            :ARG1-of (s3 / say-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Bhat""
                              :op2 ""Vishwaguru""))))
      :snt4 (m4 / mein-ban-00
            :mode expressive
            :ARG1 (b3 / body
                  :ARG1-of (d / die-01))
            :ARG1-of (b4 / ban-01)
            :mod (h3 / hai
                  :mode expressive)))"
"ulti seedhi science mat bolo, air ke composition se fark nahi padti. Weakened lungs can't pull in air, and alveolis collapse matlab hawa andar jae bhi toh oxygen nahi extract hogi khoon mein. I agree with you. but don't peddle quack science.","# ::snt ulti seedhi science mat bolo, air ke composition se fark nahi padti. Weakened lungs can't pull in air, and alveolis collapse matlab hawa andar jae bhi toh oxygen nahi extract hogi khoon mein. I agree with you. but don't peddle quack science.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (p2 / pull-01
                        :ARG0 (l / lung
                              :ARG1-of (t / take-01))
                        :ARG2 (a2 / air)))
            :op2 (a3 / and
                  :op1 p
                  :polarity -
                  :ARG1 (c / collapse-01
                        :ARG1 l
                        :part-of (o / organization
                              :name (n / name
                                    :op1 ""Alveoli""))))
            :op2 (a4 / and
                  :op1 (h / hawa
                        :mod (b / bhi))
                  :op2 (a5 / and
                        :op1 (b2 / bhi)
                        :op2 (o2 / oxygen))
                  :op3 (e / extract-01
                        :mod (h2 / hoon-mein))))
      :snt2 (c2 / contrast-01
            :ARG1 (a6 / agree-01
                  :ARG0 (ii / i)
                  :ARG2 (y / you))
            :ARG2 (p3 / peddle-01
                  :polarity -
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s / science
                        :mod (q / quack)))))"
"Makes our criticism of these quacks seem illegitimate. Gives the detractors a chance to distract. Also, itne saaare science student bhakt hai, abhi aake koi tera popat karega toh acha nahi lagega na.stay safe, read up before you say stuff on the internet.","# ::snt Makes our criticism of these quacks seem illegitimate. Gives the detractors a chance to distract. Also, itne saaare science student bhakt hai, abhi aake koi tera popat karega toh acha nahi lagega na.stay safe, read up before you say stuff on the internet.
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG1 (s / seem-01
                  :ARG1 (l / legitimate-02
                        :polarity -
                        :ARG1 (c / criticize-01
                              :ARG0 (w / we)
                              :ARG1 (q / quack
                                    :mod (t / this))))))
      :snt2 (g / give-01
            :ARG1 (c2 / chance-02
                  :ARG0 (p / person
                        :ARG0-of (o / oppose-01))
                  :ARG1 (d / distract-01
                        :ARG0 p))
            :ARG2 p)
      :snt3 (a / and
            :op1 (a2 / abhi
                  :op1 (b / bhakt
                        :mod (h / hai)))
            :op2 (a3 / abhi
                  :mod (k / koi)
                  :mod (p2 / popat
                        :mod (k2 / karega)))
            :op3 (n / nahi
                  :mod (n2 / nahi)
                  :mod (k3 / karega))
            :op4 (s2 / stay-01
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG3 (s3 / safe-01
                        :ARG1 y)
                  :time (b2 / before
                        :op1 (s4 / say-01
                              :ARG0 y
                              :ARG1 (s5 / stuff)
                              :medium (ii / internet)))
                  :mod (a4 / also))))"
You were present in the press conference.See his knowledge.Modi has decided to replace you with Ramdev as Health Minister.,"# ::snt You were present in the press conference.See his knowledge.Modi has decided to replace you with Ramdev as Health Minister.
(m / multi-sentence
      :snt1 (p / present-02
            :ARG1 (y / you)
            :ARG2 (c / conference
                  :mod (p2 / press)))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (k / know-01
                  :ARG0 (h / he)))
      :snt3 (d / decide-01
            :ARG0 (p3 / person
                  :name (n / name
                        :op1 ""Modi""))
            :ARG1 (r / replace-01
                  :ARG0 p3
                  :ARG1 y2
                  :ARG2 (p4 / person
                        :name (n2 / name
                              :op1 ""Ramdev""))
                  :ARG3 (h2 / have-org-role-91
                        :ARG0 p4
                        :ARG2 (m2 / minister
                              :topic (h3 / health))))))"
"Wish media like The Washington Post, NYT, Time pick up my observation to tell ppl about the abyss such ppl are taking Indian healthcare to.","# ::snt Wish media like The Washington Post, NYT, Time pick up my observation to tell ppl about the abyss such ppl are taking Indian healthcare to.
(w / wish-01
      :ARG1 (p / pick-up-04
            :ARG0 (m / media
                  :example (a / and
                        :op1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Washington""
                                    :op2 ""Post""))
                        :op2 (n3 / newspaper
                              :name (n4 / name
                                    :op1 ""NYT""))
                        :op3 (n5 / newspaper
                              :name (n6 / name
                                    :op1 ""Time""))))
            :ARG1 (o / observe-01
                  :ARG0 (ii / i))
            :purpose (t / tell-01
                  :ARG0 m
                  :ARG1 (a2 / abyss
                        :ARG2-of (t2 / take-01
                              :ARG0 (p2 / ppl)
                              :ARG1 (h / healthcare
                                    :mod (c / country
                                          :name (n7 / name
                                                :op1 ""India"")))))
                  :ARG2 p2)))"
Nitrogen ke machine me changes karke oxygen extract hota hai,"# ::snt Nitrogen ke machine me changes karke oxygen extract hota hai
(a / and
      :op1 (c / change-01
            :ARG0 (ii / i)
            :ARG1 (m / machine
                  :mod (h / hydrogen)))
      :op2 c
      :ARG0 ii
      :ARG1 (e / extract-01
            :ARG1 (o / oxygen)
            :mod (k / karke))
      :op3 (h2 / hota-ha
            :mode expressive))"
"Bhai ye log gutter gas se Chai bana sakte hai, Hava se oxygen separate Kar sakte hai, Hava se water bhi suck Kar sakte hai.. Don't challenge them!","# ::snt Bhai ye log gutter gas se Chai bana sakte hai, Hava se oxygen separate Kar sakte hai, Hava se water bhi suck Kar sakte hai.. Don't challenge them!
(m / multi-sentence
      :snt1 (c / challenge-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / they))
      :snt2 (a / and
            :op1 (g / gas
                  :mod (g2 / gutter))
            :op2 (p / person
                  :name (n / name
                        :op1 ""Chai""
                        :op2 ""bana""
                        :op3 ""sakte""
                        :op4 ""hai""))
            :op3 (p2 / person
                  :name (n2 / name
                        :op1 ""Hava""))
            :op4 (s / separate-02
                  :ARG1 (o / oxygen))
            :op5 (p3 / person
                  :name (n3 / name
                        :op1 ""Kar""
                        :op2 ""Sakte""
                        :op3 ""hai""))
            :op6 (p4 / person
                  :name (n4 / name
                        :op1 ""Hava""))
            :op7 (s2 / suck-01
                  :ARG0 (w / water)
                  :ARG1 w)
            :op8 (e / et-cetera)))"
Tejaswi log hain!!! Lol,"# ::snt Tejaswi log hain!!! Lol
(m / multi-sentence
      :snt1 (l / log-haw
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Tejaswi"")))
      :snt2 (l2 / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l3 / loud)))"
Don't be uncivil. Not gadha but Donkey please,"# ::snt Don't be uncivil. Not gadha but Donkey please
(m / multi-sentence
      :snt1 (c / civilize-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y)
      :snt2 (c2 / contrast-01
            :ARG1 (g / gadha
                  :polarity -)
            :ARG2 (d / donkey
                  :polite +)))"
Usko malum hota to ye tatti hagta,"# ::snt Usko malum hota to ye tatti hagta
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hota
            :mode expressive
            :mod (p / person
                  :name (n / name
                        :op1 ""Usko""
                        :op2 ""Malum"")))
      :ARG2 (p2 / person
            :mod (h2 / hagta)
            :mod (y / you)))"
