comment,amr
"We all saw the reply to the statesmanly letter by MMS. This government seems to have an extremely thick skin, only such sharp words can reach them.","# ::snt We all saw the reply to the statesmanly letter by MMS. This government seems to have an extremely thick skin, only such sharp words can reach them.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (r / reply-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""MMS""))
                  :ARG1 (l / letter
                        :mod (s2 / statesmanly))))
      :snt2 (s3 / seem-01
            :ARG1 (h / have-03
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :mod (t / this))
                  :ARG1 (s4 / skin
                        :ARG1-of (t2 / thick-03
                              :degree (e / extreme)))))
      :snt3 (p2 / possible-01
            :ARG1 (r2 / reach-01
                  :ARG0 (w2 / word
                        :ARG1-of (s5 / sharp-02
                              :degree (s6 / such))
                        :mod (o / only))
                  :ARG1 g)))"
You should have blackened system's face instead.,"# ::snt You should have blackened system's face instead.
(r / recommend-01
      :ARG1 (b / blacken-01
            :ARG0 (y / you)
            :ARG1 (f / face
                  :part-of (s / system))
            :ARG1-of (ii / instead-of-91))
      :ARG2 y)"
ofcoures,"# ::snt ofcoures
(e / event
      :name (n / name
            :op1 ""ofcoures""))"
Bloody party of vultures. Bharat jalao party...,"# ::snt Bloody party of vultures. Bharat jalao party...
(m / multi-sentence
      :snt1 (p / party
            :mod (b / bloody)
            :consist-of (v / vulture))
      :snt2 (p2 / political-party
            :name (n / name
                  :op1 ""Bharat""
                  :op2 ""Jalao"")))"
there is gang of paid puppets who make diversion of such credits,"# ::snt there is gang of paid puppets who make diversion of such credits
(g / gang
      :consist-of (p / puppet
            :ARG3-of (p2 / pay-01))
      :ARG0-of (d / divert-01
            :ARG1 (c / credit
                  :mod (s / such))))"
Credit only taken for success. Failure is everyone else's fault,"# ::snt Credit only taken for success. Failure is everyone else's fault
(m / multi-sentence
      :snt1 (c / credit-01
            :ARG2 (s / succeed-01)
            :mod (o / only))
      :snt2 (f / fault-01
            :ARG1 (e / everyone
                  :mod (e2 / else))
            :ARG2 (f2 / fail-01)))"
Should be.,"# ::snt Should be.
(r / recommend-01)"
And so should the wait number token at cremation grounds,"# ::snt And so should the wait number token at cremation grounds
(a / and
      :op2 (r / recommend-01
            :ARG1 (t / token
                  :mod (w / wait-01)
                  :mod (n / number)
                  :location (g / ground
                        :location-of (c / cremation-)))
            :mod (s / so)))"
Cheap politics by,"# ::snt Cheap politics by
(p / politics
      :ARG1-of (c / cheap-02))"
Yes it should have the smiling face of Modi on it.,"# ::snt Yes it should have the smiling face of Modi on it.
(r / recommend-01
      :ARG1 (b / be-located-at-91
            :ARG1 (f / face
                  :ARG0-of (s / smile-01)
                  :part-of (p / person
                        :name (n / name
                              :op1 ""Modi"")))
            :ARG2 (ii / it)))"
"That's ""SYSTEM"" in the photo ...","# ::snt That's ""SYSTEM"" in the photo ...
(b / be-located-at-91
      :ARG1 (s / string-entity
            :value ""SYSTEM"")
      :ARG2 (p / photo))"
Oops !!! Hope that hits where it really hurts...!!!,"# ::snt Oops !!! Hope that hits where it really hurts...!!!
(h / hope-01
      :mode expressive
      :ARG1 (h2 / hit-01
            :ARG1 (t / thing
                  :ARG2-of (h3 / hurt-01
                        :ARG1 (ii / it)
                        :ARG1-of (r / real-04))))
      :mod (o / oops
            :mode expressive))"
EC has reportedly ordered for it removal. Not yet done?,"# ::snt EC has reportedly ordered for it removal. Not yet done?
(m / multi-sentence
      :snt1 (o / order-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""EC""))
            :ARG2 (r / remove-01
                  :ARG1 (ii / it))
            :ARG1-of (r2 / report-01))
      :snt2 (b / be-done-08
            :polarity -
            :ARG1 (y / yet)
            :polarity (a / amr-unknown)))"
Only in election states...,"# ::snt Only in election states...
(b / be-located-at-91
      :ARG2 (s / state
            :mod (e / elect-01)
            :mod (o / only)))"
