comment,amr
"Sorry buddy, Hinduism loves all not hindutva","# ::snt Sorry buddy, Hinduism loves all not hindutva
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / sorry-01
                  :ARG1 ii)
            :op2 (c / contrast-01
                  :ARG1 (l / love-01
                        :ARG0 (r / religious-group
                              :name (n / name
                                    :op1 ""Hinduism""))
                        :ARG1 (a2 / all))
                  :ARG2 (l2 / love-01
                        :polarity -
                        :ARG0 r
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Devutva"")))))
      :ARG2 (b / buddy))"
"Yup , inclusive cultures are accepted, not fundamentally exclusive one's. But when forced to accept or in any other manner, ideologies like hindutva are born. It is a mindset which counters those and maintains balance in bhaarat. +","# ::snt Yup , inclusive cultures are accepted, not fundamentally exclusive one's. But when forced to accept or in any other manner, ideologies like hindutva are born. It is a mindset which counters those and maintains balance in bhaarat. +
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / accept-01
                  :ARG1 (c2 / culture
                        :ARG0-of (ii / include-01
                              :ARG1 (c3 / culture
                                    :ARG0-of (e / exclusive-02
                                          :polarity -
                                          :manner (f / fundamental)))))
                  :mod (y / yup))
            :ARG2 (b / bear-02
                  :ARG1 (ii2 / ideology
                        :example (h / hindutva))
                  :time (f2 / force-01
                        :ARG1 (a2 / accept-01
                              :ARG0 (o / one))
                        :ARG2 (o2 / or
                              :op1 a2
                              :op2 (m2 / manner
                                    :mod (a3 / any)
                                    :mod (o3 / other))))))
      :snt2 (m3 / mindset
            :domain (ii3 / it)
            :ARG0-of (c4 / counter-01
                  :ARG1 (t / that))
            :ARG0-of (m4 / maintain-01
                  :ARG1 (b2 / balance-01
                        :location (b3 / bhaarat)))))"
"st thing there is nothing called Hinduism and ndly Hindutva is not an agenda, and pushed to preserve our heritage, it is open to all and regional members concept rather then religion specific","# ::snt st thing there is nothing called Hinduism and ndly Hindutva is not an agenda, and pushed to preserve our heritage, it is open to all and regional members concept rather then religion specific
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / call-01
                  :ARG1 (n / nothing)
                  :ARG2 (r / religious-group
                        :name (n2 / name
                              :op1 ""Hinduism"")))
            :op2 (a2 / agenda
                  :polarity -
                  :domain (r2 / religious-group
                        :name (n3 / name
                              :op1 ""Hindustva"")))
            :op3 (p / push-02
                  :ARG1 r2
                  :purpose (p2 / preserve-01
                        :ARG0 r2
                        :ARG1 (h / heritage
                              :poss (w / we)))))
      :snt2 (o / open-05
            :ARG1 (ii / it)
            :ARG2 (c2 / concept
                  :poss (a3 / and
                        :op1 (m2 / member
                              :mod (a4 / all))
                        :op2 (m3 / member
                              :mod (r3 / region))))
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (s / specific-02
                        :ARG1 ii
                        :ARG2 (r4 / religion)))))"
If he was in india probability of getting lynched is much.,"# ::snt If he was in india probability of getting lynched is much.
(h / have-condition-91
      :ARG1 (p / probability
            :mod (l / lynch-01
                  :ARG1 (h2 / he))
            :mod (m / much))
      :ARG2 l
      :location (c / country
            :name (n / name
                  :op1 ""India"")))"
Lol..bhai tum log rhne do...kisiko gha ta farak nhi pdta ..sivay tumhare sar juda krna tum logo ke kam hai,"# ::snt Lol..bhai tum log rhne do...kisiko gha ta farak nhi pdta ..sivay tumhare sar juda krna tum logo ke kam hai
(a / and
      :op1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)
            :op2-of a)
      :mode expressive
      :ARG0 ii
      :manner l2
      :op3 l
      :mode expressive
      :ARG0 ii
      :manner l2
      :op4 (p / person
            :name (n / name
                  :op1 ""Kisiko"")
            :ARG1-of (m / mean-01
                  :ARG0-of (f / fuck-01))
            :ARG2-of m)
      :op5 p
      :name (n2 / name
            :op1 ""Dta"")
      :op6 p
      :name (n3 / name
            :op1 ""sivay""
            :op2 ""tuk""
            :op3 ""sar"")
      :op7 p
      :name (n4 / name
            :op1 ""juda"")
      :op8 (l3 / logo)
      :op9 (k / ke-kam
            :mode expressive))"
Moreover this post is not available on Charlie Hebdo official handle.,"# ::snt Moreover this post is not available on Charlie Hebdo official handle.
(a / and
      :op2 (a2 / available-02
            :polarity -
            :ARG2 (t / thing
                  :ARG1-of (p / post-01)
                  :mod (t2 / this))
            :prep-on (h / handle
                  :mod (o / official)
                  :poss (p2 / publication
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 "" Hebdo"")))))"
Yeah bro ... This is fake... Propaganda by Madarsachaps,"# ::snt Yeah bro ... This is fake... Propaganda by Madarsachaps
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive)
      :snt2 (f / fake-02
            :ARG1 (t / this))
      :snt3 (p / propaganda
            :source (p2 / person
                  :name (n / name
                        :op1 ""Madarsachap""))))"
Remember Lynchistan?,"# ::snt Remember Lynchistan?
(r / remember-01
      :ARG1 (c / criminal-organization
            :name (n / name
                  :op1 ""Lynchistan""))
      :polarity (a / amr-unknown))"
"Yes, how can we forget those bigots Muslims","# ::snt Yes, how can we forget those bigots Muslims
(p / possible-01
      :ARG1 (f / forget-01
            :ARG0 (w / we)
            :ARG1 (b / bigot
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (t / that)))
      :manner (a / amr-unknown))"
Basically Charlie Hebdo hates word 'Religion',"# ::snt Basically Charlie Hebdo hates word 'Religion'
(h / hate-01
      :ARG0 (m / magazine
            :name (n / name
                  :op1 ""Charlie""
                  :op2 ""Ch Hebdo""))
      :ARG1 (w / word
            :mod (r / religion))
      :mod (b / basic))"
"Lord Hanuman will definitely eradicate this Covid crisis early and will shower blessings on all humanity including ,all Hebdos etc.","# ::snt Lord Hanuman will definitely eradicate this Covid crisis early and will shower blessings on all humanity including ,all Hebdos etc.
(a / and
      :op1 (e / eradicate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lord""
                        :op2 ""Hanuman""))
            :ARG1 (c / crisis
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Covid""))
                  :mod (t / this))
            :mod (d / definite)
            :time (e2 / early))
      :op2 (s / shower-01
            :ARG0 p
            :ARG1 (b / bless-01
                  :ARG0 p
                  :ARG1 (h / humanity
                        :mod (a2 / all)
                        :ARG2-of (ii / include-01
                              :ARG1 (a3 / and
                                    :op1 (p2 / product
                                          :name (n3 / name
                                                :op1 ""Hebdos""))
                                    :op2 (e3 / et-cetera)))))
            :ARG2 h))"
"Really, where is he then? We've been waiting for a while now and the fucking guy is late!","# ::snt Really, where is he then? We've been waiting for a while now and the fucking guy is late!
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (a / amr-unknown)
            :mod (t / then)
            :ARG1-of (r / real-04))
      :snt2 (a2 / and
            :op1 (w / wait-01
                  :ARG1 (w2 / we)
                  :duration (w3 / while)
                  :time (n / now))
            :op2 (l / late-02
                  :ARG1 (g / guy
                        :mod (f / fucking
                              :mode expressive)))))"
There are billion muslims. Whole community can't be responsible for one persons action.,"# ::snt There are billion muslims. Whole community can't be responsible for one persons action.
(m / multi-sentence
      :snt1 (p / person
            :quant 1000000000
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (r2 / responsible-01
                  :ARG0 (c / community
                        :mod (w / whole))
                  :ARG1 (a / act-02
                        :ARG0 (p3 / person
                              :quant 1)))))"
Yes and there are billion hindus .. and same whole community can't be responsible for some cases which are highly pushed for ppls own agenda,"# ::snt Yes and there are billion hindus .. and same whole community can't be responsible for some cases which are highly pushed for ppls own agenda
(a / and
      :op1 (y / yes)
      :op2 (p / possible-01
            :polarity -
            :ARG1 (r / responsible-01
                  :ARG0 a
                  :op1 (p2 / person
                        :ARG0-of (h / hinder-01)
                        :quant (m / multiple
                              :op1 1000000000))
                  :op2 (c / community
                        :ARG1-of (s / same-01)
                        :mod (w / whole)))
            :ARG1 (c2 / case-04
                  :quant (s2 / some)
                  :ARG1-of (p3 / push-04
                        :ARG2 (a2 / agenda
                              :poss p2))
                  :degree (h2 / high-02))))"
q ki pata hai u can do ..,"# ::snt q ki pata hai u can do ..
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (y / you)
            :ARG1 (a / amr-unintelligible
                  :value ""q ki pata hai"")))"
However fresh cow dung is being used by few people increasing immunity power.,"# ::snt However fresh cow dung is being used by few people increasing immunity power.
(c / contrast-01
      :ARG2 (u / use-01
            :ARG0 (p / person
                  :quant (f / few))
            :ARG1 (d / dung
                  :consist-of (c2 / cow)
                  :ARG1-of (f2 / fresh-04))
            :manner (ii / increase-01
                  :ARG0 p
                  :ARG1 (p2 / power
                        :mod (ii2 / immunity)))))"
The reason bhakts have to keep calm becz its france is too far to reach and react. But what would have happen if the same cartoon was published by indian in india. Bhakts would have started trolling,"# ::snt The reason bhakts have to keep calm becz its france is too far to reach and react. But what would have happen if the same cartoon was published by indian in india. Bhakts would have started trolling
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (h / have-degree-91
                  :ARG1 (c2 / country
                        :name (n / name
                              :op1 ""France"")
                        :poss c2)
                  :ARG2 (f / far)
                  :ARG3 (t / too)
                  :ARG6 (a / and
                        :op1 (r / reach-01
                              :ARG0 c2
                              :ARG1 (c3 / cartoon
                                    :ARG1-of (s / same-01)))
                        :op2 (r2 / react-01
                              :ARG0 c2)))
            :ARG1 (o / obligate-01
                  :ARG1 (p / person
                        :mod (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Bhakt"")))
                  :ARG2 (k / keep-02
                        :ARG0 p
                        :ARG1 (c4 / calm-03
                              :ARG1 p))))
      :snt2 (c5 / contrast-01
            :ARG2 (t2 / thing
                  :condition (p3 / publish-01
                        :ARG0 (c6 / country
                              :name (n3 / name
                                    :op1 ""India""))
                        :ARG1 c3)))
      :snt3 (s2 / start-01
            :ARG0 p
            :name (n4 / name
                  :op1 ""Bhakt""))
      :ARG1 (t3 / troll-01
            :ARG0 p))"
Periyar ko janta hai mulle ?,"# ::snt Periyar ko janta hai mulle ?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Periyar"")
      :ARG0-of (j / joke-01
            :ARG2 (y / you))
      :ARG1-of (m / mulle-00))"
Only if Hinduz had truth.,"# ::snt Only if Hinduz had truth.
(h / have-condition-91
      :ARG2 (h2 / have-03
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Hinduz""))
            :ARG1 (t / truth))
      :mod (o / only))"
India mein rh rha hai na tu ?. Truth ki bat idhar mat kr,"# ::snt India mein rh rha hai na tu ?. Truth ki bat idhar mat kr
(m / multi-sentence
      :snt1 (m2 / mein-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""India""))
            :polarity (a / amr-unknown))
      :snt2 (b / bat-01
            :ARG0 (t / truth)
            :ARG1 (ii / idhar
                  :poss t)
            :polarity (a2 / amr-unknown)))"
"We Indians worship every thing Sun ,Moon , Earth , Nature ,etc Trees and plants give us oxygen ..Air (Vayu Dev) is also our god . pls get some knowledge about Sanatana Dharma before commenting Charlie Hebdo","# ::snt We Indians worship every thing Sun ,Moon , Earth , Nature ,etc Trees and plants give us oxygen ..Air (Vayu Dev) is also our god . pls get some knowledge about Sanatana Dharma before commenting Charlie Hebdo
(m / multi-sentence
      :snt1 (w / worship-01
            :ARG0 (w2 / we
                  :mod (c / country
                        :name (n / name
                              :op1 ""India"")))
            :ARG1 (t / thing
                  :mod (e / every)
                  :example (a / and
                        :op1 (s / sun)
                        :op2 (m2 / moon)
                        :op3 (p / planet
                              :name (n2 / name
                                    :op1 ""Earth""))
                        :op4 (n3 / nature)
                        :op5 (e2 / et-cetera))
                  :ARG1-of (g / give-01
                        :ARG0 (a2 / and
                              :op1 (t2 / tree)
                              :op2 (p2 / plant))
                        :ARG2 w2)))
      :snt2 (g2 / god
            :mod (a3 / also)
            :poss (w3 / we)
            :domain (a4 / air
                  :ARG1-of (m3 / mean-01
                        :ARG2 w
                        :ARG0 w3
                        :ARG1 (p3 / person
                              :name (n4 / name
                                    :op1 ""Vayu""
                                    :op2 ""Dev"")))))
      :snt3 (g3 / get-01
            :ARG0 (w4 / we)
            :ARG1 (k / know-01
                  :ARG0 w4
                  :ARG1 (p4 / person
                        :name (n5 / name
                              :op1 ""Sanatana""
                              :op2 ""Dharma""))
                  :quant (s2 / some))
            :time (b / before
                  :op1 (c2 / comment-01
                        :ARG0 w4
                        :ARG3 (p5 / publication
                              :name (n6 / name
                                    :op1 ""Charlie""
                                    :op2 "" Hebdo""))))))"
