comment,amr
"My thoughts exactly! For that, they could arrange a hearing overnight.","# ::snt My thoughts exactly! For that, they could arrange a hearing overnight.
(m / multi-sentence
      :snt1 (t / think-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (e / exact))
      :snt2 (p / possible-01
            :ARG1 (a / arrange-01
                  :ARG0 (t2 / they)
                  :ARG1 (h / hearing-02)
                  :time (o / overnight))
            :purpose (t3 / that)))"
True!!!!!,"# ::snt True!!!!!
(t / true-01
      :mode expressive)"
days affidavit days for hearing,"# ::snt days affidavit days for hearing
(m / multiple
      :op1 (t / temporal-quantity
            :quant 1
            :unit (d / day))
      :op2 m
      :op1 (t2 / temporal-quantity
            :quant 1
            :unit (d2 / day))
      :purpose (h / hear-01))"
Supreme joke!,"# ::snt Supreme joke!
(j / joke-01
      :mod (s / supreme))"
"Ofcourse neither it involves the matter f corporates,common man is destined suffer !!","# ::snt Ofcourse neither it involves the matter f corporates,common man is destined suffer !!
(m / multi-sentence
      :snt1 (ii / involve-01
            :polarity -
            :ARG1 (m2 / matter
                  :topic (c / corporates))
            :ARG2 (ii2 / it)
            :mod (o / of-course))
      :snt2 (d / destine-01
            :ARG1 (m3 / man
                  :ARG1-of (s / share-01))
            :ARG2 (s2 / suffer-01
                  :ARG0 m3)))"
This is Bobde effect....,"# ::snt This is Bobde effect....
(e / effect-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bobde""))
      :ARG1 (t / this))"
SC also sold,"# ::snt SC also sold
(s / sell-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""SC""))
      :mod (a / also))"
This is not Matter of Privileged Class Arnab Brahminical System Let the people dieSaving Skin of Emperor is more important,"# ::snt This is not Matter of Privileged Class Arnab Brahminical System Let the people dieSaving Skin of Emperor is more important
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (t / this)
            :topic (c / class
                  :name (n / name
                        :op1 ""Arnab""
                        :op2 ""Brahminical""
                        :op3 ""System"")
                  :mod (p / privilege-01)
                  :ARG0-of (l / let-01
                        :ARG1 (d / die-01
                              :ARG1 (p2 / person)))))
      :snt2 (h / have-degree-91
            :ARG1 (s / skin
                  :ARG0-of (s2 / save-02)
                  :poss (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (e / emperor))))
            :ARG2 (ii / important-01
                  :ARG1 s)
            :ARG3 (m3 / more)))"
SC class system privileged ??,"# ::snt SC class system privileged ??
(p / privilege-01
      :ARG1 (s / system
            :mod (c / class
                  :name (n / name
                        :op1 ""SC"")))
      :polarity (a / amr-unknown))"
Interrupting your Islamic hate against Hindus for a while. Explain what is your Muslim community doing for 'Dalit Muslims'?,"# ::snt Interrupting your Islamic hate against Hindus for a while. Explain what is your Muslim community doing for 'Dalit Muslims'?
(m / multi-sentence
      :snt1 (ii / interrupt-01
            :ARG1 (h / hate-01
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Hindu"")))
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :duration (w / while))
      :snt2 (e / explain-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (d / do-02
                  :ARG0 (c / community
                        :mod (r3 / religious-group
                              :name (n3 / name
                                    :op1 ""Muslim""))
                        :poss y2)
                  :ARG1 (a / amr-unknown)
                  :ARG2 (p2 / person
                        :mod (r4 / religious-group
                              :name (n4 / name
                                    :op1 ""Dalit""
                                    :op2 ""Muslim""))))))"
If Arnab steps in then he can immediately summon the judges,"# ::snt If Arnab steps in then he can immediately summon the judges
(p / possible-01
      :ARG1 (s / summon-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Arnab""))
            :ARG1 (p3 / person
                  :ARG0-of (j / judge-01))
            :time (ii / immediate))
      :condition (s2 / step-in-02
            :ARG1 p2))"
Lord Ornob will sentence first and then give date for screaming.,"# ::snt Lord Ornob will sentence first and then give date for screaming.
(a / and
      :op1 (s / sentence-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lord""
                        :op2 ""Ornob""))
            :ord (o / ordinal-entity
                  :value 1))
      :op2 (g / give-01
            :ARG0 p
            :ARG1 (d / date
                  :time-of (s2 / scream-01))
            :time (t / then)))"
What's step in? He is silent these days .he has criminal case against him . New SC Won't believe his jounalism,"# ::snt What's step in? He is silent these days .he has criminal case against him . New SC Won't believe his jounalism
(m / multi-sentence
      :snt1 (s / step-in-02
            :ARG1 (a / amr-unknown))
      :snt2 (s2 / silent
            :domain (h / he)
            :time (d / day
                  :mod (t / this)))
      :snt3 (h2 / have-03
            :ARG0 (h3 / he)
            :ARG1 (c / case-03
                  :ARG1 h3
                  :ARG2 (c2 / criminal-03)))
      :snt4 (b / believe-01
            :polarity -
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""New""
                        :op2 ""SC""))
            :ARG1 (j / jihad
                  :poss (h4 / he))))"
Supreme comedy of India,"# ::snt Supreme comedy of India
(c / comedy
      :mod (s / supreme)
      :poss (c2 / country
            :name (n / name
                  :op1 ""India"")))"
WB tv channel should expose BJP government mismanagement,"# ::snt WB tv channel should expose BJP government mismanagement
(r / recommend-01
      :ARG1 (e / expose-01
            :ARG0 (c / channel
                  :name (n / name
                        :op1 ""WB"")
                  :mod (t / television))
            :ARG1 (m / mismanage-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (p / political-party
                                    :name (n2 / name
                                          :op1 ""BJP"")))))))"
People sitting in power should be questioned about the present situation .,"# ::snt People sitting in power should be questioned about the present situation .
(r / recommend-01
      :ARG1 (q / question-01
            :ARG1 (s / situation
                  :time (p / present))
            :ARG2 (p2 / person
                  :ARG1-of (s2 / sit-01
                        :ARG2 (p3 / power)))))"
"Don't worry ! In Fact BJP will Expose TMC' s Tolabaj ,Cut money,Syndicate, Commition Club after nd May...","# ::snt Don't worry ! In Fact BJP will Expose TMC' s Tolabaj ,Cut money,Syndicate, Commition Club after nd May...
(m / multi-sentence
      :snt1 (w / worry-01
            :polarity -
            :mode imperative
            :ARG0 (y / you))
      :snt2 (a / and
            :op1 (e / expose-01
                  :ARG0 (p / political-party
                        :name (n / name
                              :op1 ""BJP""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""TMC"")))
            :op2 (c / cut-02
                  :ARG0 p
                  :ARG1 (m2 / money))
            :op3 (s / syndicate)
            :op4 (o / organization
                  :name (n3 / name
                        :op1 ""Commition""
                        :op2 ""Club""))
            :mod (ii / in-fact)
            :time (a2 / after
                  :op1 (d / date-entity
                        :month 5))))"
What about mosque and clerics? Expose,"# ::snt What about mosque and clerics? Expose
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (a2 / and
                  :op1 (m2 / mosque)
                  :op2 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (c / cleric)))))
      :snt2 (e / expose-01))"
,"# ::snt 
(a / amr-empty)"
"Mam , President appoints N.V. Ramana as CJI with effect from April . Now game changing day has come","# ::snt Mam , President appoints N.V. Ramana as CJI with effect from April . Now game changing day has come
(m / multi-sentence
      :snt1 (a / appoint-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mam"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""N.V.""
                        :op2 ""Ramana""))
            :ARG2 (o / officer
                  :mod (c / chief)
                  :mod (e / executive))
            :ARG1-of (e2 / effect-03
                  :time (d / date-entity
                        :month 4)))
      :snt2 (c2 / come-03
            :ARG1 (d2 / day
                  :time-of (c3 / change-01
                        :ARG1 (g / game)))
            :time (n3 / now)))"
"Madam update yourself, health is state subject in federal system.","# ::snt Madam update yourself, health is state subject in federal system.
(u / update-02
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Madam""))
      :ARG1 p
      :ARG2 (s / subject
            :mod (s2 / state)
            :domain (h / health)
            :location (s3 / system
                  :mod (f / federal))))"
Except Kolkata Tv all are purchased ( ? ) or threatened by BJPs government not to expose the nasty stinking BJPs actions and character of their leaders .,"# ::snt Except Kolkata Tv all are purchased ( ? ) or threatened by BJPs government not to expose the nasty stinking BJPs actions and character of their leaders .
(e / except-01
      :ARG1 (o / or
            :op1 (p / purchase-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (p2 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (o2 / organization
                                                :name (n / name
                                                      :op1 ""BJP""))
                                          :ARG2 (m / member))))
                        :ARG1 (a / all))
                  :ARG2 (c / city
                        :name (n2 / name
                              :op1 ""Kolkata"")))
            :op2 (t / threaten-01
                  :ARG0 g
                  :ARG1 (e2 / expose-01
                        :ARG2 e2
                        :polarity -
                        :ARG0 g
                        :ARG1 (a2 / and
                              :op1 (a3 / act-02
                                    :ARG0 p2
                                    :mod (n3 / nasty)
                                    :ARG0-of (s / stink-01))
                              :op2 (c2 / character
                                    :poss (p3 / person
                                          :ARG0-of (l / lead-02
                                                :ARG1 o2))))))))"
Cut money government,"# ::snt Cut money government
(c / cut-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / money
            :ARG1-of (g / govern-01)))"
Do you think so.......Media ka big role hai Modi ko PM bnane me aur BJP ko srkar,"# ::snt Do you think so.......Media ka big role hai Modi ko PM bnane me aur BJP ko srkar
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (s / so)
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (r / role
                  :mod (b / big)
                  :poss (p / person
                        :name (n / name
                              :op1 ""Modi"")))
            :op2 (b2 / bane-00
                  :ARG0 (m2 / media)
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (m3 / minister
                                    :mod (p3 / prime)))))
            :op3 b2
            :ARG0 m2
            :ARG1 (p4 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p5 / political-party
                              :name (n2 / name
                                    :op1 ""BJP""))))
            :ARG2 (p6 / person
                  :name (n3 / name
                        :op1 ""Srkar""))))"
After May Didi need...,"# ::snt After May Didi need...
(a / after
      :op1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""May""
                        :op2 ""Didi""))))"
"Why are you there ??Bus modi aaygea oxygen laayega,only waiting for this ??","# ::snt Why are you there ??Bus modi aaygea oxygen laayega,only waiting for this ??
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / be-located-at-91
                  :ARG1 (y / you)
                  :ARG2 (t / there)))
      :snt2 (a2 / and
            :op1 (b2 / bus
                  :name (n / name
                        :op1 ""Mari""
                        :op2 ""Aaygea""
                        :op3 ""Oxy""
                        :op4 ""laayega""))
            :op2 (w / wait-01
                  :ARG2 (t2 / this)
                  :mod (o / only))))"
