comment,amr
RSS wale kar rahe hai muft vitaran?,"# ::snt RSS wale kar rahe hai muft vitaran?
(w / wale-00
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RSS""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Kar""
                  :op2 ""Rahe""))
      :polarity (a / amr-unknown)
      :mod (h / hey
            :mode expressive)
      :mod (v / vitaran))"
they showed the proofs in court that where the oxygen was taken from and esp it wasn't taken from Delhi's quota that's why he is given clean chit from court.,"# ::snt they showed the proofs in court that where the oxygen was taken from and esp it wasn't taken from Delhi's quota that's why he is given clean chit from court.
(s / show-01
      :ARG0 (t / they)
      :ARG1 (p / prove-01
            :ARG1 (a / and
                  :op1 (t2 / take-01
                        :ARG1 (o / oxygen)
                        :source (q / quota
                              :poss (c / city
                                    :name (n / name
                                          :op1 ""Delhi""))))
                  :op2 (c2 / cause-01
                        :ARG0 (t3 / take-01
                              :polarity -
                              :ARG1 o
                              :source q)
                        :ARG1 (g / give-01
                              :ARG1 (c3 / chit
                                    :ARG1-of (c4 / clean-04))
                              :ARG2 (h / he)
                              :source (c5 / court))))
            :location c5))"
Wahi se jahan se ambulance aya tha usi ambulance mai to tha pahle pata kijye ambulance khan se aya,"# ::snt Wahi se jahan se ambulance aya tha usi ambulance mai to tha pahle pata kijye ambulance khan se aya
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / wahi
                  :mode expressive)
            :op2 (j / jahan
                  :mode expressive
                  :location (c / city
                        :name (n / name
                              :op1 ""Aya"")))
            :op3 (a2 / ambulance
                  :location c)
            :op4 (a3 / ambulance
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States"")))
            :op5 (g / go-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG4 (p / pata
                        :mod (p2 / pahle)))
            :op6 (a4 / ambulance
                  :location c
                  :name (n3 / name
                        :op1 ""Khan"")))
      :snt2 (b / be-located-at-91
            :ARG1 (y2 / you)
            :ARG2 c))"
Tera modi se pusho pahele tab manlunga,"# ::snt Tera modi se pusho pahele tab manlunga
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (y / you)
            :ARG1 (m2 / modi))
      :snt2 (p / pusho
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""Pahele"")))
      :snt3 (t2 / tab
            :snt4 (a / amr-unintelligible
                  :value ""Manlunga"")))"
Saudi Arabia se aya,"# ::snt Saudi Arabia se aya
(c / country
      :name (n / name
            :op1 ""Saudi""
            :op2 ""Arabia"")
      :mod (s / se-a-ya))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Oxygen Kaha se Aaya bhaiya ye sawal aap court se pucho..,"# ::snt Oxygen Kaha se Aaya bhaiya ye sawal aap court se pucho..
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Oxygen"")
            :mod (h / haha
                  :mode expressive))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / see-01
                  :ARG0 (y / you)
                  :ARG1 (c / court
                        :mod (a / aap))
                  :mod (p2 / pucho))
            :ARG2 y))"
"Gautam gambhir se puchho office mein dwa kahan se aayi? Koi bhi apne paise se kharid Kar muft me bant sakta hai, saare log narendra Modi thode hain jo murder ke. Kafan se bhi GST le rha hai","# ::snt Gautam gambhir se puchho office mein dwa kahan se aayi? Koi bhi apne paise se kharid Kar muft me bant sakta hai, saare log narendra Modi thode hain jo murder ke. Kafan se bhi GST le rha hai
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Gautam""
                        :op2 ""Gambhir"")
                  :location (o / office
                        :mod (p2 / puchho)))
            :op2 (a2 / and
                  :op1 (h / have-polarity-91
                        :ARG2 -)
                  :op2 (h2 / have-polarity-91
                        :ARG2 -))
            :op3 (h3 / have-polarity-91
                  :ARG2 -)
            :op4 (h4 / have-polarity-91
                  :ARG2 -)
            :op5 (h5 / have-polarity-91
                  :ARG2 -)
            :op6 (h6 / have-polarity-91
                  :ARG2 -
                  :ARG1 (k / kharid))
            :op7 (h7 / have-polarity-91
                  :ARG2 -
                  :mod k))
      :op8 (h8 / have-polarity-91
            :ARG2 -)
      :op9 (h9 / have-polarity-91
            :ARG2 -)
      :op10 (h10 / have-polarity-91
            :ARG2 -)
      :op11 (m2 / make-02
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Narendra""
                        :op2 ""Norie""
                        :op3 ""Modi""))
            :ARG1 (t / thode-01
                  :ARG0 p3
                  :ARG1 (m3 / murder-01
                        :ARG0 p3))
            :ARG2 -)
      :snt2 h7
      :ARG1 (m4 / make-02
            :ARG0 (g / government-organization
                  :name (n3 / name
                        :op1 ""GST"")))
      :ARG2 -)"
Jo Hospital mai death hui oxygen na hone ki wajeh se woh tujhe nahi dikha. Aur unse jaa kar puch jin ke kisi family member ki jaan bach gayi us Oxygen se.,"# ::snt Jo Hospital mai death hui oxygen na hone ki wajeh se woh tujhe nahi dikha. Aur unse jaa kar puch jin ke kisi family member ki jaan bach gayi us Oxygen se.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hospital
                  :name (n / name
                        :op1 ""Jo""
                        :op2 ""Hospital""))
            :op2 (d / die-01
                  :ARG1 (o / oxygen))
            :op3 (h2 / hone-01
                  :ARG1 o)
            :op4 (w / wajeh
                  :mode expressive)
            :op5 (w2 / woh
                  :mode expressive)
            :op6 (n2 / nahi
                  :mode expressive)
            :op7 (d2 / dikha)
            :snt2-of m)
      :op1 (a2 / aur-01
            :mode expressive
            :ARG1 (p / person
                  :location (h3 / here)
                  :ARG0-of (h4 / have-org-role-91
                        :ARG1 (f / family)
                        :ARG2 (m2 / member))))
      :op2 (b / bach
            :mode expressive
            :mod (p2 / person
                  :ARG0-of (h5 / have-org-role-91
                        :ARG1 f
                        :ARG2 m2)))
      :op3 b
      :mode expressive
      :mod (p3 / person
            :ARG0-of (h6 / have-org-role-91
                  :ARG1 f
                  :ARG2 m2))
      :op4 b
      :mode expressive
      :mod (p4 / person
            :name (n3 / name
                  :op1 ""Oxygen"")))"
