comment,amr
"Mr Fake ID, do you know how many vaccine production centres are kept closed by the centre? They could well be used for producing Covaxin. Is 'Bond' a reason?","# ::snt Mr Fake ID, do you know how many vaccine production centres are kept closed by the centre? They could well be used for producing Covaxin. Is 'Bond' a reason?
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG1 (k / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mr""
                              :op2 "" Fake""
                              :op3 ""ID""))
                  :ARG1 (n2 / number
                        :quant-of (c / center
                              :ARG0-of (p2 / produce-01
                                    :ARG1 (v / vaccine))
                              :ARG1-of (c2 / close-01
                                    :ARG0 (c3 / center))))
                  :polarity (a2 / amr-unknown))
            :ARG2 p)
      :snt2 (p3 / possible-01
            :ARG1 (u / use-01
                  :ARG1 (c4 / center
                        :mod (t / this))
                  :ARG2 (p4 / produce-01
                        :ARG1 (p5 / product
                              :name (n3 / name
                                    :op1 ""Covaxin"")))
                  :mod (w / well))
            :polarity (a3 / amr-unknown))
      :snt3 (b / bond-01
            :ARG0-of (c5 / cause-01
                  :ARG1 (a4 / amr-unknown))))"
Only andh bhakts keep themselves covered with gobar to get protection from covid. If govt fails to order vaccine in time who would manufacture more than ordered quantities.,"# ::snt Only andh bhakts keep themselves covered with gobar to get protection from covid. If govt fails to order vaccine in time who would manufacture more than ordered quantities.
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (a / and
                  :op1 (p / person
                        :mod (o / only))
                  :op2 (p2 / person
                        :mod (b / bhakt)))
            :ARG1 (c / cover-01
                  :ARG1 a
                  :ARG2 (g / government-organization
                        :name (n / name
                              :op1 ""Gobar"")))
            :purpose (g2 / get-01
                  :ARG0 a
                  :ARG1 (p3 / protect-01
                        :ARG0 g
                        :ARG1 a
                        :ARG2 (p4 / product
                              :name (n2 / name
                                    :op1 ""Covid"")))))
      :snt2 (h / have-condition-91
            :ARG2 (f / fail-01
                  :ARG1 (g3 / government-organization
                        :ARG0-of (g4 / govern-01))
                  :ARG2 (o2 / order-01
                        :ARG0 g3
                        :ARG1 (v / vaccine
                              :ARG0-of (m2 / manufacture-01
                                    :ARG1 (p5 / product
                                          :ARG1-of (h2 / have-quant-91
                                                :ARG3 (m3 / more)
                                                :ARG4 (q / quantity
                                                      :ARG1-of o2))))))
                  :time (ii / in-time))))"
if brain is not.. what they will do,"# ::snt if brain is not.. what they will do
(d / do-02
      :ARG0 (t / they)
      :ARG1 (t2 / thing)
      :condition (b / brain
            :polarity -))"
"If he had brains, she wouldn't post such dumb things on SM","# ::snt If he had brains, she wouldn't post such dumb things on SM
(p / post-01
      :polarity -
      :ARG0 (s / she)
      :ARG1 (t / thing
            :mod (d / dumb
                  :degree (s2 / such)))
      :ARG2 (p2 / publication
            :name (n / name
                  :op1 ""SM""))
      :condition (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (b / brain)))"
Govt can announce one more mega TIKA UTSAV to make bhakt happy,"# ::snt Govt can announce one more mega TIKA UTSAV to make bhakt happy
(p / possible-01
      :ARG1 (a / announce-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 (p2 / product
                  :name (n / name
                        :op1 ""TIKA""
                        :op2 ""UTSAV"")
                  :mod (m / mega)
                  :quant (m2 / more))
            :purpose (m3 / make-02
                  :ARG0 g
                  :ARG1 (h / happy-01
                        :ARG1 (b / bhakt)))))"
BHAKT NAHI SUDHRE GA,"# ::snt BHAKT NAHI SUDHRE GA
(p / person
      :name (n / name
            :op1 ""Bhok""
            :op2 ""Nahhi""
            :op3 ""Sudhre""
            :op4 ""GA""))"
they kept their Brain at Tweeter head office..,"# ::snt they kept their Brain at Tweeter head office..
(k / keep-01
      :ARG0 (t / they)
      :ARG1 (b / brain
            :part-of t)
      :location (o / office
            :mod (h / head)
            :poss (p / publication
                  :name (n / name
                        :op1 ""Tweeter""))))"
Hoo... Poor government,"# ::snt Hoo... Poor government
(a / and
      :op1 (h / hoo
            :mode expressive)
      :op2 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :mod (p / poor)))"
Keep licking the boots....,"# ::snt Keep licking the boots....
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / lick-01
            :ARG0 y
            :ARG1 (b / boot)))"
"Congratulations, you have been diagnosed with orange fungus.","# ::snt Congratulations, you have been diagnosed with orange fungus.
(c / congratulate-01
      :ARG2 (d / diagnose-01
            :ARG1 (y / you)
            :ARG2 (f / fungus
                  :mod (o / orange))))"
At least vaccinate cow dung or cow urine.,"# ::snt At least vaccinate cow dung or cow urine.
(v / vaccinate-01
      :ARG1 (o / or
            :op1 (d / dung
                  :source (c / cow))
            :op2 (u / urine
                  :source c))
      :mod (a / at-least))"
