comment,amr
Point,"# ::snt Point
(p / point)"
No*,"# ::snt No*
(n / no)"
Yes terrorism from Pakistan as well as RSS. I am fed up of it.,"# ::snt Yes terrorism from Pakistan as well as RSS. I am fed up of it.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / terrorism
                  :source (c / country
                        :name (n / name
                              :op1 ""Pakistan"")))
            :op2 (p / publication
                  :name (n2 / name
                        :op1 ""RSS"")))
      :snt2 (f / feed-up-03
            :ARG1 (ii / i)
            :ARG2 (ii2 / it)))"
"Terrorism from lefrist, missionaries and jihadies","# ::snt Terrorism from lefrist, missionaries and jihadies
(t / terrorism
      :source (a / and
            :op1 (r / religious-group
                  :name (n / name
                        :op1 ""Lebrist""))
            :op2 (m / missionary)
            :op3 (j / jihadi)))"
?,"# ::snt ?
(r / request-confirmation-91)"
"Accha! Climate Change to gaya, khatam!!","# ::snt Accha! Climate Change to gaya, khatam!!
(m / multi-sentence
      :snt1 (a / accha
            :mode expressive)
      :snt2 (c / change-01
            :mode expressive
            :ARG1 (c2 / climate)
            :ARG2 (g / gay-01)
            :mod (k / khatam
                  :mode expressive)))"
?,"# ::snt ?
(r / request-confirmation-91)"
,"# ::snt 
(a / amr-empty)"
?,"# ::snt ?
(r / request-confirmation-91)"
Ab panditon ki dukaan bnd or paakhnd bhi bnd,"# ::snt Ab panditon ki dukaan bnd or paakhnd bhi bnd
(o / or
      :op1 (p / person
            :name (n / name
                  :op1 ""Ab""
                  :op2 ""Panditon""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Dukaan""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Paakhnd""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Bhi"")))"
Great I am waiting for the day.,"# ::snt Great I am waiting for the day.
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (d / day)
      :mod (g / great))"
Isaaio se jyada pakhandi koi nahi hota,"# ::snt Isaaio se jyada pakhandi koi nahi hota
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Isaaio""))
      :op2 (p2 / person
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Japan"")))
      :op3 (p3 / person
            :mod (k / koi))
      :op4 (p4 / person
            :mod (h / hota)))"
?,"# ::snt ?
(r / request-confirmation-91)"
sahi kaha aapne,"# ::snt sahi kaha aapne
(a / aapne
      :mod (h / haha
            :mode expressive))"
Kaun Nalle se janme ho be,"# ::snt Kaun Nalle se janme ho be
(b / be-located-at-91
      :ARG1 (e / event
            :name (n / name
                  :op1 ""Kaun""
                  :op2 ""Nalle""))
      :ARG2 (h / here))"
,"# ::snt 
(a / amr-empty)"
