comment,amr
Any reply from rastrabhakt,"# ::snt Any reply from rastrabhakt
(r / reply-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""rastrabhakt""))
      :mod (a / any))"
,"# ::snt 
(a / amr-empty)"
kese kese jokers hei re baba..,"# ::snt kese kese jokers hei re baba..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / reba
            :mode expressive)
      :ARG2 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Kese""))
            :ARG0-of (j / joke-01)))"
I hope he gets it.,"# ::snt I hope he gets it.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / get-30
            :ARG0 (h2 / he)
            :ARG1 (ii2 / it)))"
But the sad thing is they will have cylinders ready for him the moment his oxygen saturation gets low. This dumbass was also In the hospital after fasting made him weak af... tab Anlom vilom aur kapal bhaarti yaad nahi aaya,"# ::snt But the sad thing is they will have cylinders ready for him the moment his oxygen saturation gets low. This dumbass was also In the hospital after fasting made him weak af... tab Anlom vilom aur kapal bhaarti yaad nahi aaya
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (c2 / cylinder
                        :ARG1-of (r / ready-02
                              :ARG2 (h2 / he)
                              :time (m2 / moment
                                    :time-of (g / get-03
                                          :ARG1 (s / saturate-01
                                                :ARG1 h2
                                                :ARG2 (o / oxygen))
                                          :ARG2 (l / low-04
                                                :ARG1 o)))))
                  :ARG0-of (s2 / sad-02)))
      :snt2 (b / be-located-at-91
            :ARG1 (d / dumbass
                  :mod (t2 / this))
            :ARG2 (h3 / hospital)
            :mod (a / also)
            :time (a2 / after
                  :op1 (m3 / make-02
                        :ARG0 (f / fast-02)
                        :ARG1 (w / weak-02
                              :ARG1 d
                              :mod (a3 / af))))
            :snt3 (t3 / tab
                  :mod (s3 / string-entity
                        :value ""Anlom vilom aur kapal bhaarti yaad nahi aaya""))))"
Sala dhongi mc,"# ::snt Sala dhongi mc
(p / person
      :name (n / name
            :op1 ""Sala""
            :op2 ""Dhongi""
            :op3 ""MC""))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
This was unexpected to be honest! Followed by a cracker,"# ::snt This was unexpected to be honest! Followed by a cracker
(m / multi-sentence
      :snt1 (e / expect-01
            :polarity -
            :ARG1 (t / this)
            :ARG1-of (h / honest-01))
      :snt2 (f / follow-01
            :ARG1 (c / cracker)))"
Yo wtf,"# ::snt Yo wtf
(f / fuck-01
      :mode expressive
      :ARG1 (y / yo))"
Arey arey,"# ::snt Arey arey
(p / person
      :name (n / name
            :op1 ""Arey""
            :op2 ""Arey""))"
POS,"# ::snt POS
(p / piece
      :ARG1-of (s / shit-01))"
Filth.,"# ::snt Filth.
(f / film)"
The end though,"# ::snt The end though
(h / have-concession-91
      :ARG1 (e / end-01))"
Now Public wants Baba Ramadev's oxygen,"# ::snt Now Public wants Baba Ramadev's oxygen
(w / want-01
      :ARG0 (p / public)
      :ARG1 (o / oxygen
            :poss (p2 / person
                  :name (n / name
                        :op1 ""Baba""
                        :op2 ""Ramadev"")))
      :time (n2 / now))"
