comment,amr
,"# ::snt 
(a / amr-empty)"
....????,"# ::snt ....????
(a / amr-empty)"
Very nice,"# ::snt Very nice
(n / nice-01
      :degree (v / very))"
,"# ::snt 
(a / amr-empty)"
...,"# ::snt ...
(a / amr-empty)"
", ,, ,, ,, ..","# ::snt , ,, ,, ,, ..
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
. . ..,"# ::snt . . ..
(a / amr-empty)"
Yahi sab tu bbi he bhadwa.lutera or andhbhakt chamcha,"# ::snt Yahi sab tu bbi he bhadwa.lutera or andhbhakt chamcha
(o / or
      :op1 (b / bhutera)
      :op2 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)
                  :op2-of a)
            :mode expressive
            :ARG0 ii
            :manner l2)
      :op3 (c / chamcha))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Right,"# ::snt Right
(r / right-06)"
%,"# ::snt %
(p / percentage-entity
      :value 25)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Hans mt pagli pyar ho jayega,"# ::snt Hans mt pagli pyar ho jayega
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (w / we)
            :manner (l2 / loud))
      :snt3 (h2 / ho-jayega
            :mode expressive))"
Right mam,"# ::snt Right mam
(r / right-mam
      :ARG2-of (r2 / right-06))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Mam Plz Fb Plz Plz mam,"# ::snt Mam Plz Fb Plz Plz mam
(a / and
      :op1 (a2 / amr-unintelligible
            :value ""plz"")
      :op2 (a3 / amr-unintelligible
            :value ""fb"")
      :op3 (a4 / amr-unintelligible
            :value ""plz""))"
Plz Fb MamPlz,"# ::snt Plz Fb MamPlz
(a / and
      :op1 (p / post-scriptum
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Fb""
                        :op2 ""MamPlz"")))
      :op2 (p3 / post-scriptum
            :domain p2))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Wah maza aagya,"# ::snt Wah maza aagya
(w / wah
      :mod (m / maza
            :mod (a / aagya)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
...... !!,"# ::snt ...... !!
(x / !!)"
Beshaq,"# ::snt Beshaq
(p / person
      :name (n / name
            :op1 ""Beshaq""))"
chup kar,"# ::snt chup kar
(p / person
      :name (n / name
            :op1 ""chup kar""))"
,"# ::snt 
(a / amr-empty)"
?,"# ::snt ?
(r / request-confirmation-91)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
",...","# ::snt ,...
(a / amr-empty)"
Shi bola aap n,"# ::snt Shi bola aap n
(b / bola
      :mode expressive
      :mod (s / shit))"
Jay ho,"# ::snt Jay ho
(p / person
      :name (n / name
            :op1 ""Jay-Ho""))"
""""" """"","# ::snt """" """"
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Are pagla bokhla gaya ,bechara.","# ::snt Are pagla bokhla gaya ,bechara.
(s / say-01
      :ARG1 (a / amr-unintelligible
            :value ""pagla bokhla gaya"")
      :ARG2 (p / person
            :name (n / name
                  :op1 ""bechara"")))"
,"# ::snt 
(a / amr-empty)"
I like the way you are giving work to ANDHBHAKTS by just putting one line...You are following RG. After putting one line or a statement the entire RSS / BJP ANDHBHAKTS including their IT CELL get bz on trolling.,"# ::snt I like the way you are giving work to ANDHBHAKTS by just putting one line...You are following RG. After putting one line or a statement the entire RSS / BJP ANDHBHAKTS including their IT CELL get bz on trolling.
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (w / way
                  :manner-of (g / give-01
                        :ARG0 (y / you)
                        :ARG1 (w2 / work-01)
                        :ARG2 (a / and
                              :op1 (o / organization
                                    :name (n / name
                                          :op1 ""AndHBHAKTS"")))
                        :manner (p / put-01
                              :ARG0 y
                              :ARG1 (l2 / line
                                    :quant 1)
                              :mod (j / just)))))
      :snt2 (f / follow-02
            :ARG0 (y2 / you)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""RG"")))
      :snt3 (g2 / get-04
            :ARG0 (s / slash
                  :op1 (o2 / organization
                        :name (n3 / name
                              :op1 ""RSS""))
                  :op2 (o3 / organization
                        :name (n4 / name
                              :op1 ""BJP""))
                  :mod (e / entire)
                  :ARG2-of (ii2 / include-91
                        :ARG1 (c / CELL
                              :mod (t / technology)
                              :poss s)))
            :ARG1 (t2 / troll-01
                  :ARG0 s))
      :time (a2 / after
            :op1 (p3 / put-01
                  :ARG0 y2
                  :ARG1 (l3 / line
                        :quant 1))))"
( ),"# ::snt ( )
(a / amr-empty)"
"Unfortunately, the TROLLERS forget that by using all the NONSENSE they are PROVING their UPBRINGING and the kind of PARENTS / GIRU they have.,.","# ::snt Unfortunately, the TROLLERS forget that by using all the NONSENSE they are PROVING their UPBRINGING and the kind of PARENTS / GIRU they have.,.
(f / forget-01
      :ARG0 (p / person
            :ARG0-of (d / draft-02))
      :ARG1 (p2 / prove-01
            :ARG0 p
            :ARG1 (a / and
                  :op1 (u / upbring-00
                        :ARG0 p)
                  :op2 (k / kind
                        :mod (s / slash
                              :op1 (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (g / girlfriend)))
                              :op2 (p4 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (m / mother))))))
            :manner (u2 / use-01
                  :ARG0 p
                  :ARG1 (s2 / sense-02
                        :polarity -
                        :ARG1 p
                        :mod (a2 / all))))
      :ARG2-of (f2 / fortunate-01
            :polarity -))"
,"# ::snt 
(a / amr-empty)"
Phir inki maa kaun hai,"# ::snt Phir inki maa kaun hai
(p / person
      :name (n / name
            :op1 ""Phir""
            :op2 ""inki""
            :op3 ""Maa""
            :op4 ""Kaun""
            :op5 ""Hai""))"
"Baap shayad bhakton ke honge, hum toh Hindustani hai!","# ::snt Baap shayad bhakton ke honge, hum toh Hindustani hai!
(a / and
      :mode expressive
      :op1 (b / bhakton
            :mod (s / shayad))
      :op2 (h / honge)
      :op3 (h2 / hum-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h3 / Hindustani
                  :mode expressive)))"
