comment,amr
.....,"# ::snt .....
(a / amr-empty)"
Respect should be earned not given! Should realise it Sudhirchaudhary.This Dalal media is destroying fourth pillar of democracy which is a threat to constitution of India.,"# ::snt Respect should be earned not given! Should realise it Sudhirchaudhary.This Dalal media is destroying fourth pillar of democracy which is a threat to constitution of India.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (e / earn-01
                  :polarity -
                  :ARG1 (r2 / respect-01)))
      :snt2 (r3 / recommend-01
            :ARG1 (r4 / realize-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Sudhirchaudhary""))
                  :ARG1 (ii / it)))
      :snt3 (d / destroy-01
            :ARG0 (m2 / media
                  :mod (t / this)
                  :mod (e2 / ethnic-group
                        :name (n2 / name
                              :op1 ""Dalal"")))
            :ARG1 (p2 / pillar
                  :ord (o / ordinal-entity
                        :value 4)
                  :part-of (d2 / democracy))
            :ARG0-of (t2 / threaten-01
                  :ARG2 (c / constitution
                        :poss (c2 / country
                              :name (n3 / name
                                    :op1 ""India""))))))"
Any one opposing BJP and its bootlickers are INC supporter?? How sensible one has to be to make such assumptionsI dont support INC but I oppose people spreading propoganda and promoting godi media. I dont care for immoral and anti-national people.,"# ::snt Any one opposing BJP and its bootlickers are INC supporter?? How sensible one has to be to make such assumptionsI dont support INC but I oppose people spreading propoganda and promoting godi media. I dont care for immoral and anti-national people.
(m / multi-sentence
      :snt1 (s / support-01
            :ARG0 (o / one
                  :mod (a / any)
                  :ARG0-of (o2 / oppose-01
                        :ARG1 (a2 / and
                              :op1 (p / political-party
                                    :name (n / name
                                          :op1 ""BJP""))
                              :op2 (p2 / person
                                    :ARG0-of (b / bootlift-01
                                          :ARG1 p)))))
            :ARG1 p
            :name (n2 / name
                  :op1 ""INC""))
      :polarity (a3 / amr-unknown)
      :snt2 (o3 / obligate-01
            :ARG1 (o4 / one)
            :ARG2 (a4 / assume-02
                  :ARG0 o4
                  :ARG1 (c / contrast-01
                        :ARG1 (s2 / support-01
                              :polarity -
                              :ARG0 o4
                              :ARG1 p)
                        :ARG2 (o5 / oppose-01
                              :ARG0 o4
                              :ARG1 (p3 / person
                                    :ARG0-of (s3 / spread-03
                                          :ARG1 (p4 / propaganda))
                                    :ARG0-of (p5 / promote-02
                                          :ARG1 (m2 / media
                                                :mod (g / godi))))))))
      :snt3 (c2 / care-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p6 / person
                  :ARG1-of (m3 / moral-02
                        :polarity -)
                  :ARG0-of (o6 / oppose-01
                        :ARG1 (n3 / nation)))))"
Vultures do fly in the sky .. doesn't mean they will get to eat,"# ::snt Vultures do fly in the sky .. doesn't mean they will get to eat
(f / fly-01
      :ARG1 (v / vulture)
      :destination (s / sky)
      :ARG1-of (m / mean-01
            :polarity -
            :ARG2 (g / get-22
                  :polarity -
                  :ARG0 v
                  :ARG1 (e / eat-01
                        :ARG0 v))))"
He promotes it on his channel it why can't he use it if its a rambaan ilaz,"# ::snt He promotes it on his channel it why can't he use it if its a rambaan ilaz
(p / promote-02
      :ARG0 (h / he)
      :ARG1 (ii / it)
      :medium (c / channel
            :poss h)
      :ARG0-of (c2 / cause-01
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (u / use-01
                        :ARG0 h
                        :ARG1 ii)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a / amr-unknown))
                  :condition (r / rambaan
                        :mode expressive))))"
They are not INC suporter. They are Deshbhakt not Andhbhakt.,"# ::snt They are not INC suporter. They are Deshbhakt not Andhbhakt.
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :ARG0-of (r / represent-01
                  :ARG1 (c / company
                        :name (n / name
                              :op1 ""INC"")))
            :domain (t / they))
      :snt2 (c2 / contrast-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Deshbhakt"")
                  :domain (t2 / they))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Andhbhakt"")
                  :domain t2)))"
Hospital me hai ramdev se ilaj karwao jaldi thik ho jayega do bol gaumutra ka kaam Ramdev ka roj ka,"# ::snt Hospital me hai ramdev se ilaj karwao jaldi thik ho jayega do bol gaumutra ka kaam Ramdev ka roj ka
(m / multi-sentence
      :snt1 (h / hospital
            :poss (ii / i))
      :snt2 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Ramdev""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Ilaj""
                        :op2 ""Karwao""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Hindi""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""Hindi""))
            :op5 (p5 / person
                  :name (n5 / name
                        :op1 ""Hindi""))
            :op6 (p6 / person
                  :name (n6 / name
                        :op1 ""Hindi""
                        :op2 ""Violet""
                        :op3 ""Hindi""))
            :op7 (p7 / person
                  :name (n7 / name
                        :op1 ""Hindi""
                        :op2 ""Violet""
                        :op3 ""Hindi""))
            :op8 (p8 / person
                  :name (n8 / name
                        :op1 ""Hindi""
                        :op2 ""Violet""
                        :op3 ""Hindi""))
            :op9 (p9 / person
                  :name (n9 / name
                        :op1 ""Hindi""
                        :op2 ""Violet""
                        :op3 ""Hindi""
                        :op4 ""Hindi""))
            :op10 (p10 / person
                  :name (n10 / name
                        :op1 ""Hindi""
                        :op2 ""Violet""
                        :op3 ""Hindi""))
            :op11 p10
            :name (n11 / name
                  :op1 ""Hindi""
                  :op2 ""Violet""
                  :op3 ""Hindi"")))"
If I call you Maddarchood that doesn't make me a congress supporter.. I'm a common man of India and I have ever rights.. this Fucking godi media are the reason India is suffering..,"# ::snt If I call you Maddarchood that doesn't make me a congress supporter.. I'm a common man of India and I have ever rights.. this Fucking godi media are the reason India is suffering..
(m / multi-sentence
      :snt1 (m2 / make-02
            :polarity -
            :ARG0 (c / call-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Maddarchood"")))
            :ARG1 (p2 / person
                  :ARG0-of (s / support-01
                        :ARG1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""Congress"")))
                  :domain ii)
            :condition c)
      :snt2 (a / and
            :op1 (m3 / man
                  :mod (c2 / common)
                  :domain (ii2 / i)
                  :location (c3 / country
                        :name (n3 / name
                              :op1 ""India"")))
            :op2 (r / right-05
                  :ARG1 ii2
                  :time (e / ever)))
      :snt3 (c4 / cause-01
            :ARG0 (m4 / media
                  :mod (g2 / godi)
                  :mod (f / fucking)
                  :mod (t / this))
            :ARG1 (s2 / suffer-01
                  :ARG0 c3
                  :name (n4 / name
                        :op1 ""India""))))"
"But it's a fair question, is it not? With all hopes for his recovery - nobody is wishing for anyone to die - but it's not a matter of political differences. It's a matter of a man who propagated life-threatening misinformation during an unprecedented public health crisis.","# ::snt But it's a fair question, is it not? With all hopes for his recovery - nobody is wishing for anyone to die - but it's not a matter of political differences. It's a matter of a man who propagated life-threatening misinformation during an unprecedented public health crisis.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (q / question-01
                  :ARG1 (ii / it)
                  :ARG1-of (f / fair-01)
                  :ARG1-of (r / request-confirmation-91)))
      :snt2 (c2 / contrast-01
            :ARG1 (w / wish-01
                  :ARG0 (n / nobody)
                  :ARG1 (d / die-01
                        :ARG1 (a / anyone))
                  :condition (h / hopeful-03
                        :ARG1 (r2 / recover-01
                              :ARG1 (h2 / he))
                        :mod (a2 / all)))
            :ARG2 (m2 / matter
                  :polarity -
                  :topic (d2 / differ-02
                        :ARG1 (p / politics))))
      :snt3 m2
      :topic (m3 / man
            :ARG0-of (p2 / propagate-01
                  :ARG1 (t / thing
                        :ARG2-of (m4 / misinform-01)
                        :ARG1-of (t2 / threaten-01
                              :ARG2 (l / life)))
                  :time (c3 / crisis
                        :mod (h3 / health
                              :ARG1-of (p3 / public-02)
                              :mod (p4 / precedent
                                    :polarity -))))))"
How do you know they are INC supporters? If someone dont support BJP does this means they support INC? Seems like you had overdose gaumutr.,"# ::snt How do you know they are INC supporters? If someone dont support BJP does this means they support INC? Seems like you had overdose gaumutr.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (s / support-01
                  :ARG0 (t / they)
                  :ARG1 (p / political-party
                        :name (n / name
                              :op1 ""INC"")))
            :manner (a / amr-unknown))
      :snt2 (h / have-condition-91
            :ARG1 (m2 / mean-01
                  :ARG1 (s2 / support-01
                        :ARG0 (s3 / someone)
                        :ARG1 p)
                  :ARG2 (s4 / support-01
                        :polarity -
                        :ARG0 s3
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""BJP"")))
                  :polarity (a2 / amr-unknown))
            :snt3 (s5 / seem-01
                  :ARG1 (h2 / have-03
                        :ARG0 (y2 / you)
                        :ARG1 (p3 / person
                              :ARG0-of (o / overdose-01)
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 y2
                                    :ARG2 (g / girlfriend)))))))"
Inki maa ki chodo yaarIn kutton ko kya inko to bas apni g**d utha kar hugna aata hai,"# ::snt Inki maa ki chodo yaarIn kutton ko kya inko to bas apni g**d utha kar hugna aata hai
(a / and
      :op1 (h / have-mod-91
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Inki"")))
      :op2 (h2 / have-mod-91
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Chodo"")))
      :op3 (h3 / have-mod-91
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Ashoka"")))
      :op4 (h4 / have-mod-91
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""bitch"")))
      :op5 (h5 / have-mod-91
            :ARG2 (p5 / person
                  :name (n5 / name
                        :op1 ""bitch"")))
      :op6 (h6 / have-mod-91
            :ARG2 (p6 / person
                  :name (n6 / name
                        :op1 ""Hussein"")))
      :op7 (h7 / have-mod-91
            :ARG2 (p7 / person
                  :name (n7 / name
                        :op1 ""Aata""))))"
"What is wrong with that comments ?? How many DNA has he done on Healthcare systems like Hospitals,Oxygen cylinders, ICU, Ambulance,Beds etc. On the other hand, he hyped Gau,Gobar, Gaumutra, Nano Chip, H-M like programs.","# ::snt What is wrong with that comments ?? How many DNA has he done on Healthcare systems like Hospitals,Oxygen cylinders, ICU, Ambulance,Beds etc. On the other hand, he hyped Gau,Gobar, Gaumutra, Nano Chip, H-M like programs.
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (a / amr-unknown)
            :ARG2 (c / comment-01
                  :mod (t / that)))
      :snt2 (d / do-02
            :ARG0 (h / he)
            :ARG1 (n / nucleic-acid
                  :name (n2 / name
                        :op1 ""DNA"")
                  :quant (a2 / amr-unknown))
            :ARG2 (s / system
                  :mod (h2 / healthcare)
                  :example (a3 / and
                        :op1 (h3 / hospital)
                        :op2 (c2 / cylinder
                              :mod (o / oxygen))
                        :op3 (ii / ICU)
                        :op4 (a4 / Ambulance)
                        :op5 (m2 / medication)
                        :op6 (b / beds))))
      :snt3 (c3 / contrast-01
            :ARG2 (h4 / hype-01
                  :ARG0 (h5 / he)
                  :ARG1 a3
                  :op1 (p / person
                        :name (n3 / name
                              :op1 ""Gau""))
                  :op2 (p2 / person
                        :name (n4 / name
                              :op1 ""Gobar""))
                  :op3 (p3 / person
                        :name (n5 / name
                              :op1 ""Gaumutra""))
                  :op4 (p4 / person
                        :name (n6 / name
                              :op1 ""Nano""
                              :op2 ""Chip""))
                  :op5 (p5 / person
                        :name (n7 / name
                              :op1 ""H-M""))
                  :ARG1-of (r / resemble-01
                        :ARG2 (p6 / program)))))"
"They are not INC supporters, but are responsible Indians, but you for sure is a hardcore BJP supporter","# ::snt They are not INC supporters, but are responsible Indians, but you for sure is a hardcore BJP supporter
(c / contrast-01
      :ARG1 (c2 / contrast-01
            :ARG1 (s / support-01
                  :polarity -
                  :ARG0 (p / person
                        :mod (c3 / country
                              :name (n / name
                                    :op1 ""India""))
                        :domain (t / they))
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""INC"")))
            :ARG2 (p3 / person
                  :ARG0-of (s2 / support-01
                        :ARG1 (p4 / political-party
                              :name (n3 / name
                                    :op1 ""BJP"")))
                  :mod (h / hardcore)
                  :domain (y / you)
                  :ARG1-of (s3 / sure-02)))
      :ARG2 (s4 / support-01
            :ARG0 p3
            :ARG1 p4))"
", ,","# ::snt , ,
(a / amr-empty)"
