comment,amr
"What about exporting oxygen, vaccine and remdesivir ?","# ::snt What about exporting oxygen, vaccine and remdesivir ?
(e / export-01
      :ARG1 (a / and
            :op1 (o / oxygen)
            :op2 (v / vaccine)
            :op3 (r / remdesivir))
      :polarity (a2 / amr-unknown))"
"Abbe gadhe,jab fund sanction kar diya Delhi govt ko.To ab plant bhi BJP govt bana ke degi.Ekdam pagal ho kya be.","# ::snt Abbe gadhe,jab fund sanction kar diya Delhi govt ko.To ab plant bhi BJP govt bana ke degi.Ekdam pagal ho kya be.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""G gadhe""))
            :op2 (f / fund-01
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""jab"")))
            :op3 (s / sanction-02
                  :ARG0 c
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (c2 / city
                                    :name (n3 / name
                                          :op1 ""Delhi"")))))
            :mod (k / kar
                  :mode expressive))
      :snt2 (p2 / plant-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 p2
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (g3 / government-organization
                  :ARG0-of (g4 / govern-01
                        :ARG1 (p3 / political-party
                              :name (n4 / name
                                    :op1 ""BJP""))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (b / bana-00
                        :mode expressive
                        :ARG0 g3
                        :ARG1 (s2 / string-entity
                              :value ""Ekdam""))))
      :snt3 (h / ho
            :mode expressive
            :ARG1-of c3
            :ARG0 s2
            :value ""kagal"")
      :mod (k2 / kya))"
Kerala govt gave cr to build its State run KMML oxygen plant now making only surplus oxygen state in India supplying it to Karnataka and Goa.Centre gave cr for PSA oxygen plant..Difference is in the figures and not in publicity stunt by Modi.,"# ::snt Kerala govt gave cr to build its State run KMML oxygen plant now making only surplus oxygen state in India supplying it to Karnataka and Goa.Centre gave cr for PSA oxygen plant..Difference is in the figures and not in publicity stunt by Modi.
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (g2 / government-organization
                  :ARG0-of (g3 / govern-01
                        :ARG1 (s / state
                              :name (n / name
                                    :op1 ""Kerala""))))
            :ARG1 (c / cr)
            :ARG2 (b / build-01
                  :ARG0 g2
                  :ARG1 (p / plant
                        :name (n2 / name
                              :op1 ""KKML"")
                        :mod (o / oxygen)
                        :ARG1-of (r / run-01
                              :ARG0 (s2 / state
                                    :location (s3 / state
                                          :name (n3 / name
                                                :op1 ""India""))))
                        :ARG0-of (s4 / supply-01
                              :ARG2 (a / and
                                    :op1 (s5 / state
                                          :name (n4 / name
                                                :op1 ""Karnataka""))
                                    :op2 (s6 / state
                                          :name (n5 / name
                                                :op1 ""Goa""))))
                        :ARG1-of s4
                        :mod (s7 / surplus)
                        :mod (o2 / only)))
            :time (n6 / now))
      :snt2 (g4 / give-01
            :ARG0 (g5 / government-organization
                  :name (n7 / name
                        :op1 ""Centre""))
            :ARG1 (c2 / cr)
            :ARG2 (p2 / plant
                  :mod (o3 / oxygen)
                  :poss (c3 / company
                        :name (n8 / name
                              :op1 ""PSA""))))
      :snt3 (c4 / contrast-01
            :ARG1 (d / differ-02
                  :location (f / figure))
            :ARG2 (s8 / stunt-02
                  :polarity -
                  :ARG0 (p3 / person
                        :name (n9 / name
                              :op1 ""Modi""))
                  :ARG1 (p4 / publicity))))"
Union health secretary has himself said that they were acting slow in Jan &amp; Feb due to low covid cases!! Visionary leadership!!,"# ::snt Union health secretary has himself said that they were acting slow in Jan &amp; Feb due to low covid cases!! Visionary leadership!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""Union""))
                        :ARG2 (s2 / secretary
                              :topic (h2 / health))))
            :ARG1 (a / act-01
                  :ARG0 o
                  :ARG1 (s3 / slow-05)
                  :time (a2 / and
                        :op1 (d / date-entity
                              :month 1)
                        :op2 (d2 / date-entity
                              :month 2))
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / case-04
                              :ARG1-of (l / low-04)
                              :mod (g / government-organization
                                    :name (n2 / name
                                          :op1 ""Covid""))))))
      :snt2 (l2 / lead-02
            :mod (v / Visionary)))"
Oo wow kitna ghatiya insan h,"# ::snt Oo wow kitna ghatiya insan h
(w / wow
      :mode expressive
      :mod (k / kitna
            :mod (g / ghatiya)
            :mod (ii / insan)))"
"These Plants have been floated as tender by and also ordered by Center as per attached format, entire process till ordering is done by Center continuing its policy of taking over state subjects and failing repeatedly","# ::snt These Plants have been floated as tender by and also ordered by Center as per attached format, entire process till ordering is done by Center continuing its policy of taking over state subjects and failing repeatedly
(a / and
      :op1 (f / float-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Center""))
            :ARG1 (p / plant
                  :mod (t / this))
            :manner (t2 / tender-01
                  :ARG0 c))
      :op2 (o / order-01
            :ARG0 c
            :ARG1 p
            :mod (a2 / also)
            :manner (f2 / format
                  :ARG1-of (a3 / attach-01)))
      :op3 (p2 / process-02
            :ARG1 (o2 / order-01
                  :ARG0 c
                  :ARG1 p)
            :mod (e / entire)
            :time (t3 / till
                  :op1 (d / do-02
                        :ARG0 c
                        :ARG1 o2)))
      :op4 (c2 / continue-01
            :ARG0 c
            :ARG1 (p3 / policy-01
                  :ARG0 c
                  :ARG1 (a4 / and
                        :op1 (t4 / take-over-12
                              :ARG0 c
                              :ARG1 (s / subject
                                    :mod (s2 / state)))
                        :op2 (f3 / fail-01
                              :ARG1 c
                              :ARG1-of (r / repeat-01))))))"
"Sanctioned?Is that like the lakh crore sanctioned to Bihar &amp; lakh crore sanctioned for corona stimulus?Forget 'sanctioned' funds.First, ask Centre to stop delaying GST that it owes to states incl Delhi.","# ::snt Sanctioned?Is that like the lakh crore sanctioned to Bihar &amp; lakh crore sanctioned for corona stimulus?Forget 'sanctioned' funds.First, ask Centre to stop delaying GST that it owes to states incl Delhi.
(m / multi-sentence
      :snt1 (s / sanction-02
            :polarity (a / amr-unknown))
      :snt2 (r / resemble-01
            :ARG1 (t / that)
            :ARG2 (a2 / and
                  :op1 (s2 / sanction-02
                        :ARG1 (m2 / monetary-quantity
                              :quant 1000000
                              :unit (d / dollar))
                        :ARG2 (s3 / state
                              :name (n / name
                                    :op1 ""Bihar"")))
                  :op2 (s4 / sanction-02
                        :ARG1 (m3 / monetary-quantity
                              :quant 1000000
                              :unit (d2 / dollar))
                        :ARG2 (s5 / stimulus
                              :mod (c / corona)))))
      :snt3 (f / forget-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f2 / fund-01
                  :ARG1-of (s6 / sanction-02))
            :ord (o / ordinal-entity
                  :value 1))
      :snt4 (a3 / ask-02
            :mode imperative
            :ARG0 y
            :ARG1 (s7 / stop-01
                  :ARG0 (g / government-organization
                        :name (n2 / name
                              :op1 ""Centre""))
                  :ARG1 (d3 / delay-01
                        :ARG0 g
                        :ARG1 (t2 / thing
                              :name (n3 / name
                                    :op1 ""GST"")
                              :ARG1-of (o2 / owe-01
                                    :ARG0 g
                                    :ARG2 (s8 / state
                                          :ARG2-of (ii / include-91
                                                :ARG1 (c2 / city
                                                      :name (n4 / name
                                                            :op1 ""Delhi""))))))))
            :ARG2 g))"
"Madarjat Modi ki gaand fatt ke hogyi, arey, unscripted sawal aagya. Toilet nikal gya baithe baithe, aur bol rha h keju ne protocol tod dia. Apne mann ki baat kehle chutad Modi to shi h, koi aur keh de, to vhi hagg deta h","# ::snt Madarjat Modi ki gaand fatt ke hogyi, arey, unscripted sawal aagya. Toilet nikal gya baithe baithe, aur bol rha h keju ne protocol tod dia. Apne mann ki baat kehle chutad Modi to shi h, koi aur keh de, to vhi hagg deta h
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / try-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Madarjat""
                              :op2 ""Modi""))
                  :ARG1 (g / gaand))
            :op2 (f / fuck-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Hogyi"")))
            :op3 (h / have-manner-91
                  :polarity -
                  :ARG1 (s / see-01)
                  :ARG2 (s2 / script-01
                        :polarity -))
            :op4 (w / want-01
                  :ARG0 p
                  :ARG1 s))
      :op5 (w2 / want-01
            :ARG0 p
            :ARG1 (b / bait-01
                  :ARG0 p
                  :ARG2 (b2 / bait-01
                        :ARG0 p
                        :ARG1 p2)))
      :op6 (a2 / and
            :op1 (w3 / want-01
                  :ARG0 p
                  :ARG1 (b3 / bait-01
                        :ARG0 p
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Bol""
                                    :op2 ""Rha""))))
            :op2 (w4 / want-01
                  :ARG0 p
                  :ARG1 (p4 / protocol))
            :op3 (w5 / want-01
                  :ARG0 p
                  :ARG1 (a3 / and
                        :op1 (s3 / shi
                              :mode expressive)
                        :op2 (k / koi
                              :mode expressive)
                        :op3 (h2 / hagg
                              :mode expressive)
                        :op4 (d / deta
                              :mode expressive))))
      :snt2 (a4 / and
            :op1 (t2 / to
                  :op1 s3
                  :mode expressive)
            :op2 (t3 / to
                  :op1 h2))
      :snt3 (e / et-cetera))"
From whr r in India r u frm?,"# ::snt From whr r in India r u frm?
(b / be-from-91
      :ARG2 (a / amr-unknown
            :location (c / country
                  :name (n / name
                        :op1 ""India""))))"
"When the central government allocated funds for the setting up of these plants it was clearly mentioned that thr Ministry of Health and Family Welfare will be installing them. So yes, it IS better to zip up and read rather than talk and make a fool out of yourself.","# ::snt When the central government allocated funds for the setting up of these plants it was clearly mentioned that thr Ministry of Health and Family Welfare will be installing them. So yes, it IS better to zip up and read rather than talk and make a fool out of yourself.
(m / multi-sentence
      :snt1 (m2 / mention-01
            :ARG1 (ii / install-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Ministry""
                              :op2 ""of""
                              :op3 ""Health""
                              :op4 ""and""
                              :op5 ""Family""
                              :op6 ""Welfare"")
                        :mod (t / thr))
                  :ARG1 (p / plant
                        :mod (t2 / this)))
            :ARG1-of (c / clear-06)
            :time (a / allocate-01
                  :ARG0 (g2 / government-organization
                        :ARG0-of (g3 / govern-01)
                        :mod (c2 / central))
                  :ARG1 (f / fund-01
                        :ARG1 (s / set-up-03
                              :ARG1 p))))
      :snt2 (ii2 / infer-01
            :ARG1 (g4 / good-02
                  :ARG1 (a2 / and
                        :op1 (z / zip-up-00
                              :ARG0 (y / you))
                        :op2 (r / read-01
                              :ARG0 y))
                  :ARG2-of (h / have-degree-91
                        :ARG1 a2
                        :ARG3 (m3 / more)
                        :ARG4 (a3 / and
                              :op1 (t3 / talk-01
                                    :ARG0 y)
                              :op2 (m4 / make-02
                                    :ARG0 y
                                    :ARG1 (f2 / fool)
                                    :ARG2 y))))))"
