comment,amr
Exactly.... the govt is so very sensitive of PR and media driven perception. People are dying and PR needs to be managed. Sad,"# ::snt Exactly.... the govt is so very sensitive of PR and media driven perception. People are dying and PR needs to be managed. Sad
(m / multi-sentence
      :snt1 (s / sensitive-03
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG1-of (p / perceive-01)
                        :ARG1-of (d / drive-02
                              :ARG0 (m2 / media)))
                  :op2 (t2 / thing
                        :ARG1-of (p2 / public-02)))
            :degree (v / very
                  :degree (s2 / so))
            :mod (e / exact))
      :snt2 (a2 / and
            :op1 (d2 / die-01
                  :ARG1 (p3 / person))
            :op2 (n / need-01
                  :ARG1 (m3 / manage-01
                        :ARG1 t2)))
      :snt3 (s3 / sad-02))"
Then what's stopping kejriwal from setting up Delhi own oxygen plant like other states did?,"# ::snt Then what's stopping kejriwal from setting up Delhi own oxygen plant like other states did?
(s / stop-03
      :ARG0 (a / amr-unknown)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kejriwal""))
      :ARG2 (s2 / set-up-03
            :ARG0 p
            :ARG1 (p2 / plant
                  :purpose (o / oxygen)
                  :poss (c / city
                        :name (n2 / name
                              :op1 ""Delhi"")))
            :ARG1-of (r / resemble-01
                  :ARG2 (s3 / set-up-03
                        :ARG0 (s4 / state
                              :mod (o2 / other))
                        :ARG1 p2)))
      :mod (t / then))"
Right. Even kejriwal g fell for that today.,"# ::snt Right. Even kejriwal g fell for that today.
(m / multi-sentence
      :snt1 (r / right-06)
      :snt2 (f / fall-10
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kejriwal"")
                  :mod (e / even))
            :ARG2 (t / that)
            :time (t2 / today)))"
Totally Anna hazare and aap only destroy Delhi,"# ::snt Totally Anna hazare and aap only destroy Delhi
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Anna""
                  :op2 ""Hazare"")
            :degree (t / total))
      :op2 (d / destroy-01
            :ARG0 p
            :mod (c / continent
                  :name (n2 / name
                        :op1 ""Asia"")))
      :ARG1 (c2 / city
            :name (n3 / name
                  :op1 ""Delhi""))
      :mod (o / only))"
Ma'am he was asking to divert oxygen from Odisha &amp; Bengal to Delhi.To which your CM Mamata Didi has already said a NO to.You should exchange notes with her before putting out tweets.,"# ::snt Ma'am he was asking to divert oxygen from Odisha &amp; Bengal to Delhi.To which your CM Mamata Didi has already said a NO to.You should exchange notes with her before putting out tweets.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (h / he)
            :ARG1 (n / no)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Mamata""
                        :op2 ""Didi"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (y / you)
                        :ARG2 (m2 / minister
                              :mod (c / chief)
                              :mod (e / executive))))
            :time (a / already))
      :snt2 (r / recommend-01
            :ARG1 (e2 / exchange-01
                  :ARG0 (y2 / you)
                  :ARG1 (n3 / note)
                  :ARG2 (s2 / she)
                  :time (b / before
                        :op1 (p2 / put-out-10
                              :ARG0 y2
                              :ARG1 (t / tweet-01
                                    :ARG0 y2)))))
      :snt3 (s3 / say-01
            :ARG0 p
            :name (n4 / name
                  :op1 ""Ma'am""))
      :ARG1 n
      :ARG2 y2)"
Please Don't Support Indirect BJP B team Here After Please,"# ::snt Please Don't Support Indirect BJP B team Here After Please
(s / support-01
      :polarity -
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / team
            :mod (p / political-party
                  :name (n / name
                        :op1 ""BJP""))
            :ARG1-of (d / direct-02
                  :polarity -))
      :location (h / here
            :mod (a / after)))"
Koi sense hai iss baat ka yahan? Aa jaate hain propaganda failane.,"# ::snt Koi sense hai iss baat ka yahan? Aa jaate hain propaganda failane.
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity (a / amr-unknown)
            :ARG1 (y / you))
      :snt2 (b / baat-kha-ya
            :polarity a)
      :ARG1 (y2 / yahan)
      :snt3 (f / fail-01
            :ARG1 (p / propaganda)
            :ARG2 (y3 / you)))"
,"# ::snt 
(a / amr-empty)"
"Now all BJP ruled states to get free vaccines, what is he up to, is he a zombie?","# ::snt Now all BJP ruled states to get free vaccines, what is he up to, is he a zombie?
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (s / state
                  :ARG1-of (r / rule-03
                        :ARG0 (p / political-party
                              :name (n / name
                                    :op1 ""BJP"")))
                  :mod (a / all))
            :ARG1 (v / vaccine
                  :ARG1-of (f / free-03))
            :time (n2 / now))
      :snt2 (u / up-to
            :op1 (a2 / amr-unknown
                  :domain (h / he)))
      :snt3 (z / zombie
            :domain h))"
"Then it will be showmanship and rhetoric instead of getting anything done.Also, what ideas id Kejriwal contribute expcept some begging?He had time since last year.. why didn't he built one oxygen plant? Why couldn't he transport one oxygen cylinder with his resource?","# ::snt Then it will be showmanship and rhetoric instead of getting anything done.Also, what ideas id Kejriwal contribute expcept some begging?He had time since last year.. why didn't he built one oxygen plant? Why couldn't he transport one oxygen cylinder with his resource?
(m / multi-sentence
      :snt1 (ii / instead-of-91
            :ARG1 (a / and
                  :op1 (s / showmanship)
                  :op2 (r / rhetoric))
            :ARG2 (g / get-04
                  :ARG1 (d / do-02
                        :ARG1 (a2 / anything)))
            :time (t / then))
      :snt2 (c / contribute-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kejriwal""))
            :ARG1 (ii2 / idea
                  :ARG0 p)
            :ARG1 ii2
            :mod (s2 / some))
      :mod (a3 / also)
      :snt3 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (t2 / time)
            :time (s3 / since
                  :op1 (y / year
                        :mod (l / last))))
      :snt4 (c2 / cause-01
            :ARG0 (a4 / amr-unknown)
            :ARG1 (b / build-01
                  :polarity -
                  :ARG0 (h3 / he)
                  :ARG1 (p2 / plant
                        :quant 1
                        :mod (o / oxygen))))
      :snt5 (c3 / cause-01
            :ARG0 a4)
      :ARG1 (p3 / possible-01
            :polarity -
            :ARG1 (t3 / transport-01
                  :ARG0 h3
                  :ARG1 (c4 / cylinder
                        :quant 1
                        :mod (o2 / oxygen))
                  :ARG3 (r2 / resource
                        :poss h3))))"
