comment,amr
Wahh abhi se bachoko desh bhakti sikha rahe ho,"# ::snt Wahh abhi se bachoko desh bhakti sikha rahe ho
(b / bachoko
      :mode expressive
      :mod (d / desh-bhakti
            :mod (s / sikha
                  :mod (r / rahe
                        :mode expressive)))
      :mod (w / wah
            :mode expressive))"
", ....","# ::snt , ....
(a / amr-empty)"
Baccho ko dna na dhikhaya karo. Ye zeher bharta hai dimag mai,"# ::snt Baccho ko dna na dhikhaya karo. Ye zeher bharta hai dimag mai
(m / multi-sentence
      :snt1 (b / baccho
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / dna
                  :mode expressive
                  :mod (k / karo))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Baccho"")))
      :snt3 (p2 / person
            :mode expressive
            :name (n2 / name
                  :op1 ""Ye"")
            :ARG0-of (w / wear-01
                  :ARG1 (h / hat))
            :ARG1-of (d2 / dim-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Mai"")))))"
DNA,"# ::snt DNA
(n / nucleic-acid
      :value ""DNA"")"
Bhai apne baccho ko dur rakho is news channel se. Sirf propaganda failane ka kam karta hai ye tihadi. Aap dekh sakte he DNA.,"# ::snt Bhai apne baccho ko dur rakho is news channel se. Sirf propaganda failane ka kam karta hai ye tihadi. Aap dekh sakte he DNA.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (c2 / channel
                  :mod (n / news)
                  :domain (b / baccho
                        :mode expressive))
            :ARG1 (b2 / bhai
                  :mode expressive))
      :snt2 (f / fail-01
            :ARG1 (p / propaganda
                  :mod (p2 / publication
                        :name (n2 / name
                              :op1 ""Sirf"")))
            :ARG2 (k / kamkarta
                  :mode expressive)
            :ARG3 (y / you
                  :mod (t / terrorist)))
      :snt3 p2
      :name (n3 / name
            :op1 ""DNA"")
      :ARG1-of (m2 / mean-01
            :ARG2 (s / string-entity
                  :value ""Aap""
                  :op2 ""dekh"")))"
DNA ? POCSO,"# ::snt DNA ? POCSO
(n / nucleic-acid
      :name (n2 / name
            :op1 ""DNA"")
      :polarity (a / amr-unknown))"
"Shudhir ji ne he iss desh ko bataya tha ki ke note me chip lagi hai, jo feet neeche bhi currency ko income tax department ko connect kar sakti hai. Bache aise Gyani mahapurush ko dekhte hai. Bhavishya khatam hai","# ::snt Shudhir ji ne he iss desh ko bataya tha ki ke note me chip lagi hai, jo feet neeche bhi currency ko income tax department ko connect kar sakti hai. Bache aise Gyani mahapurush ko dekhte hai. Bhavishya khatam hai
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Shudhir""))
                  :ARG2 (h / here))
            :op2 (b2 / be-located-at-91
                  :ARG1 p
                  :ARG2 (h2 / here
                        :name (n2 / name
                              :op1 ""Bataya"")))
            :op3 (n3 / note-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :name (n4 / name
                              :op1 ""chip""
                              :op2 ""lagi""))
                  :mod (k / kei))
            :op4 (b3 / be-located-at-91
                  :ARG1 (f / foot)
                  :ARG2 (h3 / here))
            :op5 (b4 / be-located-at-91
                  :ARG1 f
                  :ARG2 (h4 / here
                        :mod (c / currency)))
            :op6 (b5 / be-located-at-91
                  :ARG1 f
                  :ARG2 (d / department
                        :topic (t / tax-01
                              :ARG3 (ii / income))))
            :op7 (c2 / connect-01
                  :ARG1 (k2 / kar)
                  :ARG2 (h5 / here))
            :op8 (b6 / be-located-at-91
                  :ARG1 (b7 / bache
                        :mod (p3 / person
                              :name (n5 / name
                                    :op1 ""Gyani"")))
                  :ARG2 (h6 / here
                        :ARG1-of (m2 / mean-01
                              :ARG2 (p4 / person
                                    :name (n6 / name
                                          :op1 ""Bhavishya"")))))
            :snt2 (h7 / hai
                  :mode expressive)))"
Chal jhootha .. kitna paisa liya hai bey,"# ::snt Chal jhootha .. kitna paisa liya hai bey
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Chal""
                  :op2 ""Jhootha""))
      :snt2 (k / kitna
            :mode expressive)
      :snt3 (b / bey
            :mode expressive))"
Kyon bachchon ko bigad rahe ho uncle. Bachakar rakha karo Tihari aur uske nafrati and factless mansoobo se...Bachchon ko aashish,"# ::snt Kyon bachchon ko bigad rahe ho uncle. Bachakar rakha karo Tihari aur uske nafrati and factless mansoobo se...Bachchon ko aashish
(m / multi-sentence
      :snt1 (b / bachchon
            :mod (b2 / bachchon)
            :mod (b3 / bigad
                  :mod (r / rahe
                        :mode expressive)))
      :snt2 (a / and
            :op1 (b4 / bachakar
                  :mod (r2 / rakha
                        :mod (k / karo
                              :mod (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG2 (u / uncle))))))
            :op2 (b5 / bachakar
                  :mod r2
                  :mod k
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""Tihari""))))
      :op3 (n2 / nafrati)
      :op4 (m2 / manoobo
            :mod (f / fact
                  :polarity -))
      :snt3 (b6 / bachchon
            :mod (a2 / aashish)))"
Aap bhagwan aisa v kah sakte hai ki mari jaan le le par sudhir Chaudhary ko zindagi de de bhagwan....hadh hai yaar chaplusi ki,"# ::snt Aap bhagwan aisa v kah sakte hai ki mari jaan le le par sudhir Chaudhary ko zindagi de de bhagwan....hadh hai yaar chaplusi ki
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Aap""
                              :op2 ""Bhagwan""))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""aap""
                              :op2 ""bhagwan"")))
            :op2 l
            :mode expressive
            :ARG0 p
            :ARG2 (s / string-entity
                  :value ""aisa""))
      :op3 l
      :mode expressive
      :ARG0 p
      :ARG2 (s2 / string-entity
            :value ""aisa"")
      :op4 (l2 / le-05
            :mode expressive
            :ARG1 (s3 / string-entity
                  :value ""aisa"")
            :ARG2 (s4 / string-entity
                  :value ""aan""))
      :op5 (p3 / par
            :mod (s5 / sudhir
                  :mod (p4 / person
                        :name (n3 / name
                              :op1 ""Chaudhary""))))
      :op6 (z / zindagi
            :mod (d / de-bhagwan))
      :snt2 (h / have-03
            :mode expressive
            :ARG0 (y / you)
            :ARG1 (y2 / yaar
                  :mode expressive)
            :ARG2 (s6 / string-entity
                  :value ""aplusi"")))"
