comment,amr
she is missing u,"# ::snt she is missing u
(m / miss-01
      :ARG0 (y / you)
      :ARG1 (s / she))"
Chup hoja,"# ::snt Chup hoja
(h / hoja
      :mode expressive)"
M follow nhi krta re bs isko bolne ka mn krta h toh aa jaata hu,"# ::snt M follow nhi krta re bs isko bolne ka mn krta h toh aa jaata hu
(f / follow-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :mode imperative
            :ARG0 y)
      :op1-of a
      :op2 f
      :mode imperative
      :ARG0 y
      :op3 (s / string-entity
            :value ""bots""
            :mod (s2 / string-entity
                  :value ""h toh""))
      :op4 (s3 / string-entity
            :value ""a jaata""
            :mod (s4 / string-entity
                  :value ""hu"")))"
AAP ? AAP,"# ::snt AAP ? AAP
(p / publication
      :name (n / name
            :op1 ""AAP"")
      :polarity (a / amr-unknown))"
Yeh dikta nahi bhai,"# ::snt Yeh dikta nahi bhai
(n / nahi
      :mode expressive
      :mod (y / yeh
            :mode expressive))"
Bhartiya jhoota party.....,"# ::snt Bhartiya jhoota party.....
(p / party-01
      :mod (j / jhoota)
      :mod (p2 / person
            :name (n / name
                  :op1 ""Bhartiya"")))"
Dont know which weed is being supplied to these IT cell people.... must be very strong ..,"# ::snt Dont know which weed is being supplied to these IT cell people.... must be very strong ..
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (w / weed
                  :ARG2-of (s / supply-01
                        :ARG2 (p / person
                              :mod (c / cell
                                    :purpose (t / technology
                                          :mod (ii2 / information)))
                              :mod (t2 / this)))
                  :ARG1-of s))
      :snt2 (ii3 / infer-01
            :ARG1 (s2 / strong-02
                  :ARG1 (ii4 / i)
                  :degree (v / very))))"
Fake news hai...it's not official account....fake account...,"# ::snt Fake news hai...it's not official account....fake account...
(m / multi-sentence
      :snt1 (f / fake-02
            :ARG1 (n / news)
            :ARG1-of (h / hai))
      :snt2 (a / and
            :op1 (a2 / account
                  :polarity -
                  :mod (o / official)
                  :domain (ii / it))
            :op2 (a3 / account
                  :ARG1-of (f2 / fake-02))))"
"Moral of the story : stop posting photos on social media.Today thy declare u dead, row thy will declare smbody terrorist and silsilla chalte rahega.","# ::snt Moral of the story : stop posting photos on social media.Today thy declare u dead, row thy will declare smbody terrorist and silsilla chalte rahega.
(m / multi-sentence
      :snt1 (m2 / moral
            :domain (s / story))
      :snt2 (s2 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / post-01
                  :ARG0 y
                  :ARG1 (p2 / photo)
                  :ARG2 (m3 / media
                        :mod (s3 / social))))
      :snt3 (a / and
            :op1 (d / declare-02
                  :ARG0 (y2 / you)
                  :ARG1 (d2 / die-01
                        :ARG1 y2)
                  :time (t / today))
            :op2 (d3 / declare-02
                  :ARG0 y2
                  :ARG1 (a2 / and
                        :op1 (t2 / terrorist
                              :mod (b / body))
                        :op2 (c / criminal-organization
                              :name (n / name
                                    :op1 ""silla""
                                    :op2 ""chalte""
                                    :op3 ""rahega"")))
                  :ARG2 (r / row))))"
news hi fake hai...or Bas ithna pata hai ki..itne darvane provisions hai..... what's app knowledge...,"# ::snt news hi fake hai...or Bas ithna pata hai ki..itne darvane provisions hai..... what's app knowledge...
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (f / fake-02)
            :mod (h / hi))
      :snt2 (o / or
            :op1 (h2 / have-03
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Bas""))
                  :ARG1 (p2 / pata))
            :op2 (h3 / have-03
                  :ARG0 p
                  :ARG1 (p3 / provision
                        :mod (d / darvane)))
            :op3 (h4 / have-03
                  :ARG0 p
                  :ARG1 (k / know-01
                        :ARG0 p
                        :ARG1 (a / amr-unknown)))))"
Moral of the story.. Stop believe BJP and its supporters..,"# ::snt Moral of the story.. Stop believe BJP and its supporters..
(m / multi-sentence
      :snt1 (m2 / moral-02
            :ARG1 (s / story))
      :snt2 (s2 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / believe-01
                  :ARG0 y
                  :ARG1 (a / and
                        :op1 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""BJP""))
                                    :ARG2 (m3 / member)))
                        :op2 (p3 / person
                              :ARG0-of (s3 / support-01
                                    :ARG1 p2))))))"
Mullo tumse har lash ka badla liya jayega,"# ::snt Mullo tumse har lash ka badla liya jayega
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (m / mullo
                  :mod (t / tumse))
            :op2 (l / lash-01)
            :op3 (b / badla
                  :mod (l2 / liya
                        :mode expressive))
            :op4 (j / jayega))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Mullo"")))"
"On Thursday, the West Bengal BJP issued a statement in response to the erroneous portrayal of an India Today journalist as a victim of the post-poll violence in Bengal. The party said the error was due to a ""hyperlink"".","# ::snt On Thursday, the West Bengal BJP issued a statement in response to the erroneous portrayal of an India Today journalist as a victim of the post-poll violence in Bengal. The party said the error was due to a ""hyperlink"".
(m / multi-sentence
      :snt1 (s / state-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Bengal""
                        :op2 ""BJP"")
                  :location (s2 / state
                        :name (n2 / name
                              :op1 ""West""
                              :op2 ""Bengal"")))
            :ARG2-of (r / respond-01
                  :ARG1 (p2 / portray-01
                        :ARG1 (j / journalist
                              :mod (n3 / newspaper
                                    :name (n4 / name
                                          :op1 ""India""
                                          :op2 ""Today"")))
                        :ARG2 (v / victim
                              :ARG1-of (c / cause-01
                                    :ARG0 (v2 / violence
                                          :time (a / after
                                                :op1 (p3 / poll-01))
                                          :location s2)))
                        :ARG1-of (e / erroneous-02)))
            :time (d / date-entity
                  :weekday (t / thursday)))
      :snt2 (s3 / say-01
            :ARG0 (p4 / party)
            :ARG1 c
            :ARG0 (h / hyperlink-01)
            :ARG1 (e2 / err-01)))"
Pathological,"# ::snt Pathological
(p / pathologic)"
"Swara ji, I and you did,'t went to Bengal, we are seeing the news on all news channels. Think brodely, I am not an strong supporter of BJP but what is the option of Modi, Congress party is around the Gandhi family and people dislike them.","# ::snt Swara ji, I and you did,'t went to Bengal, we are seeing the news on all news channels. Think brodely, I am not an strong supporter of BJP but what is the option of Modi, Congress party is around the Gandhi family and people dislike them.
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (a / and
                  :op1 (ii / i)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Swara""
                              :op2 ""Ji"")))
            :ARG4 (s / state
                  :name (n2 / name
                        :op1 ""Bengal""))
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / see-01
                        :ARG0 a
                        :ARG1 (n3 / news)
                        :medium (c2 / channel
                              :mod (n4 / news)
                              :mod (a2 / all)))))
      :snt2 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c3 / contrast-01
                  :ARG1 (s3 / support-01
                        :polarity -
                        :ARG0 (ii2 / i)
                        :ARG1 (p2 / political-party
                              :name (n5 / name
                                    :op1 ""BJP""))
                        :ARG1-of (s4 / strong-02))
                  :ARG2 (o / opt-01
                        :ARG1 (a3 / amr-unknown
                              :domain (a4 / and
                                    :op1 (p3 / person
                                          :name (n6 / name
                                                :op1 ""Modi""))
                                    :op2 (p4 / political-party
                                          :name (n7 / name
                                                :op1 ""Congress"")
                                          :location (a5 / around
                                                :op1 (f / family
                                                      :mod (p5 / person
                                                            :name (n8 / name
                                                                  :op1 ""Gandhi"")))))
                                    :op3 (d / dislike-01
                                          :ARG0 (p6 / person)
                                          :ARG1 p4)))))
            :manner (s5 / sincere)))"
When there is a tumor you don't think of an alternative. You remove the tumor,"# ::snt When there is a tumor you don't think of an alternative. You remove the tumor
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (a / alternative)
            :time (t2 / tumor))
      :snt2 (r / remove-01
            :ARG0 (y2 / you)
            :ARG1 (t3 / tumor)))"
Think twice while speaking,"# ::snt Think twice while speaking
(t / think-01
      :frequency 2
      :mode imperative
      :ARG0 (y / you)
      :time (s / speak-01
            :ARG0 y))"
WB Govt should file case against these hate mongers n fake news spreader,"# ::snt WB Govt should file case against these hate mongers n fake news spreader
(r / recommend-01
      :ARG1 (f / file-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01
                        :ARG1 (c / city
                              :name (n / name
                                    :op1 ""WB""))))
            :ARG1 (c2 / case-03
                  :ARG1 (a / and
                        :op1 (m / monger
                              :mod (h / hate-01)
                              :mod (t / this))
                        :op2 (p / person
                              :ARG0-of (s / spread-03
                                    :ARG1 (n2 / news
                                          :ARG1-of (f2 / fake-02))))))))"
Apse jaida umid bhi kya kr sakte ...bengal mee jo ho raha hai ager bjp sasit rajye mee hota to kud pri hoti. Sarm kro sarm ....,"# ::snt Apse jaida umid bhi kya kr sakte ...bengal mee jo ho raha hai ager bjp sasit rajye mee hota to kud pri hoti. Sarm kro sarm ....
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Apse""
                        :op2 ""Jaida""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Bhi""
                        :op2 ""Kya""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""r""
                        :op2 ""sakte"")))
      :snt2 (h / have-mod-91
            :ARG1 (b / bengal)
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 "" jo""
                        :op2 ""Ho""
                        :op3 ""Raha"")))
      :snt3 (h2 / have-mod-91
            :ARG1 (p5 / person
                  :mod (c / country
                        :name (n5 / name
                              :op1 ""Japan"")))
            :ARG2 (a2 / ager))
      :snt4 (h3 / have-mod-91
            :ARG1 (p6 / person
                  :name (n6 / name
                        :op1 ""Rajye""))
            :ARG2 (p7 / person
                  :name (n7 / name
                        :op1 ""Haiti""))
            :ARG3 (p8 / person
                  :name (n8 / name
                        :op1 ""Hud""
                        :op2 ""Pri""
                        :op3 ""Hoti"")))
      :snt5 (h4 / have-mod-91
            :ARG1 (s / sarm)
            :ARG2 (s2 / sarm)))"
Dayan mamata,"# ::snt Dayan mamata
(d / dayan
      :mod (m / mamata))"
landi,"# ::snt landi
(p / person
      :name (n / name
            :op1 ""Landi""))"
?,"# ::snt ?
(r / request-confirmation-91)"
Yes definitely bitch hai yeh,"# ::snt Yes definitely bitch hai yeh
(b / bitch-01
      :mode expressive
      :mod (d / definite)
      :mod (y / yeh
            :mode expressive))"
BJP is more dangerous then corona...,"# ::snt BJP is more dangerous then corona...
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""BJP""))
      :ARG2 (d / dangerous)
      :ARG3 (m / more)
      :ARG4 (p2 / person
            :name (n2 / name
                  :op1 ""Corona"")))"
Literally shameful and completely exposed,"# ::snt Literally shameful and completely exposed
(a / and
      :op1 (s / shame-02
            :manner (l / literal))
      :op2 (e / expose-01
            :ARG1-of (c / complete-02)))"
", ..... ....","# ::snt , ..... ....
(x / ..)"
"Hey Swara please remove your name title,You never be Bhaskar","# ::snt Hey Swara please remove your name title,You never be Bhaskar
(r / remove-01
      :mode imperative
      :polite +
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Swara""))
      :ARG1 (t / title
            :mod (n2 / name)
            :poss p)
      :concession (p2 / person
            :polarity -
            :name (n3 / name
                  :op1 ""Bhaskar"")
            :domain p
            :time (e / ever))
      :mod (h / hey
            :mode expressive))"
"TMC , ..","# ::snt TMC , ..
(o / organization
      :name (n / name
            :op1 ""TMC""))"
??90% ... % .,"# ::snt ??90% ... % .
(p / percentage-entity
      :value 90)"
,"# ::snt 
(a / amr-empty)"
They are not Patho-logical lair.They are AYUSH ministry type lairs.,"# ::snt They are not Patho-logical lair.They are AYUSH ministry type lairs.
(m / multi-sentence
      :snt1 (l / lair
            :polarity -
            :mod (l2 / logic
                  :mod (p / pathologic))
            :domain (t / they))
      :snt2 (l3 / lairs
            :ARG1-of (t2 / type-03
                  :ARG2 (m2 / ministry
                        :topic (u / USH)))
            :domain (t3 / they)))"
,"# ::snt 
(a / amr-empty)"
Beta swara jara bengal ko BJP ka jheenda leke jana pata chalega tuje,"# ::snt Beta swara jara bengal ko BJP ka jheenda leke jana pata chalega tuje
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Beta"")
            :mod (p2 / person
                  :name (n2 / name
                        :op1 ""Swara""
                        :op2 ""Jara""
                        :op3 ""Bengal"")))
      :snt2 (s / say-01
            :ARG0 (p3 / political-party
                  :name (n3 / name
                        :op1 ""BNP""))
            :ARG1 (a / and
                  :op1 (j / jheenda)
                  :op2 (l / leke
                        :mod (j2 / jana))
                  :op3 (c / chalega
                        :mod (t / tuje)))
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""Bengal""))))"
,"# ::snt 
(a / amr-empty)"
don't b a fool.,"# ::snt don't b a fool.
(f / fool
      :polarity -
      :domain (y / you))"
