comment,amr
Genda,"# ::snt Genda
(p / person
      :name (n / name
            :op1 ""Genda""))"
Abe kaisa hai ghenda swami,"# ::snt Abe kaisa hai ghenda swami
(a / and
      :op1 (a2 / abe-haisa
            :mode expressive)
      :op2 (g / ghenda
            :mode expressive))"
"Ek baar comments check kr lo ,,k aaj tak kya kamaaya hai aapne","# ::snt Ek baar comments check kr lo ,,k aaj tak kya kamaaya hai aapne
(c / check-01
      :ARG0 (y / you)
      :ARG1 (c2 / comment-01)
      :mod (s / string-entity
            :value ""k baar"")
      :mod (s2 / string-entity
            :value ""k"")
      :mod (s3 / string-entity
            :value ""aaj"")
      :mod (s4 / string-entity
            :value ""kak"")
      :mod (s5 / string-entity
            :value ""ya""
            :mod (k / kamaaya
                  :mod (h / hai
                        :mod (a / aapne)))))"
,"# ::snt 
(a / amr-empty)"
Book your Bed too... Soon you will be infected.. Mostly Corona targets hatred filled heart people.. You are on that list... Keep Gau Muthra and Cow dung ready,"# ::snt Book your Bed too... Soon you will be infected.. Mostly Corona targets hatred filled heart people.. You are on that list... Keep Gau Muthra and Cow dung ready
(m / multi-sentence
      :snt1 (b / book-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b2 / bed
                  :poss y)
            :mod (t / too))
      :snt2 (ii / infect-01
            :ARG1 (y2 / you)
            :time (s / soon))
      :snt3 (t2 / target-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Corona""))
            :ARG1 (p / person
                  :mod (h / heart
                        :ARG1-of (f / fill-01
                              :ARG2 (h2 / hate-01)))
                  :mod (m2 / most)))
      :snt4 (l / list-01
            :ARG1 (y3 / you)
            :mod (t3 / that))
      :snt5 (k / keep-01
            :mode imperative
            :ARG0 (y4 / you)
            :ARG1 (a / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""Gau""
                              :op2 ""Muthra""))
                  :op2 (d / dung
                        :mod (c2 / cow)))))"
Chup lodu!,"# ::snt Chup lodu!
(c / chup-lu
      :mode expressive)"
Gainda swami.. tum kab hoga eh..,"# ::snt Gainda swami.. tum kab hoga eh..
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Gainda"")
            :ARG0-of (s / swami-01))
      :snt2 (t / tum-kab-hoga
            :mode expressive)
      :snt3 (e / eh))"
'' '',"# ::snt '' ''
(a / amr-empty)"
. .,"# ::snt . .
()"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
