comment,amr
Oh my Godse,"# ::snt Oh my Godse
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Godse"")
      :mod (o / oh
            :mode expressive))"
?,"# ::snt ?
(r / request-confirmation-91)"
Jyga jyga,"# ::snt Jyga jyga
(p / person
      :name (n / name
            :op1 ""Jyga""
            :op2 ""Jyga""))"
Ese reaction daalte waqt news link b share krdia kro.,"# ::snt Ese reaction daalte waqt news link b share krdia kro.
(m / multi-sentence
      :snt1 (r / react-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Daalte""
                        :op2 ""Waqt""))
            :ARG1 (e / event))
      :snt2 (a / and
            :op1 (l / link
                  :mod (n2 / news)
                  :mod (p2 / publication
                        :name (n3 / name
                              :op1 ""Daalte""
                              :op2 ""Waqt"")))
            :op2 (s / share-01
                  :ARG0 (p3 / person)
                  :ARG1 (p4 / publication
                        :name (n4 / name
                              :op1 ""Krdia""
                              :op2 ""Kro"")))))"
Aameen,"# ::snt Aameen
(p / person
      :name (n / name
            :op1 ""Aameen""))"
,"# ::snt 
(a / amr-empty)"
and should free him ASAP...,"# ::snt and should free him ASAP...
(a / and
      :op2 (r / recommend-01
            :ARG1 (f / free-01
                  :ARG1 (h / he)
                  :time (ii / immediate))))"
I can read both ways.,"# ::snt I can read both ways.
(p / possible-01
      :ARG1 (r / read-01
            :ARG0 (ii / i)
            :manner (w / way
                  :mod (b / both))))"
,"# ::snt 
(a / amr-empty)"
Aisa jeena bhi koi jeena hai...,"# ::snt Aisa jeena bhi koi jeena hai...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (a2 / aisa
                  :mode expressive)
            :op2 (b / bhi
                  :mode expressive)
            :op3 (k / koi
                  :mode expressive
                  :mod (j / jeena)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Aisa"")))"
,"# ::snt 
(a / amr-empty)"
Fingers crossed. Hoping what's best for the country,"# ::snt Fingers crossed. Hoping what's best for the country
(m / multi-sentence
      :snt1 (c / cross-02
            :ARG1 (f / finger))
      :snt2 (h / hope-01
            :ARG1 (t / thing
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-04
                              :ARG2 (c2 / country))
                        :ARG3 (m2 / most)))))"
,"# ::snt 
(a / amr-empty)"
Prayers are needed. Sab apne mann mein hi prarthana karen.,"# ::snt Prayers are needed. Sab apne mann mein hi prarthana karen.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG1 (p / pray-01))
      :snt2 (c / contrast-01
            :ARG1 (m2 / man-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Sab"")))
            :ARG2 (ii / i))
      :snt3 (s / say-01
            :ARG0 ii)
      :ARG1 (h / hi)
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""prarthana""
                  :op2 ""karen"")))"
??,"# ::snt ??
(a / amr-unknown)"
min ke liye...,"# ::snt min ke liye...
(s / string-entity
      :value ""min ke liye"")"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
Lets all pray for our country's betterment.,"# ::snt Lets all pray for our country's betterment.
(p / pray-01
      :mode imperative
      :ARG0 (w / we
            :mod (a / all))
      :ARG1 (b / better-01
            :ARG1 (c / country
                  :poss w)))"
Please take DNA,"# ::snt Please take DNA
(t / take-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (n / nucleic-acid
            :name (n2 / name
                  :op1 ""DNA"")))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
Yeh Mukti day uskay shareer ko bhagwaan,"# ::snt Yeh Mukti day uskay shareer ko bhagwaan
(m / multi-sentence
      :snt1 (e / event
            :name (n / name
                  :op1 ""Yeh""
                  :op2 ""Mukti""
                  :op3 ""Day""))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (w / we)
            :manner (l2 / loud))
      :snt3 (b / bhagwaan))"
"""thou who wish ill to others , have their souls at stake already ""","# ::snt ""thou who wish ill to others , have their souls at stake already ""
(s / stake-01
      :ARG0 (p / person
            :ARG0-of (w / wish-01
                  :ARG1 (ii / ill-01
                        :ARG1 p)
                  :beneficiary (p2 / person
                        :mod (o / other)))
            :part (s2 / soul))
      :ARG1 s2
      :time (a / already))"
Didn't he get coronil treatment?,"# ::snt Didn't he get coronil treatment?
(t / treat-03
      :polarity -
      :ARG0 (c / coronal)
      :ARG1 (h / he)
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Someone transfer him to Gaushala and hand him a CORONIL bottle,"# ::snt Someone transfer him to Gaushala and hand him a CORONIL bottle
(a / and
      :op1 (t / transfer-01
            :ARG0 (s / someone)
            :ARG1 (h / he)
            :ARG2 (p / province
                  :name (n / name
                        :op1 ""Gaushala"")))
      :op2 (h2 / hand-01
            :ARG0 s
            :ARG1 (b / bottle
                  :mod (p2 / product
                        :name n
                        :op1 ""Coronil"")))
      :ARG2 h)"
