comment,amr
,"# ::snt 
(a / amr-empty)"
You'll be fit &amp; fine sir. Wishing for very speedy recovery! Get well soonest! Stay Safe....,"# ::snt You'll be fit &amp; fine sir. Wishing for very speedy recovery! Get well soonest! Stay Safe....
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / fit-05
                  :ARG1 (y / you))
            :op2 (a2 / amp))
      :snt2 (f2 / fine-04
            :ARG1 (y2 / you
                  :mod (s / sir)))
      :snt3 (a3 / and
            :op1 (w / wish-01
                  :ARG0 (ii / i)
                  :ARG1 (r / recover-01
                        :ARG1 y2
                        :ARG1-of (s2 / speedy-03
                              :degree (v / very))))
            :op2 (g / get-05
                  :ARG1 y2
                  :ARG2 (w2 / well-05
                        :ARG1 y2)
                  :time (s3 / soon
                        :ARG2-of (h / have-degree-91
                              :ARG1 g
                              :ARG3 (m2 / most))))
            :op3 (s4 / stay-01
                  :ARG1 y2
                  :ARG3 (s5 / safe-01
                        :ARG1 y2))))"
Wishing you a speedy recovery Sudhir ji..,"# ::snt Wishing you a speedy recovery Sudhir ji..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wish-01
            :ARG0 ii
            :ARG1 (s2 / speedy-03
                  :ARG1 (r / recover-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Sudhir""
                                    :op2 ""Ji""))))
            :ARG2 p)
      :ARG2 p)"
Wish you a speedy recovery. Hare Krishna,"# ::snt Wish you a speedy recovery. Hare Krishna
(w / wish-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hare""
                  :op2 ""Krishna""))
      :ARG1 (r / recover-01
            :ARG1 (y / you)
            :ARG1-of (s / speedy-03))
      :ARG2 y)"
Get well soon...... We are waiting for you. God bless you Long and Healthy Life.,"# ::snt Get well soon...... We are waiting for you. God bless you Long and Healthy Life.
(m / multi-sentence
      :snt1 (g / get-03
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (w / well-05
                  :ARG1 y)
            :time (s / soon))
      :snt2 (w2 / wait-01
            :ARG1 (w3 / we)
            :ARG2 (y2 / you))
      :snt3 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (y3 / you
                  :ARG0-of (l / live-01
                        :ARG1-of (l2 / long-03)
                        :mod (h / healthy)))))"
,"# ::snt 
(a / amr-empty)"
Take Care sir Waiting for you in DNA show,"# ::snt Take Care sir Waiting for you in DNA show
(s / say-01
      :ARG1 (t / take-01
            :ARG1 (c / care-03))
      :ARG2 (s2 / sir
            :ARG0-of (w / wait-01
                  :ARG1 (y / you)
                  :time (s3 / show-04
                        :ARG1 (n / nucleic-acid
                              :name (n2 / name
                                    :op1 ""DNA""))))))"
Wishing you a speedy recovery Sudhir Ji,"# ::snt Wishing you a speedy recovery Sudhir Ji
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wish-01
            :ARG0 ii
            :ARG1 (r / recover-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Sudhir""
                              :op2 ""Ji""))
                  :ARG1-of (s2 / speedy-03))
            :ARG2 p)
      :ARG2 p)"
After Penicillin enters body Corona Patient cannot die. Oxygen Saturation Level rises immediately and everyday. Penicillin Syrup NOT MADE IN INDIA Penicillin tab CRYSTALLINE Penicillin inj suit everyone. No testing required. IV Infusion in Critical patient,"# ::snt After Penicillin enters body Corona Patient cannot die. Oxygen Saturation Level rises immediately and everyday. Penicillin Syrup NOT MADE IN INDIA Penicillin tab CRYSTALLINE Penicillin inj suit everyone. No testing required. IV Infusion in Critical patient
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (d / die-01
                  :ARG1 (p2 / patient
                        :name (n / name
                              :op1 ""Corona""))
                  :time (a / after
                        :op1 (e / enter-01
                              :ARG0 (p3 / product
                                    :name (n2 / name
                                          :op1 ""Penicillin""))
                              :ARG1 (b / body)))))
      :snt2 (r / rise-01
            :ARG1 (l / level
                  :mod (m2 / mature-02
                        :ARG1 (o / oxygen)))
            :time (ii / immediate)
            :frequency (r2 / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day))))
      :snt3 (m3 / make-01
            :polarity -
            :ARG1 (p4 / product
                  :name (n3 / name
                        :op1 ""Penicillin""
                        :op2 ""Syrup""))
            :location (c / country
                  :name (n4 / name
                        :op1 ""India"")))
      :snt4 (s / suit-01
            :ARG1 (p5 / product
                  :name (n5 / name
                        :op1 ""Penicillin""
                        :op2 ""Infusion""))
            :ARG2 (e2 / everyone))
      :snt5 (r3 / require-01
            :polarity -
            :ARG1 (t2 / test-01))
      :snt6 (ii2 / in-trouble-03
            :ARG1 (p6 / patient
                  :ARG1-of (c2 / critical-02))
            :mod (ii3 / intravenous)))"
Oh god Sudhir ji please please take care! Praying for your speedy recovery! Please come back soon in the studio! Eagerly waiting to see you back in the,"# ::snt Oh god Sudhir ji please please take care! Praying for your speedy recovery! Please come back soon in the studio! Eagerly waiting to see you back in the
(m / multi-sentence
      :snt1 (c / care-03
            :polite +
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sudhir""
                        :op2 ""Ji""))
            :mod (o / oh
                  :mode expressive))
      :snt2 (p2 / pray-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / recover-01
                  :ARG1 y
                  :ARG1-of (s / speedy-03)))
      :snt3 (c2 / come-01
            :mode imperative
            :polite +
            :ARG1 (y2 / you)
            :ARG4 (s2 / studio)
            :time (s3 / soon))
      :snt4 (w / wait-01
            :ARG2 (s4 / see-01
                  :ARG1 (y3 / you)
                  :direction (b / back))
            :ARG2-of (e / envy-01)))"
DNA ....bilkul nahi Aapko aana hi hai ....waiting for You..n DNA.,"# ::snt DNA ....bilkul nahi Aapko aana hi hai ....waiting for You..n DNA.
(a / and
      :op1 (s / string-entity
            :value ""DNA""
            :op2-of a)
      :value ""bilkul nahi Aapko aana hi hai""
      :op3 (w / wait-01
            :ARG2 (y / you)))"
"You are a fighter sir You will be fine soon and we will get to hear Namaskar , mai hu Sudhir Chaudhary very soon","# ::snt You are a fighter sir You will be fine soon and we will get to hear Namaskar , mai hu Sudhir Chaudhary very soon
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / fight-01)
            :domain (y / you)
            :mod (s / sir))
      :snt2 (a / and
            :op1 (f2 / fine-04
                  :ARG1 (y2 / you)
                  :time (s2 / soon))
            :op2 (g / get-22
                  :ARG0 (w / we)
                  :ARG1 (h / hear-01
                        :ARG0 w
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""Namaskar""))
                        :ARG3 (p3 / person
                              :name (n2 / name
                                    :op1 ""Mai""
                                    :op2 ""Hu""
                                    :op3 ""Sudhir""
                                    :op4 ""Chaudhary""))
                        :time (s3 / soon
                              :degree (v / very))))))"
.... ....,"# ::snt .... ....
(x / ....)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Take care and get well soon, BhaiGod Bless","# ::snt Take care and get well soon, BhaiGod Bless
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""BhaiGod"")
            :ARG0-of (b / bless-01))
      :ARG1 (a / and
            :op1 (t / take-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (c / care-03))
            :op2 (g / get-03
                  :mode imperative
                  :ARG1 y
                  :ARG2 (w / well-05
                        :ARG1 y)
                  :time (s2 / soon)))
      :ARG2 y)"
Get well soon bhai. Lots of love to you and best wishes for a speedy recovery,"# ::snt Get well soon bhai. Lots of love to you and best wishes for a speedy recovery
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / get-03
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG2 (w / well-05
                        :ARG1 y)
                  :time (s2 / soon))
            :ARG2 (b / bhai))
      :snt2 (a / and
            :op1 (l / love-01
                  :ARG0 (ii2 / i)
                  :ARG1 (y2 / you)
                  :quant (l2 / lot))
            :op2 (w2 / wish-01
                  :ARG0 ii2
                  :ARG1 (r / recover-01
                        :ARG1 y2
                        :ARG1-of (s3 / speedy-03))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 w2)
                        :ARG3 (m2 / most)))))"
Sudhir bhaiNow you got nd LifeStay neutral in your news judgementsHmmmTake care,"# ::snt Sudhir bhaiNow you got nd LifeStay neutral in your news judgementsHmmmTake care
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (l / live-01
                        :ARG0 y))
            :op2 (s2 / stay-01
                  :ARG1 y
                  :ARG3 (n / neutral-02
                        :ARG0 y
                        :ARG1 (j / judge-01
                              :ARG0 y
                              :ARG3 (n2 / news))))
            :mod (n3 / now))
      :ARG2 (p / person
            :name (n4 / name
                  :op1 ""Sudhir""
                  :op2 ""Bhai""))
      :mod (h / hmm
            :mode expressive))"
",","# ::snt ,
(a / amr-empty)"
Yes definitely. Get well soon.,"# ::snt Yes definitely. Get well soon.
(m / multi-sentence
      :snt1 (y / yes
            :mod (d / definite))
      :snt2 (g / get-well-09
            :mode imperative
            :ARG1 (y2 / you)
            :time (s / soon)))"
,"# ::snt 
(a / amr-empty)"
