comment,amr
,"# ::snt 
(a / amr-empty)"
Baith niche bolke Jhuka diya,"# ::snt Baith niche bolke Jhuka diya
(a / and
      :op1 (n / niche
            :location (c / city
                  :name (n2 / name
                        :op1 ""Baith"")))
      :op2 (e / event
            :name (n3 / name
                  :op1 ""Bhuka""
                  :op2 ""diya"")))"
"You totally nailed it, can't stop laughing","# ::snt You totally nailed it, can't stop laughing
(n / nail-01
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :degree (t / total)
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (s / stop-01
                        :ARG0 y
                        :ARG1 (l / laugh-01
                              :ARG0 y)))))"
Slipper shot,"# ::snt Slipper shot
(s / shoot-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Slipper"")))"
Ye madam to bharak gyi,"# ::snt Ye madam to bharak gyi
(m / madam
      :domain (y / you)
      :purpose (b / bharak-
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Arre Pooja didi,"# ::snt Arre Pooja didi
(p / person
      :name (n / name
            :op1 ""Arre""
            :op2 ""Pooja""
            :op3 ""Doi""))"
Awesome,"# ::snt Awesome
(a / awe-01)"
Kunal taklya tereko hootiya boli ,"# ::snt Kunal taklya tereko hootiya boli 
(p / person
      :name (n / name
            :op1 ""Kunal"")
      :mod (t / taklya
            :mod (t2 / tereko
                  :mod (h / hootiya
                        :mod (b / boli)))))"
,"# ::snt 
(a / amr-empty)"
:Bada wala hutiya hai ye,"# ::snt :Bada wala hutiya hai ye
(b / bada
      :mode expressive
      :ARG1-of (s / say-01)
      :beneficiary (y / you))"
Hahahahahaha,"# ::snt Hahahahahaha
(h / haha
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Rrr sher ho tum to,"# ::snt Rrr sher ho tum to
(t / try-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Rrr""
                  :op2 ""Sher""
                  :op3 ""Ho""
                  :op4 ""Tok"")))"
Gazab ka bejati hai.. Aye,"# ::snt Gazab ka bejati hai.. Aye
(m / multi-sentence
      :snt1 (g / gazab
            :mode expressive)
      :snt2 (a / aye))"
madam ko pata tha chutiyo se nahi manga is lie koi idea dia hi nhi. Khud pe itna confidence.,"# ::snt madam ko pata tha chutiyo se nahi manga is lie koi idea dia hi nhi. Khud pe itna confidence.
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / lie-07
                  :ARG1 (ii / idea)
                  :ARG2 (y / you))
            :op2 (h / hi
                  :mode expressive)
            :op3 (k / kud
                  :mode expressive)
            :op4 (c / confidence
                  :poss (y2 / you))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""madam""))))
      :snt2 l
      :ARG1 p
      :name (n2 / name
            :op1 ""Kud"")
      :ARG2 (m2 / manga
            :mod (n3 / nahi)))"
AWESOME,"# ::snt AWESOME
(a / awesome-02)"
So true ....,"# ::snt So true ....
(t / true-01
      :degree (s / so))"
Gazab bezati hai!!,"# ::snt Gazab bezati hai!!
(b / bezati
      :mode expressive
      :mod (g / gazab)
      :mod (h / hai))"
,"# ::snt 
(a / amr-empty)"
you go girl,"# ::snt you go girl
(s / say-01
      :ARG1 (g / go-02
            :mode imperative
            :ARG0 (g2 / girl))
      :ARG2 g2)"
Very well said.....!,"# ::snt Very well said.....!
(s / say-01
      :ARG1-of (w / well-09
            :degree (v / very)))"
,"# ::snt 
(a / amr-empty)"
Wow Pooja Ji. KUNAL JI...Neechey bhaitiye..,"# ::snt Wow Pooja Ji. KUNAL JI...Neechey bhaitiye..
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Pooja""
                  :op2 ""Ji""))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Kunal""
                  :op2 ""JI""))
      :snt3 (b / bhaitiye
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Mauj kardi apne,"# ::snt Mauj kardi apne
(p / person
      :name (n / name
            :op1 ""Mauj""
            :op2 ""Kardi"")
      :mod (a / apne))"
Respect madam... classy reply.,"# ::snt Respect madam... classy reply.
(s / say-01
      :ARG1 (a / and
            :op1 (r / respect-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (m / madam))
            :op2 (r2 / reply-01
                  :ARG1-of (c / classy-02)))
      :ARG2 m)"
Baith jaa niche,"# ::snt Baith jaa niche
(n / niche
      :mod (p / person
            :name (n2 / name
                  :op1 ""Baith""
                  :op2 ""Jaa"")))"
Wah didi apto chagayi,"# ::snt Wah didi apto chagayi
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / doi
            :mod (w / wah
                  :mode expressive))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Aunto""
                  :op2 ""Chagayi"")))"
Carefully she is legend,"# ::snt Carefully she is legend
(l / legend
      :domain (s / she)
      :ARG1-of (c / care-04))"
Excellent reply,"# ::snt Excellent reply
(r / reply-01
      :ARG1-of (e / excellent-02))"
haha..bsdk bol ab now who did this??,"# ::snt haha..bsdk bol ab now who did this??
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""BSdk""
                  :op2 ""Bol"")
            :ARG0-of (d / do-02
                  :ARG1 (t / this)
                  :time (n2 / now)))
      :mod (h / haha))"
Crushed it,"# ::snt Crushed it
(c / crush-01
      :ARG1 (ii / it))"
Modi Ji is like Suno Sabki..Karo Man ki!!,"# ::snt Modi Ji is like Suno Sabki..Karo Man ki!!
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Modi""
                        :op2 ""Ji""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Suno""
                        :op2 ""Sabki"")))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""Karo""
                  :op2 ""Man""
                  :op3 ""Ki"")))"
Isko Chutia kehke risk naa lo. Chutia samudaay wale maan haani ka case kar denge.,"# ::snt Isko Chutia kehke risk naa lo. Chutia samudaay wale maan haani ka case kar denge.
(m / multi-sentence
      :snt1 (r / risk-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Isko""
                        :op2 ""Chutia""))
            :ARG1-of (k / kehke-00
                  :ARG0 p)
            :mod (n2 / naa
                  :mode expressive))
      :snt2 (c / case-03
            :ARG1-of (d / denge-01)
            :mod (a / amr-unintelligible
                  :value ""Isko""
                  :op3 ""Chutia"")))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Pichle lockdown mai modi Ji mor khila rahe the,"# ::snt Pichle lockdown mai modi Ji mor khila rahe the
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / pill-01
                  :purpose (l / lock-down-05))
            :op2 (p2 / person
                  :name (n / name
                        :op1 ""Mai""
                        :op2 ""Modi""
                        :op3 ""Ji""))
            :op3 (p3 / person
                  :name (n2 / name
                        :op1 ""Khila""
                        :op2 ""Rahe"")))
      :ARG2 (p4 / person))"
: .....,"# ::snt : .....
(s / string-entity
      :value "":"")"
Har jagah Zalil hoke bhi. kuchi jagah pe aa jata hai. Or zalil hone.,"# ::snt Har jagah Zalil hoke bhi. kuchi jagah pe aa jata hai. Or zalil hone.
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / work-of-art
                  :name (n / name
                        :op1 ""Har""
                        :op2 ""Jagah""))
            :op2 (w2 / work-of-art
                  :name (n2 / name
                        :op1 ""Zalil""
                        :op2 ""Hoke""
                        :op3 ""Bhi"")))
      :snt2 (w3 / work-of-art
            :name (n3 / name
                  :op1 ""Kuchi""
                  :op2 ""Jagah""
                  :op3 ""Pea""
                  :op4 ""Jata""
                  :op5 ""Hi""))
      :snt3 (o / or
            :op2 (w4 / work-of-art
                  :name (n4 / name
                        :op1 ""Zalil""
                        :op2 ""H hone""))))"
Tight slap to an idiot ....what a strong reply !!,"# ::snt Tight slap to an idiot ....what a strong reply !!
(a / and
      :op1 (s / slap-01
            :ARG1 (ii / idiot)
            :ARG1-of (t / tough-02))
      :op2 (r / reply-01
            :ARG1-of (s2 / strong-02
                  :degree (s3 / so))))"
Zabardast shandar zindabad !,"# ::snt Zabardast shandar zindabad !
(z / zabardast
      :mod (s / shandar
            :mod (z2 / zindabad)))"
Just see the amount of reacts with 's tweet.... And your tweet !!!Also.. just reiterating it with a screenshot.,"# ::snt Just see the amount of reacts with 's tweet.... And your tweet !!!Also.. just reiterating it with a screenshot.
(m / multi-sentence
      :snt1 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / amount
                  :quant-of (r / react-01
                        :ARG1 (t / tweet-02
                              :ARG0 (y2 / you))))
            :mod (j / just))
      :snt2 (a2 / and
            :op2 (r2 / reiterate-01
                  :mode expressive
                  :ARG0 (y3 / you)
                  :ARG1 (t2 / tweet-02
                        :ARG0 y3)
                  :mod (a3 / also)
                  :manner (s2 / screenshot))))"
So what ! Message pahunch gaya jahan pahunchna tha. She was bang on with a tight he deserves.well done girlie,"# ::snt So what ! Message pahunch gaya jahan pahunchna tha. She was bang on with a tight he deserves.well done girlie
(m / multi-sentence
      :snt1 (s / so
            :mode expressive)
      :snt2 (m2 / message-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :mod (p / pahunch)
            :mod (j / jahan
                  :mod (p2 / pahunchna
                        :mod (t / tha))))
      :snt3 (s2 / she
            :ARG1-of (t2 / tight-05
                  :mod (b / bang))
            :ARG1-of (d / deserve-01
                  :ARG0 (h / he)))
      :snt4 (s3 / say-01
            :ARG1 (d2 / do-02
                  :ARG1-of (w / well-09))
            :ARG2 (g / girlie)))"
Like aur retweet se election jeetna hota to Pappu aj PM na hota?,"# ::snt Like aur retweet se election jeetna hota to Pappu aj PM na hota?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (r / resemble-01
            :ARG1 (a2 / and
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""Aur""
                              :op2 ""Retail""))
                  :op2 (p2 / publication
                        :name (n2 / name
                              :op1 ""Jeetna""
                              :op2 ""Hota"")
                        :topic (p3 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (m / minister
                                          :mod (p4 / prime)))))
                  :op3 (p5 / publication
                        :name (n3 / name
                              :op1 ""Pappu"")
                        :topic (p6 / person
                              :ARG0-of h
                              :ARG2 m)))
            :polarity (a3 / amr-unknown))
      :ARG2 a2)"
Yes we will achieve world peace and health care will also become perfect by this idea. Thank you for your inputs madam.,"# ::snt Yes we will achieve world peace and health care will also become perfect by this idea. Thank you for your inputs madam.
(m / multi-sentence
      :snt1 (a / achieve-01
            :ARG0 (w / we)
            :ARG1 (a2 / and
                  :op1 (p / peace
                        :mod (w2 / world))
                  :op2 (c / care-03
                        :ARG1 (h / healthy)))
            :mod (y / yes)
            :ARG1-of (c2 / cause-01
                  :ARG0 (ii / idea
                        :mod (t / this)))
            :mod (a3 / also))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thank-01
                  :ARG0 ii2
                  :ARG1 (m2 / madam)
                  :ARG2 (ii3 / input
                        :poss m2))
            :ARG2 m2))"
Iss Joker ko isski aukaat dikha di.,"# ::snt Iss Joker ko isski aukaat dikha di.
(d / dikha
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""Joker"")))"
Pooja excellent and epic reply.. gajab ki beijjati yaar,"# ::snt Pooja excellent and epic reply.. gajab ki beijjati yaar
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / excellent-02
                  :ARG1 (r / reply-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Pooja""))))
            :op2 (e2 / epic
                  :domain r))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / gajab
                  :mode expressive)
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Beijjati""
                        :op2 ""Yar""))))"
Exactly Kamai mein dhyan do beta apni,"# ::snt Exactly Kamai mein dhyan do beta apni
(e / exact
      :op1 (m / mein-ha
            :mode expressive
            :mod (p / person
                  :name (n / name
                        :op1 ""Kamai"")))
      :op2 (d / do-02
            :mode expressive
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Dhyan""))
            :ARG1 (a / apni)))"
