comment,amr
Kashmir m dikhaate wo guda ham.,"# ::snt Kashmir m dikhaate wo guda ham.
(a / and
      :op1 (c / country
            :name (n / name
                  :op1 ""Kashmir""))
      :op2 (d / dikhaate-00
            :ARG0 c)
      :op3 (h / ham
            :mod (g / guda)))"
Uske liye islamic jeher hona chahiye dimag mein,"# ::snt Uske liye islamic jeher hona chahiye dimag mein
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Uske"")
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Israel"")))
      :snt2 (p2 / person
            :mode expressive
            :name (n3 / name
                  :op1 ""Hona""
                  :op2 ""Chahiye"")
            :mod (d / dimag)))"
Cartoon se hurt hoke kisiko maarne chale toh usko guda nhi bolte. Lol. Tumko pasand nhi aaya criticise karo.,"# ::snt Cartoon se hurt hoke kisiko maarne chale toh usko guda nhi bolte. Lol. Tumko pasand nhi aaya criticise karo.
(m / multi-sentence
      :snt1 (h / hurt-01
            :ARG1 (a / and
                  :op1 (c / Cartoon)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Hoke""
                              :op2 ""Kisiko""))
                  :op3 (p2 / person
                        :name (n2 / name
                              :op1 ""Maarne""
                              :op2 ""Chale""))))
      :snt2 (a2 / and
            :op1 (w / weko-polarity
                  :mod (g / guda))
            :op2 (b / bunte)
            :op3 (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt3 (a3 / and
            :op1 (t / tumko-polarity)
            :op2 (n3 / nhi-a-aya)
            :op3 (c2 / criticize-01
                  :ARG0 (y / you)
                  :ARG1 (p3 / person
                        :name (n4 / name
                              :op1 ""Karo"")))))"
Brainwash issi ko to bolte hai shahir khan,"# ::snt Brainwash issi ko to bolte hai shahir khan
(b / brainwash-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Shahir""
                  :op2 ""Khan""))
      :ARG1-of (s / say-01
            :medium (l / language
                  :name n
                  :op1 ""Brainwash"")))"
wahi guda tere forefathers mei hota toh convert na hote!,"# ::snt wahi guda tere forefathers mei hota toh convert na hote!
(m / multi-sentence
      :snt1 (g / guda
            :name (n / name
                  :op1 ""Jesus""))
      :snt2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (f / forefather)))
      :snt3 (s / say-01
            :ARG1 (c / convert-01
                  :mode imperative
                  :ARG0 (y / you)
                  :mod (h2 / hote))
            :ARG2 y))"
Actually use gudda nahi bawasir kehte hai...,"# ::snt Actually use gudda nahi bawasir kehte hai...
(u / use-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Gudda""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""hawasir""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Kehte"")))
      :ARG1-of (a2 / actual-02))"
Ha sahi hai. Pagal kutte aur tum mein koi fark nahi hai waise bhi. Baaki Israel kaisa lagta hai??,"# ::snt Ha sahi hai. Pagal kutte aur tum mein koi fark nahi hai waise bhi. Baaki Israel kaisa lagta hai??
(m / multi-sentence
      :snt1 (s / sahi
            :mode expressive
            :mod (h / hai))
      :snt2 (k / kutte
            :mode expressive
            :mod (a / aur)
            :mod (m2 / mein
                  :mode expressive)
            :mod (f / fark
                  :mode expressive
                  :mod-of k)
            :mode expressive)
      :mod (n / nahi
            :mode expressive)
      :mod (w / wah
            :mode expressive)
      :mod (w2 / wah
            :mode expressive)
      :snt3 (k2 / kaki
            :mode expressive
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Israel""))
            :mod (l / lag
                  :mode expressive
                  :mod (h2 / ha))
            :polarity (a2 / amr-unknown)))"
Abhi gurda dikha denge toh victim card khel doge babri wala,"# ::snt Abhi gurda dikha denge toh victim card khel doge babri wala
(m / multi-sentence
      :snt1 (d / deny-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Abhi""))
            :ARG1 (c / card
                  :mod (v / victim))
            :mod (d2 / dikha))
      :snt2 (d3 / doge-02
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Bhel""))
            :ARG1 (w / wala)))"
Gujarat mei dikha diya tha.,"# ::snt Gujarat mei dikha diya tha.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dikha
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""Gujarat"")))
      :ARG2 p)"
Iske liye just terrorist hona chahiye,"# ::snt Iske liye just terrorist hona chahiye
(h / hona-chahi
      :mode expressive
      :mod (t / terrorist
            :mod (j / just))
      :domain (c / country
            :name (n / name
                  :op1 ""Israel"")))"
