comment,amr
no,"# ::snt no
(n / no)"
A virus wishing for speedy recovery to another virus.,"# ::snt A virus wishing for speedy recovery to another virus.
(w / wish-01
      :ARG0 (v / virus)
      :ARG1 (r / recover-01
            :ARG1 (v2 / virus
                  :mod (a / another))
            :manner (s / speedy)))"
Ishwar aapko jaldi swasth labh de,"# ::snt Ishwar aapko jaldi swasth labh de
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Ishwar""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Aapko""
                  :op2 ""Jaldi""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""labh""
                  :op2 ""de"")))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Crow in a row, next no aapka","# ::snt Crow in a row, next no aapka
(a / and
      :op1 (c / crow-01
            :mod (r / row))
      :op2 (a2 / aapka
            :polarity -
            :mod (n / next)))"
Bhai ji apka number .. bhi ayega ..kaise Rohit sardhan ka ur abhi sudhir chudrika .... Allah ke ghar me der hai andher nahi...,"# ::snt Bhai ji apka number .. bhi ayega ..kaise Rohit sardhan ka ur abhi sudhir chudrika .... Allah ke ghar me der hai andher nahi...
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bhai
                  :mode expressive
                  :mod (n / number))
            :op2 (b2 / bhi
                  :mode expressive)
            :op3 (a2 / ayega))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 n
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Rohit""
                        :op2 ""Sardhan""))
            :ARG3 (p2 / person
                  :name (n3 / name
                        :op1 ""Allah"")))
      :snt3 (a3 / and
            :op1 (g / ghar)
            :op2 (h / hai
                  :mode expressive)
            :op3 (n4 / nahi
                  :mode expressive
                  :poss (s2 / she))))"
,"# ::snt 
(a / amr-empty)"
",","# ::snt ,
(a / amr-empty)"
Iske baad tera number hai kauvve sari gandgi saaf hone ka waqt a gaya tum sabka paap ka ghada bhar chuka,"# ::snt Iske baad tera number hai kauvve sari gandgi saaf hone ka waqt a gaya tum sabka paap ka ghada bhar chuka
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (s / string-entity
                  :value ""Iske"")
            :ARG2 (n / number))
      :op2 (b2 / be-located-at-91
            :ARG1 s
            :ARG2 n)
      :op3 (b3 / be-located-at-91
            :ARG1 (s2 / string-entity
                  :value ""garvve"")
            :ARG2 n)
      :op4 (b4 / be-located-at-91
            :ARG1 (s3 / string-entity
                  :value ""garvve"")
            :ARG2 n)
      :op5 (b5 / be-located-at-91
            :ARG1 (s4 / string-entity
                  :value ""gandgi saaf hone"")
            :ARG2 n)
      :op6 (b6 / be-located-at-91
            :ARG1 (w / waqt)
            :ARG2 (h / here))
      :op7 (b7 / be-located-at-91
            :ARG1 (s5 / string-entity
                  :value ""Gaya""))
      :ARG2 (h2 / here)
      :op8 (b8 / be-located-at-91
            :ARG1 (s6 / string-entity
                  :value ""bhar""
                  :value ""chuka"")))"
.,"# ::snt .
(a / amr-empty)"
Tum Dono ke Bina Indian Journalism Bahot Saaf suthra lagta hai ..,"# ::snt Tum Dono ke Bina Indian Journalism Bahot Saaf suthra lagta hai ..
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""Tum""
                  :op2 ""Dono""
                  :op3 ""Ke""
                  :op4 ""Bina""
                  :op5 ""Indian""
                  :op6 ""Journal""))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""Bahot""
                  :op2 ""Saaf""))
      :op3 (p3 / publication
            :name (n3 / name
                  :op1 ""Suthra""
                  :op2 ""Lagta""
                  :op3 ""Hai"")))"
B AND D EK DUSRE KO SAHARA DETE HUE..Kawweee,"# ::snt B AND D EK DUSRE KO SAHARA DETE HUE..Kawweee
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / byline-91
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""B"")))
            :op2 (b2 / byline-91
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Ek""
                              :op2 ""Dussein""
                              :op3 ""Kahara"")))
            :snt2 (e / et-cetera))
      :snt3 (k / kawweee))"
